,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-03-21 11:30:00,438.29855479,4959.68478987,7.86733693,3.65409731,510.44009496,4204.54023171,7.15788791,2.38864628,330.27483126,979.13668639,8.34885023,5.30409503
2010-03-21 12:30:00,414.0120122,4895.63449844,8.77069206,3.77914132,526.81861435,4217.33453328,8.2222354,2.55857544,257.7586991,959.52231773,8.42755748,4.86052017
2010-03-21 13:30:00,322.4620984,4801.00479331,8.92278282,3.46628755,496.97211627,4159.10996399,9.22318739,2.64720343,184.25977277,948.40532864,8.3865477,5.00246075
2010-03-21 14:30:00,229.63411192,4741.59280173,8.79216617,3.58457624,387.54307237,4081.07514725,9.34503598,2.42677663,106.56716319,929.64483148,8.13594196,4.59489582
2010-03-21 15:30:00,133.80700376,4647.13562915,8.55551012,3.28083304,275.06814375,4031.1288392,9.22649503,2.49660333,24.16518366,928.33993897,7.55706529,4.2350551
2010-03-21 16:30:00,29.57479204,4644.24116159,7.95851963,3.03338194,160.46867609,3949.88191392,8.96069188,2.29337965,0.49225164,942.80782968,6.27018797,3.15362739
2010-03-21 17:30:00,0.62558003,4716.18483471,6.61845523,2.25059753,36.81998343,3945.64484631,8.35348896,2.11394047,0.35236169,969.07304396,5.53132414,3.06263347
2010-03-21 18:30:00,0.81076873,4843.75778079,5.79729211,2.19138741,1.36816675,4009.08508906,6.88355678,1.56556962,0.45379711,945.19226696,5.14447843,3.64956909
2010-03-21 19:30:00,0.53299531,4721.67395724,5.37858504,2.60903208,0.64106652,4117.39222401,6.06811688,1.52890845,0.2876427,925.60129604,4.92395991,3.76209244
2010-03-21 20:30:00,0.78717156,4627.920016,5.21099156,2.6877045,0.88542051,4017.17348946,5.66624573,1.83119957,0.29889456,901.48083551,4.67780706,3.90740537
2010-03-21 21:30:00,0.57130358,4507.02366538,4.93121703,2.79796835,0.85686513,3934.60362965,5.45120121,1.87821893,0.44482458,852.04659721,4.32738032,4.12758724
2010-03-21 22:30:00,0.24172321,4261.99129709,4.58538641,2.95410472,1.26231209,3831.92587714,5.21827103,1.95081394,0.15549816,809.150308,4.09364403,3.98236883
2010-03-21 23:30:00,0.29834063,4057.07610211,3.94136307,2.84764126,0.42023751,3649.10364591,4.44598142,2.09707249,0.57027454,790.55292571,3.4731164,3.96490088
2010-03-22 00:30:00,0.78317867,3950.26779681,3.68448045,2.8419112,0.74764535,3452.25703117,4.09416875,1.99264473,0.26455399,780.78671498,3.07775442,3.91813588
2010-03-22 01:30:00,0.7547812,3900.16807597,3.23499991,2.79895572,1.12766255,3359.06549108,3.83354008,1.9838912,0.60413049,781.61565447,3.02779604,3.9595943
2010-03-22 02:30:00,0.61239227,3905.1256073,3.16062459,2.82747151,0.97261655,3314.23262536,3.42580923,1.95412333,0.38267401,784.69457516,2.96213502,4.00055043
2010-03-22 03:30:00,0.32010238,3927.92108009,3.11892312,2.85950678,0.71506982,3322.62288685,3.33040342,1.97915739,0.47757171,800.59014653,2.77392416,3.50214967
2010-03-22 04:30:00,1.21469638,3998.64712327,2.9387512,2.4947022,0.59516345,3335.63143366,3.24053979,1.99976742,16.90035238,842.0088855,2.74899458,3.50258703
2010-03-22 05:30:00,21.67954645,4211.16134313,2.87159228,2.50072088,0.56095459,3403.0340983,3.09994663,1.74881405,92.47247801,883.55397042,3.04517101,3.49999091
2010-03-22 06:30:00,115.66036485,4418.38393796,3.19158605,2.50724785,24.00492899,3580.88782044,3.01888989,1.75028124,180.93311364,922.00844323,4.0340722,4.59885969
2010-03-22 07:30:00,225.02841707,4610.58787948,4.21172008,3.29037083,138.21942518,3752.80004756,3.36326135,1.75070565,249.98616403,950.65287692,4.85459116,4.79297633
2010-03-22 08:30:00,312.19967166,4753.70850734,5.0926569,3.42994296,271.40736528,3919.97271272,4.43883201,2.29818429,310.54193554,972.67620761,5.75130041,5.43640538
2010-03-22 09:30:00,387.67154666,4857.87397938,6.06478277,3.87761655,374.2314922,4040.74415888,5.353112,2.39818983,339.72592558,989.16544132,6.47113687,4.79302895
2010-03-22 10:30:00,424.00811245,4946.27265582,6.79779275,3.41946509,466.61651352,4132.24294703,6.37088161,2.72290968,351.22425533,991.84583257,7.47299492,5.11963058
2010-03-22 11:30:00,438.29855479,4959.68478987,7.86733693,3.65409731,510.44009496,4204.54023171,7.15788791,2.38864628,330.27483126,979.13668639,8.34885023,5.30409503
2010-03-22 12:30:00,414.0120122,4895.63449844,8.77069206,3.77914132,526.81861435,4217.33453328,8.2222354,2.55857544,257.7586991,959.52231773,8.42755748,4.86052017
2010-03-22 13:30:00,322.4620984,4801.00479331,8.92278282,3.46628755,496.97211627,4159.10996399,9.22318739,2.64720343,184.25977277,948.40532864,8.3865477,5.00246075
2010-03-22 14:30:00,229.63411192,4741.59280173,8.79216617,3.58457624,387.54307237,4081.07514725,9.34503598,2.42677663,106.56716319,929.64483148,8.13594196,4.59489582
2010-03-22 15:30:00,133.80700376,4647.13562915,8.55551012,3.28083304,275.06814375,4031.1288392,9.22649503,2.49660333,24.16518366,928.33993897,7.55706529,4.2350551
2010-03-22 16:30:00,29.57479204,4644.24116159,7.95851963,3.03338194,160.46867609,3949.88191392,8.96069188,2.29337965,0.49225164,942.80782968,6.27018797,3.15362739
2010-03-22 17:30:00,0.62558003,4716.18483471,6.61845523,2.25059753,36.81998343,3945.64484631,8.35348896,2.11394047,0.35236169,969.07304396,5.53132414,3.06263347
2010-03-22 18:30:00,0.81076873,4843.75778079,5.79729211,2.19138741,1.36816675,4009.08508906,6.88355678,1.56556962,0.45379711,945.19226696,5.14447843,3.64956909
2010-03-22 19:30:00,0.53299531,4721.67395724,5.37858504,2.60903208,0.64106652,4117.39222401,6.06811688,1.52890845,0.2876427,925.60129604,4.92395991,3.76209244
2010-03-22 20:30:00,0.78717156,4627.920016,5.21099156,2.6877045,0.88542051,4017.17348946,5.66624573,1.83119957,0.29889456,901.48083551,4.67780706,3.90740537
2010-03-22 21:30:00,0.57130358,4507.02366538,4.93121703,2.79796835,0.85686513,3934.60362965,5.45120121,1.87821893,0.44482458,852.04659721,4.32738032,4.12758724
2010-03-22 22:30:00,0.24172321,4261.99129709,4.58538641,2.95410472,1.26231209,3831.92587714,5.21827103,1.95081394,0.15549816,809.150308,4.09364403,3.98236883
2010-03-22 23:30:00,0.29834063,4057.07610211,3.94136307,2.84764126,0.42023751,3649.10364591,4.44598142,2.09707249,0.57027454,790.55292571,3.4731164,3.96490088
2010-03-23 00:30:00,0.78317867,3950.26779681,3.68448045,2.8419112,0.74764535,3452.25703117,4.09416875,1.99264473,0.26455399,780.78671498,3.07775442,3.91813588
2010-03-23 01:30:00,0.7547812,3900.16807597,3.23499991,2.79895572,1.12766255,3359.06549108,3.83354008,1.9838912,0.60413049,781.61565447,3.02779604,3.9595943
2010-03-23 02:30:00,0.61239227,3905.1256073,3.16062459,2.82747151,0.97261655,3314.23262536,3.42580923,1.95412333,0.38267401,784.69457516,2.96213502,4.00055043
2010-03-23 03:30:00,0.32010238,3927.92108009,3.11892312,2.85950678,0.71506982,3322.62288685,3.33040342,1.97915739,0.47757171,800.59014653,2.77392416,3.50214967
2010-03-23 04:30:00,1.21469638,3998.64712327,2.9387512,2.4947022,0.59516345,3335.63143366,3.24053979,1.99976742,16.90035238,842.0088855,2.74899458,3.50258703
2010-03-23 05:30:00,21.67954645,4211.16134313,2.87159228,2.50072088,0.56095459,3403.0340983,3.09994663,1.74881405,92.47247801,883.55397042,3.04517101,3.49999091
2010-03-23 06:30:00,115.66036485,4418.38393796,3.19158605,2.50724785,24.00492899,3580.88782044,3.01888989,1.75028124,180.93311364,922.00844323,4.0340722,4.59885969
2010-03-23 07:30:00,225.02841707,4610.58787948,4.21172008,3.29037083,138.21942518,3752.80004756,3.36326135,1.75070565,249.98616403,950.65287692,4.85459116,4.79297633
2010-03-23 08:30:00,312.19967166,4753.70850734,5.0926569,3.42994296,271.40736528,3919.97271272,4.43883201,2.29818429,310.54193554,972.67620761,5.75130041,5.43640538
2010-03-23 09:30:00,387.67154666,4857.87397938,6.06478277,3.87761655,374.2314922,4040.74415888,5.353112,2.39818983,339.72592558,989.16544132,6.47113687,4.79302895
2010-03-23 10:30:00,424.00811245,4946.27265582,6.79779275,3.41946509,466.61651352,4132.24294703,6.37088161,2.72290968,351.22425533,991.84583257,7.47299492,5.11963058
2010-03-23 11:30:00,438.29855479,4959.68478987,7.86733693,3.65409731,510.44009496,4204.54023171,7.15788791,2.38864628,330.27483126,979.13668639,8.34885023,5.30409503
2010-03-23 12:30:00,414.0120122,4895.63449844,8.77069206,3.77914132,526.81861435,4217.33453328,8.2222354,2.55857544,257.7586991,959.52231773,8.42755748,4.86052017
2010-03-23 13:30:00,322.4620984,4801.00479331,8.92278282,3.46628755,496.97211627,4159.10996399,9.22318739,2.64720343,184.25977277,948.40532864,8.3865477,5.00246075
2010-03-23 14:30:00,229.63411192,4741.59280173,8.79216617,3.58457624,387.54307237,4081.07514725,9.34503598,2.42677663,106.56716319,929.64483148,8.13594196,4.59489582
2010-03-23 15:30:00,133.80700376,4647.13562915,8.55551012,3.28083304,275.06814375,4031.1288392,9.22649503,2.49660333,24.16518366,928.33993897,7.55706529,4.2350551
2010-03-23 16:30:00,29.57479204,4644.24116159,7.95851963,3.03338194,160.46867609,3949.88191392,8.96069188,2.29337965,0.49225164,942.80782968,6.27018797,3.15362739
2010-03-23 17:30:00,0.62558003,4716.18483471,6.61845523,2.25059753,36.81998343,3945.64484631,8.35348896,2.11394047,0.35236169,969.07304396,5.53132414,3.06263347
2010-03-23 18:30:00,0.81076873,4843.75778079,5.79729211,2.19138741,1.36816675,4009.08508906,6.88355678,1.56556962,0.45379711,945.19226696,5.14447843,3.64956909
2010-03-23 19:30:00,0.53299531,4721.67395724,5.37858504,2.60903208,0.64106652,4117.39222401,6.06811688,1.52890845,0.2876427,925.60129604,4.92395991,3.76209244
2010-03-23 20:30:00,0.78717156,4627.920016,5.21099156,2.6877045,0.88542051,4017.17348946,5.66624573,1.83119957,0.29889456,901.48083551,4.67780706,3.90740537
2010-03-23 21:30:00,0.57130358,4507.02366538,4.93121703,2.79796835,0.85686513,3934.60362965,5.45120121,1.87821893,0.44482458,852.04659721,4.32738032,4.12758724
2010-03-23 22:30:00,0.24172321,4261.99129709,4.58538641,2.95410472,1.26231209,3831.92587714,5.21827103,1.95081394,0.15549816,809.150308,4.09364403,3.98236883
2010-03-23 23:30:00,0.29834063,4057.07610211,3.94136307,2.84764126,0.42023751,3649.10364591,4.44598142,2.09707249,0.57027454,790.55292571,3.4731164,3.96490088
2010-03-24 00:30:00,0.78317867,3950.26779681,3.68448045,2.8419112,0.74764535,3452.25703117,4.09416875,1.99264473,0.26455399,780.78671498,3.07775442,3.91813588
2010-03-24 01:30:00,0.7547812,3900.16807597,3.23499991,2.79895572,1.12766255,3359.06549108,3.83354008,1.9838912,0.60413049,781.61565447,3.02779604,3.9595943
2010-03-24 02:30:00,0.61239227,3905.1256073,3.16062459,2.82747151,0.97261655,3314.23262536,3.42580923,1.95412333,0.38267401,784.69457516,2.96213502,4.00055043
2010-03-24 03:30:00,0.32010238,3927.92108009,3.11892312,2.85950678,0.71506982,3322.62288685,3.33040342,1.97915739,0.47757171,800.59014653,2.77392416,3.50214967
2010-03-24 04:30:00,1.21469638,3998.64712327,2.9387512,2.4947022,0.59516345,3335.63143366,3.24053979,1.99976742,16.90035238,842.0088855,2.74899458,3.50258703
2010-03-24 05:30:00,21.67954645,4211.16134313,2.87159228,2.50072088,0.56095459,3403.0340983,3.09994663,1.74881405,92.47247801,883.55397042,3.04517101,3.49999091
2010-03-24 06:30:00,115.66036485,4418.38393796,3.19158605,2.50724785,24.00492899,3580.88782044,3.01888989,1.75028124,180.93311364,922.00844323,4.0340722,4.59885969
2010-03-24 07:30:00,225.02841707,4610.58787948,4.21172008,3.29037083,138.21942518,3752.80004756,3.36326135,1.75070565,249.98616403,950.65287692,4.85459116,4.79297633
2010-03-24 08:30:00,312.19967166,4753.70850734,5.0926569,3.42994296,271.40736528,3919.97271272,4.43883201,2.29818429,310.54193554,972.67620761,5.75130041,5.43640538
2010-03-24 09:30:00,387.67154666,4857.87397938,6.06478277,3.87761655,374.2314922,4040.74415888,5.353112,2.39818983,339.72592558,989.16544132,6.47113687,4.79302895
2010-03-24 10:30:00,424.00811245,4946.27265582,6.79779275,3.41946509,466.61651352,4132.24294703,6.37088161,2.72290968,351.22425533,991.84583257,7.47299492,5.11963058
2010-03-24 11:30:00,438.29855479,4959.68478987,7.86733693,3.65409731,510.44009496,4204.54023171,7.15788791,2.38864628,330.27483126,979.13668639,8.34885023,5.30409503
2010-03-24 12:30:00,414.0120122,4895.63449844,8.77069206,3.77914132,526.81861435,4217.33453328,8.2222354,2.55857544,257.7586991,959.52231773,8.42755748,4.86052017
2010-03-24 13:30:00,322.4620984,4801.00479331,8.92278282,3.46628755,496.97211627,4159.10996399,9.22318739,2.64720343,184.25977277,948.40532864,8.3865477,5.00246075
2010-03-24 14:30:00,229.63411192,4741.59280173,8.79216617,3.58457624,387.54307237,4081.07514725,9.34503598,2.42677663,106.56716319,929.64483148,8.13594196,4.59489582
2010-03-24 15:30:00,133.80700376,4647.13562915,8.55551012,3.28083304,275.06814375,4031.1288392,9.22649503,2.49660333,24.16518366,928.33993897,7.55706529,4.2350551
2010-03-24 16:30:00,29.57479204,4644.24116159,7.95851963,3.03338194,160.46867609,3949.88191392,8.96069188,2.29337965,0.49225164,942.80782968,6.27018797,3.15362739
2010-03-24 17:30:00,0.62558003,4716.18483471,6.61845523,2.25059753,36.81998343,3945.64484631,8.35348896,2.11394047,0.35236169,969.07304396,5.53132414,3.06263347
2010-03-24 18:30:00,0.81076873,4843.75778079,5.79729211,2.19138741,1.36816675,4009.08508906,6.88355678,1.56556962,0.45379711,945.19226696,5.14447843,3.64956909
2010-03-24 19:30:00,0.53299531,4721.67395724,5.37858504,2.60903208,0.64106652,4117.39222401,6.06811688,1.52890845,0.2876427,925.60129604,4.92395991,3.76209244
2010-03-24 20:30:00,0.78717156,4627.920016,5.21099156,2.6877045,0.88542051,4017.17348946,5.66624573,1.83119957,0.29889456,901.48083551,4.67780706,3.90740537
2010-03-24 21:30:00,0.57130358,4507.02366538,4.93121703,2.79796835,0.85686513,3934.60362965,5.45120121,1.87821893,0.44482458,852.04659721,4.32738032,4.12758724
2010-03-24 22:30:00,0.24172321,4261.99129709,4.58538641,2.95410472,1.26231209,3831.92587714,5.21827103,1.95081394,0.15549816,809.150308,4.09364403,3.98236883
2010-03-24 23:30:00,0.29834063,4057.07610211,3.94136307,2.84764126,0.42023751,3649.10364591,4.44598142,2.09707249,0.57027454,790.55292571,3.4731164,3.96490088
2010-03-25 00:30:00,0.78317867,3950.26779681,3.68448045,2.8419112,0.74764535,3452.25703117,4.09416875,1.99264473,0.26455399,780.78671498,3.07775442,3.91813588
2010-03-25 01:30:00,0.7547812,3900.16807597,3.23499991,2.79895572,1.12766255,3359.06549108,3.83354008,1.9838912,0.60413049,781.61565447,3.02779604,3.9595943
2010-03-25 02:30:00,0.61239227,3905.1256073,3.16062459,2.82747151,0.97261655,3314.23262536,3.42580923,1.95412333,0.38267401,784.69457516,2.96213502,4.00055043
2010-03-25 03:30:00,0.32010238,3927.92108009,3.11892312,2.85950678,0.71506982,3322.62288685,3.33040342,1.97915739,0.47757171,800.59014653,2.77392416,3.50214967
2010-03-25 04:30:00,1.21469638,3998.64712327,2.9387512,2.4947022,0.59516345,3335.63143366,3.24053979,1.99976742,16.90035238,842.0088855,2.74899458,3.50258703
2010-03-25 05:30:00,21.67954645,4211.16134313,2.87159228,2.50072088,0.56095459,3403.0340983,3.09994663,1.74881405,92.47247801,883.55397042,3.04517101,3.49999091
2010-03-25 06:30:00,115.66036485,4418.38393796,3.19158605,2.50724785,24.00492899,3580.88782044,3.01888989,1.75028124,180.93311364,922.00844323,4.0340722,4.59885969
2010-03-25 07:30:00,225.02841707,4610.58787948,4.21172008,3.29037083,138.21942518,3752.80004756,3.36326135,1.75070565,249.98616403,950.65287692,4.85459116,4.79297633
2010-03-25 08:30:00,312.19967166,4753.70850734,5.0926569,3.42994296,271.40736528,3919.97271272,4.43883201,2.29818429,310.54193554,972.67620761,5.75130041,5.43640538
2010-03-25 09:30:00,387.67154666,4857.87397938,6.06478277,3.87761655,374.2314922,4040.74415888,5.353112,2.39818983,339.72592558,989.16544132,6.47113687,4.79302895
2010-03-25 10:30:00,424.00811245,4946.27265582,6.79779275,3.41946509,466.61651352,4132.24294703,6.37088161,2.72290968,351.22425533,991.84583257,7.47299492,5.11963058
2010-03-25 11:30:00,438.29855479,4959.68478987,7.86733693,3.65409731,510.44009496,4204.54023171,7.15788791,2.38864628,330.27483126,979.13668639,8.34885023,5.30409503
2010-03-25 12:30:00,414.0120122,4895.63449844,8.77069206,3.77914132,526.81861435,4217.33453328,8.2222354,2.55857544,257.7586991,959.52231773,8.42755748,4.86052017
2010-03-25 13:30:00,322.4620984,4801.00479331,8.92278282,3.46628755,496.97211627,4159.10996399,9.22318739,2.64720343,184.25977277,948.40532864,8.3865477,5.00246075
2010-03-25 14:30:00,229.63411192,4741.59280173,8.79216617,3.58457624,387.54307237,4081.07514725,9.34503598,2.42677663,106.56716319,929.64483148,8.13594196,4.59489582
2010-03-25 15:30:00,133.80700376,4647.13562915,8.55551012,3.28083304,275.06814375,4031.1288392,9.22649503,2.49660333,24.16518366,928.33993897,7.55706529,4.2350551
2010-03-25 16:30:00,29.57479204,4644.24116159,7.95851963,3.03338194,160.46867609,3949.88191392,8.96069188,2.29337965,0.49225164,942.80782968,6.27018797,3.15362739
2010-03-25 17:30:00,0.62558003,4716.18483471,6.61845523,2.25059753,36.81998343,3945.64484631,8.35348896,2.11394047,0.35236169,969.07304396,5.53132414,3.06263347
2010-03-25 18:30:00,0.81076873,4843.75778079,5.79729211,2.19138741,1.36816675,4009.08508906,6.88355678,1.56556962,0.45379711,945.19226696,5.14447843,3.64956909
2010-03-25 19:30:00,0.53299531,4721.67395724,5.37858504,2.60903208,0.64106652,4117.39222401,6.06811688,1.52890845,0.2876427,925.60129604,4.92395991,3.76209244
2010-03-25 20:30:00,0.78717156,4627.920016,5.21099156,2.6877045,0.88542051,4017.17348946,5.66624573,1.83119957,0.29889456,901.48083551,4.67780706,3.90740537
2010-03-25 21:30:00,0.57130358,4507.02366538,4.93121703,2.79796835,0.85686513,3934.60362965,5.45120121,1.87821893,0.44482458,852.04659721,4.32738032,4.12758724
2010-03-25 22:30:00,0.24172321,4261.99129709,4.58538641,2.95410472,1.26231209,3831.92587714,5.21827103,1.95081394,0.15549816,809.150308,4.09364403,3.98236883
2010-03-25 23:30:00,0.29834063,4057.07610211,3.94136307,2.84764126,0.42023751,3649.10364591,4.44598142,2.09707249,0.57027454,790.55292571,3.4731164,3.96490088
2010-03-26 00:30:00,0.78317867,3950.26779681,3.68448045,2.8419112,0.74764535,3452.25703117,4.09416875,1.99264473,0.26455399,780.78671498,3.07775442,3.91813588
2010-03-26 01:30:00,0.7547812,3900.16807597,3.23499991,2.79895572,1.12766255,3359.06549108,3.83354008,1.9838912,0.60413049,781.61565447,3.02779604,3.9595943
2010-03-26 02:30:00,0.61239227,3905.1256073,3.16062459,2.82747151,0.97261655,3314.23262536,3.42580923,1.95412333,0.38267401,784.69457516,2.96213502,4.00055043
2010-03-26 03:30:00,0.32010238,3927.92108009,3.11892312,2.85950678,0.71506982,3322.62288685,3.33040342,1.97915739,0.47757171,800.59014653,2.77392416,3.50214967
2010-03-26 04:30:00,1.21469638,3998.64712327,2.9387512,2.4947022,0.59516345,3335.63143366,3.24053979,1.99976742,16.90035238,842.0088855,2.74899458,3.50258703
2010-03-26 05:30:00,21.67954645,4211.16134313,2.87159228,2.50072088,0.56095459,3403.0340983,3.09994663,1.74881405,92.47247801,883.55397042,3.04517101,3.49999091
2010-03-26 06:30:00,115.66036485,4418.38393796,3.19158605,2.50724785,24.00492899,3580.88782044,3.01888989,1.75028124,180.93311364,922.00844323,4.0340722,4.59885969
2010-03-26 07:30:00,225.02841707,4610.58787948,4.21172008,3.29037083,138.21942518,3752.80004756,3.36326135,1.75070565,249.98616403,950.65287692,4.85459116,4.79297633
2010-03-26 08:30:00,312.19967166,4753.70850734,5.0926569,3.42994296,271.40736528,3919.97271272,4.43883201,2.29818429,310.54193554,972.67620761,5.75130041,5.43640538
2010-03-26 09:30:00,387.67154666,4857.87397938,6.06478277,3.87761655,374.2314922,4040.74415888,5.353112,2.39818983,339.72592558,989.16544132,6.47113687,4.79302895
