,DE_Load,DE_Solar,DE_WindOn,DE_WindOff,DE_Price,FR_Load,FR_Solar,FR_Wind,NL_Load,NL_Solar,NL_WindOn,NL_WindOff
2019-06-18 20:00:00,55758.0,0.0,751.0,5642.0,47.06,47846.0,0.0,2587.0,12997.0,0.0,127.0,235.0
2019-06-18 21:00:00,52056.0,0.0,748.0,6591.0,37.08,48515.0,0.0,3174.0,12447.0,0.0,178.0,286.0
2019-06-18 22:00:00,48891.0,0.0,770.0,6570.0,34.12,44320.0,0.0,3650.0,11680.0,0.0,164.0,352.0
2019-06-18 23:00:00,47162.0,0.0,762.0,6323.0,33.26,40583.0,0.0,3763.0,11129.0,0.0,150.0,384.0
2019-06-19 00:00:00,45882.0,0.0,782.0,6227.0,33.02,38922.0,0.0,3801.0,10808.0,0.0,163.0,341.0
2019-06-19 01:00:00,46089.0,0.0,654.0,6064.0,33.23,36944.0,0.0,3865.0,10702.0,0.0,184.0,306.0
2019-06-19 02:00:00,46534.0,4.0,767.0,5493.0,33.62,36474.0,0.0,3809.0,10723.0,0.0,156.0,282.0
2019-06-19 03:00:00,48682.0,318.0,1149.0,5611.0,33.28,37735.0,116.0,3735.0,10789.0,0.0,210.0,193.0
2019-06-19 04:00:00,55961.0,2202.0,1344.0,5440.0,43.07,40710.0,212.0,3803.0,11572.0,0.0,358.0,197.0
2019-06-19 05:00:00,61049.0,5962.0,1658.0,4499.0,54.43,45340.0,600.0,3271.0,12840.0,0.0,334.0,251.0
2019-06-19 06:00:00,64158.0,11629.0,1656.0,3000.0,58.64,49108.0,1502.0,2396.0,13880.0,0.0,376.0,151.0
2019-06-19 07:00:00,65418.0,17596.0,1775.0,2385.0,49.28,51099.0,2711.0,2146.0,14302.0,0.0,312.0,207.0
2019-06-19 08:00:00,67289.0,22454.0,1860.0,2783.0,42.98,52477.0,4027.0,1937.0,14507.0,0.0,246.0,189.0
2019-06-19 09:00:00,69075.0,25457.0,1682.0,4077.0,40.81,53588.0,4778.0,2139.0,14278.0,0.0,314.0,185.0
2019-06-19 10:00:00,69444.0,26205.0,1206.0,5384.0,37.01,54133.0,5158.0,2225.0,13916.0,0.0,265.0,86.0
2019-06-19 11:00:00,68878.0,25695.0,818.0,5495.0,36.93,53068.0,5300.0,2469.0,13898.0,0.0,56.0,199.0
2019-06-19 12:00:00,68209.0,23694.0,668.0,5364.0,36.29,52318.0,5059.0,2959.0,14147.0,0.0,109.0,104.0
2019-06-19 13:00:00,66760.0,21152.0,525.0,5027.0,36.09,51070.0,4561.0,3605.0,14111.0,0.0,81.0,86.0
2019-06-19 14:00:00,64642.0,17933.0,982.0,4502.0,34.91,49817.0,4021.0,3478.0,13904.0,0.0,206.0,75.0
2019-06-19 15:00:00,64479.0,13257.0,1355.0,4810.0,42.91,49117.0,3350.0,3171.0,14431.0,0.0,205.0,138.0
2019-06-19 16:00:00,63974.0,8040.0,949.0,5082.0,49.94,49818.0,2320.0,3408.0,14361.0,0.0,92.0,103.0
2019-06-19 17:00:00,62476.0,3640.0,900.0,4781.0,53.17,49825.0,1261.0,2781.0,14314.0,0.0,95.0,96.0
2019-06-19 18:00:00,59668.0,1051.0,980.0,5093.0,51.07,46883.0,533.0,2552.0,13845.0,0.0,36.0,149.0
2019-06-19 19:00:00,56751.0,76.0,908.0,6017.0,45.64,45146.0,174.0,2339.0,13312.0,0.0,63.0,57.0
2019-06-19 20:00:00,54164.0,0.0,839.0,7036.0,40.08,46978.0,0.0,2285.0,12997.0,0.0,72.0,60.0
2019-06-19 21:00:00,49930.0,0.0,537.0,7106.0,34.99,47912.0,0.0,2435.0,12495.0,0.0,82.0,62.0
2019-06-19 22:00:00,46499.0,0.0,416.0,7257.0,30.8,44402.0,0.0,2222.0,11690.0,0.0,53.0,65.0
2019-06-19 23:00:00,44488.0,0.0,390.0,8263.0,30.23,41479.0,0.0,1977.0,11133.0,0.0,63.0,113.0
2019-06-20 00:00:00,44207.0,0.0,401.0,8894.0,29.87,39722.0,0.0,1749.0,10819.0,0.0,54.0,160.0
2019-06-20 01:00:00,43894.0,0.0,626.0,8197.0,28.71,37492.0,0.0,1623.0,10659.0,0.0,58.0,186.0
2019-06-20 02:00:00,43939.0,4.0,928.0,7618.0,28.54,36857.0,0.0,1576.0,10660.0,0.0,119.0,160.0
2019-06-20 03:00:00,43085.0,248.0,950.0,6715.0,29.11,38247.0,109.0,1638.0,10791.0,0.0,143.0,165.0
2019-06-20 04:00:00,44762.0,1709.0,1000.0,7077.0,30.93,41568.0,194.0,1673.0,11625.0,0.0,111.0,165.0
2019-06-20 05:00:00,48791.0,4444.0,1008.0,6819.0,36.09,46117.0,493.0,1511.0,13027.0,0.0,93.0,140.0
2019-06-20 06:00:00,50652.0,7764.0,1016.0,5819.0,39.68,49096.0,1290.0,1492.0,13963.0,0.0,66.0,148.0
2019-06-20 07:00:00,52351.0,11521.0,888.0,5721.0,36.91,50753.0,2269.0,1744.0,14286.0,0.0,100.0,169.0
2019-06-20 08:00:00,54006.0,15443.0,842.0,5532.0,35.69,51533.0,3325.0,2015.0,14233.0,0.0,111.0,244.0
2019-06-20 09:00:00,56106.0,17857.0,735.0,5608.0,36.98,52313.0,3823.0,2108.0,14075.0,0.0,104.0,335.0
2019-06-20 10:00:00,56099.0,18556.0,700.0,5953.0,36.08,53033.0,4219.0,2151.0,13809.0,0.0,45.0,409.0
2019-06-20 11:00:00,54762.0,18773.0,583.0,6316.0,34.09,52233.0,4244.0,2263.0,13461.0,0.0,34.0,318.0
2019-06-20 12:00:00,54125.0,17581.0,443.0,6418.0,33.17,51509.0,4059.0,2326.0,13148.0,0.0,21.0,297.0
2019-06-20 13:00:00,52914.0,15195.0,576.0,5807.0,33.93,50160.0,3802.0,2355.0,13165.0,0.0,27.0,249.0
2019-06-20 14:00:00,51334.0,12312.0,741.0,5416.0,33.54,48850.0,3411.0,2335.0,13333.0,0.0,53.0,266.0
2019-06-20 15:00:00,51824.0,9424.0,742.0,5012.0,36.71,48368.0,2756.0,2236.0,13742.0,0.0,74.0,225.0
2019-06-20 16:00:00,53058.0,6311.0,687.0,4442.0,39.62,49142.0,1979.0,2144.0,13559.0,0.0,95.0,200.0
2019-06-20 17:00:00,51962.0,3324.0,705.0,3273.0,44.82,49338.0,1122.0,1939.0,13389.0,0.0,146.0,228.0
2019-06-20 18:00:00,50403.0,1095.0,711.0,2772.0,51.96,46647.0,523.0,1590.0,13229.0,0.0,171.0,241.0
2019-06-20 19:00:00,49062.0,95.0,696.0,2520.0,50.0,45167.0,252.0,1381.0,12908.0,0.0,131.0,197.0
2019-06-20 20:00:00,48560.0,0.0,633.0,2140.0,46.63,47204.0,0.0,1432.0,12696.0,0.0,104.0,219.0
2019-06-20 21:00:00,45296.0,0.0,434.0,2641.0,39.28,48196.0,0.0,1510.0,12258.0,0.0,90.0,172.0
2019-06-20 22:00:00,43126.0,0.0,342.0,2834.0,34.3,44427.0,0.0,1584.0,11477.0,0.0,70.0,160.0
2019-06-20 23:00:00,41277.0,0.0,326.0,2550.0,32.17,41469.0,0.0,1665.0,10860.0,0.0,76.0,190.0
2019-06-21 00:00:00,40942.0,0.0,274.0,2232.0,31.92,40058.0,0.0,1718.0,10536.0,0.0,94.0,194.0
2019-06-21 01:00:00,40678.0,0.0,389.0,2251.0,33.0,37790.0,0.0,1732.0,10457.0,0.0,82.0,216.0
2019-06-21 02:00:00,41764.0,3.0,510.0,2397.0,33.42,36956.0,0.0,1782.0,10449.0,0.0,107.0,224.0
2019-06-21 03:00:00,43541.0,268.0,801.0,2707.0,34.02,38208.0,219.0,1778.0,10527.0,0.0,90.0,200.0
2019-06-21 04:00:00,49314.0,1975.0,881.0,2730.0,40.72,41485.0,297.0,1714.0,11313.0,0.0,93.0,183.0
2019-06-21 05:00:00,53922.0,5327.0,589.0,1908.0,46.42,46154.0,636.0,1517.0,12475.0,0.0,62.0,142.0
2019-06-21 06:00:00,57160.0,9956.0,398.0,1844.0,47.09,49263.0,1323.0,1018.0,13284.0,0.0,58.0,126.0
2019-06-21 07:00:00,58652.0,14799.0,478.0,2361.0,44.41,51000.0,2209.0,906.0,13546.0,0.0,60.0,149.0
2019-06-21 08:00:00,60123.0,19044.0,491.0,2461.0,43.93,51722.0,3064.0,909.0,13346.0,0.0,73.0,163.0
2019-06-21 09:00:00,61814.0,21964.0,667.0,2825.0,41.04,52595.0,3635.0,913.0,13189.0,0.0,110.0,166.0
2019-06-21 10:00:00,61737.0,23089.0,813.0,3306.0,36.21,53366.0,3868.0,860.0,12949.0,0.0,107.0,191.0
2019-06-21 11:00:00,61190.0,23220.0,892.0,3358.0,33.53,52311.0,3706.0,866.0,12885.0,0.0,109.0,198.0
2019-06-21 12:00:00,59704.0,22076.0,966.0,3338.0,32.41,51378.0,3630.0,870.0,12792.0,0.0,115.0,270.0
2019-06-21 13:00:00,58686.0,19703.0,1055.0,3200.0,32.26,49802.0,3238.0,956.0,12653.0,0.0,114.0,239.0
2019-06-21 14:00:00,57346.0,16589.0,1033.0,3132.0,32.22,48180.0,2885.0,1087.0,12727.0,0.0,132.0,196.0
2019-06-21 15:00:00,56984.0,12698.0,1060.0,3284.0,34.98,47565.0,2420.0,1224.0,13080.0,0.0,115.0,190.0
2019-06-21 16:00:00,56591.0,8105.0,1059.0,3417.0,40.79,47820.0,1697.0,1455.0,12990.0,0.0,102.0,132.0
2019-06-21 17:00:00,55510.0,4102.0,1081.0,3317.0,44.54,47172.0,1053.0,1756.0,12888.0,0.0,108.0,103.0
2019-06-21 18:00:00,53177.0,1333.0,1160.0,3297.0,47.84,44516.0,514.0,1995.0,12846.0,0.0,108.0,76.0
2019-06-21 19:00:00,50189.0,125.0,1234.0,3817.0,49.91,43253.0,266.0,2249.0,12527.0,0.0,72.0,57.0
2019-06-21 20:00:00,49320.0,0.0,1023.0,4713.0,44.41,45770.0,0.0,2792.0,12406.0,0.0,47.0,46.0
2019-06-21 21:00:00,46035.0,0.0,743.0,5345.0,36.95,47275.0,0.0,3311.0,12126.0,0.0,32.0,32.0
2019-06-21 22:00:00,43039.0,0.0,517.0,5505.0,35.58,43506.0,0.0,3631.0,11285.0,0.0,18.0,27.0
2019-06-21 23:00:00,40946.0,0.0,399.0,5479.0,31.91,40190.0,0.0,3644.0,10727.0,0.0,5.0,34.0
2019-06-22 00:00:00,39745.0,0.0,356.0,5628.0,29.99,38365.0,0.0,3554.0,10414.0,0.0,1.0,41.0
2019-06-22 01:00:00,39082.0,0.0,312.0,5509.0,29.92,36015.0,0.0,3466.0,10222.0,0.0,2.0,61.0
2019-06-22 02:00:00,39235.0,4.0,277.0,5898.0,29.3,34806.0,0.0,3352.0,10095.0,0.0,5.0,87.0
2019-06-22 03:00:00,39323.0,314.0,210.0,6466.0,29.06,34637.0,220.0,3160.0,9898.0,0.0,12.0,97.0
2019-06-22 04:00:00,41663.0,2192.0,136.0,6424.0,29.91,35081.0,291.0,2915.0,9999.0,0.0,21.0,101.0
2019-06-22 05:00:00,45044.0,6003.0,97.0,4558.0,32.57,36902.0,693.0,2570.0,10279.0,0.0,21.0,84.0
2019-06-22 06:00:00,48629.0,10934.0,50.0,3125.0,34.85,39779.0,1648.0,1795.0,10672.0,0.0,13.0,63.0
2019-06-22 07:00:00,51502.0,15187.0,19.0,2782.0,31.98,42473.0,3004.0,1355.0,11007.0,0.0,11.0,72.0
2019-06-22 08:00:00,53329.0,18862.0,10.0,3055.0,31.06,43728.0,4116.0,1225.0,10942.0,0.0,13.0,75.0
2019-06-22 09:00:00,54846.0,21015.0,12.0,3651.0,29.98,44812.0,4875.0,1168.0,10702.0,0.0,21.0,66.0
2019-06-22 10:00:00,54835.0,21877.0,18.0,4077.0,29.97,46810.0,5258.0,1210.0,10572.0,0.0,35.0,59.0
2019-06-22 11:00:00,52565.0,21525.0,32.0,4266.0,28.55,45762.0,5338.0,1184.0,10494.0,0.0,67.0,68.0
2019-06-22 12:00:00,51576.0,20173.0,64.0,4793.0,28.45,44270.0,5380.0,1160.0,10405.0,0.0,116.0,84.0
2019-06-22 13:00:00,51401.0,17679.0,142.0,5588.0,28.69,42625.0,5043.0,1223.0,10469.0,0.0,176.0,111.0
2019-06-22 14:00:00,50780.0,14210.0,240.0,6479.0,29.96,41449.0,4638.0,1230.0,10609.0,0.0,233.0,158.0
2019-06-22 15:00:00,50588.0,10305.0,334.0,7099.0,33.15,41156.0,3735.0,1224.0,11113.0,0.0,274.0,222.0
2019-06-22 16:00:00,50393.0,6362.0,509.0,7998.0,34.73,41982.0,2723.0,1147.0,11451.0,0.0,337.0,321.0
2019-06-22 17:00:00,49531.0,3105.0,713.0,8877.0,37.91,42117.0,1433.0,1123.0,11683.0,0.0,371.0,359.0
2019-06-22 18:00:00,47580.0,1051.0,824.0,9022.0,35.38,40678.0,601.0,1119.0,11779.0,0.0,341.0,316.0
2019-06-22 19:00:00,45979.0,132.0,819.0,9842.0,32.63,39988.0,265.0,1308.0,11672.0,0.0,271.0,341.0
2019-06-22 20:00:00,45457.0,1.0,855.0,11441.0,34.03,43098.0,0.0,1782.0,11743.0,0.0,227.0,368.0
2019-06-22 21:00:00,43010.0,0.0,989.0,12145.0,29.58,44856.0,0.0,2253.0,11487.0,0.0,215.0,408.0
2019-06-22 22:00:00,39660.0,0.0,1080.0,11916.0,28.1,41386.0,0.0,2482.0,10883.0,0.0,215.0,445.0
2019-06-22 23:00:00,37867.0,0.0,965.0,11735.0,26.76,38439.0,0.0,2500.0,10397.0,0.0,224.0,450.0
2019-06-23 00:00:00,37252.0,0.0,1063.0,10965.0,26.02,36447.0,0.0,2545.0,10079.0,0.0,188.0,376.0
2019-06-23 01:00:00,36926.0,0.0,1192.0,10467.0,25.33,33959.0,0.0,2621.0,9840.0,0.0,130.0,356.0
2019-06-23 02:00:00,36052.0,4.0,1131.0,10412.0,21.81,32681.0,0.0,2747.0,9716.0,0.0,119.0,287.0
2019-06-23 03:00:00,35139.0,274.0,1254.0,10008.0,21.81,32079.0,209.0,2723.0,9538.0,0.0,200.0,298.0
2019-06-23 04:00:00,36010.0,1888.0,1564.0,8602.0,21.19,31727.0,302.0,2694.0,9438.0,0.0,225.0,273.0
2019-06-23 05:00:00,38534.0,5506.0,1879.0,6183.0,21.89,32862.0,725.0,2430.0,9500.0,0.0,208.0,158.0
2019-06-23 06:00:00,41693.0,10526.0,1830.0,4474.0,25.2,35314.0,1706.0,1693.0,9813.0,0.0,176.0,75.0
2019-06-23 07:00:00,44457.0,15900.0,1642.0,4086.0,24.95,38154.0,2848.0,1265.0,10053.0,0.0,140.0,39.0
2019-06-23 08:00:00,46461.0,20481.0,1617.0,4777.0,19.03,40103.0,3859.0,1269.0,10116.0,0.0,141.0,30.0
2019-06-23 09:00:00,48577.0,23784.0,1731.0,6633.0,16.96,41676.0,4878.0,1351.0,10105.0,0.0,142.0,31.0
2019-06-23 10:00:00,49215.0,25543.0,2118.0,7492.0,9.94,43578.0,5393.0,1454.0,10101.0,0.0,204.0,42.0
2019-06-23 11:00:00,47712.0,25412.0,2493.0,7905.0,2.58,42311.0,5636.0,1658.0,10035.0,0.0,276.0,61.0
2019-06-23 12:00:00,46233.0,24052.0,2593.0,7973.0,-4.27,40844.0,5675.0,1897.0,10037.0,0.0,382.0,95.0
2019-06-23 13:00:00,45475.0,22285.0,2737.0,7633.0,-5.34,39808.0,5294.0,2047.0,10171.0,0.0,467.0,125.0
2019-06-23 14:00:00,45655.0,19238.0,2888.0,6925.0,0.04,38880.0,4425.0,2229.0,10548.0,0.0,432.0,132.0
2019-06-23 15:00:00,46231.0,14419.0,3386.0,6299.0,25.1,39294.0,3670.0,2236.0,11423.0,0.0,407.0,157.0
2019-06-23 16:00:00,47512.0,8896.0,3749.0,6252.0,28.75,40563.0,2520.0,2041.0,12046.0,0.0,384.0,181.0
2019-06-23 17:00:00,47959.0,4129.0,3916.0,6422.0,35.61,42023.0,1292.0,1837.0,12346.0,0.0,397.0,222.0
2019-06-23 18:00:00,47668.0,1285.0,4129.0,6906.0,36.35,41625.0,452.0,1747.0,12489.0,0.0,414.0,224.0
2019-06-23 19:00:00,46814.0,104.0,4142.0,9541.0,31.89,41553.0,158.0,1977.0,12498.0,0.0,407.0,342.0
2019-06-23 20:00:00,47624.0,0.0,4239.0,12389.0,34.19,44547.0,0.0,2334.0,12609.0,0.0,550.0,506.0
2019-06-23 21:00:00,44653.0,0.0,4397.0,13701.0,28.19,45682.0,0.0,2687.0,12094.0,0.0,731.0,604.0
2019-06-23 22:00:00,42438.0,0.0,4366.0,14126.0,26.97,41952.0,0.0,3009.0,11336.0,0.0,763.0,567.0
2019-06-23 23:00:00,41078.0,0.0,4207.0,13504.0,25.68,39064.0,0.0,3004.0,10829.0,0.0,776.0,509.0
2019-06-24 00:00:00,40148.0,0.0,4111.0,12496.0,24.0,37582.0,0.0,2956.0,10542.0,0.0,751.0,478.0
2019-06-24 01:00:00,40429.0,0.0,4061.0,11809.0,24.6,35478.0,0.0,2849.0,10482.0,0.0,726.0,486.0
2019-06-24 02:00:00,42317.0,5.0,4083.0,11314.0,22.22,35135.0,0.0,2687.0,10536.0,0.0,778.0,487.0
2019-06-24 03:00:00,45111.0,312.0,4179.0,11475.0,25.97,37154.0,120.0,2702.0,10729.0,0.0,782.0,451.0
2019-06-24 04:00:00,53700.0,2257.0,4342.0,11158.0,35.24,40591.0,206.0,2612.0,11670.0,0.0,738.0,418.0
2019-06-24 05:00:00,60592.0,6676.0,4455.0,8806.0,47.95,45285.0,634.0,2329.0,12958.0,0.0,502.0,346.0
2019-06-24 06:00:00,63852.0,12868.0,4423.0,6149.0,42.78,49126.0,1551.0,1822.0,13888.0,0.0,468.0,251.0
2019-06-24 07:00:00,64844.0,19062.0,4371.0,5577.0,36.24,51543.0,2581.0,1602.0,14058.0,0.0,384.0,205.0
2019-06-24 08:00:00,66678.0,24183.0,4363.0,6604.0,32.67,53263.0,3858.0,1674.0,13814.0,0.0,359.0,196.0
2019-06-24 09:00:00,68237.0,27596.0,4370.0,7731.0,32.74,54406.0,4717.0,1732.0,13718.0,0.0,341.0,180.0
2019-06-24 10:00:00,68363.0,29412.0,4305.0,8193.0,30.87,55283.0,5179.0,1882.0,13492.0,0.0,330.0,204.0
2019-06-24 11:00:00,67856.0,29624.0,4282.0,8039.0,29.9,54792.0,5254.0,1910.0,13528.0,0.0,332.0,206.0
2019-06-24 12:00:00,66774.0,28407.0,4379.0,7610.0,29.92,54340.0,4971.0,2051.0,13541.0,0.0,341.0,193.0
2019-06-24 13:00:00,66396.0,25727.0,4388.0,7690.0,31.41,53200.0,4673.0,2121.0,13634.0,0.0,314.0,163.0
2019-06-24 14:00:00,65648.0,21562.0,4519.0,7671.0,32.18,52079.0,3908.0,1978.0,13923.0,0.0,543.0,123.0
2019-06-24 15:00:00,65162.0,15847.0,4671.0,7615.0,35.95,51460.0,3130.0,1969.0,14429.0,0.0,554.0,93.0
2019-06-24 16:00:00,64378.0,9542.0,4781.0,7528.0,45.06,51944.0,2121.0,2050.0,14413.0,0.0,553.0,91.0
2019-06-24 17:00:00,63381.0,4269.0,4843.0,7735.0,56.78,51973.0,1221.0,2048.0,14437.0,0.0,552.0,57.0
2019-06-24 18:00:00,61517.0,1335.0,4882.0,8558.0,54.01,49126.0,462.0,2337.0,14319.0,0.0,549.0,28.0
2019-06-24 19:00:00,58852.0,111.0,4853.0,11027.0,40.92,47189.0,159.0,2871.0,14050.0,0.0,539.0,43.0
2019-06-24 20:00:00,56723.0,0.0,4765.0,13536.0,34.3,49109.0,0.0,3415.0,13883.0,0.0,543.0,82.0
2019-06-24 21:00:00,52512.0,0.0,4737.0,14716.0,29.0,49645.0,0.0,3691.0,13387.0,0.0,545.0,157.0
2019-06-24 22:00:00,49377.0,0.0,4583.0,15112.0,28.08,45429.0,0.0,3775.0,12437.0,0.0,525.0,257.0
2019-06-24 23:00:00,47547.0,0.0,4326.0,14780.0,25.6,42568.0,0.0,3993.0,11841.0,0.0,504.0,273.0
2019-06-25 00:00:00,46640.0,0.0,4115.0,13954.0,24.48,41023.0,0.0,3732.0,11469.0,0.0,481.0,256.0
2019-06-25 01:00:00,46084.0,0.0,3628.0,13343.0,23.65,38819.0,0.0,3544.0,11310.0,0.0,347.0,239.0
2019-06-25 02:00:00,46891.0,4.0,3306.0,12773.0,22.86,38069.0,0.0,3399.0,11303.0,0.0,291.0,235.0
2019-06-25 03:00:00,50178.0,331.0,3006.0,12313.0,27.29,39511.0,113.0,3296.0,11489.0,0.0,172.0,206.0
2019-06-25 04:00:00,57381.0,2275.0,2830.0,10930.0,33.5,42918.0,203.0,3040.0,12500.0,0.0,128.0,227.0
2019-06-25 05:00:00,63513.0,6548.0,2475.0,7584.0,43.91,47481.0,589.0,2606.0,13776.0,0.0,88.0,193.0
2019-06-25 06:00:00,66292.0,12495.0,1860.0,4524.0,49.18,50540.0,1447.0,2006.0,14608.0,0.0,44.0,129.0
2019-06-25 07:00:00,67856.0,18268.0,1441.0,3214.0,40.96,52563.0,2604.0,1566.0,14740.0,0.0,39.0,82.0
2019-06-25 08:00:00,69504.0,23060.0,1153.0,3320.0,37.77,53980.0,3703.0,1521.0,14496.0,0.0,17.0,71.0
2019-06-25 09:00:00,70541.0,26346.0,1021.0,3928.0,36.45,55234.0,4766.0,1581.0,14298.0,0.0,14.0,68.0
2019-06-25 10:00:00,70567.0,28071.0,1114.0,4758.0,34.92,56294.0,5191.0,1711.0,14088.0,0.0,2.0,87.0
2019-06-25 11:00:00,70002.0,28300.0,1483.0,5262.0,33.8,55823.0,5446.0,1860.0,14121.0,0.0,2.0,107.0
2019-06-25 12:00:00,68847.0,27216.0,1803.0,5472.0,33.9,55635.0,5668.0,1945.0,14157.0,0.0,0.0,103.0
2019-06-25 13:00:00,67847.0,24613.0,1940.0,5268.0,34.91,54739.0,5488.0,1911.0,14288.0,0.0,0.0,89.0
2019-06-25 14:00:00,66608.0,20658.0,1947.0,4685.0,36.93,53789.0,4865.0,1729.0,14540.0,0.0,2.0,84.0
2019-06-25 15:00:00,65640.0,15167.0,1521.0,3841.0,49.22,53373.0,3894.0,1551.0,14924.0,0.0,9.0,91.0
2019-06-25 16:00:00,64448.0,9211.0,1105.0,3096.0,61.53,53629.0,2627.0,1479.0,14759.0,0.0,14.0,144.0
2019-06-25 17:00:00,64048.0,4249.0,952.0,2507.0,74.8,53273.0,1353.0,1514.0,14651.0,0.0,12.0,137.0
2019-06-25 18:00:00,61713.0,1406.0,1178.0,2622.0,73.09,50841.0,517.0,1656.0,14442.0,0.0,8.0,216.0
2019-06-25 19:00:00,59418.0,133.0,1462.0,3572.0,61.92,49092.0,172.0,1786.0,14208.0,0.0,10.0,150.0
2019-06-25 20:00:00,57314.0,0.0,1525.0,4591.0,46.27,51056.0,0.0,2053.0,13993.0,0.0,15.0,129.0
2019-06-25 21:00:00,53481.0,0.0,1331.0,5284.0,37.4,51160.0,0.0,2294.0,13693.0,0.0,26.0,88.0
2019-06-25 22:00:00,49882.0,0.0,874.0,5364.0,37.34,46644.0,0.0,2414.0,12753.0,0.0,36.0,51.0
2019-06-25 23:00:00,47789.0,0.0,694.0,4869.0,33.37,43467.0,0.0,2500.0,12034.0,0.0,48.0,103.0
2019-06-26 00:00:00,46711.0,0.0,1261.0,4543.0,33.31,41603.0,0.0,2657.0,11694.0,0.0,94.0,102.0
2019-06-26 01:00:00,46552.0,0.0,2339.0,4534.0,31.3,39454.0,0.0,2778.0,11580.0,0.0,150.0,148.0
2019-06-26 02:00:00,47487.0,4.0,2821.0,4537.0,31.08,38836.0,0.0,2909.0,11526.0,0.0,143.0,151.0
2019-06-26 03:00:00,50097.0,303.0,2590.0,5142.0,30.87,40137.0,114.0,2946.0,11577.0,0.0,154.0,157.0
2019-06-26 04:00:00,57894.0,2159.0,2494.0,5118.0,44.45,43079.0,219.0,3218.0,12427.0,0.0,137.0,109.0
2019-06-26 05:00:00,64339.0,6311.0,2646.0,4094.0,59.82,47450.0,659.0,3145.0,13632.0,0.0,128.0,86.0
2019-06-26 06:00:00,67719.0,12108.0,3334.0,2562.0,60.08,51206.0,1707.0,2822.0,14546.0,0.0,106.0,96.0
2019-06-26 07:00:00,68679.0,17952.0,3492.0,2626.0,48.44,53974.0,3057.0,2557.0,14935.0,0.0,119.0,114.0
2019-06-26 08:00:00,70336.0,22626.0,3684.0,3587.0,38.09,55194.0,4331.0,2446.0,14823.0,0.0,132.0,154.0
2019-06-26 09:00:00,71365.0,25813.0,3589.0,5207.0,36.7,56611.0,5373.0,2513.0,14618.0,0.0,178.0,211.0
2019-06-26 10:00:00,71364.0,27517.0,3343.0,7250.0,35.08,57993.0,6140.0,2579.0,14223.0,0.0,207.0,221.0
2019-06-26 11:00:00,71028.0,27738.0,3052.0,8535.0,33.09,57301.0,6306.0,3040.0,13979.0,0.0,171.0,195.0
2019-06-26 12:00:00,69809.0,26670.0,3458.0,9587.0,31.88,56686.0,6256.0,3510.0,13624.0,0.0,134.0,186.0
2019-06-26 13:00:00,68819.0,24224.0,4042.0,10675.0,30.89,55782.0,5927.0,3721.0,13395.0,0.0,156.0,216.0
2019-06-26 14:00:00,67749.0,20426.0,3897.0,12259.0,31.47,54926.0,5262.0,3828.0,13578.0,0.0,202.0,250.0
2019-06-26 15:00:00,66637.0,15062.0,3954.0,13285.0,34.27,54294.0,4248.0,3895.0,14101.0,0.0,229.0,350.0
2019-06-26 16:00:00,65913.0,9140.0,4143.0,14050.0,38.98,54511.0,2941.0,4009.0,14021.0,0.0,241.0,398.0
2019-06-26 17:00:00,65047.0,4108.0,4167.0,14449.0,49.92,54090.0,1524.0,4121.0,14037.0,0.0,246.0,414.0
2019-06-26 18:00:00,62613.0,1275.0,4000.0,14284.0,48.88,51457.0,558.0,4213.0,13907.0,0.0,222.0,395.0
2019-06-26 19:00:00,59984.0,106.0,3827.0,14451.0,38.97,49691.0,188.0,4602.0,13514.0,0.0,210.0,365.0
2019-06-26 20:00:00,57738.0,0.0,4033.0,14494.0,36.7,51586.0,0.0,5133.0,13361.0,0.0,203.0,356.0
2019-06-26 21:00:00,53677.0,0.0,4119.0,13951.0,30.57,51883.0,0.0,5599.0,12833.0,0.0,187.0,319.0
2019-06-26 22:00:00,50345.0,0.0,4192.0,13268.0,28.0,47389.0,0.0,5594.0,11969.0,0.0,166.0,295.0
2019-06-26 23:00:00,48576.0,0.0,4241.0,13332.0,26.53,44264.0,0.0,5498.0,11399.0,0.0,165.0,279.0
2019-06-27 00:00:00,47575.0,0.0,4312.0,12834.0,25.03,42507.0,0.0,5272.0,11050.0,0.0,171.0,284.0
2019-06-27 01:00:00,47071.0,0.0,4368.0,12121.0,26.03,40299.0,0.0,5182.0,10889.0,0.0,152.0,285.0
2019-06-27 02:00:00,47882.0,5.0,4372.0,11301.0,27.06,39542.0,0.0,4993.0,10782.0,0.0,125.0,260.0
2019-06-27 03:00:00,49961.0,279.0,4279.0,11182.0,30.03,40734.0,122.0,4873.0,10868.0,0.0,143.0,260.0
2019-06-27 04:00:00,56758.0,2040.0,4203.0,10914.0,35.72,44038.0,227.0,4769.0,11763.0,0.0,159.0,231.0
2019-06-27 05:00:00,63092.0,5919.0,4027.0,10510.0,43.29,48394.0,643.0,4356.0,12892.0,0.0,152.0,241.0
2019-06-27 06:00:00,66321.0,11866.0,3779.0,9328.0,42.1,51641.0,1619.0,3547.0,13498.0,0.0,138.0,202.0
2019-06-27 07:00:00,66868.0,17855.0,3743.0,8198.0,36.5,54007.0,2975.0,3078.0,13522.0,0.0,126.0,163.0
2019-06-27 08:00:00,68634.0,21969.0,3745.0,8371.0,34.56,55990.0,4461.0,2680.0,13272.0,0.0,124.0,137.0
