,GHI,T,Wind,Load
2010-11-30 21:30:00,0.08499838,-1.323925,4.01644915,378.88469638
2010-11-30 22:30:00,0.08499838,-1.02869135,4.33353724,361.57847705
2010-11-30 23:30:00,0.08499838,-0.63504647,7.39872211,381.91684526
2010-12-01 00:30:00,0.08499838,-0.53663526,5.07340945,365.87402126
2010-12-01 01:30:00,0.08499838,-0.73345769,5.07340945,358.27067835
2010-12-01 02:30:00,0.08499838,-0.93028013,4.43923327,358.83576063
2010-12-01 03:30:00,0.08499838,-1.42233622,5.39049754,362.42839761
2010-12-01 04:30:00,0.08499838,-1.22551378,4.22784121,360.13590927
2010-12-01 05:30:00,0.08499838,-1.61915865,3.17088091,352.33961135
2010-12-01 06:30:00,0.08499838,-2.4064484,5.28480151,362.80511907
2010-12-01 07:30:00,15.55303158,-2.20962596,4.22784121,383.06079229
2010-12-01 08:30:00,69.17554671,-1.71756987,3.17088091,409.08673672
2010-12-01 09:30:00,57.83232235,-1.12710256,4.22784121,435.19078196
2010-12-01 10:30:00,68.14434449,-0.2414016,5.28480151,457.11873119
2010-12-01 11:30:00,66.08194006,0.25065449,4.22784121,460.89054061
2010-12-01 12:30:00,51.64510907,-0.04457917,3.17088091,451.79868815
2010-12-01 13:30:00,26.89625594,0.25065449,4.22784121,446.63025263
2010-12-01 14:30:00,1.11620059,0.05383205,3.17088091,445.59656553
2010-12-01 15:30:00,0.08499838,0.44747692,5.28480151,450.87066688
2010-12-01 16:30:00,0.08499838,0.44747692,4.22784121,472.61025538
2010-12-01 17:30:00,0.08499838,0.54588814,5.28480151,480.19522163
2010-12-01 18:30:00,0.08499838,0.93953301,5.28480151,477.71437256
2010-12-01 19:30:00,0.08499838,1.23476667,4.22784121,465.34228643
2010-12-01 20:30:00,0.08499838,1.03794423,3.17088091,455.58428004
2010-12-01 21:30:00,0.08499838,1.33317789,4.65062533,447.20911738
2010-12-01 22:30:00,0.08499838,1.4315891,4.01644915,420.90292895
2010-12-01 23:30:00,0.08499838,0.15224327,1.0569603,403.60589799
2010-12-02 00:30:00,0.08499838,0.05383205,1.0569603,392.8923053
2010-12-02 01:30:00,0.08499838,-0.04457917,1.0569603,389.70395481
2010-12-02 02:30:00,0.08499838,-0.2414016,1.0569603,396.2368574
2010-12-02 03:30:00,0.08499838,-0.53663526,2.1139206,402.91217903
2010-12-02 04:30:00,0.08499838,-1.323925,2.1139206,423.44350217
2010-12-02 05:30:00,0.08499838,-1.42233622,1.0569603,479.51528524
2010-12-02 06:30:00,0.08499838,-1.71756987,2.1139206,521.30380958
2010-12-02 07:30:00,59.89472678,-2.11121474,1.0569603,534.93929113
2010-12-02 08:30:00,138.26609504,-1.323925,2.1139206,535.32520096
2010-12-02 09:30:00,144.45330832,0.44747692,0.0,540.25473998
2010-12-02 10:30:00,161.98374596,0.93953301,1.0569603,546.60847002
2010-12-02 11:30:00,155.79653267,1.82523398,1.0569603,547.30678317
2010-12-02 12:30:00,124.86046626,2.02205641,1.0569603,549.58089476
2010-12-02 13:30:00,136.20369061,2.41570128,1.0569603,545.53343542
2010-12-02 14:30:00,23.8026493,1.13635545,1.0569603,544.78918069
2010-12-02 15:30:00,0.08499838,-0.53663526,1.0569603,544.75242739
2010-12-02 16:30:00,0.08499838,-1.323925,1.0569603,555.296036
2010-12-02 17:30:00,0.08499838,-0.83186891,1.0569603,551.96986056
2010-12-02 18:30:00,0.08499838,-0.53663526,2.1139206,539.54723856
2010-12-02 19:30:00,0.08499838,-0.2414016,2.1139206,506.87813161
2010-12-02 20:30:00,0.08499838,-0.14299038,2.1139206,490.03132882
2010-12-02 21:30:00,0.08499838,-0.04457917,2.1139206,470.77258939
2010-12-02 22:30:00,0.08499838,-0.33981282,2.1139206,440.11572669
2010-12-02 23:30:00,0.08499838,-2.01280353,2.53670472,457.01765954
2010-12-03 00:30:00,0.08499838,-1.81598109,2.64240075,443.08355724
2010-12-03 01:30:00,0.08499838,-1.91439231,1.69113648,438.84773718
2010-12-03 02:30:00,0.08499838,-1.81598109,1.90252854,445.45874057
2010-12-03 03:30:00,0.08499838,-1.71756987,2.53670472,452.22135139
2010-12-03 04:30:00,0.08499838,-1.323925,2.1139206,465.42038724
2010-12-03 05:30:00,0.08499838,-1.42233622,2.1139206,518.5886581
2010-12-03 06:30:00,0.08499838,-1.91439231,2.1139206,558.22251905
2010-12-03 07:30:00,16.5842338,-2.11121474,2.1139206,576.04787898
2010-12-03 08:30:00,71.23795113,-1.81598109,2.1139206,576.19489232
2010-12-03 09:30:00,112.48603969,-0.63504647,3.17088091,582.42457997
2010-12-03 10:30:00,131.04767954,-0.43822404,3.17088091,588.91613496
2010-12-03 11:30:00,127.9540729,0.15224327,3.17088091,583.50420866
2010-12-03 12:30:00,100.11161312,-0.2414016,5.28480151,578.72168297
2010-12-03 13:30:00,51.64510907,-0.63504647,5.28480151,572.21175132
2010-12-03 14:30:00,1.11620059,-0.83186891,5.28480151,564.75542155
2010-12-03 15:30:00,0.08499838,-1.02869135,6.34176181,570.41543273
2010-12-03 16:30:00,0.08499838,-2.30803718,5.28480151,581.72626682
2010-12-03 17:30:00,0.08499838,-2.50485961,6.34176181,573.6543191
2010-12-03 18:30:00,0.08499838,-2.50485961,5.28480151,555.96218983
2010-12-03 19:30:00,0.08499838,-2.20962596,5.28480151,525.25938554
2010-12-03 20:30:00,0.08499838,-1.81598109,4.22784121,508.66066763
2010-12-03 21:30:00,0.08499838,-1.52074744,5.17910548,491.01448015
2010-12-03 22:30:00,0.08499838,-1.52074744,4.75632136,459.24123536
2010-12-03 23:30:00,0.08499838,-1.02869135,2.1139206,424.73446252
2010-12-04 00:30:00,0.08499838,-1.22551378,4.22784121,412.89070527
2010-12-04 01:30:00,0.08499838,-1.71756987,4.22784121,408.93512931
2010-12-04 02:30:00,0.08499838,-1.42233622,4.22784121,416.37308232
2010-12-04 03:30:00,0.08499838,-1.81598109,4.22784121,421.16479639
2010-12-04 04:30:00,0.08499838,-1.71756987,5.28480151,438.43426242
2010-12-04 05:30:00,0.08499838,-1.71756987,4.22784121,503.18901718
2010-12-04 06:30:00,0.08499838,-1.91439231,3.17088091,556.86264617
2010-12-04 07:30:00,7.30341387,-1.81598109,3.17088091,583.80282941
2010-12-04 08:30:00,32.05226701,-1.61915865,3.17088091,585.14432554
2010-12-04 09:30:00,55.76991793,-1.22551378,5.28480151,586.64202338
2010-12-04 10:30:00,70.20674892,-0.93028013,6.34176181,592.18258626
2010-12-04 11:30:00,71.23795113,-0.83186891,4.22784121,588.53941351
2010-12-04 12:30:00,59.89472678,-0.93028013,4.22784121,590.37707949
2010-12-04 13:30:00,37.20827808,-1.02869135,5.28480151,587.71246379
2010-12-04 14:30:00,8.33461609,-1.02869135,5.28480151,584.50573664
2010-12-04 15:30:00,0.08499838,-0.83186891,6.34176181,577.83041501
2010-12-04 16:30:00,0.08499838,-0.73345769,3.17088091,590.64813521
2010-12-04 17:30:00,0.08499838,-0.53663526,4.22784121,589.23772656
2010-12-04 18:30:00,0.08499838,-0.2414016,4.22784121,579.71402258
2010-12-04 19:30:00,0.08499838,-0.2414016,4.22784121,553.9453515
2010-12-04 20:30:00,0.08499838,-0.04457917,4.22784121,529.82139139
2010-12-04 21:30:00,0.08499838,0.05383205,4.22784121,496.54126057
2010-12-04 22:30:00,0.08499838,0.25065449,3.17088091,449.9058922
2010-12-04 23:30:00,0.08499838,0.15224327,1.0569603,403.60589799
2010-12-05 00:30:00,0.08499838,0.05383205,1.0569603,392.8923053
2010-12-05 01:30:00,0.08499838,-0.04457917,1.0569603,389.70395481
2010-12-05 02:30:00,0.08499838,-0.2414016,1.0569603,396.2368574
2010-12-05 03:30:00,0.08499838,-0.53663526,2.1139206,402.91217903
2010-12-05 04:30:00,0.08499838,-1.323925,2.1139206,423.44350217
2010-12-05 05:30:00,0.08499838,-1.42233622,1.0569603,479.51528524
2010-12-05 06:30:00,0.08499838,-1.71756987,2.1139206,521.30380958
2010-12-05 07:30:00,59.89472678,-2.11121474,1.0569603,534.93929113
2010-12-05 08:30:00,138.26609504,-1.323925,2.1139206,535.32520096
2010-12-05 09:30:00,144.45330832,0.44747692,0.0,540.25473998
2010-12-05 10:30:00,161.98374596,0.93953301,1.0569603,546.60847002
2010-12-05 11:30:00,155.79653267,1.82523398,1.0569603,547.30678317
2010-12-05 12:30:00,124.86046626,2.02205641,1.0569603,549.58089476
2010-12-05 13:30:00,136.20369061,2.41570128,1.0569603,545.53343542
2010-12-05 14:30:00,23.8026493,1.13635545,1.0569603,544.78918069
2010-12-05 15:30:00,0.08499838,-0.53663526,1.0569603,544.75242739
2010-12-05 16:30:00,0.08499838,-1.323925,1.0569603,555.296036
2010-12-05 17:30:00,0.08499838,-0.83186891,1.0569603,551.96986056
2010-12-05 18:30:00,0.08499838,-0.53663526,2.1139206,539.54723856
2010-12-05 19:30:00,0.08499838,-0.2414016,2.1139206,506.87813161
2010-12-05 20:30:00,0.08499838,-0.14299038,2.1139206,490.03132882
2010-12-05 21:30:00,0.08499838,-0.04457917,2.1139206,470.77258939
2010-12-05 22:30:00,0.08499838,-0.33981282,2.1139206,440.11572669
2010-12-05 23:30:00,0.08499838,-2.01280353,2.53670472,457.01765954
2010-12-06 00:30:00,0.08499838,-1.81598109,2.64240075,443.08355724
2010-12-06 01:30:00,0.08499838,-1.91439231,1.69113648,438.84773718
2010-12-06 02:30:00,0.08499838,-1.81598109,1.90252854,445.45874057
2010-12-06 03:30:00,0.08499838,-1.71756987,2.53670472,452.22135139
2010-12-06 04:30:00,0.08499838,-1.323925,2.1139206,465.42038724
2010-12-06 05:30:00,0.08499838,-1.42233622,2.1139206,518.5886581
2010-12-06 06:30:00,0.08499838,-1.91439231,2.1139206,558.22251905
2010-12-06 07:30:00,16.5842338,-2.11121474,2.1139206,576.04787898
2010-12-06 08:30:00,71.23795113,-1.81598109,2.1139206,576.19489232
2010-12-06 09:30:00,112.48603969,-0.63504647,3.17088091,582.42457997
2010-12-06 10:30:00,131.04767954,-0.43822404,3.17088091,588.91613496
2010-12-06 11:30:00,127.9540729,0.15224327,3.17088091,583.50420866
2010-12-06 12:30:00,100.11161312,-0.2414016,5.28480151,578.72168297
2010-12-06 13:30:00,51.64510907,-0.63504647,5.28480151,572.21175132
2010-12-06 14:30:00,1.11620059,-0.83186891,5.28480151,564.75542155
2010-12-06 15:30:00,0.08499838,-1.02869135,6.34176181,570.41543273
2010-12-06 16:30:00,0.08499838,-2.30803718,5.28480151,581.72626682
2010-12-06 17:30:00,0.08499838,-2.50485961,6.34176181,573.6543191
2010-12-06 18:30:00,0.08499838,-2.50485961,5.28480151,555.96218983
2010-12-06 19:30:00,0.08499838,-2.20962596,5.28480151,525.25938554
2010-12-06 20:30:00,0.08499838,-1.81598109,4.22784121,508.66066763
2010-12-06 21:30:00,0.08499838,-1.52074744,5.17910548,491.01448015
2010-12-06 22:30:00,0.08499838,-1.52074744,4.75632136,459.24123536
2010-12-06 23:30:00,0.08499838,-2.50485961,1.0569603,433.77118493
2010-12-07 00:30:00,0.08499838,-2.60327083,2.1139206,421.03156552
2010-12-07 01:30:00,0.08499838,-2.60327083,1.0569603,412.14645054
2010-12-07 02:30:00,0.08499838,-2.70168205,2.1139206,406.33483194
2010-12-07 03:30:00,0.08499838,-2.80009327,1.0569603,401.28125053
2010-12-07 04:30:00,0.08499838,-2.70168205,0.0,394.88617289
2010-12-07 05:30:00,0.08499838,-2.50485961,1.0569603,390.36551454
2010-12-07 06:30:00,0.08499838,-2.70168205,2.1139206,396.30117574
2010-12-07 07:30:00,7.30341387,-2.89850449,2.1139206,413.94736322
2010-12-07 08:30:00,38.23948029,-2.60327083,1.0569603,434.79568375
2010-12-07 09:30:00,64.01953564,-2.60327083,3.17088091,454.0084815
2010-12-07 10:30:00,78.45636663,-2.50485961,3.17088091,472.65160287
2010-12-07 11:30:00,80.51877106,-2.11121474,3.17088091,482.98847391
2010-12-07 12:30:00,69.17554671,-1.81598109,2.1139206,474.64547047
2010-12-07 13:30:00,46.489098,-1.42233622,2.1139206,465.63631299
2010-12-07 14:30:00,16.5842338,-1.61915865,2.1139206,463.34382465
2010-12-07 15:30:00,0.08499838,-1.61915865,2.1139206,467.64855724
2010-12-07 16:30:00,0.08499838,-2.01280353,2.1139206,497.6438601
2010-12-07 17:30:00,0.08499838,-2.01280353,1.0569603,514.25176639
2010-12-07 18:30:00,0.08499838,-2.30803718,1.0569603,502.93633811
2010-12-07 19:30:00,0.08499838,-2.11121474,1.0569603,487.07268655
2010-12-07 20:30:00,0.08499838,-2.11121474,1.0569603,483.61328034
2010-12-07 21:30:00,0.08499838,-2.20962596,2.1139206,483.3927605
2010-12-07 22:30:00,0.08499838,-2.70168205,2.1139206,463.94566024
2010-12-07 23:30:00,0.08499838,-0.63504647,7.39872211,381.91684526
2010-12-08 00:30:00,0.08499838,-0.53663526,5.07340945,365.87402126
2010-12-08 01:30:00,0.08499838,-0.73345769,5.07340945,358.27067835
2010-12-08 02:30:00,0.08499838,-0.93028013,4.43923327,358.83576063
2010-12-08 03:30:00,0.08499838,-1.42233622,5.39049754,362.42839761
2010-12-08 04:30:00,0.08499838,-1.22551378,4.22784121,360.13590927
2010-12-08 05:30:00,0.08499838,-1.61915865,3.17088091,352.33961135
2010-12-08 06:30:00,0.08499838,-2.4064484,5.28480151,362.80511907
2010-12-08 07:30:00,15.55303158,-2.20962596,4.22784121,383.06079229
2010-12-08 08:30:00,69.17554671,-1.71756987,3.17088091,409.08673672
2010-12-08 09:30:00,57.83232235,-1.12710256,4.22784121,435.19078196
2010-12-08 10:30:00,68.14434449,-0.2414016,5.28480151,457.11873119
2010-12-08 11:30:00,66.08194006,0.25065449,4.22784121,460.89054061
2010-12-08 12:30:00,51.64510907,-0.04457917,3.17088091,451.79868815
2010-12-08 13:30:00,26.89625594,0.25065449,4.22784121,446.63025263
2010-12-08 14:30:00,1.11620059,0.05383205,3.17088091,445.59656553
2010-12-08 15:30:00,0.08499838,0.44747692,5.28480151,450.87066688
2010-12-08 16:30:00,0.08499838,0.44747692,4.22784121,472.61025538
2010-12-08 17:30:00,0.08499838,0.54588814,5.28480151,480.19522163
2010-12-08 18:30:00,0.08499838,0.93953301,5.28480151,477.71437256
2010-12-08 19:30:00,0.08499838,1.23476667,4.22784121,465.34228643
2010-12-08 20:30:00,0.08499838,1.03794423,3.17088091,455.58428004
2010-12-08 21:30:00,0.08499838,1.33317789,4.65062533,447.20911738
2010-12-08 22:30:00,0.08499838,1.4315891,4.01644915,420.90292895
2010-12-08 23:30:00,0.08499838,1.13635545,4.33353724,409.30266248
2010-12-09 00:30:00,0.08499838,1.33317789,3.59366503,398.20315996
2010-12-09 01:30:00,0.08499838,1.4315891,3.38227297,393.83410913
2010-12-09 02:30:00,0.08499838,1.82523398,2.1139206,399.40223705
2010-12-09 03:30:00,0.08499838,2.21887885,2.43100869,409.87693314
2010-12-09 04:30:00,0.08499838,3.00616859,2.1139206,431.24898836
2010-12-09 05:30:00,0.08499838,2.61252372,2.1139206,481.54131205
2010-12-09 06:30:00,0.08499838,2.12046763,1.0569603,520.15526836
2010-12-09 07:30:00,7.30341387,1.13635545,2.1139206,535.76164667
2010-12-09 08:30:00,57.83232235,1.03794423,2.1139206,533.45537586
2010-12-09 09:30:00,134.14128618,1.53000032,2.1139206,533.01433597
2010-12-09 10:30:00,120.7356574,1.72682276,3.17088091,533.51510001
2010-12-09 11:30:00,119.70445519,1.62841154,3.17088091,530.80913681
2010-12-09 12:30:00,94.95560205,2.5141125,4.22784121,529.42169899
2010-12-09 13:30:00,49.58270464,2.41570128,3.17088091,521.97455769
2010-12-09 14:30:00,2.1474028,1.62841154,4.22784121,513.71424904
2010-12-09 15:30:00,0.08499838,1.62841154,4.22784121,512.0190022
2010-12-09 16:30:00,0.08499838,0.8411218,2.1139206,523.67439863
2010-12-09 17:30:00,0.08499838,0.93953301,2.1139206,515.82297075
2010-12-09 18:30:00,0.08499838,0.74271058,2.1139206,502.8995848
2010-12-09 19:30:00,0.08499838,1.23476667,2.1139206,480.35142324
2010-12-09 20:30:00,0.08499838,1.33317789,3.17088091,463.24734719
2010-12-09 21:30:00,0.08499838,0.74271058,3.91075312,447.48476728
2010-12-09 22:30:00,0.08499838,0.8411218,4.12214518,422.71762409
2010-12-09 23:30:00,0.08499838,7.63149583,4.22784121,384.82954585
2010-12-10 00:30:00,0.08499838,7.4346734,5.28480151,381.09448973
2010-12-10 01:30:00,0.08499838,7.63149583,5.28480151,377.44672279
2010-12-10 02:30:00,0.08499838,7.63149583,6.34176181,381.85712111
2010-12-10 03:30:00,0.08499838,7.33626218,4.22784121,391.55999744
2010-12-10 04:30:00,0.08499838,7.04102853,3.17088091,412.24752219
2010-12-10 05:30:00,0.08499838,6.94261731,6.34176181,459.61336272
2010-12-10 06:30:00,16.5842338,7.13943974,6.34176181,502.75257157
2010-12-10 07:30:00,55.76991793,7.23785096,6.34176181,524.87347571
2010-12-10 08:30:00,89.79959098,7.4346734,7.39872211,528.08479705
2010-12-10 09:30:00,111.45483748,7.72990705,6.34176181,533.26701503
2010-12-10 10:30:00,121.76685961,8.02514071,5.28480151,538.61921719
2010-12-10 11:30:00,221.79347436,8.12355192,5.28480151,531.99902552
2010-12-10 12:30:00,188.79500352,8.61560801,5.28480151,524.34514674
2010-12-10 13:30:00,134.14128618,9.00925289,4.22784121,517.52740596
2010-12-10 14:30:00,61.95713121,9.40289776,4.22784121,505.0910015
2010-12-10 15:30:00,2.1474028,9.50130898,4.22784121,494.93330281
2010-12-10 16:30:00,0.08499838,8.61560801,4.22784121,494.88736113
2010-12-10 17:30:00,0.08499838,8.71401923,4.22784121,511.12773424
2010-12-10 18:30:00,0.08499838,8.91084167,5.28480151,508.70201513
2010-12-10 19:30:00,0.08499838,8.5171968,4.22784121,482.1982776
2010-12-10 20:30:00,0.08499838,8.61560801,3.17088091,458.29024324
2010-12-10 21:30:00,0.08499838,8.5171968,4.22784121,443.50162629
2010-12-10 22:30:00,0.08499838,9.1076641,5.28480151,420.65943826
2010-12-10 23:30:00,0.08499838,1.13635545,4.33353724,409.30266248
2010-12-11 00:30:00,0.08499838,1.33317789,3.59366503,398.20315996
2010-12-11 01:30:00,0.08499838,1.4315891,3.38227297,393.83410913
2010-12-11 02:30:00,0.08499838,1.82523398,2.1139206,399.40223705
2010-12-11 03:30:00,0.08499838,2.21887885,2.43100869,409.87693314
2010-12-11 04:30:00,0.08499838,3.00616859,2.1139206,431.24898836
2010-12-11 05:30:00,0.08499838,2.61252372,2.1139206,481.54131205
2010-12-11 06:30:00,0.08499838,2.12046763,1.0569603,520.15526836
2010-12-11 07:30:00,7.30341387,1.13635545,2.1139206,535.76164667
2010-12-11 08:30:00,57.83232235,1.03794423,2.1139206,533.45537586
2010-12-11 09:30:00,134.14128618,1.53000032,2.1139206,533.01433597
2010-12-11 10:30:00,120.7356574,1.72682276,3.17088091,533.51510001
2010-12-11 11:30:00,119.70445519,1.62841154,3.17088091,530.80913681
2010-12-11 12:30:00,94.95560205,2.5141125,4.22784121,529.42169899
2010-12-11 13:30:00,49.58270464,2.41570128,3.17088091,521.97455769
2010-12-11 14:30:00,2.1474028,1.62841154,4.22784121,513.71424904
2010-12-11 15:30:00,0.08499838,1.62841154,4.22784121,512.0190022
2010-12-11 16:30:00,0.08499838,0.8411218,2.1139206,523.67439863
2010-12-11 17:30:00,0.08499838,0.93953301,2.1139206,515.82297075
2010-12-11 18:30:00,0.08499838,0.74271058,2.1139206,502.8995848
2010-12-11 19:30:00,0.08499838,1.23476667,2.1139206,480.35142324
2010-12-11 20:30:00,0.08499838,1.33317789,3.17088091,463.24734719
2010-12-11 21:30:00,0.08499838,0.74271058,3.91075312,447.48476728
2010-12-11 22:30:00,0.08499838,0.8411218,4.12214518,422.71762409
2010-12-11 23:30:00,0.08499838,7.63149583,4.22784121,384.82954585
2010-12-12 00:30:00,0.08499838,7.4346734,5.28480151,381.09448973
2010-12-12 01:30:00,0.08499838,7.63149583,5.28480151,377.44672279
2010-12-12 02:30:00,0.08499838,7.63149583,6.34176181,381.85712111
2010-12-12 03:30:00,0.08499838,7.33626218,4.22784121,391.55999744
2010-12-12 04:30:00,0.08499838,7.04102853,3.17088091,412.24752219
2010-12-12 05:30:00,0.08499838,6.94261731,6.34176181,459.61336272
2010-12-12 06:30:00,16.5842338,7.13943974,6.34176181,502.75257157
2010-12-12 07:30:00,55.76991793,7.23785096,6.34176181,524.87347571
2010-12-12 08:30:00,89.79959098,7.4346734,7.39872211,528.08479705
2010-12-12 09:30:00,111.45483748,7.72990705,6.34176181,533.26701503
2010-12-12 10:30:00,121.76685961,8.02514071,5.28480151,538.61921719
2010-12-12 11:30:00,221.79347436,8.12355192,5.28480151,531.99902552
2010-12-12 12:30:00,188.79500352,8.61560801,5.28480151,524.34514674
2010-12-12 13:30:00,134.14128618,9.00925289,4.22784121,517.52740596
2010-12-12 14:30:00,61.95713121,9.40289776,4.22784121,505.0910015
2010-12-12 15:30:00,2.1474028,9.50130898,4.22784121,494.93330281
2010-12-12 16:30:00,0.08499838,8.61560801,4.22784121,494.88736113
2010-12-12 17:30:00,0.08499838,8.71401923,4.22784121,511.12773424
2010-12-12 18:30:00,0.08499838,8.91084167,5.28480151,508.70201513
2010-12-12 19:30:00,0.08499838,8.5171968,4.22784121,482.1982776
2010-12-12 20:30:00,0.08499838,8.61560801,3.17088091,458.29024324
2010-12-12 21:30:00,0.08499838,8.5171968,4.22784121,443.50162629
2010-12-12 22:30:00,0.08499838,9.1076641,5.28480151,420.65943826
2010-12-12 23:30:00,0.08499838,1.13635545,4.33353724,409.30266248
2010-12-13 00:30:00,0.08499838,1.33317789,3.59366503,398.20315996
2010-12-13 01:30:00,0.08499838,1.4315891,3.38227297,393.83410913
2010-12-13 02:30:00,0.08499838,1.82523398,2.1139206,399.40223705
2010-12-13 03:30:00,0.08499838,2.21887885,2.43100869,409.87693314
2010-12-13 04:30:00,0.08499838,3.00616859,2.1139206,431.24898836
2010-12-13 05:30:00,0.08499838,2.61252372,2.1139206,481.54131205
2010-12-13 06:30:00,0.08499838,2.12046763,1.0569603,520.15526836
2010-12-13 07:30:00,7.30341387,1.13635545,2.1139206,535.76164667
2010-12-13 08:30:00,57.83232235,1.03794423,2.1139206,533.45537586
2010-12-13 09:30:00,134.14128618,1.53000032,2.1139206,533.01433597
2010-12-13 10:30:00,120.7356574,1.72682276,3.17088091,533.51510001
2010-12-13 11:30:00,119.70445519,1.62841154,3.17088091,530.80913681
2010-12-13 12:30:00,94.95560205,2.5141125,4.22784121,529.42169899
2010-12-13 13:30:00,49.58270464,2.41570128,3.17088091,521.97455769
2010-12-13 14:30:00,2.1474028,1.62841154,4.22784121,513.71424904
2010-12-13 15:30:00,0.08499838,1.62841154,4.22784121,512.0190022
2010-12-13 16:30:00,0.08499838,0.8411218,2.1139206,523.67439863
2010-12-13 17:30:00,0.08499838,0.93953301,2.1139206,515.82297075
2010-12-13 18:30:00,0.08499838,0.74271058,2.1139206,502.8995848
