,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-11-03 15:30:00,3.55600783,2.07291443,5.01628662,4177.18860698,6.23183929,2.46176673,3.50760337,3394.63768084,0.7568669,1.78718835,7.278612,888.37151509
2010-11-03 16:30:00,0.0,1.82491699,5.24014635,4442.43195117,1.99484082,2.26766468,3.50979564,3544.66247052,0.0,1.88445471,6.57732663,871.04371206
2010-11-03 17:30:00,1.55883692,1.92492418,4.67844974,4352.68277701,2.74374799,1.99843666,3.6401452,3767.80095701,0.12742922,0.7736154,5.74363074,823.71132455
2010-11-03 18:30:00,0.0,1.02445556,4.08753053,4124.04808245,0.0,2.06663998,3.29046407,3698.65696064,0.0,0.55346725,5.26293129,791.85185792
2010-11-03 19:30:00,0.0996865,0.60491775,3.79055596,3974.9392747,0.0,0.89641673,2.86269124,3503.97230537,0.0,0.23946965,4.7426337,772.31998997
2010-11-03 20:30:00,2.19205647,0.33205496,3.41543058,3860.12829411,0.16757529,0.61611406,2.67263462,3366.62502465,0.0,0.0,5.77624354,767.19504676
2010-11-03 21:30:00,0.0,0.0,4.09530257,3828.62947728,0.8986612,0.23709263,2.36447917,3283.99607766,0.0,0.0,7.42219661,728.82965376
2010-11-03 22:30:00,0.0,0.0,5.30582235,3655.79009965,0.15487451,0.0,2.86319917,3258.46302859,0.74975843,0.0,9.93498598,752.90795986
2010-11-03 23:30:00,4.60475722,1.10304256,1.95908061,4100.66863317,2.94158943,1.30782338,1.37862314,3685.75563539,1.61424929,1.23418737,2.80847916,797.84250371
2010-11-04 00:30:00,0.0,1.13295345,1.99543392,3984.71605433,1.00764734,1.28132994,1.42880004,3483.49514051,1.11641142,1.3339223,2.7755829,795.38391011
2010-11-04 01:30:00,0.0,1.19103258,2.0035442,3973.4386543,1.30174914,1.37086214,1.39409275,3393.10922461,1.4067046,1.20022233,2.76675451,807.26848498
2010-11-04 02:30:00,0.62564429,1.19607561,2.02625494,4045.9537516,1.92685522,1.46581851,1.38524377,3383.73487064,0.80125042,1.22498391,4.20138415,826.8330555
2010-11-04 03:30:00,0.48295093,1.23106607,2.99257059,4122.75975617,0.7404129,1.28742612,1.40787746,3434.25329396,2.04335855,1.3288031,4.21244987,865.74702307
2010-11-04 04:30:00,0.0,1.4874195,3.04961909,4344.70905056,0.0,1.33997865,2.1024399,3507.8798592,0.0,1.53249214,4.20713708,986.66142533
2010-11-04 05:30:00,0.0,1.37788266,3.01415505,4934.68123938,0.0,1.62823095,2.10715546,3693.27938174,0.75410571,1.64740042,4.16355943,1070.36246116
2010-11-04 06:30:00,0.0,1.7022236,2.95585786,5346.59995785,3.33418595,1.47737384,2.10853768,4201.95833365,19.06845295,1.80139297,4.20870545,1090.70910311
2010-11-04 07:30:00,18.98615085,1.83228485,2.97289365,5443.86782565,0.45046798,1.84556884,2.11431963,4538.64909227,40.34186131,1.84470443,2.82253157,1088.07816141
2010-11-04 08:30:00,54.88035285,2.0448997,2.00441803,5448.5392161,25.37164966,1.91534997,2.08610204,4634.20125773,55.97441467,2.27195708,2.7887695,1092.14626593
2010-11-04 09:30:00,70.60299751,2.43293815,1.9786707,5481.15026714,65.10791962,2.08170155,1.40191321,4616.50907963,64.26717193,2.39153917,2.78285077,1090.31304685
2010-11-04 10:30:00,82.07724034,2.53709237,2.01021527,5466.51287079,82.89506976,2.36226255,1.37938928,4649.48244183,61.60289624,3.06280637,2.83073037,1092.77566376
2010-11-04 11:30:00,76.39607499,3.32223545,1.99153945,5466.73734725,91.73524555,2.79890778,1.39599648,4659.77392755,51.16038162,3.23032836,1.42785239,1088.84060699
2010-11-04 12:30:00,61.35978238,3.42582729,0.97769808,5447.38618751,88.47697033,3.41488881,1.40875382,4644.02272598,72.00845497,3.02274091,1.37552817,1083.72365414
2010-11-04 13:30:00,89.17809212,3.20119514,0.98201361,5411.17072451,73.25031677,3.66105472,0.68831511,4616.49777248,16.03494459,2.03408709,2.80517592,1069.47330732
2010-11-04 14:30:00,15.20309981,2.02835736,2.01588536,5330.52564315,108.25374634,3.27923894,0.72911883,4611.15884583,0.6974616,0.89728906,1.37152147,1069.52731866
2010-11-04 15:30:00,0.0,0.92767719,0.96227864,5355.74690943,24.61368365,2.14082922,1.40023533,4540.18650248,1.35267885,0.35959848,2.81130603,1106.81876718
2010-11-04 16:30:00,0.0,0.43161571,2.0194909,5540.01197576,1.82603463,0.94650199,0.67637041,4546.15481565,0.07031867,0.02080181,4.18740156,1107.44789128
2010-11-04 17:30:00,2.11416977,0.13686881,3.02003654,5534.73551018,0.0,0.1330785,1.40920522,4704.43553013,0.0,0.0,2.77415738,1076.41210195
2010-11-04 18:30:00,0.0,0.0,1.99382036,5390.80753519,6.06506155,0.13946872,2.12897945,4699.69423259,0.0,0.0,4.16276585,1026.75198082
2010-11-04 19:30:00,0.0,0.0,2.97381181,5124.03291554,0.0,0.0,1.37080869,4577.36705811,0.0,0.0,4.2325067,983.98954633
2010-11-04 20:30:00,0.0,0.0,3.01036502,4957.10807842,2.65888036,0.0,2.10932535,4341.4940377,0.0,0.0,4.18780553,934.9260674
2010-11-04 21:30:00,2.60323547,0.0,2.99093102,4672.87459015,1.18241969,0.0,2.08708644,4189.39861713,0.0,0.0,4.28275113,869.47656221
2010-11-04 22:30:00,0.0,0.0,2.97174809,4337.56101427,0.01157808,0.0,2.09929472,3987.89870793,0.0,0.0,5.63714525,816.19038923
2010-11-04 23:30:00,4.60475722,1.10304256,1.95908061,4100.66863317,2.94158943,1.30782338,1.37862314,3685.75563539,1.61424929,1.23418737,2.80847916,797.84250371
2010-11-05 00:30:00,0.0,1.13295345,1.99543392,3984.71605433,1.00764734,1.28132994,1.42880004,3483.49514051,1.11641142,1.3339223,2.7755829,795.38391011
2010-11-05 01:30:00,0.0,1.19103258,2.0035442,3973.4386543,1.30174914,1.37086214,1.39409275,3393.10922461,1.4067046,1.20022233,2.76675451,807.26848498
2010-11-05 02:30:00,0.62564429,1.19607561,2.02625494,4045.9537516,1.92685522,1.46581851,1.38524377,3383.73487064,0.80125042,1.22498391,4.20138415,826.8330555
2010-11-05 03:30:00,0.48295093,1.23106607,2.99257059,4122.75975617,0.7404129,1.28742612,1.40787746,3434.25329396,2.04335855,1.3288031,4.21244987,865.74702307
2010-11-05 04:30:00,0.0,1.4874195,3.04961909,4344.70905056,0.0,1.33997865,2.1024399,3507.8798592,0.0,1.53249214,4.20713708,986.66142533
2010-11-05 05:30:00,0.0,1.37788266,3.01415505,4934.68123938,0.0,1.62823095,2.10715546,3693.27938174,0.75410571,1.64740042,4.16355943,1070.36246116
2010-11-05 06:30:00,0.0,1.7022236,2.95585786,5346.59995785,3.33418595,1.47737384,2.10853768,4201.95833365,19.06845295,1.80139297,4.20870545,1090.70910311
2010-11-05 07:30:00,18.98615085,1.83228485,2.97289365,5443.86782565,0.45046798,1.84556884,2.11431963,4538.64909227,40.34186131,1.84470443,2.82253157,1088.07816141
2010-11-05 08:30:00,54.88035285,2.0448997,2.00441803,5448.5392161,25.37164966,1.91534997,2.08610204,4634.20125773,55.97441467,2.27195708,2.7887695,1092.14626593
2010-11-05 09:30:00,70.60299751,2.43293815,1.9786707,5481.15026714,65.10791962,2.08170155,1.40191321,4616.50907963,64.26717193,2.39153917,2.78285077,1090.31304685
2010-11-05 10:30:00,82.07724034,2.53709237,2.01021527,5466.51287079,82.89506976,2.36226255,1.37938928,4649.48244183,61.60289624,3.06280637,2.83073037,1092.77566376
2010-11-05 11:30:00,76.39607499,3.32223545,1.99153945,5466.73734725,91.73524555,2.79890778,1.39599648,4659.77392755,51.16038162,3.23032836,1.42785239,1088.84060699
2010-11-05 12:30:00,61.35978238,3.42582729,0.97769808,5447.38618751,88.47697033,3.41488881,1.40875382,4644.02272598,72.00845497,3.02274091,1.37552817,1083.72365414
2010-11-05 13:30:00,89.17809212,3.20119514,0.98201361,5411.17072451,73.25031677,3.66105472,0.68831511,4616.49777248,16.03494459,2.03408709,2.80517592,1069.47330732
2010-11-05 14:30:00,15.20309981,2.02835736,2.01588536,5330.52564315,108.25374634,3.27923894,0.72911883,4611.15884583,0.6974616,0.89728906,1.37152147,1069.52731866
2010-11-05 15:30:00,0.0,0.92767719,0.96227864,5355.74690943,24.61368365,2.14082922,1.40023533,4540.18650248,1.35267885,0.35959848,2.81130603,1106.81876718
2010-11-05 16:30:00,0.0,0.43161571,2.0194909,5540.01197576,1.82603463,0.94650199,0.67637041,4546.15481565,0.07031867,0.02080181,4.18740156,1107.44789128
2010-11-05 17:30:00,2.11416977,0.13686881,3.02003654,5534.73551018,0.0,0.1330785,1.40920522,4704.43553013,0.0,0.0,2.77415738,1076.41210195
2010-11-05 18:30:00,0.0,0.0,1.99382036,5390.80753519,6.06506155,0.13946872,2.12897945,4699.69423259,0.0,0.0,4.16276585,1026.75198082
2010-11-05 19:30:00,0.0,0.0,2.97381181,5124.03291554,0.0,0.0,1.37080869,4577.36705811,0.0,0.0,4.2325067,983.98954633
2010-11-05 20:30:00,0.0,0.0,3.01036502,4957.10807842,2.65888036,0.0,2.10932535,4341.4940377,0.0,0.0,4.18780553,934.9260674
2010-11-05 21:30:00,2.60323547,0.0,2.99093102,4672.87459015,1.18241969,0.0,2.08708644,4189.39861713,0.0,0.0,4.28275113,869.47656221
2010-11-05 22:30:00,0.0,0.0,2.97174809,4337.56101427,0.01157808,0.0,2.09929472,3987.89870793,0.0,0.0,5.63714525,816.19038923
2010-11-05 23:30:00,0.0,3.07866122,4.65437749,4003.41981836,0.58562599,3.29979494,2.55771083,3532.78535068,2.09025145,2.46488963,7.12671994,777.39752471
2010-11-06 00:30:00,0.0,2.60635271,5.11035685,3899.6078587,2.07985034,3.34900522,3.25368649,3412.25878978,1.02661825,1.90342881,7.14752884,769.86335214
2010-11-06 01:30:00,0.0,1.9125922,5.08973198,3865.79781171,0.0,2.82896983,3.5742019,3309.46082311,0.0,1.58451341,7.12935062,766.79251527
2010-11-06 02:30:00,0.0,1.63109574,5.10383265,3840.95092585,0.00301618,1.9942483,3.56133703,3288.1773686,2.06906294,1.46774143,8.50368533,789.63951827
2010-11-06 03:30:00,0.0,1.49990045,6.11176295,3944.26355882,0.0,1.63177692,3.57319083,3275.90066703,0.0,1.40184524,5.56562111,838.81583249
2010-11-06 04:30:00,0.0,1.20239848,4.01105365,4194.82652661,1.60302209,1.52320362,4.28470078,3349.41007883,0.0,1.2748602,5.57114826,951.71512054
2010-11-06 05:30:00,0.0,1.27588473,4.00924928,4763.03430331,0.0,1.2835903,2.7781503,3566.18495711,39.14213245,0.88941572,5.58854208,1041.95928393
2010-11-06 06:30:00,48.64935265,1.04299477,4.01802168,5215.04955315,0.0,1.29634303,2.77270113,4040.70865807,97.1572041,1.37984339,5.57141623,1069.48773519
2010-11-06 07:30:00,123.245896,1.35252442,4.0161885,5372.63954559,57.33602033,1.03657139,2.7850421,4419.42217085,149.79767566,2.03089606,4.22492369,1076.8210959
2010-11-06 08:30:00,187.16475352,2.147681,2.98419571,5384.91276358,148.94070604,1.42837052,2.80995065,4566.40006485,183.54873214,2.9434098,6.97758522,1099.66559691
2010-11-06 09:30:00,231.52893218,3.00224791,5.0393082,5473.64637546,227.17965582,2.08519871,2.11071152,4578.57295657,201.08706017,4.32518877,8.38350076,1137.02313806
2010-11-06 10:30:00,247.37031748,4.48456844,6.03671321,5677.59451686,270.2368132,3.11401508,3.50577313,4665.50325281,191.63147073,5.13928839,7.01005111,1147.00494849
2010-11-06 11:30:00,241.49494,5.48463073,5.01493533,5730.69741725,293.36033493,4.73191241,4.21449833,4825.94507637,222.2071826,5.00489764,6.94313303,1155.33403676
2010-11-06 12:30:00,279.38374487,5.07681608,5.00072157,5777.70925997,287.29523157,5.64476495,3.49762982,4877.44746776,215.69424767,4.92187251,8.43578901,1130.80333222
2010-11-06 13:30:00,269.08573768,5.25213902,6.00104209,5645.17688467,332.02623482,5.39340471,3.49646336,4909.35809297,111.70692282,4.87725407,5.6178612,1110.29812999
2010-11-06 14:30:00,146.34010836,5.18734403,3.99396287,5558.70987204,321.01027214,5.38705954,4.20502656,4796.53868612,14.72896446,4.12343914,4.21714686,1075.88807288
2010-11-06 15:30:00,19.71650242,4.42969827,2.99637538,5375.98234902,171.23662893,5.44023785,2.82233686,4716.03549271,0.0,3.14021872,4.17692777,1060.76776701
2010-11-06 16:30:00,1.27475571,3.56201164,2.95922374,5290.57095635,23.51719061,4.51205208,2.10536654,4578.28076278,1.77709534,2.09833993,4.17370457,1066.40195419
2010-11-06 17:30:00,0.0,2.20356877,3.02853433,5318.59936985,0.0,3.59386493,2.09875025,4504.1845465,4.48576916,2.14038027,4.04031847,1093.09446249
2010-11-06 18:30:00,0.0,2.33245186,2.9219556,5452.49139552,1.17997786,2.32345577,2.10525805,4533.05540014,0.0,1.96555473,4.46609058,1049.57401674
2010-11-06 19:30:00,0.0,2.15793231,3.16873536,5265.64612477,0.0,2.4520117,2.04857226,4633.99974209,1.66943882,1.86720754,5.20934051,999.21749385
2010-11-06 20:30:00,1.12113009,1.99036645,3.71659532,4986.36883658,4.1955978,2.22290309,2.23530339,4467.46268601,2.01015809,1.54546577,6.10537671,953.13216979
2010-11-06 21:30:00,0.0,1.72218928,4.39985615,4750.97188713,0.0,2.00233804,2.58415336,4235.02174553,1.89793715,1.40972584,7.17034213,867.22843146
2010-11-06 22:30:00,0.0,1.56563753,5.09628845,4343.45173934,0.0,1.84180068,3.07381255,4043.2375996,0.35274517,1.26762374,7.69074322,817.71599229
2010-11-06 23:30:00,4.60475722,1.10304256,1.95908061,4100.66863317,2.94158943,1.30782338,1.37862314,3685.75563539,1.61424929,1.23418737,2.80847916,797.84250371
2010-11-07 00:30:00,0.0,1.13295345,1.99543392,3984.71605433,1.00764734,1.28132994,1.42880004,3483.49514051,1.11641142,1.3339223,2.7755829,795.38391011
2010-11-07 01:30:00,0.0,1.19103258,2.0035442,3973.4386543,1.30174914,1.37086214,1.39409275,3393.10922461,1.4067046,1.20022233,2.76675451,807.26848498
2010-11-07 02:30:00,0.62564429,1.19607561,2.02625494,4045.9537516,1.92685522,1.46581851,1.38524377,3383.73487064,0.80125042,1.22498391,4.20138415,826.8330555
2010-11-07 03:30:00,0.48295093,1.23106607,2.99257059,4122.75975617,0.7404129,1.28742612,1.40787746,3434.25329396,2.04335855,1.3288031,4.21244987,865.74702307
2010-11-07 04:30:00,0.0,1.4874195,3.04961909,4344.70905056,0.0,1.33997865,2.1024399,3507.8798592,0.0,1.53249214,4.20713708,986.66142533
2010-11-07 05:30:00,0.0,1.37788266,3.01415505,4934.68123938,0.0,1.62823095,2.10715546,3693.27938174,0.75410571,1.64740042,4.16355943,1070.36246116
2010-11-07 06:30:00,0.0,1.7022236,2.95585786,5346.59995785,3.33418595,1.47737384,2.10853768,4201.95833365,19.06845295,1.80139297,4.20870545,1090.70910311
2010-11-07 07:30:00,18.98615085,1.83228485,2.97289365,5443.86782565,0.45046798,1.84556884,2.11431963,4538.64909227,40.34186131,1.84470443,2.82253157,1088.07816141
2010-11-07 08:30:00,54.88035285,2.0448997,2.00441803,5448.5392161,25.37164966,1.91534997,2.08610204,4634.20125773,55.97441467,2.27195708,2.7887695,1092.14626593
2010-11-07 09:30:00,70.60299751,2.43293815,1.9786707,5481.15026714,65.10791962,2.08170155,1.40191321,4616.50907963,64.26717193,2.39153917,2.78285077,1090.31304685
2010-11-07 10:30:00,82.07724034,2.53709237,2.01021527,5466.51287079,82.89506976,2.36226255,1.37938928,4649.48244183,61.60289624,3.06280637,2.83073037,1092.77566376
2010-11-07 11:30:00,76.39607499,3.32223545,1.99153945,5466.73734725,91.73524555,2.79890778,1.39599648,4659.77392755,51.16038162,3.23032836,1.42785239,1088.84060699
2010-11-07 12:30:00,61.35978238,3.42582729,0.97769808,5447.38618751,88.47697033,3.41488881,1.40875382,4644.02272598,72.00845497,3.02274091,1.37552817,1083.72365414
2010-11-07 13:30:00,89.17809212,3.20119514,0.98201361,5411.17072451,73.25031677,3.66105472,0.68831511,4616.49777248,16.03494459,2.03408709,2.80517592,1069.47330732
2010-11-07 14:30:00,15.20309981,2.02835736,2.01588536,5330.52564315,108.25374634,3.27923894,0.72911883,4611.15884583,0.6974616,0.89728906,1.37152147,1069.52731866
2010-11-07 15:30:00,0.0,0.92767719,0.96227864,5355.74690943,24.61368365,2.14082922,1.40023533,4540.18650248,1.35267885,0.35959848,2.81130603,1106.81876718
2010-11-07 16:30:00,0.0,0.43161571,2.0194909,5540.01197576,1.82603463,0.94650199,0.67637041,4546.15481565,0.07031867,0.02080181,4.18740156,1107.44789128
2010-11-07 17:30:00,2.11416977,0.13686881,3.02003654,5534.73551018,0.0,0.1330785,1.40920522,4704.43553013,0.0,0.0,2.77415738,1076.41210195
2010-11-07 18:30:00,0.0,0.0,1.99382036,5390.80753519,6.06506155,0.13946872,2.12897945,4699.69423259,0.0,0.0,4.16276585,1026.75198082
2010-11-07 19:30:00,0.0,0.0,2.97381181,5124.03291554,0.0,0.0,1.37080869,4577.36705811,0.0,0.0,4.2325067,983.98954633
2010-11-07 20:30:00,0.0,0.0,3.01036502,4957.10807842,2.65888036,0.0,2.10932535,4341.4940377,0.0,0.0,4.18780553,934.9260674
2010-11-07 21:30:00,2.60323547,0.0,2.99093102,4672.87459015,1.18241969,0.0,2.08708644,4189.39861713,0.0,0.0,4.28275113,869.47656221
2010-11-07 22:30:00,0.0,0.0,2.97174809,4337.56101427,0.01157808,0.0,2.09929472,3987.89870793,0.0,0.0,5.63714525,816.19038923
2010-11-07 23:30:00,0.0,3.07866122,4.65437749,4003.41981836,0.58562599,3.29979494,2.55771083,3532.78535068,2.09025145,2.46488963,7.12671994,777.39752471
2010-11-08 00:30:00,0.0,2.60635271,5.11035685,3899.6078587,2.07985034,3.34900522,3.25368649,3412.25878978,1.02661825,1.90342881,7.14752884,769.86335214
2010-11-08 01:30:00,0.0,1.9125922,5.08973198,3865.79781171,0.0,2.82896983,3.5742019,3309.46082311,0.0,1.58451341,7.12935062,766.79251527
2010-11-08 02:30:00,0.0,1.63109574,5.10383265,3840.95092585,0.00301618,1.9942483,3.56133703,3288.1773686,2.06906294,1.46774143,8.50368533,789.63951827
2010-11-08 03:30:00,0.0,1.49990045,6.11176295,3944.26355882,0.0,1.63177692,3.57319083,3275.90066703,0.0,1.40184524,5.56562111,838.81583249
2010-11-08 04:30:00,0.0,1.20239848,4.01105365,4194.82652661,1.60302209,1.52320362,4.28470078,3349.41007883,0.0,1.2748602,5.57114826,951.71512054
2010-11-08 05:30:00,0.0,1.27588473,4.00924928,4763.03430331,0.0,1.2835903,2.7781503,3566.18495711,39.14213245,0.88941572,5.58854208,1041.95928393
2010-11-08 06:30:00,48.64935265,1.04299477,4.01802168,5215.04955315,0.0,1.29634303,2.77270113,4040.70865807,97.1572041,1.37984339,5.57141623,1069.48773519
2010-11-08 07:30:00,123.245896,1.35252442,4.0161885,5372.63954559,57.33602033,1.03657139,2.7850421,4419.42217085,149.79767566,2.03089606,4.22492369,1076.8210959
2010-11-08 08:30:00,187.16475352,2.147681,2.98419571,5384.91276358,148.94070604,1.42837052,2.80995065,4566.40006485,183.54873214,2.9434098,6.97758522,1099.66559691
2010-11-08 09:30:00,231.52893218,3.00224791,5.0393082,5473.64637546,227.17965582,2.08519871,2.11071152,4578.57295657,201.08706017,4.32518877,8.38350076,1137.02313806
2010-11-08 10:30:00,247.37031748,4.48456844,6.03671321,5677.59451686,270.2368132,3.11401508,3.50577313,4665.50325281,191.63147073,5.13928839,7.01005111,1147.00494849
2010-11-08 11:30:00,241.49494,5.48463073,5.01493533,5730.69741725,293.36033493,4.73191241,4.21449833,4825.94507637,222.2071826,5.00489764,6.94313303,1155.33403676
2010-11-08 12:30:00,279.38374487,5.07681608,5.00072157,5777.70925997,287.29523157,5.64476495,3.49762982,4877.44746776,215.69424767,4.92187251,8.43578901,1130.80333222
2010-11-08 13:30:00,269.08573768,5.25213902,6.00104209,5645.17688467,332.02623482,5.39340471,3.49646336,4909.35809297,111.70692282,4.87725407,5.6178612,1110.29812999
2010-11-08 14:30:00,146.34010836,5.18734403,3.99396287,5558.70987204,321.01027214,5.38705954,4.20502656,4796.53868612,14.72896446,4.12343914,4.21714686,1075.88807288
2010-11-08 15:30:00,19.71650242,4.42969827,2.99637538,5375.98234902,171.23662893,5.44023785,2.82233686,4716.03549271,0.0,3.14021872,4.17692777,1060.76776701
2010-11-08 16:30:00,1.27475571,3.56201164,2.95922374,5290.57095635,23.51719061,4.51205208,2.10536654,4578.28076278,1.77709534,2.09833993,4.17370457,1066.40195419
2010-11-08 17:30:00,0.0,2.20356877,3.02853433,5318.59936985,0.0,3.59386493,2.09875025,4504.1845465,4.48576916,2.14038027,4.04031847,1093.09446249
2010-11-08 18:30:00,0.0,2.33245186,2.9219556,5452.49139552,1.17997786,2.32345577,2.10525805,4533.05540014,0.0,1.96555473,4.46609058,1049.57401674
2010-11-08 19:30:00,0.0,2.15793231,3.16873536,5265.64612477,0.0,2.4520117,2.04857226,4633.99974209,1.66943882,1.86720754,5.20934051,999.21749385
2010-11-08 20:30:00,1.12113009,1.99036645,3.71659532,4986.36883658,4.1955978,2.22290309,2.23530339,4467.46268601,2.01015809,1.54546577,6.10537671,953.13216979
2010-11-08 21:30:00,0.0,1.72218928,4.39985615,4750.97188713,0.0,2.00233804,2.58415336,4235.02174553,1.89793715,1.40972584,7.17034213,867.22843146
2010-11-08 22:30:00,0.0,1.56563753,5.09628845,4343.45173934,0.0,1.84180068,3.07381255,4043.2375996,0.35274517,1.26762374,7.69074322,817.71599229
2010-11-08 23:30:00,0.0,0.72964889,3.01220663,3794.96192086,0.0,0.72244238,2.08899769,3366.59115363,0.08017101,0.82798458,2.81882185,740.19862462
2010-11-09 00:30:00,0.96048375,0.81224735,1.99126063,3705.7319891,3.34129469,0.83060482,2.09447461,3216.61563163,0.0,0.62590024,2.84068613,721.32917477
2010-11-09 01:30:00,0.0,0.59717508,1.99750658,3625.31146338,0.0,0.80411365,1.39352472,3151.3933007,2.45592567,0.74281047,2.79515679,711.57757983
2010-11-09 02:30:00,0.0,0.64958052,2.00989404,3558.36191767,0.0,0.62139467,1.41045113,3083.03377266,0.0,0.3718926,2.81698047,711.95471869
2010-11-09 03:30:00,0.0,0.34548755,2.01184045,3566.12975154,0.0,0.86682628,1.39998814,3022.96769436,0.0,0.45905137,4.23856194,712.71827516
2010-11-09 04:30:00,0.0,0.46733716,3.00038697,3560.36560243,0.0,0.49204314,1.43016116,3033.45949822,0.33302008,0.70715282,4.25444198,699.15981481
