,GHI,Load,T,Wind,Zero
2010-09-27 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-09-27 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-09-27 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
2010-09-27 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-09-27 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-09-27 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-09-27 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-09-27 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-09-27 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-09-27 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-09-27 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-09-27 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-09-27 23:30:00,0.0,350.09771084,9.45623939,2.34256698,0.0
2010-09-28 00:30:00,0.0,336.27577488,9.16328321,2.34256698,0.0
2010-09-28 01:30:00,0.0,328.99676722,9.16328321,2.34256698,0.0
2010-09-28 02:30:00,0.0,332.07022167,9.16328321,2.34256698,0.0
2010-09-28 03:30:00,0.0,333.66721274,8.96797909,2.34256698,0.0
2010-09-28 04:30:00,19.56448904,334.52381977,9.16328321,2.34256698,0.0
2010-09-28 05:30:00,96.73552916,334.06323204,9.94449969,2.34256698,0.0
2010-09-28 06:30:00,193.47105833,340.64920587,11.50693265,2.34256698,0.0
2010-09-28 07:30:00,281.51125903,360.58361427,13.26466974,3.51385047,0.0
2010-09-28 08:30:00,355.42155097,380.16935347,14.53414652,2.34256698,0.0
2010-09-28 09:30:00,406.5066057,394.91246479,15.02240682,2.34256698,0.0
2010-09-28 10:30:00,432.59259109,407.13740969,15.21771094,2.34256698,0.0
2010-09-28 11:30:00,431.50567504,407.54203815,16.09657949,3.51385047,0.0
2010-09-28 12:30:00,402.15894147,394.22804012,16.48718773,1.17128349,0.0
2010-09-28 13:30:00,348.90005463,386.63049512,16.68249185,3.51385047,0.0
2010-09-28 14:30:00,272.81593056,382.72626093,16.97544803,3.51385047,0.0
2010-09-28 15:30:00,96.73552916,381.31436587,16.58483979,1.17128349,0.0
2010-09-28 16:30:00,45.65047444,386.3334806,15.99892743,1.17128349,0.0
2010-09-28 17:30:00,7.60841241,396.64289718,15.02240682,1.17128349,0.0
2010-09-28 18:30:00,0.0,401.84710791,13.3623218,1.17128349,0.0
2010-09-28 19:30:00,0.0,403.56893105,13.45997386,2.34256698,0.0
2010-09-28 20:30:00,0.0,400.74083645,12.97171356,3.51385047,0.0
2010-09-28 21:30:00,0.0,388.38675481,12.3858012,2.34256698,0.0
2010-09-28 22:30:00,0.0,363.86799212,12.19049708,2.34256698,0.0
2010-09-28 23:30:00,0.0,350.09771084,9.45623939,2.34256698,0.0
2010-09-29 00:30:00,0.0,336.27577488,9.16328321,2.34256698,0.0
2010-09-29 01:30:00,0.0,328.99676722,9.16328321,2.34256698,0.0
2010-09-29 02:30:00,0.0,332.07022167,9.16328321,2.34256698,0.0
2010-09-29 03:30:00,0.0,333.66721274,8.96797909,2.34256698,0.0
2010-09-29 04:30:00,19.56448904,334.52381977,9.16328321,2.34256698,0.0
2010-09-29 05:30:00,96.73552916,334.06323204,9.94449969,2.34256698,0.0
2010-09-29 06:30:00,193.47105833,340.64920587,11.50693265,2.34256698,0.0
2010-09-29 07:30:00,281.51125903,360.58361427,13.26466974,3.51385047,0.0
2010-09-29 08:30:00,355.42155097,380.16935347,14.53414652,2.34256698,0.0
2010-09-29 09:30:00,406.5066057,394.91246479,15.02240682,2.34256698,0.0
2010-09-29 10:30:00,432.59259109,407.13740969,15.21771094,2.34256698,0.0
2010-09-29 11:30:00,431.50567504,407.54203815,16.09657949,3.51385047,0.0
2010-09-29 12:30:00,402.15894147,394.22804012,16.48718773,1.17128349,0.0
2010-09-29 13:30:00,348.90005463,386.63049512,16.68249185,3.51385047,0.0
2010-09-29 14:30:00,272.81593056,382.72626093,16.97544803,3.51385047,0.0
2010-09-29 15:30:00,96.73552916,381.31436587,16.58483979,1.17128349,0.0
2010-09-29 16:30:00,45.65047444,386.3334806,15.99892743,1.17128349,0.0
2010-09-29 17:30:00,7.60841241,396.64289718,15.02240682,1.17128349,0.0
2010-09-29 18:30:00,0.0,401.84710791,13.3623218,1.17128349,0.0
2010-09-29 19:30:00,0.0,403.56893105,13.45997386,2.34256698,0.0
2010-09-29 20:30:00,0.0,400.74083645,12.97171356,3.51385047,0.0
2010-09-29 21:30:00,0.0,388.38675481,12.3858012,2.34256698,0.0
2010-09-29 22:30:00,0.0,363.86799212,12.19049708,2.34256698,0.0
2010-09-29 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-09-30 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-09-30 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-09-30 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-09-30 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-09-30 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-09-30 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
2010-09-30 06:30:00,138.03833937,463.832744,9.65154351,2.34256698,0.0
2010-09-30 07:30:00,182.60189775,479.66921305,9.74919557,2.34256698,0.0
2010-09-30 08:30:00,218.47012766,482.59631252,10.43275999,1.17128349,0.0
2010-09-30 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-09-30 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
2010-09-30 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-09-30 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-09-30 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
2010-09-30 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-09-30 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-09-30 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-09-30 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-09-30 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-09-30 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-09-30 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-09-30 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-09-30 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-09-30 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-10-01 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-10-01 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-10-01 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-10-01 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-10-01 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-10-01 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
2010-10-01 06:30:00,138.03833937,463.832744,9.65154351,2.34256698,0.0
2010-10-01 07:30:00,182.60189775,479.66921305,9.74919557,2.34256698,0.0
2010-10-01 08:30:00,218.47012766,482.59631252,10.43275999,1.17128349,0.0
2010-10-01 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-10-01 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
2010-10-01 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-10-01 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-10-01 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
2010-10-01 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-10-01 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-10-01 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-10-01 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-10-01 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-10-01 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-10-01 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-10-01 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-10-01 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-10-01 23:30:00,0.0,401.84710791,0.96051015,2.34256698,0.0
2010-10-02 00:30:00,0.0,390.12579627,0.96051015,2.34256698,0.0
2010-10-02 01:30:00,0.0,388.76555589,1.05816221,2.34256698,0.0
2010-10-02 02:30:00,0.0,395.8680767,1.05816221,2.34256698,0.0
2010-10-02 03:30:00,0.0,403.56032199,1.05816221,3.51385047,0.0
2010-10-02 04:30:00,0.0,424.01127729,1.15581427,3.51385047,0.0
2010-10-02 05:30:00,0.0,479.65199482,1.15581427,3.51385047,0.0
2010-10-02 06:30:00,0.0,518.09169835,1.44877045,3.51385047,0.0
2010-10-02 07:30:00,22.82523722,527.91039524,1.64407457,3.51385047,0.0
2010-10-02 08:30:00,55.43271896,526.6577689,1.74172663,2.34256698,0.0
2010-10-02 09:30:00,77.17104012,529.34811768,2.03468281,2.34256698,0.0
2010-10-02 10:30:00,88.0402007,529.71400512,2.32763899,2.34256698,0.0
2010-10-02 11:30:00,83.69253647,528.75408863,2.91355135,2.34256698,0.0
2010-10-02 12:30:00,67.3887956,526.49850018,3.10885547,1.17128349,0.0
2010-10-02 13:30:00,97.82244522,524.6948904,2.91355135,1.17128349,0.0
2010-10-02 14:30:00,19.56448904,517.92812515,1.74172663,2.34256698,0.0
2010-10-02 15:30:00,0.0,517.87216589,0.66755397,1.17128349,0.0
2010-10-02 16:30:00,0.0,536.14501481,0.0816416,2.34256698,0.0
2010-10-02 17:30:00,0.0,535.98574619,-0.11366252,3.51385047,0.0
2010-10-02 18:30:00,0.0,522.12506919,-0.99253106,2.34256698,0.0
2010-10-02 19:30:00,0.0,497.39968768,-1.28548724,3.51385047,0.0
2010-10-02 20:30:00,0.0,479.56590369,-1.77374754,3.51385047,0.0
2010-10-02 21:30:00,0.0,455.22793242,-1.8713996,3.51385047,0.0
2010-10-02 22:30:00,0.0,423.24076148,-2.16435578,3.51385047,0.0
2010-10-02 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-10-03 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-10-03 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-10-03 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-10-03 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-10-03 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-10-03 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
2010-10-03 06:30:00,138.03833937,463.832744,9.65154351,2.34256698,0.0
2010-10-03 07:30:00,182.60189775,479.66921305,9.74919557,2.34256698,0.0
2010-10-03 08:30:00,218.47012766,482.59631252,10.43275999,1.17128349,0.0
2010-10-03 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-10-03 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
2010-10-03 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-10-03 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-10-03 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
2010-10-03 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-10-03 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-10-03 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-10-03 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-10-03 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-10-03 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-10-03 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-10-03 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-10-03 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-10-03 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-10-04 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-10-04 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-10-04 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-10-04 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-10-04 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-10-04 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
2010-10-04 06:30:00,138.03833937,463.832744,9.65154351,2.34256698,0.0
2010-10-04 07:30:00,182.60189775,479.66921305,9.74919557,2.34256698,0.0
2010-10-04 08:30:00,218.47012766,482.59631252,10.43275999,1.17128349,0.0
2010-10-04 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-10-04 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
2010-10-04 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-10-04 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-10-04 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
2010-10-04 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-10-04 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-10-04 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-10-04 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-10-04 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-10-04 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-10-04 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-10-04 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-10-04 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-10-04 23:30:00,0.0,350.09771084,9.45623939,2.34256698,0.0
2010-10-05 00:30:00,0.0,336.27577488,9.16328321,2.34256698,0.0
2010-10-05 01:30:00,0.0,328.99676722,9.16328321,2.34256698,0.0
2010-10-05 02:30:00,0.0,332.07022167,9.16328321,2.34256698,0.0
2010-10-05 03:30:00,0.0,333.66721274,8.96797909,2.34256698,0.0
2010-10-05 04:30:00,19.56448904,334.52381977,9.16328321,2.34256698,0.0
2010-10-05 05:30:00,96.73552916,334.06323204,9.94449969,2.34256698,0.0
2010-10-05 06:30:00,193.47105833,340.64920587,11.50693265,2.34256698,0.0
2010-10-05 07:30:00,281.51125903,360.58361427,13.26466974,3.51385047,0.0
2010-10-05 08:30:00,355.42155097,380.16935347,14.53414652,2.34256698,0.0
2010-10-05 09:30:00,406.5066057,394.91246479,15.02240682,2.34256698,0.0
2010-10-05 10:30:00,432.59259109,407.13740969,15.21771094,2.34256698,0.0
2010-10-05 11:30:00,431.50567504,407.54203815,16.09657949,3.51385047,0.0
2010-10-05 12:30:00,402.15894147,394.22804012,16.48718773,1.17128349,0.0
2010-10-05 13:30:00,348.90005463,386.63049512,16.68249185,3.51385047,0.0
2010-10-05 14:30:00,272.81593056,382.72626093,16.97544803,3.51385047,0.0
2010-10-05 15:30:00,96.73552916,381.31436587,16.58483979,1.17128349,0.0
2010-10-05 16:30:00,45.65047444,386.3334806,15.99892743,1.17128349,0.0
2010-10-05 17:30:00,7.60841241,396.64289718,15.02240682,1.17128349,0.0
2010-10-05 18:30:00,0.0,401.84710791,13.3623218,1.17128349,0.0
2010-10-05 19:30:00,0.0,403.56893105,13.45997386,2.34256698,0.0
2010-10-05 20:30:00,0.0,400.74083645,12.97171356,3.51385047,0.0
2010-10-05 21:30:00,0.0,388.38675481,12.3858012,2.34256698,0.0
2010-10-05 22:30:00,0.0,363.86799212,12.19049708,2.34256698,0.0
2010-10-05 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-10-06 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-10-06 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-10-06 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-10-06 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-10-06 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-10-06 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
2010-10-06 06:30:00,138.03833937,463.832744,9.65154351,2.34256698,0.0
2010-10-06 07:30:00,182.60189775,479.66921305,9.74919557,2.34256698,0.0
2010-10-06 08:30:00,218.47012766,482.59631252,10.43275999,1.17128349,0.0
2010-10-06 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-10-06 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
2010-10-06 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-10-06 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-10-06 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
2010-10-06 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-10-06 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-10-06 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-10-06 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-10-06 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-10-06 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-10-06 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-10-06 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-10-06 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-10-06 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-10-07 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-10-07 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-10-07 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-10-07 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-10-07 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-10-07 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
2010-10-07 06:30:00,138.03833937,463.832744,9.65154351,2.34256698,0.0
2010-10-07 07:30:00,182.60189775,479.66921305,9.74919557,2.34256698,0.0
2010-10-07 08:30:00,218.47012766,482.59631252,10.43275999,1.17128349,0.0
2010-10-07 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-10-07 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
2010-10-07 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-10-07 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-10-07 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
2010-10-07 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-10-07 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-10-07 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-10-07 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-10-07 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-10-07 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-10-07 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-10-07 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-10-07 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-10-07 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-10-08 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-10-08 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-10-08 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-10-08 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-10-08 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-10-08 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
2010-10-08 06:30:00,138.03833937,463.832744,9.65154351,2.34256698,0.0
2010-10-08 07:30:00,182.60189775,479.66921305,9.74919557,2.34256698,0.0
2010-10-08 08:30:00,218.47012766,482.59631252,10.43275999,1.17128349,0.0
2010-10-08 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-10-08 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
2010-10-08 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-10-08 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-10-08 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
2010-10-08 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-10-08 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-10-08 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-10-08 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-10-08 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-10-08 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-10-08 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-10-08 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-10-08 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-10-08 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-10-09 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-10-09 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-10-09 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-10-09 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-10-09 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-10-09 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
2010-10-09 06:30:00,138.03833937,463.832744,9.65154351,2.34256698,0.0
2010-10-09 07:30:00,182.60189775,479.66921305,9.74919557,2.34256698,0.0
2010-10-09 08:30:00,218.47012766,482.59631252,10.43275999,1.17128349,0.0
2010-10-09 09:30:00,244.55611306,498.56622299,10.33510793,2.34256698,0.0
2010-10-09 10:30:00,257.59910575,512.94775146,10.53041205,2.34256698,0.0
2010-10-09 11:30:00,256.51218969,515.65101389,10.43275999,3.51385047,0.0
2010-10-09 12:30:00,242.38228094,512.14710368,10.23745587,3.51385047,0.0
2010-10-09 13:30:00,215.20937949,503.71016988,9.55389145,3.51385047,0.0
2010-10-09 14:30:00,178.25423352,495.34210898,9.55389145,2.34256698,0.0
2010-10-09 15:30:00,132.60375908,483.91350729,9.74919557,2.34256698,0.0
2010-10-09 16:30:00,83.69253647,476.19973929,9.94449969,3.51385047,0.0
2010-10-09 17:30:00,35.86822991,473.83223232,9.94449969,2.34256698,0.0
2010-10-09 18:30:00,2.17383212,469.66111557,9.94449969,2.34256698,0.0
2010-10-09 19:30:00,0.0,449.27042401,10.13980381,2.34256698,0.0
2010-10-09 20:30:00,0.0,436.5117139,10.33510793,2.34256698,0.0
2010-10-09 21:30:00,0.0,423.04275173,10.23745587,2.34256698,0.0
2010-10-09 22:30:00,0.0,396.03595448,10.23745587,2.34256698,0.0
2010-10-09 23:30:00,0.0,373.08835547,11.01867235,3.51385047,0.0
2010-10-10 00:30:00,0.0,360.55778698,10.82336823,4.68513395,0.0
2010-10-10 01:30:00,0.0,353.41222055,10.43275999,2.34256698,0.0
2010-10-10 02:30:00,0.0,353.45957065,9.74919557,1.17128349,0.0
2010-10-10 03:30:00,4.34766423,362.33987396,9.94449969,1.17128349,0.0
2010-10-10 04:30:00,40.21589415,378.58958063,9.84684763,1.17128349,0.0
2010-10-10 05:30:00,89.12711676,428.85820974,9.84684763,2.34256698,0.0
