,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-10-12 00:30:00,0.60748733,5.1121142,5.7417633,3715.2108456,0.64223015,5.36708869,4.07886099,3267.20046209,0.78189265,4.69081892,8.24918876,731.22526707
2010-10-12 01:30:00,0.55726247,4.93455598,5.89590075,3654.34893121,1.01476839,5.33399444,4.02040422,3160.14010672,0.59575389,4.67822323,8.81429189,731.76397346
2010-10-12 02:30:00,0.6804647,4.90158862,6.30140338,3660.12667063,0.8990463,5.20056453,4.12268236,3107.24973361,0.71088199,4.65826926,8.62456524,739.34041686
2010-10-12 03:30:00,0.46221157,4.90482007,6.1537526,3696.90705487,1.01632807,5.15461308,4.40896325,3109.20508565,1.59084153,4.47099582,8.89653885,752.17730135
2010-10-12 04:30:00,1.3675644,4.7309497,6.35481794,3762.57879449,0.57375136,5.16306668,4.31212028,3142.72764396,2.58920862,4.41092724,8.86382378,789.77758637
2010-10-12 05:30:00,3.90577539,4.64671246,6.33925183,3947.25732888,2.37100395,4.93961062,4.44739625,3197.29545522,21.27583199,4.46900736,9.15425972,832.46516664
2010-10-12 06:30:00,26.76291184,4.69578481,6.54165634,4163.1919173,4.25920944,4.86828262,4.43141739,3351.89572056,55.26829296,4.7327499,9.97624193,870.4499217
2010-10-12 07:30:00,68.54752195,4.99088805,7.12978891,4352.6193072,31.64718984,4.93501316,4.57742021,3537.99834552,98.81969007,5.07042354,9.33240116,899.41093747
2010-10-12 08:30:00,123.40489961,5.34794669,6.66838399,4497.05996361,82.4497126,5.24174378,4.98239356,3699.44558713,125.65563581,5.44119398,9.27035509,924.14853686
2010-10-12 09:30:00,156.41253729,5.70117771,6.62469878,4618.1871173,148.82824705,5.62151538,4.6705725,3823.06195376,142.35692119,5.75546384,10.09409326,944.60271138
2010-10-12 10:30:00,178.20208666,6.0602797,7.20146162,4724.06720512,188.33706763,6.01644097,4.63915864,3930.10028764,142.17185852,5.82796076,9.3377871,949.3819749
2010-10-12 11:30:00,177.40510641,6.12564918,6.67087216,4745.73247141,213.01179018,6.34057406,5.04819975,4016.71941578,121.37185836,5.92533158,9.85474804,936.24585259
2010-10-12 12:30:00,150.93142108,6.25793937,7.04287038,4679.82280993,212.44997548,6.45628429,4.66679148,4034.21024467,82.66820147,6.0658263,9.10724666,921.30788003
2010-10-12 13:30:00,102.74904443,6.39249605,6.49376602,4607.24537991,181.24507305,6.54428347,4.92742301,3977.15786902,38.63316624,6.08381127,9.03256783,906.37002427
2010-10-12 14:30:00,48.04324642,6.37366335,6.45432808,4535.8765445,122.3383379,6.70935823,4.54830326,3917.02978299,9.03826303,5.97299684,8.40440711,902.81847049
2010-10-12 15:30:00,11.42613814,6.27057279,6.00258313,4515.84893209,57.40892143,6.68746094,4.52077781,3853.62685199,2.40691875,5.79042567,8.14771925,926.68697384
2010-10-12 16:30:00,3.15932041,6.09177036,5.81943001,4630.01201477,13.47314049,6.61053294,4.20082291,3838.11415446,1.2344798,5.67061457,8.09960102,947.01730993
2010-10-12 17:30:00,1.93168252,6.00697541,5.7816433,4737.00262187,3.7823597,6.4074339,4.0680897,3936.37440668,0.65306776,5.67118776,8.32983314,946.08496051
2010-10-12 18:30:00,0.77329138,5.95852023,5.94386128,4732.11031814,0.99498079,6.27268851,4.04420786,4024.17826342,0.61554492,5.57567191,8.09548315,904.88937924
2010-10-12 19:30:00,0.74603238,5.85474298,5.78599183,4527.61104453,1.04954305,6.26021359,4.16017034,4022.96886188,0.57983337,5.43352949,7.34594796,875.81033707
2010-10-12 20:30:00,0.59876662,5.72508914,5.25308032,4378.87133677,1.07103599,6.11216834,4.04621824,3847.04797727,0.83559645,5.35590057,7.65675,851.80073888
2010-10-12 21:30:00,0.80624863,5.65520108,5.4756576,4260.5939907,0.6677698,6.011413,3.6753574,3724.26179801,0.56766827,5.27402784,7.14895327,803.19021548
2010-10-12 22:30:00,0.54031432,5.54401776,5.11448348,4015.89317066,0.97857863,5.95390892,3.82882297,3621.65115174,0.81754029,5.13411219,7.40528205,757.81402221
2010-10-12 23:30:00,0.61985511,10.89061899,2.20205259,3569.93451633,0.90592209,11.74587607,1.57632035,3160.63052821,0.54278111,10.08251018,3.39849014,691.21441745
2010-10-13 00:30:00,0.69442392,10.61077925,2.43561933,3454.9205336,0.72392096,11.4328074,1.54115819,3037.24524733,0.53500667,9.82119984,3.32713974,678.070095
2010-10-13 01:30:00,0.99007091,10.34454594,2.37520901,3389.90200982,1.07356736,11.13183887,1.70206297,2935.63323274,0.47491501,9.6656946,3.31071651,675.05041035
2010-10-13 02:30:00,0.73717013,10.17082294,2.36474514,3374.32347103,0.89139126,10.86222541,1.66011764,2881.11876019,1.88574567,9.4921166,3.14607478,674.47742922
2010-10-13 03:30:00,2.30043016,9.98945548,2.25407447,3373.59607507,1.02002101,10.66673584,1.65818327,2867.71884807,26.28739599,9.49458541,3.08135296,674.46359841
2010-10-13 04:30:00,33.32943591,9.98812359,2.20604596,3370.20915689,2.53803908,10.4846631,1.57470152,2868.15897261,79.23864279,9.77037406,3.08702193,682.59894908
2010-10-13 05:30:00,99.39047049,10.27725827,2.20336611,3415.21534366,39.91300598,10.48153749,1.54374067,2864.57544195,154.29902733,10.56104306,3.58321155,708.77326292
2010-10-13 06:30:00,192.77839118,11.09692255,2.55672829,3545.06278712,118.73389955,10.79417111,1.54085716,2902.16160477,232.03530009,11.4863868,3.77303719,754.67699225
2010-10-13 07:30:00,289.25113743,12.07943351,2.69560823,3775.80652123,231.92836827,11.66405012,1.79045164,3010.67200854,315.23684027,12.33666954,4.02613817,794.98340518
2010-10-13 08:30:00,393.64409287,12.97877221,2.87951221,3975.492907,347.32024653,12.70336469,1.88391269,3206.33953158,374.67711891,13.4562621,4.46601528,816.50399487
2010-10-13 09:30:00,468.09863775,14.16002919,3.19205793,4083.47007742,471.88333079,13.63452631,2.01447812,3378.03811192,404.57726453,14.20261951,4.65147108,844.54830561
2010-10-13 10:30:00,505.4732785,14.94262826,3.32172378,4223.88677652,562.29926919,14.85359321,2.23691281,3469.78746732,388.71178592,14.71173134,4.57460201,843.61892665
2010-10-13 11:30:00,486.15308513,15.49100896,3.27085613,4216.57861276,606.59794834,15.70646098,2.32597583,3591.14941881,358.3426651,15.09354634,4.43230457,821.53970604
2010-10-13 12:30:00,448.04996146,15.87947187,3.1668536,4109.50744854,583.62628614,16.27610843,2.28742273,3584.65799222,320.12566425,15.28567034,4.16786438,801.86934227
2010-10-13 13:30:00,400.45853569,16.07818003,2.97397562,4010.86503033,536.85373416,16.69503065,2.21413176,3492.57357987,249.48590883,15.33989946,4.19301769,788.72793304
2010-10-13 14:30:00,311.79874643,16.14010398,3.00170322,3943.21001979,480.38292067,16.89828279,2.08070863,3409.46762018,173.04324607,15.20653819,3.8541191,781.06309236
2010-10-13 15:30:00,216.51528863,16.01292885,2.75003319,3904.75567196,374.5752264,16.93165282,2.09825575,3350.73158602,85.50277585,14.6022455,3.50116264,788.58029461
2010-10-13 16:30:00,107.34264616,15.36694909,2.49825588,3942.94424533,259.64717591,16.81230146,1.92562166,3321.10038257,26.4548587,13.66301519,2.90114985,799.06916161
2010-10-13 17:30:00,33.30312434,14.40487569,2.0688848,3992.97631314,128.93184414,16.13829175,1.74889488,3352.19878817,1.48763857,12.61372069,2.73358986,803.34548503
2010-10-13 18:30:00,1.98965549,13.2872825,1.951464,4016.51487503,39.70590295,15.1227886,1.44696452,3396.49513835,0.60312346,11.81819888,2.79451299,790.26022286
2010-10-13 19:30:00,0.45225603,12.42265734,1.9915727,3951.72497487,1.8572011,13.92913705,1.36629176,3414.57906107,0.39573763,11.34592848,3.01671124,775.8850103
2010-10-13 20:30:00,0.69045966,11.94659495,2.15574205,3878.32440124,0.81602949,13.06403676,1.39449283,3359.52254315,0.62343115,10.95086135,3.13092111,762.87371387
2010-10-13 21:30:00,0.85162461,11.5644653,2.23205721,3815.77376541,0.59638658,12.54079383,1.50967696,3296.42278272,0.53460879,10.59366446,3.08374569,721.10342113
2010-10-13 22:30:00,0.66822976,11.15160136,2.20883762,3605.45400092,0.90961818,12.1304536,1.56879272,3242.78402896,0.69569489,10.24438688,3.07717977,697.68469381
2010-10-13 23:30:00,0.62237226,5.11385087,5.83613901,3842.48102951,1.42282235,5.46834348,3.76940769,3459.9798901,0.52731664,4.83500077,8.03850929,743.42126596
2010-10-14 00:30:00,0.60748733,5.1121142,5.7417633,3715.2108456,0.64223015,5.36708869,4.07886099,3267.20046209,0.78189265,4.69081892,8.24918876,731.22526707
2010-10-14 01:30:00,0.55726247,4.93455598,5.89590075,3654.34893121,1.01476839,5.33399444,4.02040422,3160.14010672,0.59575389,4.67822323,8.81429189,731.76397346
2010-10-14 02:30:00,0.6804647,4.90158862,6.30140338,3660.12667063,0.8990463,5.20056453,4.12268236,3107.24973361,0.71088199,4.65826926,8.62456524,739.34041686
2010-10-14 03:30:00,0.46221157,4.90482007,6.1537526,3696.90705487,1.01632807,5.15461308,4.40896325,3109.20508565,1.59084153,4.47099582,8.89653885,752.17730135
2010-10-14 04:30:00,1.3675644,4.7309497,6.35481794,3762.57879449,0.57375136,5.16306668,4.31212028,3142.72764396,2.58920862,4.41092724,8.86382378,789.77758637
2010-10-14 05:30:00,3.90577539,4.64671246,6.33925183,3947.25732888,2.37100395,4.93961062,4.44739625,3197.29545522,21.27583199,4.46900736,9.15425972,832.46516664
2010-10-14 06:30:00,26.76291184,4.69578481,6.54165634,4163.1919173,4.25920944,4.86828262,4.43141739,3351.89572056,55.26829296,4.7327499,9.97624193,870.4499217
2010-10-14 07:30:00,68.54752195,4.99088805,7.12978891,4352.6193072,31.64718984,4.93501316,4.57742021,3537.99834552,98.81969007,5.07042354,9.33240116,899.41093747
2010-10-14 08:30:00,123.40489961,5.34794669,6.66838399,4497.05996361,82.4497126,5.24174378,4.98239356,3699.44558713,125.65563581,5.44119398,9.27035509,924.14853686
2010-10-14 09:30:00,156.41253729,5.70117771,6.62469878,4618.1871173,148.82824705,5.62151538,4.6705725,3823.06195376,142.35692119,5.75546384,10.09409326,944.60271138
2010-10-14 10:30:00,178.20208666,6.0602797,7.20146162,4724.06720512,188.33706763,6.01644097,4.63915864,3930.10028764,142.17185852,5.82796076,9.3377871,949.3819749
2010-10-14 11:30:00,177.40510641,6.12564918,6.67087216,4745.73247141,213.01179018,6.34057406,5.04819975,4016.71941578,121.37185836,5.92533158,9.85474804,936.24585259
2010-10-14 12:30:00,150.93142108,6.25793937,7.04287038,4679.82280993,212.44997548,6.45628429,4.66679148,4034.21024467,82.66820147,6.0658263,9.10724666,921.30788003
2010-10-14 13:30:00,102.74904443,6.39249605,6.49376602,4607.24537991,181.24507305,6.54428347,4.92742301,3977.15786902,38.63316624,6.08381127,9.03256783,906.37002427
2010-10-14 14:30:00,48.04324642,6.37366335,6.45432808,4535.8765445,122.3383379,6.70935823,4.54830326,3917.02978299,9.03826303,5.97299684,8.40440711,902.81847049
2010-10-14 15:30:00,11.42613814,6.27057279,6.00258313,4515.84893209,57.40892143,6.68746094,4.52077781,3853.62685199,2.40691875,5.79042567,8.14771925,926.68697384
2010-10-14 16:30:00,3.15932041,6.09177036,5.81943001,4630.01201477,13.47314049,6.61053294,4.20082291,3838.11415446,1.2344798,5.67061457,8.09960102,947.01730993
2010-10-14 17:30:00,1.93168252,6.00697541,5.7816433,4737.00262187,3.7823597,6.4074339,4.0680897,3936.37440668,0.65306776,5.67118776,8.32983314,946.08496051
2010-10-14 18:30:00,0.77329138,5.95852023,5.94386128,4732.11031814,0.99498079,6.27268851,4.04420786,4024.17826342,0.61554492,5.57567191,8.09548315,904.88937924
2010-10-14 19:30:00,0.74603238,5.85474298,5.78599183,4527.61104453,1.04954305,6.26021359,4.16017034,4022.96886188,0.57983337,5.43352949,7.34594796,875.81033707
2010-10-14 20:30:00,0.59876662,5.72508914,5.25308032,4378.87133677,1.07103599,6.11216834,4.04621824,3847.04797727,0.83559645,5.35590057,7.65675,851.80073888
2010-10-14 21:30:00,0.80624863,5.65520108,5.4756576,4260.5939907,0.6677698,6.011413,3.6753574,3724.26179801,0.56766827,5.27402784,7.14895327,803.19021548
2010-10-14 22:30:00,0.54031432,5.54401776,5.11448348,4015.89317066,0.97857863,5.95390892,3.82882297,3621.65115174,0.81754029,5.13411219,7.40528205,757.81402221
2010-10-14 23:30:00,0.4519583,1.64736793,2.34465199,4150.43949169,0.88945598,1.96845848,1.87956628,3724.1421479,0.42358098,1.47810686,3.03907451,807.7056666
2010-10-15 00:30:00,1.11494823,1.55277436,2.17279266,4038.92004802,0.84167684,1.71942487,1.63970794,3528.5619077,0.58991605,1.35873039,2.99767875,799.91655584
2010-10-15 01:30:00,0.54072512,1.41893232,2.14792374,4000.63499839,0.68113607,1.62606919,1.51508707,3433.40674604,0.48910773,1.25304903,2.83630597,807.15989058
2010-10-15 02:30:00,0.50903678,1.30489451,2.0252922,4035.35818136,0.48768093,1.48704069,1.50123092,3400.41576915,0.47128636,1.19852032,3.02961755,820.42354098
2010-10-15 03:30:00,0.55757781,1.262108,2.16085195,4102.25443766,0.6803717,1.38350404,1.41570444,3430.30172475,0.90298466,1.19026481,2.57420785,854.93290752
2010-10-15 04:30:00,1.14559317,1.26270356,1.8377035,4273.23902653,0.58104651,1.34775859,1.51315338,3487.51966762,3.89796294,1.17360591,2.59843086,950.8110297
2010-10-15 05:30:00,4.60740108,1.21589988,1.86285778,4752.58280523,1.34440773,1.32301479,1.28419418,3631.22119529,18.49875179,1.19105609,2.50531475,1026.39973834
2010-10-15 06:30:00,23.12049769,1.26163048,1.79485215,5135.45995242,5.87181834,1.27026744,1.30319043,4040.37116896,52.7010109,1.30173768,2.8961888,1059.22206968
2010-10-15 07:30:00,65.81403072,1.35516622,2.07068943,5296.35765954,28.03732909,1.31054499,1.25041792,4362.90995536,102.1557165,1.54609449,2.76402286,1067.31290045
2010-10-15 08:30:00,127.69104364,1.63474806,1.97876622,5338.22812735,78.20775465,1.41351003,1.44929136,4501.1069922,135.81353396,1.99054002,2.86445712,1082.55343355
2010-10-15 09:30:00,169.11694601,2.1186597,2.04490958,5413.00096443,153.89474974,1.69727082,1.3870644,4536.87292233,159.09544428,2.40734176,3.26111014,1094.92223903
2010-10-15 10:30:00,198.66457189,2.5313439,2.32392507,5473.81523191,203.8746189,2.21354209,1.43326898,4600.94159375,151.43808795,2.89671383,3.32221151,1095.14183879
2010-10-15 11:30:00,189.02887115,3.07250307,2.37006621,5474.4517437,238.26841822,2.67157666,1.62790779,4653.9648283,135.80329185,3.22518091,3.22663791,1089.90426323
2010-10-15 12:30:00,169.87037809,3.40409464,2.30036628,5448.76862121,227.15702707,3.20276104,1.65950993,4653.2648759,102.58943231,3.15053061,3.037333,1076.78855327
2010-10-15 13:30:00,127.48157452,3.33651179,2.15810802,5384.68081686,203.43285271,3.55087391,1.6119205,4630.95008594,50.82737424,2.93620151,3.06528304,1066.86271962
2010-10-15 14:30:00,63.20828763,3.10562138,2.19130464,5333.80248027,154.28769742,3.48341203,1.51335596,4579.24844191,20.67034449,2.66542466,2.93504443,1046.97168703
2010-10-15 15:30:00,25.82890758,2.80131246,2.09482188,5231.70671804,76.21365614,3.23300314,1.53079738,4534.97145127,3.91210199,2.36284642,2.73320702,1066.81071452
2010-10-15 16:30:00,4.12110604,2.47373483,1.9591723,5334.50760671,31.05241384,2.95454167,1.46464258,4449.24568517,0.4755366,2.06402873,2.60624821,1085.4833341
2010-10-15 17:30:00,1.0209061,2.16318935,1.86252435,5427.80159737,5.86907523,2.58377887,1.36667851,4533.06235364,0.46894336,1.88536009,2.73022618,1072.74440005
2010-10-15 18:30:00,0.66906215,1.99770074,1.95607344,5362.7135263,1.30816055,2.28182973,1.30351956,4614.97215889,0.50312465,1.79049192,2.7284201,1025.06011236
2010-10-15 19:30:00,0.36708437,1.8625699,1.94238804,5125.48430235,0.75016909,2.0867014,1.35901662,4557.48103654,0.67433611,1.78280298,2.695687,986.59084212
2010-10-15 20:30:00,0.95437563,1.8751514,1.9239846,4935.49830332,0.91435429,1.96908304,1.36105408,4353.76243204,0.44212975,1.76696234,2.969159,944.16943025
2010-10-15 21:30:00,0.78386694,1.86117973,2.12377752,4720.74056746,0.99400673,1.96656806,1.3460682,4193.43760277,0.76088327,1.7681077,3.09279766,884.13337268
2010-10-15 22:30:00,0.63185677,1.84366491,2.20721575,4420.43850133,0.90018916,1.94868298,1.48524978,4013.95401356,0.49236613,1.75252074,3.18636014,825.66253558
2010-10-15 23:30:00,0.4519583,1.64736793,2.34465199,4150.43949169,0.88945598,1.96845848,1.87956628,3724.1421479,0.42358098,1.47810686,3.03907451,807.7056666
2010-10-16 00:30:00,1.11494823,1.55277436,2.17279266,4038.92004802,0.84167684,1.71942487,1.63970794,3528.5619077,0.58991605,1.35873039,2.99767875,799.91655584
2010-10-16 01:30:00,0.54072512,1.41893232,2.14792374,4000.63499839,0.68113607,1.62606919,1.51508707,3433.40674604,0.48910773,1.25304903,2.83630597,807.15989058
2010-10-16 02:30:00,0.50903678,1.30489451,2.0252922,4035.35818136,0.48768093,1.48704069,1.50123092,3400.41576915,0.47128636,1.19852032,3.02961755,820.42354098
2010-10-16 03:30:00,0.55757781,1.262108,2.16085195,4102.25443766,0.6803717,1.38350404,1.41570444,3430.30172475,0.90298466,1.19026481,2.57420785,854.93290752
2010-10-16 04:30:00,1.14559317,1.26270356,1.8377035,4273.23902653,0.58104651,1.34775859,1.51315338,3487.51966762,3.89796294,1.17360591,2.59843086,950.8110297
2010-10-16 05:30:00,4.60740108,1.21589988,1.86285778,4752.58280523,1.34440773,1.32301479,1.28419418,3631.22119529,18.49875179,1.19105609,2.50531475,1026.39973834
2010-10-16 06:30:00,23.12049769,1.26163048,1.79485215,5135.45995242,5.87181834,1.27026744,1.30319043,4040.37116896,52.7010109,1.30173768,2.8961888,1059.22206968
2010-10-16 07:30:00,65.81403072,1.35516622,2.07068943,5296.35765954,28.03732909,1.31054499,1.25041792,4362.90995536,102.1557165,1.54609449,2.76402286,1067.31290045
2010-10-16 08:30:00,127.69104364,1.63474806,1.97876622,5338.22812735,78.20775465,1.41351003,1.44929136,4501.1069922,135.81353396,1.99054002,2.86445712,1082.55343355
2010-10-16 09:30:00,169.11694601,2.1186597,2.04490958,5413.00096443,153.89474974,1.69727082,1.3870644,4536.87292233,159.09544428,2.40734176,3.26111014,1094.92223903
2010-10-16 10:30:00,198.66457189,2.5313439,2.32392507,5473.81523191,203.8746189,2.21354209,1.43326898,4600.94159375,151.43808795,2.89671383,3.32221151,1095.14183879
2010-10-16 11:30:00,189.02887115,3.07250307,2.37006621,5474.4517437,238.26841822,2.67157666,1.62790779,4653.9648283,135.80329185,3.22518091,3.22663791,1089.90426323
2010-10-16 12:30:00,169.87037809,3.40409464,2.30036628,5448.76862121,227.15702707,3.20276104,1.65950993,4653.2648759,102.58943231,3.15053061,3.037333,1076.78855327
2010-10-16 13:30:00,127.48157452,3.33651179,2.15810802,5384.68081686,203.43285271,3.55087391,1.6119205,4630.95008594,50.82737424,2.93620151,3.06528304,1066.86271962
2010-10-16 14:30:00,63.20828763,3.10562138,2.19130464,5333.80248027,154.28769742,3.48341203,1.51335596,4579.24844191,20.67034449,2.66542466,2.93504443,1046.97168703
2010-10-16 15:30:00,25.82890758,2.80131246,2.09482188,5231.70671804,76.21365614,3.23300314,1.53079738,4534.97145127,3.91210199,2.36284642,2.73320702,1066.81071452
2010-10-16 16:30:00,4.12110604,2.47373483,1.9591723,5334.50760671,31.05241384,2.95454167,1.46464258,4449.24568517,0.4755366,2.06402873,2.60624821,1085.4833341
2010-10-16 17:30:00,1.0209061,2.16318935,1.86252435,5427.80159737,5.86907523,2.58377887,1.36667851,4533.06235364,0.46894336,1.88536009,2.73022618,1072.74440005
2010-10-16 18:30:00,0.66906215,1.99770074,1.95607344,5362.7135263,1.30816055,2.28182973,1.30351956,4614.97215889,0.50312465,1.79049192,2.7284201,1025.06011236
2010-10-16 19:30:00,0.36708437,1.8625699,1.94238804,5125.48430235,0.75016909,2.0867014,1.35901662,4557.48103654,0.67433611,1.78280298,2.695687,986.59084212
2010-10-16 20:30:00,0.95437563,1.8751514,1.9239846,4935.49830332,0.91435429,1.96908304,1.36105408,4353.76243204,0.44212975,1.76696234,2.969159,944.16943025
2010-10-16 21:30:00,0.78386694,1.86117973,2.12377752,4720.74056746,0.99400673,1.96656806,1.3460682,4193.43760277,0.76088327,1.7681077,3.09279766,884.13337268
2010-10-16 22:30:00,0.63185677,1.84366491,2.20721575,4420.43850133,0.90018916,1.94868298,1.48524978,4013.95401356,0.49236613,1.75252074,3.18636014,825.66253558
