,GHI,T,Wind,Load
2010-10-26 20:30:00,0.0,7.84537431,7.56954606,436.66366217
2010-10-26 21:30:00,0.0,7.64949786,7.89395518,429.86033394
2010-10-26 22:30:00,0.0,7.64949786,9.40786439,414.43326485
2010-10-26 23:30:00,0.0,10.48970632,1.08136372,363.51279168
2010-10-27 00:30:00,0.0,10.48970632,2.16272745,353.1150771
2010-10-27 01:30:00,0.0,9.90207699,2.16272745,344.5145558
2010-10-27 02:30:00,0.0,9.60826232,2.16272745,343.71580324
2010-10-27 03:30:00,0.0,9.31444765,2.16272745,344.5424192
2010-10-27 04:30:00,33.98517135,8.72681831,3.24409117,348.58262098
2010-10-27 05:30:00,96.95769473,9.60826232,3.24409117,355.93857439
2010-10-27 06:30:00,96.95769473,9.41238587,5.40681861,374.2077164
2010-10-27 07:30:00,139.93894085,9.60826232,4.32545489,401.23527266
2010-10-27 08:30:00,175.92323992,9.70620054,3.24409117,421.18086617
2010-10-27 09:30:00,513.77582568,11.17527388,3.24409117,431.2953021
2010-10-27 10:30:00,548.76056089,12.74228545,3.24409117,438.60946041
2010-10-27 11:30:00,648.71694721,12.35053255,2.16272745,431.54142938
2010-10-27 12:30:00,386.83121505,12.15465611,3.24409117,420.77684595
2010-10-27 13:30:00,339.85171348,12.93816189,4.32545489,410.26767757
2010-10-27 14:30:00,368.83906552,12.15465611,2.16272745,400.31577852
2010-10-27 15:30:00,306.866106,13.23197656,1.08136372,394.58519354
2010-10-27 16:30:00,106.95333336,11.664965,2.16272745,397.86843784
2010-10-27 17:30:00,42.98124612,11.2732121,2.16272745,399.8699631
2010-10-27 18:30:00,0.0,10.3917681,1.08136372,397.78949137
2010-10-27 19:30:00,0.0,9.80413876,1.08136372,385.89179397
2010-10-27 20:30:00,0.0,9.60826232,1.08136372,383.82989788
2010-10-27 21:30:00,0.0,9.02063298,1.08136372,374.69068299
2010-10-27 22:30:00,0.0,9.1185712,2.16272745,352.46957364
2010-10-27 23:30:00,0.0,6.47423919,2.16272745,365.51431683
2010-10-28 00:30:00,0.0,6.37630097,2.16272745,350.28229205
2010-10-28 01:30:00,0.0,6.27836275,2.16272745,344.17555036
2010-10-28 02:30:00,0.0,6.37630097,1.08136372,343.63221283
2010-10-28 03:30:00,0.0,6.18042452,1.08136372,356.20792124
2010-10-28 04:30:00,0.0,6.0824863,1.08136372,379.65966677
2010-10-28 05:30:00,16.99258567,5.39691874,1.08136372,450.37248445
2010-10-28 06:30:00,153.93283493,5.39691874,1.08136372,493.68158926
2010-10-28 07:30:00,218.90448604,8.13918898,1.08136372,505.5839306
2010-10-28 08:30:00,228.90012467,8.92269476,2.16272745,506.78205935
2010-10-28 09:30:00,272.88093465,8.33506542,2.16272745,513.36247987
2010-10-28 10:30:00,292.87221191,8.92269476,2.16272745,516.92435879
2010-10-28 11:30:00,288.87395646,10.58764455,3.24409117,524.97689883
2010-10-28 12:30:00,257.8874767,9.90207699,3.24409117,523.51406717
2010-10-28 13:30:00,107.95289722,9.60826232,3.24409117,512.21543409
2010-10-28 14:30:00,69.96947042,9.80413876,2.16272745,501.05611831
2010-10-28 15:30:00,27.98778817,9.5103241,2.16272745,493.13825174
2010-10-28 16:30:00,0.0,9.41238587,2.16272745,489.65531929
2010-10-28 17:30:00,0.0,9.5103241,3.24409117,489.64603142
2010-10-28 18:30:00,0.0,9.31444765,3.24409117,507.79443176
2010-10-28 19:30:00,0.0,9.1185712,4.32545489,494.5035613
2010-10-28 20:30:00,0.0,8.82475654,3.24409117,466.59366217
2010-10-28 21:30:00,0.0,8.82475654,3.24409117,434.97327886
2010-10-28 22:30:00,0.0,8.82475654,2.16272745,400.49224709
2010-10-28 23:30:00,0.0,6.47423919,2.16272745,365.51431683
2010-10-29 00:30:00,0.0,6.37630097,2.16272745,350.28229205
2010-10-29 01:30:00,0.0,6.27836275,2.16272745,344.17555036
2010-10-29 02:30:00,0.0,6.37630097,1.08136372,343.63221283
2010-10-29 03:30:00,0.0,6.18042452,1.08136372,356.20792124
2010-10-29 04:30:00,0.0,6.0824863,1.08136372,379.65966677
2010-10-29 05:30:00,16.99258567,5.39691874,1.08136372,450.37248445
2010-10-29 06:30:00,153.93283493,5.39691874,1.08136372,493.68158926
2010-10-29 07:30:00,218.90448604,8.13918898,1.08136372,505.5839306
2010-10-29 08:30:00,228.90012467,8.92269476,2.16272745,506.78205935
2010-10-29 09:30:00,272.88093465,8.33506542,2.16272745,513.36247987
2010-10-29 10:30:00,292.87221191,8.92269476,2.16272745,516.92435879
2010-10-29 11:30:00,288.87395646,10.58764455,3.24409117,524.97689883
2010-10-29 12:30:00,257.8874767,9.90207699,3.24409117,523.51406717
2010-10-29 13:30:00,107.95289722,9.60826232,3.24409117,512.21543409
2010-10-29 14:30:00,69.96947042,9.80413876,2.16272745,501.05611831
2010-10-29 15:30:00,27.98778817,9.5103241,2.16272745,493.13825174
2010-10-29 16:30:00,0.0,9.41238587,2.16272745,489.65531929
2010-10-29 17:30:00,0.0,9.5103241,3.24409117,489.64603142
2010-10-29 18:30:00,0.0,9.31444765,3.24409117,507.79443176
2010-10-29 19:30:00,0.0,9.1185712,4.32545489,494.5035613
2010-10-29 20:30:00,0.0,8.82475654,3.24409117,466.59366217
2010-10-29 21:30:00,0.0,8.82475654,3.24409117,434.97327886
2010-10-29 22:30:00,0.0,8.82475654,2.16272745,400.49224709
2010-10-29 23:30:00,0.0,6.47423919,2.16272745,365.51431683
2010-10-30 00:30:00,0.0,6.37630097,2.16272745,350.28229205
2010-10-30 01:30:00,0.0,6.27836275,2.16272745,344.17555036
2010-10-30 02:30:00,0.0,6.37630097,1.08136372,343.63221283
2010-10-30 03:30:00,0.0,6.18042452,1.08136372,356.20792124
2010-10-30 04:30:00,0.0,6.0824863,1.08136372,379.65966677
2010-10-30 05:30:00,16.99258567,5.39691874,1.08136372,450.37248445
2010-10-30 06:30:00,153.93283493,5.39691874,1.08136372,493.68158926
2010-10-30 07:30:00,218.90448604,8.13918898,1.08136372,505.5839306
2010-10-30 08:30:00,228.90012467,8.92269476,2.16272745,506.78205935
2010-10-30 09:30:00,272.88093465,8.33506542,2.16272745,513.36247987
2010-10-30 10:30:00,292.87221191,8.92269476,2.16272745,516.92435879
2010-10-30 11:30:00,288.87395646,10.58764455,3.24409117,524.97689883
2010-10-30 12:30:00,257.8874767,9.90207699,3.24409117,523.51406717
2010-10-30 13:30:00,107.95289722,9.60826232,3.24409117,512.21543409
2010-10-30 14:30:00,69.96947042,9.80413876,2.16272745,501.05611831
2010-10-30 15:30:00,27.98778817,9.5103241,2.16272745,493.13825174
2010-10-30 16:30:00,0.0,9.41238587,2.16272745,489.65531929
2010-10-30 17:30:00,0.0,9.5103241,3.24409117,489.64603142
2010-10-30 18:30:00,0.0,9.31444765,3.24409117,507.79443176
2010-10-30 19:30:00,0.0,9.1185712,4.32545489,494.5035613
2010-10-30 20:30:00,0.0,8.82475654,3.24409117,466.59366217
2010-10-30 21:30:00,0.0,8.82475654,3.24409117,434.97327886
2010-10-30 22:30:00,0.0,8.82475654,2.16272745,400.49224709
2010-10-30 23:30:00,0.0,6.47423919,2.16272745,365.51431683
2010-10-31 00:30:00,0.0,6.37630097,2.16272745,350.28229205
2010-10-31 01:30:00,0.0,6.27836275,2.16272745,344.17555036
2010-10-31 02:30:00,0.0,6.37630097,1.08136372,343.63221283
2010-10-31 03:30:00,0.0,6.18042452,1.08136372,356.20792124
2010-10-31 04:30:00,0.0,6.0824863,1.08136372,379.65966677
2010-10-31 05:30:00,16.99258567,5.39691874,1.08136372,450.37248445
2010-10-31 06:30:00,153.93283493,5.39691874,1.08136372,493.68158926
2010-10-31 07:30:00,218.90448604,8.13918898,1.08136372,505.5839306
2010-10-31 08:30:00,228.90012467,8.92269476,2.16272745,506.78205935
2010-10-31 09:30:00,272.88093465,8.33506542,2.16272745,513.36247987
2010-10-31 10:30:00,292.87221191,8.92269476,2.16272745,516.92435879
2010-10-31 11:30:00,288.87395646,10.58764455,3.24409117,524.97689883
2010-10-31 12:30:00,257.8874767,9.90207699,3.24409117,523.51406717
2010-10-31 13:30:00,107.95289722,9.60826232,3.24409117,512.21543409
2010-10-31 14:30:00,69.96947042,9.80413876,2.16272745,501.05611831
2010-10-31 15:30:00,27.98778817,9.5103241,2.16272745,493.13825174
2010-10-31 16:30:00,0.0,9.41238587,2.16272745,489.65531929
2010-10-31 17:30:00,0.0,9.5103241,3.24409117,489.64603142
2010-10-31 18:30:00,0.0,9.31444765,3.24409117,507.79443176
2010-10-31 19:30:00,0.0,9.1185712,4.32545489,494.5035613
2010-10-31 20:30:00,0.0,8.82475654,3.24409117,466.59366217
2010-10-31 21:30:00,0.0,8.82475654,3.24409117,434.97327886
2010-10-31 22:30:00,0.0,8.82475654,2.16272745,400.49224709
2010-10-31 23:30:00,0.0,6.47423919,2.16272745,365.51431683
2010-11-01 00:30:00,0.0,6.37630097,2.16272745,350.28229205
2010-11-01 01:30:00,0.0,6.27836275,2.16272745,344.17555036
2010-11-01 02:30:00,0.0,6.37630097,1.08136372,343.63221283
2010-11-01 03:30:00,0.0,6.18042452,1.08136372,356.20792124
2010-11-01 04:30:00,0.0,6.0824863,1.08136372,379.65966677
2010-11-01 05:30:00,16.99258567,5.39691874,1.08136372,450.37248445
2010-11-01 06:30:00,153.93283493,5.39691874,1.08136372,493.68158926
2010-11-01 07:30:00,218.90448604,8.13918898,1.08136372,505.5839306
2010-11-01 08:30:00,228.90012467,8.92269476,2.16272745,506.78205935
2010-11-01 09:30:00,272.88093465,8.33506542,2.16272745,513.36247987
2010-11-01 10:30:00,292.87221191,8.92269476,2.16272745,516.92435879
2010-11-01 11:30:00,288.87395646,10.58764455,3.24409117,524.97689883
2010-11-01 12:30:00,257.8874767,9.90207699,3.24409117,523.51406717
2010-11-01 13:30:00,107.95289722,9.60826232,3.24409117,512.21543409
2010-11-01 14:30:00,69.96947042,9.80413876,2.16272745,501.05611831
2010-11-01 15:30:00,27.98778817,9.5103241,2.16272745,493.13825174
2010-11-01 16:30:00,0.0,9.41238587,2.16272745,489.65531929
2010-11-01 17:30:00,0.0,9.5103241,3.24409117,489.64603142
2010-11-01 18:30:00,0.0,9.31444765,3.24409117,507.79443176
2010-11-01 19:30:00,0.0,9.1185712,4.32545489,494.5035613
2010-11-01 20:30:00,0.0,8.82475654,3.24409117,466.59366217
2010-11-01 21:30:00,0.0,8.82475654,3.24409117,434.97327886
2010-11-01 22:30:00,0.0,8.82475654,2.16272745,400.49224709
2010-11-01 23:30:00,0.0,6.57217741,4.00104577,413.80633702
2010-11-02 00:30:00,0.0,6.47423919,4.32545489,397.72912064
2010-11-02 01:30:00,0.0,6.47423919,2.37900019,390.18741068
2010-11-02 02:30:00,0.0,6.37630097,7.0288642,389.52797552
2010-11-02 03:30:00,0.0,6.37630097,5.0824095,389.39330215
2010-11-02 04:30:00,0.0,6.47423919,5.40681861,389.86698097
2010-11-02 05:30:00,0.0,6.47423919,5.40681861,392.0728382
2010-11-02 06:30:00,13.99389408,6.37630097,4.32545489,405.17795222
2010-11-02 07:30:00,53.97644861,6.47423919,4.32545489,431.1838483
2010-11-02 08:30:00,90.96031155,6.57217741,3.24409117,451.19910042
2010-11-02 09:30:00,118.94809972,6.67011564,4.32545489,465.80419747
2010-11-02 10:30:00,134.94112153,7.06186853,6.48818234,466.42183743
2010-11-02 11:30:00,136.94024926,7.15980675,6.48818234,463.87233082
2010-11-02 12:30:00,125.94504676,7.25774497,7.56954606,455.09069702
2010-11-02 13:30:00,101.95551404,7.45362142,7.56954606,446.98707411
2010-11-02 14:30:00,67.9703427,7.84537431,6.48818234,438.32618187
2010-11-02 15:30:00,27.98778817,8.33506542,5.40681861,433.79836968
2010-11-02 16:30:00,0.0,8.2371272,6.48818234,439.7007793
2010-11-02 17:30:00,0.0,7.94331253,7.56954606,464.8521959
2010-11-02 18:30:00,0.0,7.94331253,6.48818234,470.73602988
2010-11-02 19:30:00,0.0,7.84537431,5.40681861,448.25021763
2010-11-02 20:30:00,0.0,7.84537431,7.56954606,436.66366217
2010-11-02 21:30:00,0.0,7.64949786,7.89395518,429.86033394
2010-11-02 22:30:00,0.0,7.64949786,9.40786439,414.43326485
2010-11-02 23:30:00,0.0,6.57217741,4.00104577,413.80633702
2010-11-03 00:30:00,0.0,6.47423919,4.32545489,397.72912064
2010-11-03 01:30:00,0.0,6.47423919,2.37900019,390.18741068
2010-11-03 02:30:00,0.0,6.37630097,7.0288642,389.52797552
2010-11-03 03:30:00,0.0,6.37630097,5.0824095,389.39330215
2010-11-03 04:30:00,0.0,6.47423919,5.40681861,389.86698097
2010-11-03 05:30:00,0.0,6.47423919,5.40681861,392.0728382
2010-11-03 06:30:00,13.99389408,6.37630097,4.32545489,405.17795222
2010-11-03 07:30:00,53.97644861,6.47423919,4.32545489,431.1838483
2010-11-03 08:30:00,90.96031155,6.57217741,3.24409117,451.19910042
2010-11-03 09:30:00,118.94809972,6.67011564,4.32545489,465.80419747
2010-11-03 10:30:00,134.94112153,7.06186853,6.48818234,466.42183743
2010-11-03 11:30:00,136.94024926,7.15980675,6.48818234,463.87233082
2010-11-03 12:30:00,125.94504676,7.25774497,7.56954606,455.09069702
2010-11-03 13:30:00,101.95551404,7.45362142,7.56954606,446.98707411
2010-11-03 14:30:00,67.9703427,7.84537431,6.48818234,438.32618187
2010-11-03 15:30:00,27.98778817,8.33506542,5.40681861,433.79836968
2010-11-03 16:30:00,0.0,8.2371272,6.48818234,439.7007793
2010-11-03 17:30:00,0.0,7.94331253,7.56954606,464.8521959
2010-11-03 18:30:00,0.0,7.94331253,6.48818234,470.73602988
2010-11-03 19:30:00,0.0,7.84537431,5.40681861,448.25021763
2010-11-03 20:30:00,0.0,7.84537431,7.56954606,436.66366217
2010-11-03 21:30:00,0.0,7.64949786,7.89395518,429.86033394
2010-11-03 22:30:00,0.0,7.64949786,9.40786439,414.43326485
2010-11-03 23:30:00,0.0,6.47423919,2.16272745,365.51431683
2010-11-04 00:30:00,0.0,6.37630097,2.16272745,350.28229205
2010-11-04 01:30:00,0.0,6.27836275,2.16272745,344.17555036
2010-11-04 02:30:00,0.0,6.37630097,1.08136372,343.63221283
2010-11-04 03:30:00,0.0,6.18042452,1.08136372,356.20792124
2010-11-04 04:30:00,0.0,6.0824863,1.08136372,379.65966677
2010-11-04 05:30:00,16.99258567,5.39691874,1.08136372,450.37248445
2010-11-04 06:30:00,153.93283493,5.39691874,1.08136372,493.68158926
2010-11-04 07:30:00,218.90448604,8.13918898,1.08136372,505.5839306
2010-11-04 08:30:00,228.90012467,8.92269476,2.16272745,506.78205935
2010-11-04 09:30:00,272.88093465,8.33506542,2.16272745,513.36247987
2010-11-04 10:30:00,292.87221191,8.92269476,2.16272745,516.92435879
2010-11-04 11:30:00,288.87395646,10.58764455,3.24409117,524.97689883
2010-11-04 12:30:00,257.8874767,9.90207699,3.24409117,523.51406717
2010-11-04 13:30:00,107.95289722,9.60826232,3.24409117,512.21543409
2010-11-04 14:30:00,69.96947042,9.80413876,2.16272745,501.05611831
2010-11-04 15:30:00,27.98778817,9.5103241,2.16272745,493.13825174
2010-11-04 16:30:00,0.0,9.41238587,2.16272745,489.65531929
2010-11-04 17:30:00,0.0,9.5103241,3.24409117,489.64603142
2010-11-04 18:30:00,0.0,9.31444765,3.24409117,507.79443176
2010-11-04 19:30:00,0.0,9.1185712,4.32545489,494.5035613
2010-11-04 20:30:00,0.0,8.82475654,3.24409117,466.59366217
2010-11-04 21:30:00,0.0,8.82475654,3.24409117,434.97327886
2010-11-04 22:30:00,0.0,8.82475654,2.16272745,400.49224709
2010-11-04 23:30:00,0.0,6.47423919,2.16272745,365.51431683
2010-11-05 00:30:00,0.0,6.37630097,2.16272745,350.28229205
2010-11-05 01:30:00,0.0,6.27836275,2.16272745,344.17555036
2010-11-05 02:30:00,0.0,6.37630097,1.08136372,343.63221283
2010-11-05 03:30:00,0.0,6.18042452,1.08136372,356.20792124
2010-11-05 04:30:00,0.0,6.0824863,1.08136372,379.65966677
2010-11-05 05:30:00,16.99258567,5.39691874,1.08136372,450.37248445
2010-11-05 06:30:00,153.93283493,5.39691874,1.08136372,493.68158926
2010-11-05 07:30:00,218.90448604,8.13918898,1.08136372,505.5839306
2010-11-05 08:30:00,228.90012467,8.92269476,2.16272745,506.78205935
2010-11-05 09:30:00,272.88093465,8.33506542,2.16272745,513.36247987
2010-11-05 10:30:00,292.87221191,8.92269476,2.16272745,516.92435879
2010-11-05 11:30:00,288.87395646,10.58764455,3.24409117,524.97689883
2010-11-05 12:30:00,257.8874767,9.90207699,3.24409117,523.51406717
2010-11-05 13:30:00,107.95289722,9.60826232,3.24409117,512.21543409
2010-11-05 14:30:00,69.96947042,9.80413876,2.16272745,501.05611831
2010-11-05 15:30:00,27.98778817,9.5103241,2.16272745,493.13825174
2010-11-05 16:30:00,0.0,9.41238587,2.16272745,489.65531929
2010-11-05 17:30:00,0.0,9.5103241,3.24409117,489.64603142
2010-11-05 18:30:00,0.0,9.31444765,3.24409117,507.79443176
2010-11-05 19:30:00,0.0,9.1185712,4.32545489,494.5035613
2010-11-05 20:30:00,0.0,8.82475654,3.24409117,466.59366217
2010-11-05 21:30:00,0.0,8.82475654,3.24409117,434.97327886
2010-11-05 22:30:00,0.0,8.82475654,2.16272745,400.49224709
2010-11-05 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-11-06 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-11-06 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-11-06 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-11-06 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-11-06 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-11-06 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-11-06 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-11-06 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-11-06 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-11-06 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-11-06 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-11-06 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-11-06 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-11-06 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-11-06 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-11-06 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-11-06 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-11-06 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-11-06 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-11-06 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-11-06 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-11-06 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-11-06 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-11-06 23:30:00,0.0,-2.92783019,2.16272745,435.27977697
2010-11-07 00:30:00,0.0,-3.02576841,1.08136372,415.79393058
2010-11-07 01:30:00,0.0,-2.92783019,2.16272745,405.54017724
2010-11-07 02:30:00,0.0,-2.92783019,1.08136372,399.64705539
2010-11-07 03:30:00,0.0,-3.02576841,3.24409117,402.82348992
2010-11-07 04:30:00,0.0,-3.31958308,1.08136372,409.83115012
2010-11-07 05:30:00,0.0,-3.4175213,1.08136372,418.76603294
2010-11-07 06:30:00,0.0,-3.02576841,1.08136372,446.91277147
2010-11-07 07:30:00,21.99040499,-3.12370664,1.08136372,484.55166214
2010-11-07 08:30:00,128.94373835,-2.82989197,2.16272745,504.83161717
2010-11-07 09:30:00,154.93239879,-2.24226263,1.08136372,520.35620837
2010-11-07 10:30:00,141.93806857,-1.6546333,3.24409117,525.96605167
2010-11-07 11:30:00,144.93676016,-1.6546333,2.16272745,521.24319517
2010-11-07 12:30:00,124.9454829,-1.06700396,2.16272745,510.59935342
2010-11-07 13:30:00,112.95071654,-0.57731285,2.16272745,501.81307568
2010-11-07 14:30:00,27.98778817,-0.67525107,2.16272745,501.66911444
2010-11-07 15:30:00,0.0,-0.87112751,1.08136372,501.92452948
2010-11-07 16:30:00,0.0,-1.45875685,2.16272745,531.61304625
2010-11-07 17:30:00,0.0,-1.85050974,2.16272745,533.19661948
2010-11-07 18:30:00,0.0,-2.04638619,1.08136372,517.04510046
2010-11-07 19:30:00,0.0,-2.04638619,1.08136372,490.83487241
2010-11-07 20:30:00,0.0,-2.34020085,1.08136372,474.73908029
2010-11-07 21:30:00,0.0,-2.34020085,1.08136372,460.9884628
2010-11-07 22:30:00,0.0,-2.43813908,2.16272745,442.35709577
2010-11-07 23:30:00,0.0,-1.16494218,3.24409117,419.18398485
2010-11-08 00:30:00,0.0,-1.2628804,3.46036391,410.13764813
2010-11-08 01:30:00,0.0,-1.2628804,3.56850029,403.87765743
2010-11-08 02:30:00,0.0,-1.16494218,3.78477303,409.14849529
2010-11-08 03:30:00,0.0,-0.77318929,3.24409117,412.56176914
2010-11-08 04:30:00,0.0,-1.45875685,4.32545489,427.98883823
2010-11-08 05:30:00,22.98996885,-1.36081863,5.40681861,472.06418817
2010-11-08 06:30:00,68.96990656,-0.96906574,4.32545489,508.658199
2010-11-08 07:30:00,112.95071654,0.10825471,4.32545489,533.80032784
2010-11-08 08:30:00,148.93501561,0.5000076,4.32545489,543.77544657
2010-11-08 09:30:00,174.92367606,1.57732805,3.24409117,556.90842399
2010-11-08 10:30:00,188.91757014,2.94846317,5.40681861,565.61111143
2010-11-08 11:30:00,188.91757014,3.53609251,4.32545489,560.69321072
2010-11-08 12:30:00,175.92323992,4.71135118,6.48818234,548.90696712
2010-11-08 13:30:00,149.93457948,5.2010423,5.40681861,536.21051714
2010-11-08 14:30:00,113.9502804,5.59279519,6.48818234,532.77866756
2010-11-08 15:30:00,69.96947042,5.59279519,6.70445508,521.56362499
2010-11-08 16:30:00,23.98953272,5.88660985,6.70445508,515.46152722
2010-11-08 17:30:00,0.0,6.18042452,6.70445508,510.46932388
2010-11-08 18:30:00,0.0,6.18042452,6.70445508,505.73717961
2010-11-08 19:30:00,0.0,6.47423919,6.70445508,500.7217568
2010-11-08 20:30:00,0.0,6.57217741,6.48818234,489.30238204
2010-11-08 21:30:00,0.0,6.9639303,6.48818234,472.99297018
2010-11-08 22:30:00,0.0,6.86599208,6.16377322,449.38333161
2010-11-08 23:30:00,0.0,6.47423919,2.16272745,365.51431683
2010-11-09 00:30:00,0.0,6.37630097,2.16272745,350.28229205
2010-11-09 01:30:00,0.0,6.27836275,2.16272745,344.17555036
2010-11-09 02:30:00,0.0,6.37630097,1.08136372,343.63221283
2010-11-09 03:30:00,0.0,6.18042452,1.08136372,356.20792124
2010-11-09 04:30:00,0.0,6.0824863,1.08136372,379.65966677
2010-11-09 05:30:00,16.99258567,5.39691874,1.08136372,450.37248445
2010-11-09 06:30:00,153.93283493,5.39691874,1.08136372,493.68158926
2010-11-09 07:30:00,218.90448604,8.13918898,1.08136372,505.5839306
2010-11-09 08:30:00,228.90012467,8.92269476,2.16272745,506.78205935
2010-11-09 09:30:00,272.88093465,8.33506542,2.16272745,513.36247987
2010-11-09 10:30:00,292.87221191,8.92269476,2.16272745,516.92435879
2010-11-09 11:30:00,288.87395646,10.58764455,3.24409117,524.97689883
2010-11-09 12:30:00,257.8874767,9.90207699,3.24409117,523.51406717
