,GHI,T,Wind,Load
2010-11-17 09:30:00,71.40988814,-0.212017,1.07583824,421.22809181
2010-11-17 10:30:00,81.91134228,-0.49858166,1.07583824,442.20062458
2010-11-17 11:30:00,77.71076062,-0.59410321,2.15167647,450.15197368
2010-11-17 12:30:00,61.95857942,-0.68962477,3.22751471,442.70806114
2010-11-17 13:30:00,34.65479866,-0.88066788,3.22751471,437.39356969
2010-11-17 14:30:00,4.20058166,-0.78514632,4.30335295,434.62985286
2010-11-17 15:30:00,0.0,-0.78514632,5.37919118,440.52880248
2010-11-17 16:30:00,0.0,-0.88066788,5.37919118,458.75121054
2010-11-17 17:30:00,0.0,-0.97618943,4.30335295,462.88772433
2010-11-17 18:30:00,0.0,-1.35827565,4.51852059,454.06648403
2010-11-17 19:30:00,0.0,-1.54931876,4.0881853,440.21165461
2010-11-17 20:30:00,0.0,-1.74036187,4.19576912,431.02795967
2010-11-17 21:30:00,0.0,-0.97618943,4.73368824,429.38332171
2010-11-17 22:30:00,0.0,0.07454767,5.16402354,406.39916552
2010-11-17 23:30:00,0.0,1.31632787,5.48677501,389.50424765
2010-11-18 00:30:00,0.0,2.36706497,5.37919118,380.56520957
2010-11-18 01:30:00,0.0,2.9401943,5.05643971,377.81508486
2010-11-18 02:30:00,0.0,2.74915119,4.30335295,382.49528066
2010-11-18 03:30:00,0.0,2.74915119,4.51852059,394.18897415
2010-11-18 04:30:00,0.0,2.46258653,3.22751471,419.00352628
2010-11-18 05:30:00,0.0,2.84467275,3.22751471,473.67528117
2010-11-18 06:30:00,0.0,2.9401943,3.22751471,519.66171627
2010-11-18 07:30:00,17.85247204,2.9401943,3.22751471,530.34506735
2010-11-18 08:30:00,48.30668904,2.9401943,3.22751471,532.82335115
2010-11-18 09:30:00,70.35974273,3.22675896,3.22751471,540.50738995
2010-11-18 10:30:00,79.81105145,3.51332363,3.22751471,546.49695321
2010-11-18 11:30:00,76.66061521,3.79988829,4.30335295,542.22451882
2010-11-18 12:30:00,60.908434,4.08645295,3.22751471,543.82838072
2010-11-18 13:30:00,65.10901566,4.46853917,3.22751471,537.85240948
2010-11-18 14:30:00,13.65189038,4.65958228,3.22751471,538.31906988
2010-11-18 15:30:00,0.0,2.74915119,4.30335295,540.42130692
2010-11-18 16:30:00,0.0,1.98497876,4.30335295,553.9771112
2010-11-18 17:30:00,0.0,1.69841409,2.15167647,552.34606526
2010-11-18 18:30:00,0.0,1.12528477,4.30335295,540.5391047
2010-11-18 19:30:00,0.0,1.31632787,5.37919118,515.06760339
2010-11-18 20:30:00,0.0,0.8387201,5.37919118,492.00642569
2010-11-18 21:30:00,0.0,0.93424166,5.9171103,469.98277434
2010-11-18 22:30:00,0.0,1.02976321,5.16402354,439.44143845
2010-11-18 23:30:00,0.0,-0.11649544,1.07583824,401.75974588
2010-11-19 00:30:00,0.0,-0.212017,1.07583824,391.19419247
2010-11-19 01:30:00,0.0,-0.30753855,1.07583824,388.04989827
2010-11-19 02:30:00,0.0,-0.49858166,1.07583824,394.49252991
2010-11-19 03:30:00,0.0,-0.78514632,2.15167647,401.07561266
2010-11-19 04:30:00,0.0,-1.54931876,2.15167647,421.32323615
2010-11-19 05:30:00,0.0,-1.64484031,1.07583824,476.62022527
2010-11-19 06:30:00,0.0,-1.93140497,2.15167647,517.83132023
2010-11-19 07:30:00,60.908434,-2.31349119,1.07583824,531.27838814
2010-11-19 08:30:00,140.71948545,-1.54931876,2.15167647,531.65896551
2010-11-19 09:30:00,147.02035794,0.17006922,0.0,536.52038869
2010-11-19 10:30:00,164.87282997,0.64767699,1.07583824,542.78632356
2010-11-19 11:30:00,158.57195749,1.50737098,1.07583824,543.47498749
2010-11-19 12:30:00,127.06759507,1.69841409,1.07583824,545.71767565
2010-11-19 13:30:00,138.61919463,2.08050031,1.07583824,541.72614367
2010-11-19 14:30:00,24.15334452,0.8387201,1.07583824,540.99217298
2010-11-19 15:30:00,0.0,-0.78514632,1.07583824,540.95592752
2010-11-19 16:30:00,0.0,-1.54931876,1.07583824,551.35384568
2010-11-19 17:30:00,0.0,-1.07171099,1.07583824,548.07363097
2010-11-19 18:30:00,0.0,-0.78514632,2.15167647,535.82266344
2010-11-19 19:30:00,0.0,-0.49858166,2.15167647,503.60497474
2010-11-19 20:30:00,0.0,-0.4030601,2.15167647,486.99095929
2010-11-19 21:30:00,0.0,-0.30753855,2.15167647,467.99833508
2010-11-19 22:30:00,0.0,-0.59410321,2.15167647,437.76508565
2010-11-19 23:30:00,0.0,-0.78514632,2.15167647,412.94147211
2010-11-20 00:30:00,0.0,-0.88066788,1.07583824,402.31701991
2010-11-20 01:30:00,0.0,-0.68962477,1.07583824,397.15204099
2010-11-20 02:30:00,0.0,-0.59410321,2.15167647,400.21478287
2010-11-20 03:30:00,0.0,-0.59410321,1.07583824,408.49234115
2010-11-20 04:30:00,0.0,-0.59410321,2.15167647,425.25586923
2010-11-20 05:30:00,0.0,-0.59410321,1.07583824,476.36197639
2010-11-20 06:30:00,0.0,-0.4030601,2.15167647,514.01648492
2010-11-20 07:30:00,23.1031991,-0.49858166,1.07583824,525.08947479
2010-11-20 08:30:00,54.60756152,-0.78514632,1.07583824,521.94064997
2010-11-20 09:30:00,76.66061521,-0.68962477,1.07583824,530.77548229
2010-11-20 10:30:00,86.11192393,-0.02097389,2.15167647,538.92165078
2010-11-20 11:30:00,81.91134228,0.07454767,2.15167647,539.65109077
2010-11-20 12:30:00,66.15916107,0.64767699,2.15167647,540.09962844
2010-11-20 13:30:00,38.85538031,1.12528477,2.15167647,532.01235884
2010-11-20 14:30:00,6.30087248,1.41184943,2.15167647,531.63178137
2010-11-20 15:30:00,0.0,1.12528477,2.15167647,531.251204
2010-11-20 16:30:00,0.0,1.12528477,3.22751471,270.0
2010-11-20 17:30:00,0.0,1.02976321,2.15167647,548.49951521
2010-11-20 18:30:00,0.0,1.02976321,4.30335295,537.53979241
2010-11-20 19:30:00,0.0,0.93424166,4.30335295,511.36150455
2010-11-20 20:30:00,0.0,0.8387201,3.22751471,488.4045325
2010-11-20 21:30:00,0.0,0.8387201,4.30335295,465.74658551
2010-11-20 22:30:00,0.0,0.74319855,2.15167647,431.83442127
2010-11-20 23:30:00,0.0,0.74319855,2.15167647,408.77324357
2010-11-21 00:30:00,0.0,0.74319855,2.15167647,396.43619302
2010-11-21 01:30:00,0.0,0.8387201,2.15167647,395.00449708
2010-11-21 02:30:00,0.0,0.8387201,2.15167647,402.48012446
2010-11-21 03:30:00,0.0,0.8387201,3.22751471,410.57645547
2010-11-21 04:30:00,0.0,0.93424166,3.22751471,432.10173157
2010-11-21 05:30:00,0.0,0.93424166,3.22751471,490.66534339
2010-11-21 06:30:00,0.0,1.22080632,3.22751471,531.12434491
2010-11-21 07:30:00,22.05305369,1.41184943,3.22751471,541.45883337
2010-11-21 08:30:00,53.55741611,1.50737098,2.15167647,540.1404046
2010-11-21 09:30:00,74.56032438,1.79393565,2.15167647,542.97208164
2010-11-21 10:30:00,85.06177852,2.08050031,2.15167647,543.35718971
2010-11-21 11:30:00,80.86119687,2.65362964,2.15167647,542.3468473
2010-11-21 12:30:00,65.10901566,2.84467275,1.07583824,539.97276925
2010-11-21 13:30:00,94.51308725,2.65362964,1.07583824,538.07441301
2010-11-21 14:30:00,18.90261745,1.50737098,2.15167647,530.95217896
2010-11-21 15:30:00,0.0,0.45663389,1.07583824,530.89328007
2010-11-21 16:30:00,0.0,-0.11649544,2.15167647,550.12603044
2010-11-21 17:30:00,0.0,-0.30753855,3.22751471,549.95839519
2010-11-21 18:30:00,0.0,-1.16723254,2.15167647,535.36959507
2010-11-21 19:30:00,0.0,-1.4537972,3.22751471,509.34535043
2010-11-21 20:30:00,0.0,-1.93140497,3.22751471,490.57472975
2010-11-21 21:30:00,0.0,-2.02692653,3.22751471,464.95824663
2010-11-21 22:30:00,0.0,-2.31349119,3.22751471,431.29073936
2010-11-21 23:30:00,0.0,-2.60005586,4.30335295,405.88719826
2010-11-22 00:30:00,0.0,-2.79109896,4.30335295,395.33523697
2010-11-22 01:30:00,0.0,-2.12244808,4.30335295,387.78711868
2010-11-22 02:30:00,0.0,-2.31349119,3.22751471,392.64401114
2010-11-22 03:30:00,0.0,-2.31349119,3.22751471,401.20700245
2010-11-22 04:30:00,0.0,-3.07766363,3.22751471,424.17303591
2010-11-22 05:30:00,0.0,-3.17318518,3.22751471,477.5082392
2010-11-22 06:30:00,0.0,-3.36422829,2.15167647,518.23455103
2010-11-22 07:30:00,38.85538031,-3.07766363,3.22751471,530.72111411
2010-11-22 08:30:00,98.7136689,-2.31349119,3.22751471,538.22845624
2010-11-22 09:30:00,139.66934004,-1.16723254,2.15167647,543.84197284
2010-11-22 10:30:00,288.7899888,-0.212017,2.15167647,549.15193358
2010-11-22 11:30:00,277.23838925,0.55215544,2.15167647,545.66330746
2010-11-22 12:30:00,221.58068232,0.74319855,3.22751471,542.95395891
2010-11-22 13:30:00,129.1678859,0.93424166,2.15167647,535.51004628
2010-11-22 14:30:00,17.85247204,-0.11649544,2.15167647,531.08809946
2010-11-22 15:30:00,0.0,-1.26275409,2.15167647,535.07963133
2010-11-22 16:30:00,0.0,-2.40901275,3.22751471,541.41352661
2010-11-22 17:30:00,0.0,-2.31349119,2.15167647,529.10366019
2010-11-22 18:30:00,0.0,-2.5045343,3.22751471,512.56213554
2010-11-22 19:30:00,0.0,-2.98214207,2.15167647,486.37478637
2010-11-22 20:30:00,0.0,-2.88662052,2.15167647,467.4093462
2010-11-22 21:30:00,0.0,-2.88662052,2.15167647,447.71446613
2010-11-22 22:30:00,0.0,-2.98214207,2.15167647,423.16722421
2010-11-22 23:30:00,0.0,-2.69557741,1.07583824,402.5752688
2010-11-23 00:30:00,0.0,-2.88662052,1.07583824,387.23890596
2010-11-23 01:30:00,0.0,-3.36422829,1.07583824,380.20728554
2010-11-23 02:30:00,0.0,-2.69557741,1.07583824,378.65779192
2010-11-23 03:30:00,0.0,-3.17318518,2.15167647,379.05649202
2010-11-23 04:30:00,0.0,-2.79109896,3.22751471,377.22156527
2010-11-23 05:30:00,0.0,-2.60005586,3.22751471,384.30755397
2010-11-23 06:30:00,0.0,-2.02692653,3.22751471,405.36616968
2010-11-23 07:30:00,37.8052349,-1.4537972,3.22751471,432.02017935
2010-11-23 08:30:00,96.61337807,-0.97618943,3.22751471,451.33901275
2010-11-23 09:30:00,257.28562639,0.17006922,4.30335295,462.73821181
2010-11-23 10:30:00,284.58940715,0.74319855,4.30335295,464.58673057
2010-11-23 11:30:00,201.62791946,0.64767699,3.22751471,462.48902423
2010-11-23 12:30:00,223.68097315,0.93424166,4.30335295,454.94543665
2010-11-23 13:30:00,67.20930649,0.74319855,3.22751471,454.10726019
2010-11-23 14:30:00,8.40116331,0.74319855,3.22751471,454.58751261
2010-11-23 15:30:00,0.0,0.55215544,3.22751471,459.81592113
2010-11-23 16:30:00,0.0,0.17006922,1.07583824,480.18587301
2010-11-23 17:30:00,0.0,-0.212017,2.15167647,475.66425114
2010-11-23 18:30:00,0.0,-0.212017,1.07583824,460.1240076
2010-11-23 19:30:00,0.0,-0.02097389,1.07583824,433.56967297
2010-11-23 20:30:00,0.0,0.07454767,2.15167647,424.13225975
2010-11-23 21:30:00,0.0,-0.02097389,1.07583824,421.57242372
2010-11-23 22:30:00,0.0,0.07454767,1.07583824,403.28658607
2010-11-23 23:30:00,0.0,-0.02097389,2.15167647,378.00084284
2010-11-24 00:30:00,0.0,-0.02097389,1.07583824,368.13301467
2010-11-24 01:30:00,0.0,-0.11649544,1.07583824,363.4075121
2010-11-24 02:30:00,0.0,-0.212017,2.15167647,361.44572617
2010-11-24 03:30:00,0.0,-0.78514632,1.07583824,363.34861322
2010-11-24 04:30:00,0.0,-0.88066788,1.07583824,359.61986084
2010-11-24 05:30:00,0.0,-0.78514632,1.07583824,356.73381562
2010-11-24 06:30:00,0.0,-0.59410321,1.07583824,361.36870456
2010-11-24 07:30:00,18.90261745,-0.49858166,0.0,379.69078767
2010-11-24 08:30:00,49.35683445,-0.11649544,0.0,403.66263283
2010-11-24 09:30:00,71.40988814,-0.212017,1.07583824,421.22809181
2010-11-24 10:30:00,81.91134228,-0.49858166,1.07583824,442.20062458
2010-11-24 11:30:00,77.71076062,-0.59410321,2.15167647,450.15197368
2010-11-24 12:30:00,61.95857942,-0.68962477,3.22751471,442.70806114
2010-11-24 13:30:00,34.65479866,-0.88066788,3.22751471,437.39356969
2010-11-24 14:30:00,4.20058166,-0.78514632,4.30335295,434.62985286
2010-11-24 15:30:00,0.0,-0.78514632,5.37919118,440.52880248
2010-11-24 16:30:00,0.0,-0.88066788,5.37919118,458.75121054
2010-11-24 17:30:00,0.0,-0.97618943,4.30335295,462.88772433
2010-11-24 18:30:00,0.0,-1.35827565,4.51852059,454.06648403
2010-11-24 19:30:00,0.0,-1.54931876,4.0881853,440.21165461
2010-11-24 20:30:00,0.0,-1.74036187,4.19576912,431.02795967
2010-11-24 21:30:00,0.0,-0.97618943,4.73368824,429.38332171
2010-11-24 22:30:00,0.0,0.07454767,5.16402354,406.39916552
2010-11-24 23:30:00,0.0,1.31632787,5.48677501,389.50424765
2010-11-25 00:30:00,0.0,2.36706497,5.37919118,380.56520957
2010-11-25 01:30:00,0.0,2.9401943,5.05643971,377.81508486
2010-11-25 02:30:00,0.0,2.74915119,4.30335295,382.49528066
2010-11-25 03:30:00,0.0,2.74915119,4.51852059,394.18897415
2010-11-25 04:30:00,0.0,2.46258653,3.22751471,419.00352628
2010-11-25 05:30:00,0.0,2.84467275,3.22751471,473.67528117
2010-11-25 06:30:00,0.0,2.9401943,3.22751471,519.66171627
2010-11-25 07:30:00,17.85247204,2.9401943,3.22751471,530.34506735
2010-11-25 08:30:00,48.30668904,2.9401943,3.22751471,532.82335115
2010-11-25 09:30:00,70.35974273,3.22675896,3.22751471,540.50738995
2010-11-25 10:30:00,79.81105145,3.51332363,3.22751471,546.49695321
2010-11-25 11:30:00,76.66061521,3.79988829,4.30335295,542.22451882
2010-11-25 12:30:00,60.908434,4.08645295,3.22751471,543.82838072
2010-11-25 13:30:00,65.10901566,4.46853917,3.22751471,537.85240948
2010-11-25 14:30:00,13.65189038,4.65958228,3.22751471,538.31906988
2010-11-25 15:30:00,0.0,2.74915119,4.30335295,540.42130692
2010-11-25 16:30:00,0.0,1.98497876,4.30335295,553.9771112
2010-11-25 17:30:00,0.0,1.69841409,2.15167647,552.34606526
2010-11-25 18:30:00,0.0,1.12528477,4.30335295,540.5391047
2010-11-25 19:30:00,0.0,1.31632787,5.37919118,515.06760339
2010-11-25 20:30:00,0.0,0.8387201,5.37919118,492.00642569
2010-11-25 21:30:00,0.0,0.93424166,5.9171103,469.98277434
2010-11-25 22:30:00,0.0,1.02976321,5.16402354,439.44143845
2010-11-25 23:30:00,0.0,-0.11649544,1.07583824,401.75974588
2010-11-26 00:30:00,0.0,-0.212017,1.07583824,391.19419247
2010-11-26 01:30:00,0.0,-0.30753855,1.07583824,388.04989827
2010-11-26 02:30:00,0.0,-0.49858166,1.07583824,394.49252991
2010-11-26 03:30:00,0.0,-0.78514632,2.15167647,401.07561266
2010-11-26 04:30:00,0.0,-1.54931876,2.15167647,421.32323615
2010-11-26 05:30:00,0.0,-1.64484031,1.07583824,476.62022527
2010-11-26 06:30:00,0.0,-1.93140497,2.15167647,517.83132023
2010-11-26 07:30:00,60.908434,-2.31349119,1.07583824,531.27838814
2010-11-26 08:30:00,140.71948545,-1.54931876,2.15167647,531.65896551
2010-11-26 09:30:00,147.02035794,0.17006922,0.0,536.52038869
2010-11-26 10:30:00,164.87282997,0.64767699,1.07583824,542.78632356
2010-11-26 11:30:00,158.57195749,1.50737098,1.07583824,543.47498749
2010-11-26 12:30:00,127.06759507,1.69841409,1.07583824,545.71767565
2010-11-26 13:30:00,138.61919463,2.08050031,1.07583824,541.72614367
2010-11-26 14:30:00,24.15334452,0.8387201,1.07583824,540.99217298
2010-11-26 15:30:00,0.0,-0.78514632,1.07583824,540.95592752
2010-11-26 16:30:00,0.0,-1.54931876,1.07583824,551.35384568
2010-11-26 17:30:00,0.0,-1.07171099,1.07583824,548.07363097
2010-11-26 18:30:00,0.0,-0.78514632,2.15167647,535.82266344
2010-11-26 19:30:00,0.0,-0.49858166,2.15167647,503.60497474
2010-11-26 20:30:00,0.0,-0.4030601,2.15167647,486.99095929
2010-11-26 21:30:00,0.0,-0.30753855,2.15167647,467.99833508
2010-11-26 22:30:00,0.0,-0.59410321,2.15167647,437.76508565
2010-11-26 23:30:00,0.0,-0.78514632,2.15167647,412.94147211
2010-11-27 00:30:00,0.0,-0.88066788,1.07583824,402.31701991
2010-11-27 01:30:00,0.0,-0.68962477,1.07583824,397.15204099
2010-11-27 02:30:00,0.0,-0.59410321,2.15167647,400.21478287
2010-11-27 03:30:00,0.0,-0.59410321,1.07583824,408.49234115
2010-11-27 04:30:00,0.0,-0.59410321,2.15167647,425.25586923
2010-11-27 05:30:00,0.0,-0.59410321,1.07583824,476.36197639
2010-11-27 06:30:00,0.0,-0.4030601,2.15167647,514.01648492
2010-11-27 07:30:00,23.1031991,-0.49858166,1.07583824,525.08947479
2010-11-27 08:30:00,54.60756152,-0.78514632,1.07583824,521.94064997
2010-11-27 09:30:00,76.66061521,-0.68962477,1.07583824,530.77548229
2010-11-27 10:30:00,86.11192393,-0.02097389,2.15167647,538.92165078
2010-11-27 11:30:00,81.91134228,0.07454767,2.15167647,539.65109077
2010-11-27 12:30:00,66.15916107,0.64767699,2.15167647,540.09962844
2010-11-27 13:30:00,38.85538031,1.12528477,2.15167647,532.01235884
2010-11-27 14:30:00,6.30087248,1.41184943,2.15167647,531.63178137
2010-11-27 15:30:00,0.0,1.12528477,2.15167647,531.251204
2010-11-27 16:30:00,0.0,1.12528477,3.22751471,270.0
2010-11-27 17:30:00,0.0,1.02976321,2.15167647,548.49951521
2010-11-27 18:30:00,0.0,1.02976321,4.30335295,537.53979241
2010-11-27 19:30:00,0.0,0.93424166,4.30335295,511.36150455
2010-11-27 20:30:00,0.0,0.8387201,3.22751471,488.4045325
2010-11-27 21:30:00,0.0,0.8387201,4.30335295,465.74658551
2010-11-27 22:30:00,0.0,0.74319855,2.15167647,431.83442127
2010-11-27 23:30:00,0.0,0.74319855,2.15167647,408.77324357
2010-11-28 00:30:00,0.0,0.74319855,2.15167647,396.43619302
2010-11-28 01:30:00,0.0,0.8387201,2.15167647,395.00449708
2010-11-28 02:30:00,0.0,0.8387201,2.15167647,402.48012446
2010-11-28 03:30:00,0.0,0.8387201,3.22751471,410.57645547
2010-11-28 04:30:00,0.0,0.93424166,3.22751471,432.10173157
2010-11-28 05:30:00,0.0,0.93424166,3.22751471,490.66534339
2010-11-28 06:30:00,0.0,1.22080632,3.22751471,531.12434491
2010-11-28 07:30:00,22.05305369,1.41184943,3.22751471,541.45883337
2010-11-28 08:30:00,53.55741611,1.50737098,2.15167647,540.1404046
2010-11-28 09:30:00,74.56032438,1.79393565,2.15167647,542.97208164
2010-11-28 10:30:00,85.06177852,2.08050031,2.15167647,543.35718971
2010-11-28 11:30:00,80.86119687,2.65362964,2.15167647,542.3468473
2010-11-28 12:30:00,65.10901566,2.84467275,1.07583824,539.97276925
2010-11-28 13:30:00,94.51308725,2.65362964,1.07583824,538.07441301
2010-11-28 14:30:00,18.90261745,1.50737098,2.15167647,530.95217896
2010-11-28 15:30:00,0.0,0.45663389,1.07583824,530.89328007
2010-11-28 16:30:00,0.0,-0.11649544,2.15167647,550.12603044
2010-11-28 17:30:00,0.0,-0.30753855,3.22751471,549.95839519
2010-11-28 18:30:00,0.0,-1.16723254,2.15167647,535.36959507
2010-11-28 19:30:00,0.0,-1.4537972,3.22751471,509.34535043
2010-11-28 20:30:00,0.0,-1.93140497,3.22751471,490.57472975
2010-11-28 21:30:00,0.0,-2.02692653,3.22751471,464.95824663
2010-11-28 22:30:00,0.0,-2.31349119,3.22751471,431.29073936
2010-11-28 23:30:00,0.0,-2.60005586,4.30335295,405.88719826
2010-11-29 00:30:00,0.0,-2.79109896,4.30335295,395.33523697
2010-11-29 01:30:00,0.0,-2.12244808,4.30335295,387.78711868
2010-11-29 02:30:00,0.0,-2.31349119,3.22751471,392.64401114
2010-11-29 03:30:00,0.0,-2.31349119,3.22751471,401.20700245
2010-11-29 04:30:00,0.0,-3.07766363,3.22751471,424.17303591
2010-11-29 05:30:00,0.0,-3.17318518,3.22751471,477.5082392
2010-11-29 06:30:00,0.0,-3.36422829,2.15167647,518.23455103
2010-11-29 07:30:00,38.85538031,-3.07766363,3.22751471,530.72111411
2010-11-29 08:30:00,98.7136689,-2.31349119,3.22751471,538.22845624
2010-11-29 09:30:00,139.66934004,-1.16723254,2.15167647,543.84197284
2010-11-29 10:30:00,288.7899888,-0.212017,2.15167647,549.15193358
2010-11-29 11:30:00,277.23838925,0.55215544,2.15167647,545.66330746
2010-11-29 12:30:00,221.58068232,0.74319855,3.22751471,542.95395891
2010-11-29 13:30:00,129.1678859,0.93424166,2.15167647,535.51004628
2010-11-29 14:30:00,17.85247204,-0.11649544,2.15167647,531.08809946
2010-11-29 15:30:00,0.0,-1.26275409,2.15167647,535.07963133
2010-11-29 16:30:00,0.0,-2.40901275,3.22751471,541.41352661
2010-11-29 17:30:00,0.0,-2.31349119,2.15167647,529.10366019
2010-11-29 18:30:00,0.0,-2.5045343,3.22751471,512.56213554
2010-11-29 19:30:00,0.0,-2.98214207,2.15167647,486.37478637
2010-11-29 20:30:00,0.0,-2.88662052,2.15167647,467.4093462
2010-11-29 21:30:00,0.0,-2.88662052,2.15167647,447.71446613
2010-11-29 22:30:00,0.0,-2.98214207,2.15167647,423.16722421
2010-11-29 23:30:00,0.0,-2.69557741,1.07583824,402.5752688
2010-11-30 00:30:00,0.0,-2.88662052,1.07583824,387.23890596
2010-11-30 01:30:00,0.0,-3.36422829,1.07583824,380.20728554
2010-11-30 02:30:00,0.0,-2.69557741,1.07583824,378.65779192
2010-11-30 03:30:00,0.0,-3.17318518,2.15167647,379.05649202
2010-11-30 04:30:00,0.0,-2.79109896,3.22751471,377.22156527
2010-11-30 05:30:00,0.0,-2.60005586,3.22751471,384.30755397
2010-11-30 06:30:00,0.0,-2.02692653,3.22751471,405.36616968
2010-11-30 07:30:00,37.8052349,-1.4537972,3.22751471,432.02017935
2010-11-30 08:30:00,96.61337807,-0.97618943,3.22751471,451.33901275
2010-11-30 09:30:00,257.28562639,0.17006922,4.30335295,462.73821181
2010-11-30 10:30:00,284.58940715,0.74319855,4.30335295,464.58673057
2010-11-30 11:30:00,201.62791946,0.64767699,3.22751471,462.48902423
2010-11-30 12:30:00,223.68097315,0.93424166,4.30335295,454.94543665
2010-11-30 13:30:00,67.20930649,0.74319855,3.22751471,454.10726019
2010-11-30 14:30:00,8.40116331,0.74319855,3.22751471,454.58751261
2010-11-30 15:30:00,0.0,0.55215544,3.22751471,459.81592113
2010-11-30 16:30:00,0.0,0.17006922,1.07583824,480.18587301
2010-11-30 17:30:00,0.0,-0.212017,2.15167647,475.66425114
2010-11-30 18:30:00,0.0,-0.212017,1.07583824,460.1240076
2010-11-30 19:30:00,0.0,-0.02097389,1.07583824,433.56967297
2010-11-30 20:30:00,0.0,0.07454767,2.15167647,424.13225975
2010-11-30 21:30:00,0.0,-0.02097389,1.07583824,421.57242372
2010-11-30 22:30:00,0.0,0.07454767,1.07583824,403.28658607
2010-11-30 23:30:00,0.0,-0.02097389,2.15167647,378.00084284
2010-12-01 00:30:00,0.0,-0.02097389,1.07583824,368.13301467
2010-12-01 01:30:00,0.0,-0.11649544,1.07583824,363.4075121
2010-12-01 02:30:00,0.0,-0.212017,2.15167647,361.44572617
2010-12-01 03:30:00,0.0,-0.78514632,1.07583824,363.34861322
2010-12-01 04:30:00,0.0,-0.88066788,1.07583824,359.61986084
2010-12-01 05:30:00,0.0,-0.78514632,1.07583824,356.73381562
2010-12-01 06:30:00,0.0,-0.59410321,1.07583824,361.36870456
2010-12-01 07:30:00,18.90261745,-0.49858166,0.0,379.69078767
2010-12-01 08:30:00,49.35683445,-0.11649544,0.0,403.66263283
2010-12-01 09:30:00,71.40988814,-0.212017,1.07583824,421.22809181
