,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-10-08 00:30:00,0.0,3686.3628175,8.29878104,2.98357181,0.0,3242.6890366,8.83821801,2.09377699,0.77240538,723.52468524,7.65803229,4.19533745
2010-10-08 01:30:00,0.0,3616.91579013,8.04884441,3.00013234,0.0,3132.83410349,8.70355055,2.08726446,0.00995268,728.09629072,7.55998563,4.20409907
2010-10-08 02:30:00,0.77038512,3640.70546288,7.95573769,3.00616479,0.0,3063.68641055,8.47681537,2.1011531,1.03422247,747.54757395,7.45225459,3.9537174
2010-10-08 03:30:00,1.22546023,3746.48250297,7.84477304,2.9412219,0.65481061,3083.18418177,8.36668627,2.1053829,2.6011609,780.33649831,7.21579736,3.67079423
2010-10-08 04:30:00,3.32904575,3912.74726137,7.5989741,2.76524856,1.29517445,3177.15546838,8.24574732,1.94094338,33.38791363,904.29748319,7.31788505,4.19373991
2010-10-08 05:30:00,41.72151332,4520.38782525,7.71400395,2.99886829,3.72829206,3328.24880953,7.98450888,1.8027907,69.78703985,956.12481887,7.76016751,4.22703469
2010-10-08 06:30:00,86.74629931,4780.04961259,8.17156936,3.02095245,49.63824144,3841.45554703,8.10547842,2.10030308,123.54213976,997.4512205,8.3517683,5.57982028
2010-10-08 07:30:00,154.57959004,4987.13071119,8.78635539,3.98765777,104.24852791,4086.93437235,8.57770017,2.11523305,207.93110624,1012.07961878,8.73770599,5.58407675
2010-10-08 08:30:00,259.92006821,5060.08009068,9.20790971,3.99057647,185.14587575,4237.95518283,9.21645033,2.79035504,245.89294928,1025.2614996,8.92810256,5.59430815
2010-10-08 09:30:00,306.9996919,5126.86741659,9.40382542,3.99746409,311.05898179,4301.62489057,9.66506131,2.79215819,262.07664986,1046.96052325,9.12227043,5.61271378
2010-10-08 10:30:00,327.55686752,5234.75706628,9.60000938,4.01387854,368.53710788,4356.30070942,9.88585491,2.79704562,274.26164276,1049.16663072,9.63264974,5.5908736
2010-10-08 11:30:00,357.43316416,5246.35671602,10.13355555,3.99517442,393.12290083,4449.68426689,10.07871578,2.81224688,227.76679275,1038.01681201,10.09914,5.59994774
2010-10-08 12:30:00,284.55575773,5189.52118761,10.62841774,4.00504591,428.41074406,4458.71286937,10.63972222,2.79566045,170.04845735,1017.94676676,9.99119157,5.59712247
2010-10-08 13:30:00,212.62576352,5090.52584653,10.52299497,3.99937483,341.69230139,4410.79187655,11.16906254,2.802119,109.08492434,1003.29373007,9.7297947,5.58767903
2010-10-08 14:30:00,136.33521208,5014.98330385,10.23330355,3.99332598,255.64213012,4328.01195788,11.05701422,2.79857024,51.44806682,982.83327133,9.43758625,5.57599897
2010-10-08 15:30:00,64.54358234,4914.22924492,9.94006608,3.98483643,163.51212084,4261.78139804,10.7353862,2.79418281,16.34803051,976.97431834,9.03266594,5.44387903
2010-10-08 16:30:00,20.37691345,4884.36144684,9.49805217,3.69123021,77.22302866,4177.66144702,10.4391326,2.78817138,2.14891545,979.95140956,8.83003814,4.23976519
2010-10-08 17:30:00,2.79422364,4898.26885508,9.31686339,3.03210324,21.0057983,4152.51412926,9.98341788,2.5806945,0.38913955,988.32585306,8.63312118,4.21866553
2010-10-08 18:30:00,0.0,4942.35420976,9.10760774,3.01473213,3.30169237,4163.7838017,9.7796297,2.12514516,0.0,961.25740444,8.53200597,4.20653482
2010-10-08 19:30:00,0.81636746,4806.11301115,8.99615599,3.00795401,1.60281303,4199.7971157,9.56627345,2.11026469,0.0,927.22932396,8.45620991,4.19730356
2010-10-08 20:30:00,0.0,4624.85306495,8.89908748,3.0016952,0.0,4076.30905348,9.45185255,2.10729722,0.22793722,884.08638835,8.23588194,4.1993409
2010-10-08 21:30:00,0.23392583,4420.29072992,8.6692587,3.00329917,0.0,3941.18209729,9.34044904,2.10236544,0.0,811.27287009,8.11357282,4.21067872
2010-10-08 22:30:00,0.0,4057.40284783,8.5389607,3.01087128,0.0,3769.08606555,8.98204562,2.10336143,0.0,764.24437817,7.98958894,4.21275917
2010-10-08 23:30:00,0.89298097,3812.87371639,8.42371384,2.9933813,1.22528485,3406.76756626,9.09677906,2.09669659,0.0,734.16610975,7.8719856,4.17404197
2010-10-09 00:30:00,0.0,3686.3628175,8.29878104,2.98357181,0.0,3242.6890366,8.83821801,2.09377699,0.77240538,723.52468524,7.65803229,4.19533745
2010-10-09 01:30:00,0.0,3616.91579013,8.04884441,3.00013234,0.0,3132.83410349,8.70355055,2.08726446,0.00995268,728.09629072,7.55998563,4.20409907
2010-10-09 02:30:00,0.77038512,3640.70546288,7.95573769,3.00616479,0.0,3063.68641055,8.47681537,2.1011531,1.03422247,747.54757395,7.45225459,3.9537174
2010-10-09 03:30:00,1.22546023,3746.48250297,7.84477304,2.9412219,0.65481061,3083.18418177,8.36668627,2.1053829,2.6011609,780.33649831,7.21579736,3.67079423
2010-10-09 04:30:00,3.32904575,3912.74726137,7.5989741,2.76524856,1.29517445,3177.15546838,8.24574732,1.94094338,33.38791363,904.29748319,7.31788505,4.19373991
2010-10-09 05:30:00,41.72151332,4520.38782525,7.71400395,2.99886829,3.72829206,3328.24880953,7.98450888,1.8027907,69.78703985,956.12481887,7.76016751,4.22703469
2010-10-09 06:30:00,86.74629931,4780.04961259,8.17156936,3.02095245,49.63824144,3841.45554703,8.10547842,2.10030308,123.54213976,997.4512205,8.3517683,5.57982028
2010-10-09 07:30:00,154.57959004,4987.13071119,8.78635539,3.98765777,104.24852791,4086.93437235,8.57770017,2.11523305,207.93110624,1012.07961878,8.73770599,5.58407675
2010-10-09 08:30:00,259.92006821,5060.08009068,9.20790971,3.99057647,185.14587575,4237.95518283,9.21645033,2.79035504,245.89294928,1025.2614996,8.92810256,5.59430815
2010-10-09 09:30:00,306.9996919,5126.86741659,9.40382542,3.99746409,311.05898179,4301.62489057,9.66506131,2.79215819,262.07664986,1046.96052325,9.12227043,5.61271378
2010-10-09 10:30:00,327.55686752,5234.75706628,9.60000938,4.01387854,368.53710788,4356.30070942,9.88585491,2.79704562,274.26164276,1049.16663072,9.63264974,5.5908736
2010-10-09 11:30:00,357.43316416,5246.35671602,10.13355555,3.99517442,393.12290083,4449.68426689,10.07871578,2.81224688,227.76679275,1038.01681201,10.09914,5.59994774
2010-10-09 12:30:00,284.55575773,5189.52118761,10.62841774,4.00504591,428.41074406,4458.71286937,10.63972222,2.79566045,170.04845735,1017.94676676,9.99119157,5.59712247
2010-10-09 13:30:00,212.62576352,5090.52584653,10.52299497,3.99937483,341.69230139,4410.79187655,11.16906254,2.802119,109.08492434,1003.29373007,9.7297947,5.58767903
2010-10-09 14:30:00,136.33521208,5014.98330385,10.23330355,3.99332598,255.64213012,4328.01195788,11.05701422,2.79857024,51.44806682,982.83327133,9.43758625,5.57599897
2010-10-09 15:30:00,64.54358234,4914.22924492,9.94006608,3.98483643,163.51212084,4261.78139804,10.7353862,2.79418281,16.34803051,976.97431834,9.03266594,5.44387903
2010-10-09 16:30:00,20.37691345,4884.36144684,9.49805217,3.69123021,77.22302866,4177.66144702,10.4391326,2.78817138,2.14891545,979.95140956,8.83003814,4.23976519
2010-10-09 17:30:00,2.79422364,4898.26885508,9.31686339,3.03210324,21.0057983,4152.51412926,9.98341788,2.5806945,0.38913955,988.32585306,8.63312118,4.21866553
2010-10-09 18:30:00,0.0,4942.35420976,9.10760774,3.01473213,3.30169237,4163.7838017,9.7796297,2.12514516,0.0,961.25740444,8.53200597,4.20653482
2010-10-09 19:30:00,0.81636746,4806.11301115,8.99615599,3.00795401,1.60281303,4199.7971157,9.56627345,2.11026469,0.0,927.22932396,8.45620991,4.19730356
2010-10-09 20:30:00,0.0,4624.85306495,8.89908748,3.0016952,0.0,4076.30905348,9.45185255,2.10729722,0.22793722,884.08638835,8.23588194,4.1993409
2010-10-09 21:30:00,0.23392583,4420.29072992,8.6692587,3.00329917,0.0,3941.18209729,9.34044904,2.10236544,0.0,811.27287009,8.11357282,4.21067872
2010-10-09 22:30:00,0.0,4057.40284783,8.5389607,3.01087128,0.0,3769.08606555,8.98204562,2.10336143,0.0,764.24437817,7.98958894,4.21275917
2010-10-09 23:30:00,0.89298097,3812.87371639,8.42371384,2.9933813,1.22528485,3406.76756626,9.09677906,2.09669659,0.0,734.16610975,7.8719856,4.17404197
2010-10-10 00:30:00,0.0,3686.3628175,8.29878104,2.98357181,0.0,3242.6890366,8.83821801,2.09377699,0.77240538,723.52468524,7.65803229,4.19533745
2010-10-10 01:30:00,0.0,3616.91579013,8.04884441,3.00013234,0.0,3132.83410349,8.70355055,2.08726446,0.00995268,728.09629072,7.55998563,4.20409907
2010-10-10 02:30:00,0.77038512,3640.70546288,7.95573769,3.00616479,0.0,3063.68641055,8.47681537,2.1011531,1.03422247,747.54757395,7.45225459,3.9537174
2010-10-10 03:30:00,1.22546023,3746.48250297,7.84477304,2.9412219,0.65481061,3083.18418177,8.36668627,2.1053829,2.6011609,780.33649831,7.21579736,3.67079423
2010-10-10 04:30:00,3.32904575,3912.74726137,7.5989741,2.76524856,1.29517445,3177.15546838,8.24574732,1.94094338,33.38791363,904.29748319,7.31788505,4.19373991
2010-10-10 05:30:00,41.72151332,4520.38782525,7.71400395,2.99886829,3.72829206,3328.24880953,7.98450888,1.8027907,69.78703985,956.12481887,7.76016751,4.22703469
2010-10-10 06:30:00,86.74629931,4780.04961259,8.17156936,3.02095245,49.63824144,3841.45554703,8.10547842,2.10030308,123.54213976,997.4512205,8.3517683,5.57982028
2010-10-10 07:30:00,154.57959004,4987.13071119,8.78635539,3.98765777,104.24852791,4086.93437235,8.57770017,2.11523305,207.93110624,1012.07961878,8.73770599,5.58407675
2010-10-10 08:30:00,259.92006821,5060.08009068,9.20790971,3.99057647,185.14587575,4237.95518283,9.21645033,2.79035504,245.89294928,1025.2614996,8.92810256,5.59430815
2010-10-10 09:30:00,306.9996919,5126.86741659,9.40382542,3.99746409,311.05898179,4301.62489057,9.66506131,2.79215819,262.07664986,1046.96052325,9.12227043,5.61271378
2010-10-10 10:30:00,327.55686752,5234.75706628,9.60000938,4.01387854,368.53710788,4356.30070942,9.88585491,2.79704562,274.26164276,1049.16663072,9.63264974,5.5908736
2010-10-10 11:30:00,357.43316416,5246.35671602,10.13355555,3.99517442,393.12290083,4449.68426689,10.07871578,2.81224688,227.76679275,1038.01681201,10.09914,5.59994774
2010-10-10 12:30:00,284.55575773,5189.52118761,10.62841774,4.00504591,428.41074406,4458.71286937,10.63972222,2.79566045,170.04845735,1017.94676676,9.99119157,5.59712247
2010-10-10 13:30:00,212.62576352,5090.52584653,10.52299497,3.99937483,341.69230139,4410.79187655,11.16906254,2.802119,109.08492434,1003.29373007,9.7297947,5.58767903
2010-10-10 14:30:00,136.33521208,5014.98330385,10.23330355,3.99332598,255.64213012,4328.01195788,11.05701422,2.79857024,51.44806682,982.83327133,9.43758625,5.57599897
2010-10-10 15:30:00,64.54358234,4914.22924492,9.94006608,3.98483643,163.51212084,4261.78139804,10.7353862,2.79418281,16.34803051,976.97431834,9.03266594,5.44387903
2010-10-10 16:30:00,20.37691345,4884.36144684,9.49805217,3.69123021,77.22302866,4177.66144702,10.4391326,2.78817138,2.14891545,979.95140956,8.83003814,4.23976519
2010-10-10 17:30:00,2.79422364,4898.26885508,9.31686339,3.03210324,21.0057983,4152.51412926,9.98341788,2.5806945,0.38913955,988.32585306,8.63312118,4.21866553
2010-10-10 18:30:00,0.0,4942.35420976,9.10760774,3.01473213,3.30169237,4163.7838017,9.7796297,2.12514516,0.0,961.25740444,8.53200597,4.20653482
2010-10-10 19:30:00,0.81636746,4806.11301115,8.99615599,3.00795401,1.60281303,4199.7971157,9.56627345,2.11026469,0.0,927.22932396,8.45620991,4.19730356
2010-10-10 20:30:00,0.0,4624.85306495,8.89908748,3.0016952,0.0,4076.30905348,9.45185255,2.10729722,0.22793722,884.08638835,8.23588194,4.1993409
2010-10-10 21:30:00,0.23392583,4420.29072992,8.6692587,3.00329917,0.0,3941.18209729,9.34044904,2.10236544,0.0,811.27287009,8.11357282,4.21067872
2010-10-10 22:30:00,0.0,4057.40284783,8.5389607,3.01087128,0.0,3769.08606555,8.98204562,2.10336143,0.0,764.24437817,7.98958894,4.21275917
2010-10-10 23:30:00,0.89298097,3812.87371639,8.42371384,2.9933813,1.22528485,3406.76756626,9.09677906,2.09669659,0.0,734.16610975,7.8719856,4.17404197
2010-10-11 00:30:00,0.0,3686.3628175,8.29878104,2.98357181,0.0,3242.6890366,8.83821801,2.09377699,0.77240538,723.52468524,7.65803229,4.19533745
2010-10-11 01:30:00,0.0,3616.91579013,8.04884441,3.00013234,0.0,3132.83410349,8.70355055,2.08726446,0.00995268,728.09629072,7.55998563,4.20409907
2010-10-11 02:30:00,0.77038512,3640.70546288,7.95573769,3.00616479,0.0,3063.68641055,8.47681537,2.1011531,1.03422247,747.54757395,7.45225459,3.9537174
2010-10-11 03:30:00,1.22546023,3746.48250297,7.84477304,2.9412219,0.65481061,3083.18418177,8.36668627,2.1053829,2.6011609,780.33649831,7.21579736,3.67079423
2010-10-11 04:30:00,3.32904575,3912.74726137,7.5989741,2.76524856,1.29517445,3177.15546838,8.24574732,1.94094338,33.38791363,904.29748319,7.31788505,4.19373991
2010-10-11 05:30:00,41.72151332,4520.38782525,7.71400395,2.99886829,3.72829206,3328.24880953,7.98450888,1.8027907,69.78703985,956.12481887,7.76016751,4.22703469
2010-10-11 06:30:00,86.74629931,4780.04961259,8.17156936,3.02095245,49.63824144,3841.45554703,8.10547842,2.10030308,123.54213976,997.4512205,8.3517683,5.57982028
2010-10-11 07:30:00,154.57959004,4987.13071119,8.78635539,3.98765777,104.24852791,4086.93437235,8.57770017,2.11523305,207.93110624,1012.07961878,8.73770599,5.58407675
2010-10-11 08:30:00,259.92006821,5060.08009068,9.20790971,3.99057647,185.14587575,4237.95518283,9.21645033,2.79035504,245.89294928,1025.2614996,8.92810256,5.59430815
2010-10-11 09:30:00,306.9996919,5126.86741659,9.40382542,3.99746409,311.05898179,4301.62489057,9.66506131,2.79215819,262.07664986,1046.96052325,9.12227043,5.61271378
2010-10-11 10:30:00,327.55686752,5234.75706628,9.60000938,4.01387854,368.53710788,4356.30070942,9.88585491,2.79704562,274.26164276,1049.16663072,9.63264974,5.5908736
2010-10-11 11:30:00,357.43316416,5246.35671602,10.13355555,3.99517442,393.12290083,4449.68426689,10.07871578,2.81224688,227.76679275,1038.01681201,10.09914,5.59994774
2010-10-11 12:30:00,284.55575773,5189.52118761,10.62841774,4.00504591,428.41074406,4458.71286937,10.63972222,2.79566045,170.04845735,1017.94676676,9.99119157,5.59712247
2010-10-11 13:30:00,212.62576352,5090.52584653,10.52299497,3.99937483,341.69230139,4410.79187655,11.16906254,2.802119,109.08492434,1003.29373007,9.7297947,5.58767903
2010-10-11 14:30:00,136.33521208,5014.98330385,10.23330355,3.99332598,255.64213012,4328.01195788,11.05701422,2.79857024,51.44806682,982.83327133,9.43758625,5.57599897
2010-10-11 15:30:00,64.54358234,4914.22924492,9.94006608,3.98483643,163.51212084,4261.78139804,10.7353862,2.79418281,16.34803051,976.97431834,9.03266594,5.44387903
2010-10-11 16:30:00,20.37691345,4884.36144684,9.49805217,3.69123021,77.22302866,4177.66144702,10.4391326,2.78817138,2.14891545,979.95140956,8.83003814,4.23976519
2010-10-11 17:30:00,2.79422364,4898.26885508,9.31686339,3.03210324,21.0057983,4152.51412926,9.98341788,2.5806945,0.38913955,988.32585306,8.63312118,4.21866553
2010-10-11 18:30:00,0.0,4942.35420976,9.10760774,3.01473213,3.30169237,4163.7838017,9.7796297,2.12514516,0.0,961.25740444,8.53200597,4.20653482
2010-10-11 19:30:00,0.81636746,4806.11301115,8.99615599,3.00795401,1.60281303,4199.7971157,9.56627345,2.11026469,0.0,927.22932396,8.45620991,4.19730356
2010-10-11 20:30:00,0.0,4624.85306495,8.89908748,3.0016952,0.0,4076.30905348,9.45185255,2.10729722,0.22793722,884.08638835,8.23588194,4.1993409
2010-10-11 21:30:00,0.23392583,4420.29072992,8.6692587,3.00329917,0.0,3941.18209729,9.34044904,2.10236544,0.0,811.27287009,8.11357282,4.21067872
2010-10-11 22:30:00,0.0,4057.40284783,8.5389607,3.01087128,0.0,3769.08606555,8.98204562,2.10336143,0.0,764.24437817,7.98958894,4.21275917
2010-10-11 23:30:00,0.89298097,3812.87371639,8.42371384,2.9933813,1.22528485,3406.76756626,9.09677906,2.09669659,0.0,734.16610975,7.8719856,4.17404197
2010-10-12 00:30:00,0.0,3686.3628175,8.29878104,2.98357181,0.0,3242.6890366,8.83821801,2.09377699,0.77240538,723.52468524,7.65803229,4.19533745
2010-10-12 01:30:00,0.0,3616.91579013,8.04884441,3.00013234,0.0,3132.83410349,8.70355055,2.08726446,0.00995268,728.09629072,7.55998563,4.20409907
2010-10-12 02:30:00,0.77038512,3640.70546288,7.95573769,3.00616479,0.0,3063.68641055,8.47681537,2.1011531,1.03422247,747.54757395,7.45225459,3.9537174
2010-10-12 03:30:00,1.22546023,3746.48250297,7.84477304,2.9412219,0.65481061,3083.18418177,8.36668627,2.1053829,2.6011609,780.33649831,7.21579736,3.67079423
2010-10-12 04:30:00,3.32904575,3912.74726137,7.5989741,2.76524856,1.29517445,3177.15546838,8.24574732,1.94094338,33.38791363,904.29748319,7.31788505,4.19373991
2010-10-12 05:30:00,41.72151332,4520.38782525,7.71400395,2.99886829,3.72829206,3328.24880953,7.98450888,1.8027907,69.78703985,956.12481887,7.76016751,4.22703469
2010-10-12 06:30:00,86.74629931,4780.04961259,8.17156936,3.02095245,49.63824144,3841.45554703,8.10547842,2.10030308,123.54213976,997.4512205,8.3517683,5.57982028
2010-10-12 07:30:00,154.57959004,4987.13071119,8.78635539,3.98765777,104.24852791,4086.93437235,8.57770017,2.11523305,207.93110624,1012.07961878,8.73770599,5.58407675
2010-10-12 08:30:00,259.92006821,5060.08009068,9.20790971,3.99057647,185.14587575,4237.95518283,9.21645033,2.79035504,245.89294928,1025.2614996,8.92810256,5.59430815
2010-10-12 09:30:00,306.9996919,5126.86741659,9.40382542,3.99746409,311.05898179,4301.62489057,9.66506131,2.79215819,262.07664986,1046.96052325,9.12227043,5.61271378
2010-10-12 10:30:00,327.55686752,5234.75706628,9.60000938,4.01387854,368.53710788,4356.30070942,9.88585491,2.79704562,274.26164276,1049.16663072,9.63264974,5.5908736
2010-10-12 11:30:00,357.43316416,5246.35671602,10.13355555,3.99517442,393.12290083,4449.68426689,10.07871578,2.81224688,227.76679275,1038.01681201,10.09914,5.59994774
2010-10-12 12:30:00,284.55575773,5189.52118761,10.62841774,4.00504591,428.41074406,4458.71286937,10.63972222,2.79566045,170.04845735,1017.94676676,9.99119157,5.59712247
2010-10-12 13:30:00,212.62576352,5090.52584653,10.52299497,3.99937483,341.69230139,4410.79187655,11.16906254,2.802119,109.08492434,1003.29373007,9.7297947,5.58767903
2010-10-12 14:30:00,136.33521208,5014.98330385,10.23330355,3.99332598,255.64213012,4328.01195788,11.05701422,2.79857024,51.44806682,982.83327133,9.43758625,5.57599897
2010-10-12 15:30:00,64.54358234,4914.22924492,9.94006608,3.98483643,163.51212084,4261.78139804,10.7353862,2.79418281,16.34803051,976.97431834,9.03266594,5.44387903
2010-10-12 16:30:00,20.37691345,4884.36144684,9.49805217,3.69123021,77.22302866,4177.66144702,10.4391326,2.78817138,2.14891545,979.95140956,8.83003814,4.23976519
2010-10-12 17:30:00,2.79422364,4898.26885508,9.31686339,3.03210324,21.0057983,4152.51412926,9.98341788,2.5806945,0.38913955,988.32585306,8.63312118,4.21866553
2010-10-12 18:30:00,0.0,4942.35420976,9.10760774,3.01473213,3.30169237,4163.7838017,9.7796297,2.12514516,0.0,961.25740444,8.53200597,4.20653482
2010-10-12 19:30:00,0.81636746,4806.11301115,8.99615599,3.00795401,1.60281303,4199.7971157,9.56627345,2.11026469,0.0,927.22932396,8.45620991,4.19730356
2010-10-12 20:30:00,0.0,4624.85306495,8.89908748,3.0016952,0.0,4076.30905348,9.45185255,2.10729722,0.22793722,884.08638835,8.23588194,4.1993409
2010-10-12 21:30:00,0.23392583,4420.29072992,8.6692587,3.00329917,0.0,3941.18209729,9.34044904,2.10236544,0.0,811.27287009,8.11357282,4.21067872
2010-10-12 22:30:00,0.0,4057.40284783,8.5389607,3.01087128,0.0,3769.08606555,8.98204562,2.10336143,0.0,764.24437817,7.98958894,4.21275917
2010-10-12 23:30:00,0.89298097,3812.87371639,8.42371384,2.9933813,1.22528485,3406.76756626,9.09677906,2.09669659,0.0,734.16610975,7.8719856,4.17404197
2010-10-13 00:30:00,0.0,3686.3628175,8.29878104,2.98357181,0.0,3242.6890366,8.83821801,2.09377699,0.77240538,723.52468524,7.65803229,4.19533745
2010-10-13 01:30:00,0.0,3616.91579013,8.04884441,3.00013234,0.0,3132.83410349,8.70355055,2.08726446,0.00995268,728.09629072,7.55998563,4.20409907
2010-10-13 02:30:00,0.77038512,3640.70546288,7.95573769,3.00616479,0.0,3063.68641055,8.47681537,2.1011531,1.03422247,747.54757395,7.45225459,3.9537174
2010-10-13 03:30:00,1.22546023,3746.48250297,7.84477304,2.9412219,0.65481061,3083.18418177,8.36668627,2.1053829,2.6011609,780.33649831,7.21579736,3.67079423
2010-10-13 04:30:00,3.32904575,3912.74726137,7.5989741,2.76524856,1.29517445,3177.15546838,8.24574732,1.94094338,33.38791363,904.29748319,7.31788505,4.19373991
2010-10-13 05:30:00,41.72151332,4520.38782525,7.71400395,2.99886829,3.72829206,3328.24880953,7.98450888,1.8027907,69.78703985,956.12481887,7.76016751,4.22703469
