,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-11-21 07:30:00,24.01725523,0.0,1.12703348,4862.68932321,1.10777796,0.0,0.77686495,3809.56844941,114.39616857,0.0,3.14074475,1011.32577367
2010-11-21 08:30:00,143.70677676,0.0,2.25720958,5072.81936391,34.11185916,0.0,0.78933972,4131.19311911,137.29080047,0.0,1.60014853,1044.85046887
2010-11-21 09:30:00,172.60493055,0.0,1.1428396,5241.23268764,175.1580771,0.0,1.58512605,4311.37944419,124.73159875,0.0,4.72549635,1055.50912402
2010-11-21 10:30:00,160.10773349,0.0,3.37130718,5278.34731094,209.52570552,0.0,0.80971326,4432.39738173,130.88309039,0.0,3.14826322,1045.31177227
2010-11-21 11:30:00,160.10561554,0.0,2.22511302,5230.61397656,191.22693178,0.0,2.37774554,4492.19026947,110.29297979,0.0,3.19467468,1023.99276967
2010-11-21 12:30:00,135.65799612,0.0,2.26170595,5120.81783033,191.76685701,0.0,1.56482021,4438.88700071,99.39344078,0.0,3.15802026,1002.98892765
2010-11-21 13:30:00,127.44224097,0.0,2.23950478,5030.0418742,164.74821952,0.0,1.58114235,4361.02777603,24.7541438,0.0,3.20453715,1006.47509032
2010-11-21 14:30:00,30.3860463,0.0,2.24168053,5033.40172432,148.77808881,0.0,1.56535507,4288.2293275,0.0,0.0,1.56722721,1004.47757876
2010-11-21 15:30:00,2.23048804,0.0,1.12403216,5034.3655687,34.57004985,0.0,1.59310109,4273.0815091,0.0,0.0,3.18406667,1064.73926374
2010-11-21 16:30:00,0.76720246,0.0,2.24624361,5328.68917258,2.27612826,0.0,0.80254499,4279.9230249,0.0,0.0,3.14967442,1073.32507413
2010-11-21 17:30:00,0.0,0.0,2.27739234,5352.09858959,3.53069173,0.0,1.59902817,4543.75109523,0.57583054,0.0,1.58709697,1037.12153916
2010-11-21 18:30:00,0.69795957,0.0,1.12352803,5193.99563741,1.04458257,0.0,1.58344173,4558.54506362,1.42258963,0.0,1.55264996,983.94597223
2010-11-21 19:30:00,3.90430619,0.0,1.15141949,4920.12395168,1.935113,0.0,0.78359944,4403.01350434,0.40940798,0.0,1.58428614,951.07788948
2010-11-21 20:30:00,4.15638941,0.0,1.13136169,4763.10682751,0.7056483,0.0,0.78639894,4189.43964027,0.2851214,0.0,1.58621443,925.54513737
2010-11-21 21:30:00,0.13884339,0.0,1.1251717,4635.71454031,1.36758679,0.0,0.79260805,4053.22686851,0.0,0.0,3.15779015,884.77070013
2010-11-21 22:30:00,0.32056848,0.0,2.25738942,4427.64944999,0.0,0.0,0.786422,3931.38717793,2.35472311,0.0,1.5259334,871.83236889
2010-11-21 23:30:00,0.0,0.0,2.29574874,4367.62384239,2.51045094,0.0,1.58727576,4092.74906387,0.0,0.0,1.61929442,833.68270267
2010-11-22 00:30:00,0.0,0.0,1.17086668,4163.07340543,5.20800869,0.0,1.59505033,3709.21034567,2.05846835,0.0,3.10375761,812.86505818
2010-11-22 01:30:00,1.85767932,0.0,2.31700823,4060.33672674,0.0,0.0,0.76333631,3540.06705296,1.88525886,0.0,1.60252342,800.48708055
2010-11-22 02:30:00,0.0,0.0,1.16707688,4017.1125074,0.69403049,0.0,1.59896643,3463.92140979,0.0,0.0,4.74614657,807.72042081
2010-11-22 03:30:00,0.0,0.0,3.43065362,4025.92647401,0.59384886,0.0,0.79211355,3413.88033079,0.0,0.0,1.56826221,820.72302587
2010-11-22 04:30:00,0.0,0.0,1.1338657,4120.67908883,0.47992297,0.0,2.39545363,3437.0167253,0.29896833,0.0,1.52815106,840.46044363
2010-11-22 05:30:00,0.0,0.0,1.13183059,4194.34211205,2.71707895,0.0,0.79048866,3505.5969727,0.0,0.0,1.57872906,894.05030402
2010-11-22 06:30:00,0.85628116,0.0,1.13322834,4497.51229451,0.0,0.0,0.77831038,3561.70439161,15.47682352,0.0,1.52258782,970.27112333
2010-11-22 07:30:00,24.01725523,0.0,1.12703348,4862.68932321,1.10777796,0.0,0.77686495,3809.56844941,114.39616857,0.0,3.14074475,1011.32577367
2010-11-22 08:30:00,143.70677676,0.0,2.25720958,5072.81936391,34.11185916,0.0,0.78933972,4131.19311911,137.29080047,0.0,1.60014853,1044.85046887
2010-11-22 09:30:00,172.60493055,0.0,1.1428396,5241.23268764,175.1580771,0.0,1.58512605,4311.37944419,124.73159875,0.0,4.72549635,1055.50912402
2010-11-22 10:30:00,160.10773349,0.0,3.37130718,5278.34731094,209.52570552,0.0,0.80971326,4432.39738173,130.88309039,0.0,3.14826322,1045.31177227
2010-11-22 11:30:00,160.10561554,0.0,2.22511302,5230.61397656,191.22693178,0.0,2.37774554,4492.19026947,110.29297979,0.0,3.19467468,1023.99276967
2010-11-22 12:30:00,135.65799612,0.0,2.26170595,5120.81783033,191.76685701,0.0,1.56482021,4438.88700071,99.39344078,0.0,3.15802026,1002.98892765
2010-11-22 13:30:00,127.44224097,0.0,2.23950478,5030.0418742,164.74821952,0.0,1.58114235,4361.02777603,24.7541438,0.0,3.20453715,1006.47509032
2010-11-22 14:30:00,30.3860463,0.0,2.24168053,5033.40172432,148.77808881,0.0,1.56535507,4288.2293275,0.0,0.0,1.56722721,1004.47757876
2010-11-22 15:30:00,2.23048804,0.0,1.12403216,5034.3655687,34.57004985,0.0,1.59310109,4273.0815091,0.0,0.0,3.18406667,1064.73926374
2010-11-22 16:30:00,0.76720246,0.0,2.24624361,5328.68917258,2.27612826,0.0,0.80254499,4279.9230249,0.0,0.0,3.14967442,1073.32507413
2010-11-22 17:30:00,0.0,0.0,2.27739234,5352.09858959,3.53069173,0.0,1.59902817,4543.75109523,0.57583054,0.0,1.58709697,1037.12153916
2010-11-22 18:30:00,0.69795957,0.0,1.12352803,5193.99563741,1.04458257,0.0,1.58344173,4558.54506362,1.42258963,0.0,1.55264996,983.94597223
2010-11-22 19:30:00,3.90430619,0.0,1.15141949,4920.12395168,1.935113,0.0,0.78359944,4403.01350434,0.40940798,0.0,1.58428614,951.07788948
2010-11-22 20:30:00,4.15638941,0.0,1.13136169,4763.10682751,0.7056483,0.0,0.78639894,4189.43964027,0.2851214,0.0,1.58621443,925.54513737
2010-11-22 21:30:00,0.13884339,0.0,1.1251717,4635.71454031,1.36758679,0.0,0.79260805,4053.22686851,0.0,0.0,3.15779015,884.77070013
2010-11-22 22:30:00,0.32056848,0.0,2.25738942,4427.64944999,0.0,0.0,0.786422,3931.38717793,2.35472311,0.0,1.5259334,871.83236889
2010-11-22 23:30:00,0.0,0.0,2.29574874,4367.62384239,2.51045094,0.0,1.58727576,4092.74906387,0.0,0.0,1.61929442,833.68270267
2010-11-23 00:30:00,0.0,0.0,1.17086668,4163.07340543,5.20800869,0.0,1.59505033,3709.21034567,2.05846835,0.0,3.10375761,812.86505818
2010-11-23 01:30:00,1.85767932,0.0,2.31700823,4060.33672674,0.0,0.0,0.76333631,3540.06705296,1.88525886,0.0,1.60252342,800.48708055
2010-11-23 02:30:00,0.0,0.0,1.16707688,4017.1125074,0.69403049,0.0,1.59896643,3463.92140979,0.0,0.0,4.74614657,807.72042081
2010-11-23 03:30:00,0.0,0.0,3.43065362,4025.92647401,0.59384886,0.0,0.79211355,3413.88033079,0.0,0.0,1.56826221,820.72302587
2010-11-23 04:30:00,0.0,0.0,1.1338657,4120.67908883,0.47992297,0.0,2.39545363,3437.0167253,0.29896833,0.0,1.52815106,840.46044363
2010-11-23 05:30:00,0.0,0.0,1.13183059,4194.34211205,2.71707895,0.0,0.79048866,3505.5969727,0.0,0.0,1.57872906,894.05030402
2010-11-23 06:30:00,0.85628116,0.0,1.13322834,4497.51229451,0.0,0.0,0.77831038,3561.70439161,15.47682352,0.0,1.52258782,970.27112333
2010-11-23 07:30:00,24.01725523,0.0,1.12703348,4862.68932321,1.10777796,0.0,0.77686495,3809.56844941,114.39616857,0.0,3.14074475,1011.32577367
2010-11-23 08:30:00,143.70677676,0.0,2.25720958,5072.81936391,34.11185916,0.0,0.78933972,4131.19311911,137.29080047,0.0,1.60014853,1044.85046887
2010-11-23 09:30:00,172.60493055,0.0,1.1428396,5241.23268764,175.1580771,0.0,1.58512605,4311.37944419,124.73159875,0.0,4.72549635,1055.50912402
2010-11-23 10:30:00,160.10773349,0.0,3.37130718,5278.34731094,209.52570552,0.0,0.80971326,4432.39738173,130.88309039,0.0,3.14826322,1045.31177227
2010-11-23 11:30:00,160.10561554,0.0,2.22511302,5230.61397656,191.22693178,0.0,2.37774554,4492.19026947,110.29297979,0.0,3.19467468,1023.99276967
2010-11-23 12:30:00,135.65799612,0.0,2.26170595,5120.81783033,191.76685701,0.0,1.56482021,4438.88700071,99.39344078,0.0,3.15802026,1002.98892765
2010-11-23 13:30:00,127.44224097,0.0,2.23950478,5030.0418742,164.74821952,0.0,1.58114235,4361.02777603,24.7541438,0.0,3.20453715,1006.47509032
2010-11-23 14:30:00,30.3860463,0.0,2.24168053,5033.40172432,148.77808881,0.0,1.56535507,4288.2293275,0.0,0.0,1.56722721,1004.47757876
2010-11-23 15:30:00,2.23048804,0.0,1.12403216,5034.3655687,34.57004985,0.0,1.59310109,4273.0815091,0.0,0.0,3.18406667,1064.73926374
2010-11-23 16:30:00,0.76720246,0.0,2.24624361,5328.68917258,2.27612826,0.0,0.80254499,4279.9230249,0.0,0.0,3.14967442,1073.32507413
2010-11-23 17:30:00,0.0,0.0,2.27739234,5352.09858959,3.53069173,0.0,1.59902817,4543.75109523,0.57583054,0.0,1.58709697,1037.12153916
2010-11-23 18:30:00,0.69795957,0.0,1.12352803,5193.99563741,1.04458257,0.0,1.58344173,4558.54506362,1.42258963,0.0,1.55264996,983.94597223
2010-11-23 19:30:00,3.90430619,0.0,1.15141949,4920.12395168,1.935113,0.0,0.78359944,4403.01350434,0.40940798,0.0,1.58428614,951.07788948
2010-11-23 20:30:00,4.15638941,0.0,1.13136169,4763.10682751,0.7056483,0.0,0.78639894,4189.43964027,0.2851214,0.0,1.58621443,925.54513737
2010-11-23 21:30:00,0.13884339,0.0,1.1251717,4635.71454031,1.36758679,0.0,0.79260805,4053.22686851,0.0,0.0,3.15779015,884.77070013
2010-11-23 22:30:00,0.32056848,0.0,2.25738942,4427.64944999,0.0,0.0,0.786422,3931.38717793,2.35472311,0.0,1.5259334,871.83236889
2010-11-23 23:30:00,0.0,0.0,2.29574874,4367.62384239,2.51045094,0.0,1.58727576,4092.74906387,0.0,0.0,1.61929442,833.68270267
2010-11-24 00:30:00,0.0,0.0,1.17086668,4163.07340543,5.20800869,0.0,1.59505033,3709.21034567,2.05846835,0.0,3.10375761,812.86505818
2010-11-24 01:30:00,1.85767932,0.0,2.31700823,4060.33672674,0.0,0.0,0.76333631,3540.06705296,1.88525886,0.0,1.60252342,800.48708055
2010-11-24 02:30:00,0.0,0.0,1.16707688,4017.1125074,0.69403049,0.0,1.59896643,3463.92140979,0.0,0.0,4.74614657,807.72042081
2010-11-24 03:30:00,0.0,0.0,3.43065362,4025.92647401,0.59384886,0.0,0.79211355,3413.88033079,0.0,0.0,1.56826221,820.72302587
2010-11-24 04:30:00,0.0,0.0,1.1338657,4120.67908883,0.47992297,0.0,2.39545363,3437.0167253,0.29896833,0.0,1.52815106,840.46044363
2010-11-24 05:30:00,0.0,0.0,1.13183059,4194.34211205,2.71707895,0.0,0.79048866,3505.5969727,0.0,0.0,1.57872906,894.05030402
2010-11-24 06:30:00,0.85628116,0.0,1.13322834,4497.51229451,0.0,0.0,0.77831038,3561.70439161,15.47682352,0.0,1.52258782,970.27112333
2010-11-24 07:30:00,24.01725523,0.0,1.12703348,4862.68932321,1.10777796,0.0,0.77686495,3809.56844941,114.39616857,0.0,3.14074475,1011.32577367
2010-11-24 08:30:00,143.70677676,0.0,2.25720958,5072.81936391,34.11185916,0.0,0.78933972,4131.19311911,137.29080047,0.0,1.60014853,1044.85046887
2010-11-24 09:30:00,172.60493055,0.0,1.1428396,5241.23268764,175.1580771,0.0,1.58512605,4311.37944419,124.73159875,0.0,4.72549635,1055.50912402
2010-11-24 10:30:00,160.10773349,0.0,3.37130718,5278.34731094,209.52570552,0.0,0.80971326,4432.39738173,130.88309039,0.0,3.14826322,1045.31177227
2010-11-24 11:30:00,160.10561554,0.0,2.22511302,5230.61397656,191.22693178,0.0,2.37774554,4492.19026947,110.29297979,0.0,3.19467468,1023.99276967
2010-11-24 12:30:00,135.65799612,0.0,2.26170595,5120.81783033,191.76685701,0.0,1.56482021,4438.88700071,99.39344078,0.0,3.15802026,1002.98892765
2010-11-24 13:30:00,127.44224097,0.0,2.23950478,5030.0418742,164.74821952,0.0,1.58114235,4361.02777603,24.7541438,0.0,3.20453715,1006.47509032
2010-11-24 14:30:00,30.3860463,0.0,2.24168053,5033.40172432,148.77808881,0.0,1.56535507,4288.2293275,0.0,0.0,1.56722721,1004.47757876
2010-11-24 15:30:00,2.23048804,0.0,1.12403216,5034.3655687,34.57004985,0.0,1.59310109,4273.0815091,0.0,0.0,3.18406667,1064.73926374
2010-11-24 16:30:00,0.76720246,0.0,2.24624361,5328.68917258,2.27612826,0.0,0.80254499,4279.9230249,0.0,0.0,3.14967442,1073.32507413
2010-11-24 17:30:00,0.0,0.0,2.27739234,5352.09858959,3.53069173,0.0,1.59902817,4543.75109523,0.57583054,0.0,1.58709697,1037.12153916
2010-11-24 18:30:00,0.69795957,0.0,1.12352803,5193.99563741,1.04458257,0.0,1.58344173,4558.54506362,1.42258963,0.0,1.55264996,983.94597223
2010-11-24 19:30:00,3.90430619,0.0,1.15141949,4920.12395168,1.935113,0.0,0.78359944,4403.01350434,0.40940798,0.0,1.58428614,951.07788948
2010-11-24 20:30:00,4.15638941,0.0,1.13136169,4763.10682751,0.7056483,0.0,0.78639894,4189.43964027,0.2851214,0.0,1.58621443,925.54513737
2010-11-24 21:30:00,0.13884339,0.0,1.1251717,4635.71454031,1.36758679,0.0,0.79260805,4053.22686851,0.0,0.0,3.15779015,884.77070013
2010-11-24 22:30:00,0.32056848,0.0,2.25738942,4427.64944999,0.0,0.0,0.786422,3931.38717793,2.35472311,0.0,1.5259334,871.83236889
2010-11-24 23:30:00,0.0,3.05240999,5.24563319,4028.66800171,0.65024483,3.26875071,2.90102932,3556.46924169,2.31374225,2.45221997,8.02862429,781.15706216
2010-11-25 00:30:00,0.0,2.58412878,5.7595366,3922.86161555,2.30934412,3.31749802,3.69042496,3433.65389546,1.13638482,1.89364509,8.05206661,773.50431813
2010-11-25 01:30:00,0.0,1.89628385,5.73629171,3888.40201282,0.0,2.80235509,4.05396278,3328.9038074,0.0,1.57636892,8.03158789,770.38515298
2010-11-25 02:30:00,0.0,1.61718766,5.75218361,3863.07777071,0.00334899,1.97548655,4.03937107,3307.21618258,2.29028826,1.46019716,9.57984811,793.59171803
2010-11-25 03:30:00,0.0,1.48711106,6.8881535,3968.37523717,0.0,1.61642528,4.052816,3294.70634787,0.0,1.39463968,6.26996447,843.5419603
2010-11-25 04:30:00,0.0,1.19214583,4.52058652,4223.75199931,1.77990193,1.50887343,4.85983108,3369.61169483,0.0,1.26830735,6.2761911,958.21803717
2010-11-25 05:30:00,0.0,1.26500548,4.51855293,4802.87613533,0.0,1.27151437,3.15105812,3590.50310274,43.3272302,0.88484407,6.29578614,1049.88244709
2010-11-25 06:30:00,53.9476324,1.03410133,4.52843972,5263.57546359,0.0,1.28414713,3.14487751,4074.0379534,107.54530438,1.37275092,6.27649298,1077.84413619
2010-11-25 07:30:00,136.66829937,1.34099168,4.52637367,5424.19306152,63.66256196,1.0268194,3.15887499,4459.94319158,165.81412334,2.02045715,4.75959841,1085.29290802
2010-11-25 08:30:00,207.54840035,2.12936808,3.36328458,5436.70207152,165.37504472,1.41493251,3.18712699,4609.71217864,203.17386084,2.92828051,7.8606162,1108.49693171
2010-11-25 09:30:00,256.74417115,2.97664825,5.67946249,5527.14042598,252.24699642,2.06558132,2.39402982,4622.11623215,222.5873963,4.30295707,9.44445389,1146.44239917
2010-11-25 10:30:00,274.31080223,4.44632928,6.80357003,5735.00680166,300.05514448,3.08471865,3.97634889,4710.69732457,212.12081017,5.11287218,7.89719072,1156.58130155
2010-11-25 11:30:00,267.79555203,5.43786421,5.65199348,5789.12991045,325.73014994,4.68739493,4.78020544,4874.18591963,245.96569352,4.9791722,7.82180399,1165.04147152
2010-11-25 12:30:00,309.81073221,5.03352692,5.63597411,5837.04494068,318.99581407,5.59165942,3.96711252,4926.66633542,238.7563921,4.89657383,9.50335934,1140.12470713
2010-11-25 13:30:00,298.39119473,5.20735491,6.76336752,5701.9663647,368.66250265,5.34266396,3.96578948,4959.18293968,123.65068681,4.85218473,6.32881568,1119.29679769
2010-11-25 14:30:00,162.27764484,5.14311242,4.50132466,5613.83815519,356.43102228,5.33637848,4.76946229,4844.22110547,16.30379322,4.10224445,4.75083741,1084.34520126
2010-11-25 15:30:00,21.86377756,4.39192698,3.37701146,5427.60008659,190.13113287,5.38905649,3.20117579,4762.18916581,0.0,3.12407783,4.7055285,1068.98693471
2010-11-25 16:30:00,1.41358617,3.53163897,3.33514037,5340.54777753,26.11211234,4.46960302,2.3879674,4621.81848964,1.96710332,2.08755435,4.70189739,1074.70979172
2010-11-25 17:30:00,0.0,2.18477931,3.41325563,5369.11467052,0.0,3.56005411,2.380463,4546.31519486,4.96539,2.12937861,4.55163094,1101.82238195
2010-11-25 18:30:00,0.0,2.31256344,3.29313797,5505.57901837,1.31017837,2.30159687,2.38784434,4575.73430264,0.0,1.95545168,5.03128558,1057.6170192
2010-11-25 19:30:00,0.0,2.13953198,3.57126671,5315.14409222,0.0,2.42894335,2.32354969,4678.59556585,1.84793612,1.85761,5.86859566,1006.46799435
2010-11-25 20:30:00,1.24322957,1.97339494,4.18872251,5030.5013526,4.6585463,2.20199018,2.53534551,4508.89599053,2.22508527,1.53752199,6.8780275,959.65738769
2010-11-25 21:30:00,0.0,1.70750447,4.95877945,4790.58197704,0.0,1.98350019,2.93102119,4272.04102371,2.1008656,1.40247977,8.07776698,872.40171168
2010-11-25 22:30:00,0.0,1.5522876,5.74368106,4375.23258694,0.0,1.82447316,3.48640676,4076.61491923,0.39046088,1.26110809,8.66402613,822.11005458
2010-11-25 23:30:00,0.0,0.0,2.29574874,4367.62384239,2.51045094,0.0,1.58727576,4092.74906387,0.0,0.0,1.61929442,833.68270267
2010-11-26 00:30:00,0.0,0.0,1.17086668,4163.07340543,5.20800869,0.0,1.59505033,3709.21034567,2.05846835,0.0,3.10375761,812.86505818
2010-11-26 01:30:00,1.85767932,0.0,2.31700823,4060.33672674,0.0,0.0,0.76333631,3540.06705296,1.88525886,0.0,1.60252342,800.48708055
2010-11-26 02:30:00,0.0,0.0,1.16707688,4017.1125074,0.69403049,0.0,1.59896643,3463.92140979,0.0,0.0,4.74614657,807.72042081
2010-11-26 03:30:00,0.0,0.0,3.43065362,4025.92647401,0.59384886,0.0,0.79211355,3413.88033079,0.0,0.0,1.56826221,820.72302587
2010-11-26 04:30:00,0.0,0.0,1.1338657,4120.67908883,0.47992297,0.0,2.39545363,3437.0167253,0.29896833,0.0,1.52815106,840.46044363
2010-11-26 05:30:00,0.0,0.0,1.13183059,4194.34211205,2.71707895,0.0,0.79048866,3505.5969727,0.0,0.0,1.57872906,894.05030402
2010-11-26 06:30:00,0.85628116,0.0,1.13322834,4497.51229451,0.0,0.0,0.77831038,3561.70439161,15.47682352,0.0,1.52258782,970.27112333
2010-11-26 07:30:00,24.01725523,0.0,1.12703348,4862.68932321,1.10777796,0.0,0.77686495,3809.56844941,114.39616857,0.0,3.14074475,1011.32577367
2010-11-26 08:30:00,143.70677676,0.0,2.25720958,5072.81936391,34.11185916,0.0,0.78933972,4131.19311911,137.29080047,0.0,1.60014853,1044.85046887
2010-11-26 09:30:00,172.60493055,0.0,1.1428396,5241.23268764,175.1580771,0.0,1.58512605,4311.37944419,124.73159875,0.0,4.72549635,1055.50912402
2010-11-26 10:30:00,160.10773349,0.0,3.37130718,5278.34731094,209.52570552,0.0,0.80971326,4432.39738173,130.88309039,0.0,3.14826322,1045.31177227
2010-11-26 11:30:00,160.10561554,0.0,2.22511302,5230.61397656,191.22693178,0.0,2.37774554,4492.19026947,110.29297979,0.0,3.19467468,1023.99276967
2010-11-26 12:30:00,135.65799612,0.0,2.26170595,5120.81783033,191.76685701,0.0,1.56482021,4438.88700071,99.39344078,0.0,3.15802026,1002.98892765
2010-11-26 13:30:00,127.44224097,0.0,2.23950478,5030.0418742,164.74821952,0.0,1.58114235,4361.02777603,24.7541438,0.0,3.20453715,1006.47509032
2010-11-26 14:30:00,30.3860463,0.0,2.24168053,5033.40172432,148.77808881,0.0,1.56535507,4288.2293275,0.0,0.0,1.56722721,1004.47757876
2010-11-26 15:30:00,2.23048804,0.0,1.12403216,5034.3655687,34.57004985,0.0,1.59310109,4273.0815091,0.0,0.0,3.18406667,1064.73926374
2010-11-26 16:30:00,0.76720246,0.0,2.24624361,5328.68917258,2.27612826,0.0,0.80254499,4279.9230249,0.0,0.0,3.14967442,1073.32507413
2010-11-26 17:30:00,0.0,0.0,2.27739234,5352.09858959,3.53069173,0.0,1.59902817,4543.75109523,0.57583054,0.0,1.58709697,1037.12153916
2010-11-26 18:30:00,0.69795957,0.0,1.12352803,5193.99563741,1.04458257,0.0,1.58344173,4558.54506362,1.42258963,0.0,1.55264996,983.94597223
2010-11-26 19:30:00,3.90430619,0.0,1.15141949,4920.12395168,1.935113,0.0,0.78359944,4403.01350434,0.40940798,0.0,1.58428614,951.07788948
2010-11-26 20:30:00,4.15638941,0.0,1.13136169,4763.10682751,0.7056483,0.0,0.78639894,4189.43964027,0.2851214,0.0,1.58621443,925.54513737
2010-11-26 21:30:00,0.13884339,0.0,1.1251717,4635.71454031,1.36758679,0.0,0.79260805,4053.22686851,0.0,0.0,3.15779015,884.77070013
2010-11-26 22:30:00,0.32056848,0.0,2.25738942,4427.64944999,0.0,0.0,0.786422,3931.38717793,2.35472311,0.0,1.5259334,871.83236889
2010-11-26 23:30:00,0.0,0.0,2.29574874,4367.62384239,2.51045094,0.0,1.58727576,4092.74906387,0.0,0.0,1.61929442,833.68270267
2010-11-27 00:30:00,0.0,0.0,1.17086668,4163.07340543,5.20800869,0.0,1.59505033,3709.21034567,2.05846835,0.0,3.10375761,812.86505818
2010-11-27 01:30:00,1.85767932,0.0,2.31700823,4060.33672674,0.0,0.0,0.76333631,3540.06705296,1.88525886,0.0,1.60252342,800.48708055
2010-11-27 02:30:00,0.0,0.0,1.16707688,4017.1125074,0.69403049,0.0,1.59896643,3463.92140979,0.0,0.0,4.74614657,807.72042081
2010-11-27 03:30:00,0.0,0.0,3.43065362,4025.92647401,0.59384886,0.0,0.79211355,3413.88033079,0.0,0.0,1.56826221,820.72302587
2010-11-27 04:30:00,0.0,0.0,1.1338657,4120.67908883,0.47992297,0.0,2.39545363,3437.0167253,0.29896833,0.0,1.52815106,840.46044363
2010-11-27 05:30:00,0.0,0.0,1.13183059,4194.34211205,2.71707895,0.0,0.79048866,3505.5969727,0.0,0.0,1.57872906,894.05030402
2010-11-27 06:30:00,0.85628116,0.0,1.13322834,4497.51229451,0.0,0.0,0.77831038,3561.70439161,15.47682352,0.0,1.52258782,970.27112333
2010-11-27 07:30:00,24.01725523,0.0,1.12703348,4862.68932321,1.10777796,0.0,0.77686495,3809.56844941,114.39616857,0.0,3.14074475,1011.32577367
2010-11-27 08:30:00,143.70677676,0.0,2.25720958,5072.81936391,34.11185916,0.0,0.78933972,4131.19311911,137.29080047,0.0,1.60014853,1044.85046887
2010-11-27 09:30:00,172.60493055,0.0,1.1428396,5241.23268764,175.1580771,0.0,1.58512605,4311.37944419,124.73159875,0.0,4.72549635,1055.50912402
2010-11-27 10:30:00,160.10773349,0.0,3.37130718,5278.34731094,209.52570552,0.0,0.80971326,4432.39738173,130.88309039,0.0,3.14826322,1045.31177227
2010-11-27 11:30:00,160.10561554,0.0,2.22511302,5230.61397656,191.22693178,0.0,2.37774554,4492.19026947,110.29297979,0.0,3.19467468,1023.99276967
2010-11-27 12:30:00,135.65799612,0.0,2.26170595,5120.81783033,191.76685701,0.0,1.56482021,4438.88700071,99.39344078,0.0,3.15802026,1002.98892765
2010-11-27 13:30:00,127.44224097,0.0,2.23950478,5030.0418742,164.74821952,0.0,1.58114235,4361.02777603,24.7541438,0.0,3.20453715,1006.47509032
2010-11-27 14:30:00,30.3860463,0.0,2.24168053,5033.40172432,148.77808881,0.0,1.56535507,4288.2293275,0.0,0.0,1.56722721,1004.47757876
2010-11-27 15:30:00,2.23048804,0.0,1.12403216,5034.3655687,34.57004985,0.0,1.59310109,4273.0815091,0.0,0.0,3.18406667,1064.73926374
2010-11-27 16:30:00,0.76720246,0.0,2.24624361,5328.68917258,2.27612826,0.0,0.80254499,4279.9230249,0.0,0.0,3.14967442,1073.32507413
2010-11-27 17:30:00,0.0,0.0,2.27739234,5352.09858959,3.53069173,0.0,1.59902817,4543.75109523,0.57583054,0.0,1.58709697,1037.12153916
