,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-10-23 14:30:00,123.11376092,11.98611139,4.10571968,5099.11164537,216.49503129,13.23893862,3.72781035,4419.52022888,52.02834405,10.40479779,5.43313817,988.96897581
2010-10-23 15:30:00,64.74852411,10.98314234,3.85208309,4945.02629583,147.81604779,12.57826911,2.8554004,4332.47455184,8.72327338,9.85911879,4.33559769,959.8515031
2010-10-23 16:30:00,10.87883275,10.39857953,3.07643516,4799.40817332,77.79451649,11.55152543,2.68256659,4203.75602202,1.63929246,9.44147411,4.21972234,976.6345083
2010-10-23 17:30:00,2.17985776,9.96460187,3.01316996,4882.42830291,13.39906058,10.93417893,2.14042389,4080.75837887,0.41091591,9.02449976,4.19091131,1001.17992374
2010-10-23 18:30:00,0.0,9.51907963,2.99480524,5006.24956391,2.34652934,10.50342783,2.10852525,4150.25162695,0.0,8.8079476,2.83441279,941.42623156
2010-10-23 19:30:00,0.59725225,9.31867836,2.68449694,4707.24841307,1.76013409,10.01879039,2.09524004,4254.82407746,0.0,8.61826311,2.78899598,893.37403117
2010-10-23 20:30:00,0.0,9.11241945,2.00299073,4466.26994633,0.0,9.81089441,2.08699455,3903.50564468,0.12667346,8.21280554,2.80159745,840.451858
2010-10-23 21:30:00,0.00118418,8.6789729,2.01114233,4200.79225471,0.0,9.59474114,1.40859658,3794.88307314,0.0,7.96810596,3.67403829,816.07678844
2010-10-23 22:30:00,0.0,8.4115297,2.97985538,4083.75675991,0.0,8.85608418,1.41960899,3573.64272199,0.0,7.72896852,4.17369768,778.86497606
2010-10-23 23:30:00,0.98761819,8.12164118,1.70407308,3896.06195713,0.78826376,9.12756734,1.38801776,3464.99551699,0.0,7.5090174,1.42543979,746.06106634
2010-10-24 00:30:00,0.0,7.9023744,1.02088749,3725.32937298,0.005378,8.55092306,1.2225986,3302.9323598,0.74279462,6.89127865,2.77352764,685.7092741
2010-10-24 01:30:00,0.0,7.2656319,1.99494437,3429.33221114,0.0,8.30001941,0.72248833,3162.46476222,0.0,6.50353278,2.81278825,723.95426154
2010-10-24 02:30:00,0.18032854,6.82464654,2.02742837,3614.20491429,0.0,7.61228093,1.40245176,2915.49050505,1.15304769,5.98325504,1.39085561,762.35812982
2010-10-24 03:30:00,1.50478278,6.27644338,0.99300135,3812.50307501,0.29991881,7.12027809,1.89612212,3075.10699849,2.39797724,3.2702428,0.64657822,796.99891313
2010-10-24 04:30:00,3.05983665,3.41942215,0.44523877,3987.03677478,1.23657945,6.55202337,0.69608899,3234.85008452,29.3001028,5.1190023,2.34436125,869.40581468
2010-10-24 05:30:00,36.78718198,5.33832614,1.98309108,4347.1253126,3.50099135,3.61340691,0.31119698,3381.06424272,75.58666894,7.21305202,4.20474024,918.86383277
2010-10-24 06:30:00,94.5403756,7.60841809,3.00418581,4593.54457424,43.60247209,5.55342127,1.39743766,3696.78010856,122.51983563,8.42220287,5.58992447,1010.46831201
2010-10-24 07:30:00,153.22588932,8.89634339,3.99128839,5053.80755908,113.16443881,7.99973722,2.10160213,4001.73447977,167.02767338,9.2417052,5.6098688,1029.85156198
2010-10-24 08:30:00,208.51696459,9.74130761,4.00622807,5149.92824691,183.55791843,9.36733066,2.79495163,4295.67401849,233.46891406,9.64186101,7.00923327,1049.71299618
2010-10-24 09:30:00,291.84053339,10.1858621,5.00388997,5248.65756279,250.46782844,10.244763,2.80503606,4375.90408653,291.90926635,10.0777226,10.84974623,1075.50382538
2010-10-24 10:30:00,364.92398377,10.62936846,7.69622194,5375.3348969,349.62661925,10.70812883,3.50060593,4460.89931117,419.00351081,10.8083329,6.97807719,1106.26022685
2010-10-24 11:30:00,524.03491341,11.39509325,4.97105097,5532.74050914,437.60171594,11.21399971,5.36052284,4571.85858888,188.79342885,12.9520177,8.65797304,1060.67455506
2010-10-24 12:30:00,235.98325173,13.62228338,6.15859842,5302.05586899,628.79143935,11.99102568,3.4707636,4701.78835122,144.26633094,12.00749966,7.5858858,1039.64656872
2010-10-24 13:30:00,180.57690479,12.61354962,5.38544676,5198.79879886,283.42384162,14.31711385,4.28470405,4508.07641831,98.33334798,11.4027865,5.81388642,1019.4468667
2010-10-24 14:30:00,123.11376092,11.98611139,4.10571968,5099.11164537,216.49503129,13.23893862,3.72781035,4419.52022888,52.02834405,10.40479779,5.43313817,988.96897581
2010-10-24 15:30:00,64.74852411,10.98314234,3.85208309,4945.02629583,147.81604779,12.57826911,2.8554004,4332.47455184,8.72327338,9.85911879,4.33559769,959.8515031
2010-10-24 16:30:00,10.87883275,10.39857953,3.07643516,4799.40817332,77.79451649,11.55152543,2.68256659,4203.75602202,1.63929246,9.44147411,4.21972234,976.6345083
2010-10-24 17:30:00,2.17985776,9.96460187,3.01316996,4882.42830291,13.39906058,10.93417893,2.14042389,4080.75837887,0.41091591,9.02449976,4.19091131,1001.17992374
2010-10-24 18:30:00,0.0,9.51907963,2.99480524,5006.24956391,2.34652934,10.50342783,2.10852525,4150.25162695,0.0,8.8079476,2.83441279,941.42623156
2010-10-24 19:30:00,0.59725225,9.31867836,2.68449694,4707.24841307,1.76013409,10.01879039,2.09524004,4254.82407746,0.0,8.61826311,2.78899598,893.37403117
2010-10-24 20:30:00,0.0,9.11241945,2.00299073,4466.26994633,0.0,9.81089441,2.08699455,3903.50564468,0.12667346,8.21280554,2.80159745,840.451858
2010-10-24 21:30:00,0.00118418,8.6789729,2.01114233,4200.79225471,0.0,9.59474114,1.40859658,3794.88307314,0.0,7.96810596,3.67403829,816.07678844
2010-10-24 22:30:00,0.0,8.4115297,2.97985538,4083.75675991,0.0,8.85608418,1.41960899,3573.64272199,0.0,7.72896852,4.17369768,778.86497606
2010-10-24 23:30:00,0.98761819,8.12164118,1.70407308,3896.06195713,0.78826376,9.12756734,1.38801776,3464.99551699,0.0,7.5090174,1.42543979,746.06106634
2010-10-25 00:30:00,0.0,7.9023744,1.02088749,3725.32937298,0.005378,8.55092306,1.2225986,3302.9323598,0.74279462,6.89127865,2.77352764,685.7092741
2010-10-25 01:30:00,0.0,7.2656319,1.99494437,3429.33221114,0.0,8.30001941,0.72248833,3162.46476222,0.0,6.50353278,2.81278825,723.95426154
2010-10-25 02:30:00,0.18032854,6.82464654,2.02742837,3614.20491429,0.0,7.61228093,1.40245176,2915.49050505,1.15304769,5.98325504,1.39085561,762.35812982
2010-10-25 03:30:00,1.50478278,6.27644338,0.99300135,3812.50307501,0.29991881,7.12027809,1.89612212,3075.10699849,2.39797724,3.2702428,0.64657822,796.99891313
2010-10-25 04:30:00,3.05983665,3.41942215,0.44523877,3987.03677478,1.23657945,6.55202337,0.69608899,3234.85008452,29.3001028,5.1190023,2.34436125,869.40581468
2010-10-25 05:30:00,36.78718198,5.33832614,1.98309108,4347.1253126,3.50099135,3.61340691,0.31119698,3381.06424272,75.58666894,7.21305202,4.20474024,918.86383277
2010-10-25 06:30:00,94.5403756,7.60841809,3.00418581,4593.54457424,43.60247209,5.55342127,1.39743766,3696.78010856,122.51983563,8.42220287,5.58992447,1010.46831201
2010-10-25 07:30:00,153.22588932,8.89634339,3.99128839,5053.80755908,113.16443881,7.99973722,2.10160213,4001.73447977,167.02767338,9.2417052,5.6098688,1029.85156198
2010-10-25 08:30:00,208.51696459,9.74130761,4.00622807,5149.92824691,183.55791843,9.36733066,2.79495163,4295.67401849,233.46891406,9.64186101,7.00923327,1049.71299618
2010-10-25 09:30:00,291.84053339,10.1858621,5.00388997,5248.65756279,250.46782844,10.244763,2.80503606,4375.90408653,291.90926635,10.0777226,10.84974623,1075.50382538
2010-10-25 10:30:00,364.92398377,10.62936846,7.69622194,5375.3348969,349.62661925,10.70812883,3.50060593,4460.89931117,419.00351081,10.8083329,6.97807719,1106.26022685
2010-10-25 11:30:00,524.03491341,11.39509325,4.97105097,5532.74050914,437.60171594,11.21399971,5.36052284,4571.85858888,188.79342885,12.9520177,8.65797304,1060.67455506
2010-10-25 12:30:00,235.98325173,13.62228338,6.15859842,5302.05586899,628.79143935,11.99102568,3.4707636,4701.78835122,144.26633094,12.00749966,7.5858858,1039.64656872
2010-10-25 13:30:00,180.57690479,12.61354962,5.38544676,5198.79879886,283.42384162,14.31711385,4.28470405,4508.07641831,98.33334798,11.4027865,5.81388642,1019.4468667
2010-10-25 14:30:00,123.11376092,11.98611139,4.10571968,5099.11164537,216.49503129,13.23893862,3.72781035,4419.52022888,52.02834405,10.40479779,5.43313817,988.96897581
2010-10-25 15:30:00,64.74852411,10.98314234,3.85208309,4945.02629583,147.81604779,12.57826911,2.8554004,4332.47455184,8.72327338,9.85911879,4.33559769,959.8515031
2010-10-25 16:30:00,10.87883275,10.39857953,3.07643516,4799.40817332,77.79451649,11.55152543,2.68256659,4203.75602202,1.63929246,9.44147411,4.21972234,976.6345083
2010-10-25 17:30:00,2.17985776,9.96460187,3.01316996,4882.42830291,13.39906058,10.93417893,2.14042389,4080.75837887,0.41091591,9.02449976,4.19091131,1001.17992374
2010-10-25 18:30:00,0.0,9.51907963,2.99480524,5006.24956391,2.34652934,10.50342783,2.10852525,4150.25162695,0.0,8.8079476,2.83441279,941.42623156
2010-10-25 19:30:00,0.59725225,9.31867836,2.68449694,4707.24841307,1.76013409,10.01879039,2.09524004,4254.82407746,0.0,8.61826311,2.78899598,893.37403117
2010-10-25 20:30:00,0.0,9.11241945,2.00299073,4466.26994633,0.0,9.81089441,2.08699455,3903.50564468,0.12667346,8.21280554,2.80159745,840.451858
2010-10-25 21:30:00,0.00118418,8.6789729,2.01114233,4200.79225471,0.0,9.59474114,1.40859658,3794.88307314,0.0,7.96810596,3.67403829,816.07678844
2010-10-25 22:30:00,0.0,8.4115297,2.97985538,4083.75675991,0.0,8.85608418,1.41960899,3573.64272199,0.0,7.72896852,4.17369768,778.86497606
2010-10-25 23:30:00,0.98761819,8.12164118,1.70407308,3896.06195713,0.78826376,9.12756734,1.38801776,3464.99551699,0.0,7.5090174,1.42543979,746.06106634
2010-10-26 00:30:00,0.0,7.9023744,1.02088749,3725.32937298,0.005378,8.55092306,1.2225986,3302.9323598,0.74279462,6.89127865,2.77352764,685.7092741
2010-10-26 01:30:00,0.0,7.2656319,1.99494437,3429.33221114,0.0,8.30001941,0.72248833,3162.46476222,0.0,6.50353278,2.81278825,723.95426154
2010-10-26 02:30:00,0.18032854,6.82464654,2.02742837,3614.20491429,0.0,7.61228093,1.40245176,2915.49050505,1.15304769,5.98325504,1.39085561,762.35812982
2010-10-26 03:30:00,1.50478278,6.27644338,0.99300135,3812.50307501,0.29991881,7.12027809,1.89612212,3075.10699849,2.39797724,3.2702428,0.64657822,796.99891313
2010-10-26 04:30:00,3.05983665,3.41942215,0.44523877,3987.03677478,1.23657945,6.55202337,0.69608899,3234.85008452,29.3001028,5.1190023,2.34436125,869.40581468
2010-10-26 05:30:00,36.78718198,5.33832614,1.98309108,4347.1253126,3.50099135,3.61340691,0.31119698,3381.06424272,75.58666894,7.21305202,4.20474024,918.86383277
2010-10-26 06:30:00,94.5403756,7.60841809,3.00418581,4593.54457424,43.60247209,5.55342127,1.39743766,3696.78010856,122.51983563,8.42220287,5.58992447,1010.46831201
2010-10-26 07:30:00,153.22588932,8.89634339,3.99128839,5053.80755908,113.16443881,7.99973722,2.10160213,4001.73447977,167.02767338,9.2417052,5.6098688,1029.85156198
2010-10-26 08:30:00,208.51696459,9.74130761,4.00622807,5149.92824691,183.55791843,9.36733066,2.79495163,4295.67401849,233.46891406,9.64186101,7.00923327,1049.71299618
2010-10-26 09:30:00,291.84053339,10.1858621,5.00388997,5248.65756279,250.46782844,10.244763,2.80503606,4375.90408653,291.90926635,10.0777226,10.84974623,1075.50382538
2010-10-26 10:30:00,364.92398377,10.62936846,7.69622194,5375.3348969,349.62661925,10.70812883,3.50060593,4460.89931117,419.00351081,10.8083329,6.97807719,1106.26022685
2010-10-26 11:30:00,524.03491341,11.39509325,4.97105097,5532.74050914,437.60171594,11.21399971,5.36052284,4571.85858888,188.79342885,12.9520177,8.65797304,1060.67455506
2010-10-26 12:30:00,235.98325173,13.62228338,6.15859842,5302.05586899,628.79143935,11.99102568,3.4707636,4701.78835122,144.26633094,12.00749966,7.5858858,1039.64656872
2010-10-26 13:30:00,180.57690479,12.61354962,5.38544676,5198.79879886,283.42384162,14.31711385,4.28470405,4508.07641831,98.33334798,11.4027865,5.81388642,1019.4468667
2010-10-26 14:30:00,123.11376092,11.98611139,4.10571968,5099.11164537,216.49503129,13.23893862,3.72781035,4419.52022888,52.02834405,10.40479779,5.43313817,988.96897581
2010-10-26 15:30:00,64.74852411,10.98314234,3.85208309,4945.02629583,147.81604779,12.57826911,2.8554004,4332.47455184,8.72327338,9.85911879,4.33559769,959.8515031
2010-10-26 16:30:00,10.87883275,10.39857953,3.07643516,4799.40817332,77.79451649,11.55152543,2.68256659,4203.75602202,1.63929246,9.44147411,4.21972234,976.6345083
2010-10-26 17:30:00,2.17985776,9.96460187,3.01316996,4882.42830291,13.39906058,10.93417893,2.14042389,4080.75837887,0.41091591,9.02449976,4.19091131,1001.17992374
2010-10-26 18:30:00,0.0,9.51907963,2.99480524,5006.24956391,2.34652934,10.50342783,2.10852525,4150.25162695,0.0,8.8079476,2.83441279,941.42623156
2010-10-26 19:30:00,0.59725225,9.31867836,2.68449694,4707.24841307,1.76013409,10.01879039,2.09524004,4254.82407746,0.0,8.61826311,2.78899598,893.37403117
2010-10-26 20:30:00,0.0,9.11241945,2.00299073,4466.26994633,0.0,9.81089441,2.08699455,3903.50564468,0.12667346,8.21280554,2.80159745,840.451858
2010-10-26 21:30:00,0.00118418,8.6789729,2.01114233,4200.79225471,0.0,9.59474114,1.40859658,3794.88307314,0.0,7.96810596,3.67403829,816.07678844
2010-10-26 22:30:00,0.0,8.4115297,2.97985538,4083.75675991,0.0,8.85608418,1.41960899,3573.64272199,0.0,7.72896852,4.17369768,778.86497606
2010-10-26 23:30:00,0.0,0.0,2.97727956,3858.81724504,0.0,0.0,3.07747742,3382.31459106,0.0,0.0,3.9338995,750.1740242
2010-10-27 00:30:00,0.0,0.0,2.74601239,3757.24018655,0.14501902,0.0,2.0830129,3281.50065969,0.0,0.0,1.39169576,734.20015617
2010-10-27 01:30:00,0.01160075,0.0,0.99160502,3677.10724656,0.0,0.0,1.87406585,3193.97801544,0.26273904,0.0,2.77207606,721.25411011
2010-10-27 02:30:00,0.0,0.0,1.98222867,3605.2342214,0.0,0.0,0.69502899,3124.26488571,0.0,0.0,1.29066321,702.27558765
2010-10-27 03:30:00,0.59908687,0.0,0.91137346,3511.93229778,0.0,0.0,1.38607693,3063.92381808,1.14345698,0.0,0.10283486,679.46933692
2010-10-27 04:30:00,0.99259999,0.0,0.06246168,3397.79653767,0.0,0.0,0.61701065,2983.92083278,2.01848119,0.0,2.53292795,639.7523009
2010-10-27 05:30:00,2.71365238,0.0,1.0373877,3197.32007789,1.98049629,0.0,0.0341894,2887.57357748,3.57245602,0.0,2.80023239,769.8162025
2010-10-27 06:30:00,4.71070325,0.0,2.0008954,3805.39114903,3.15860444,0.0,0.71710752,2718.2689514,35.84631369,0.06900338,2.81206163,791.18383897
2010-10-27 07:30:00,44.38854378,0.51661082,2.00721436,3962.33274982,5.31402027,0.0,1.39778592,3235.80492881,70.16418602,2.49553633,3.09023572,822.90276413
2010-10-27 08:30:00,87.67642475,2.67353552,2.13705285,4121.34594811,53.07314205,0.52305284,1.40362765,3333.97184958,124.42776783,4.85365533,4.44800268,880.49289841
2010-10-27 09:30:00,154.75252577,5.10160801,3.68823632,4401.2470483,104.27456605,2.81945474,1.47168134,3519.43134685,397.4610127,6.19773278,4.19870882,953.76456564
2010-10-27 10:30:00,496.1525417,6.50795299,3.00543623,4772.17355165,186.30047956,5.35106498,2.58418645,3749.47572242,211.43144048,7.72057823,5.59066862,1002.70099979
2010-10-27 11:30:00,264.04297671,8.11172929,4.01423045,5019.60341079,596.32833936,6.79679652,2.1052476,4061.75804605,157.42917705,9.52054672,5.28308293,907.90806732
2010-10-27 12:30:00,197.27808533,10.02951917,3.99298553,4537.55359461,317.88099153,8.52534684,2.80509429,4267.77938091,93.4429246,8.96220833,4.23157892,870.48160929
2010-10-27 13:30:00,117.26367816,9.43342973,3.14652588,4351.79904482,235.48510862,10.59272628,2.78932866,3860.83310219,51.93072569,10.8367388,4.18588784,846.19051321
2010-10-27 14:30:00,65.20480336,11.41969114,2.99692471,4177.13058489,140.759039,9.87685177,2.11217123,3705.76822697,16.81706893,8.50783598,4.17205236,834.40229129
2010-10-27 15:30:00,20.62758861,8.95945738,2.98914166,4238.04694549,78.49682546,12.05769378,2.09873116,3563.97203631,1.56370976,6.96969931,2.82705833,894.98105437
2010-10-27 16:30:00,1.87996043,7.30360957,2.01726047,4473.02342504,24.76151638,9.39192559,2.09200275,3616.85283784,0.77588506,5.60253914,1.40641664,935.59429565
2010-10-27 17:30:00,1.37901534,5.88066702,1.00720881,4677.26270748,2.43428325,7.63905423,1.41036926,3811.04996175,0.0,4.34448952,1.45311603,920.62021144
2010-10-27 18:30:00,0.0,4.5652419,1.74914992,4602.62749494,1.44494572,6.15674884,0.70386033,3981.88784258,0.0,3.53721419,2.78907158,859.97990833
2010-10-27 19:30:00,0.0,3.74367736,1.99197064,4302.05902105,0.61700805,4.76838748,1.19527049,3913.6350188,0.47956547,1.11758428,4.21306405,811.81484749
2010-10-27 20:30:00,0.0,1.17883415,3.01823916,4067.18538741,0.0,3.95272517,1.39322544,3667.3865925,0.0,0.50528218,5.61742688,802.02817988
2010-10-27 21:30:00,0.0,0.0838282,4.4520597,4018.447923,0.0,1.23453981,2.20171278,3467.24462748,0.03420136,0.0,6.41581818,780.65837831
2010-10-27 22:30:00,0.22751253,0.0,5.76800891,3909.96364327,1.04262506,0.09087015,3.97945864,3426.05163963,0.0,0.0,8.31109124,760.00036929
2010-10-27 23:30:00,0.0,0.90204817,5.20471188,4186.39769547,0.00061751,1.52185808,3.72436438,3768.2362648,0.0,0.51087025,5.4475448,787.93952558
2010-10-28 00:30:00,0.85578371,0.52169974,3.01378939,3930.62174299,0.0,0.94172279,2.8948149,3546.30053988,0.21732463,0.0,4.29152878,745.47313393
2010-10-28 01:30:00,0.0,0.0,3.10040612,3724.59491912,0.0,0.54107829,2.10174924,3338.25945938,0.46482058,0.0,2.79662517,805.20405511
2010-10-28 02:30:00,0.0,0.0,1.99715491,4021.91742689,0.0,0.0,2.10984323,3166.03964197,0.0,0.0,4.18663433,819.78755803
2010-10-28 03:30:00,0.0,0.0,2.97422024,4095.1246757,0.22436779,0.0,1.39671724,3413.96951606,0.01266919,0.0,1.38827439,861.277939
2010-10-28 04:30:00,0.0,0.0,0.98193194,4301.57507836,0.0,0.0,2.08505641,3472.57429661,1.26978801,0.0,1.41408335,955.50563657
2010-10-28 05:30:00,1.56626627,0.0,1.01067923,4777.80131764,0.0,0.0,0.68772763,3644.84540783,2.27357922,0.0,0.0211674,1009.20350255
2010-10-28 06:30:00,6.52283771,0.0,0.01374939,5045.58403288,1.87422104,0.0,0.70719797,4060.51091671,38.1922851,0.09249446,2.76858618,1036.97042546
2010-10-28 07:30:00,48.0307956,0.10312534,1.59763964,5183.8890391,3.29539968,0.0,0.0,4289.96577676,52.59667675,1.15479862,1.3712761,1065.97985148
2010-10-28 08:30:00,65.49599937,1.18721649,1.00187004,5329.61403453,57.61356647,0.10271887,1.38432442,4406.28743764,84.86498176,3.36486085,0.0001153,1089.94319807
2010-10-28 09:30:00,105.95765345,3.55090976,0.0,5449.40126237,79.14487432,1.25073581,0.70055851,4528.90757493,223.80666946,4.94219988,7.15570157,1145.06708728
2010-10-28 10:30:00,279.30209558,5.2094893,3.94599246,5726.60512327,126.71291546,3.73296161,0.53768562,4632.1218814,141.0748214,6.29179557,5.62123747,1199.12462284
2010-10-28 11:30:00,175.82587947,6.64479535,4.04581871,5994.25704928,335.9594215,5.44886679,2.21335126,5095.20951849,108.24059058,9.3828695,4.21741535,1112.69935135
2010-10-28 12:30:00,135.18178157,9.87011432,3.00187696,5562.14020641,211.12787727,7.00842127,2.78472699,4865.96541805,66.54653682,7.10419562,2.83279254,1082.9034817
2010-10-28 13:30:00,83.01061155,7.4847925,2.02519135,5414.82601582,162.50838427,10.33735094,2.09438777,4728.10544539,19.4860332,5.76971451,3.14916343,1046.25257198
2010-10-28 14:30:00,24.35320368,6.11106613,2.3076001,5229.64953532,99.61992571,7.91252694,1.41671796,4602.55659387,5.48451887,5.33165135,2.78547068,1025.64706884
2010-10-28 15:30:00,2.96032234,5.60774056,1.99015817,5127.78464909,29.59555094,6.4083422,1.71529024,4446.86067949,1.69756135,4.54119948,0.97617675,1056.20065077
2010-10-28 16:30:00,2.12906636,4.79938901,0.71958847,5281.21549692,7.85415317,5.91350961,1.39156831,4358.66917449,0.0,3.94235939,1.40118592,1098.44016572
2010-10-28 17:30:00,0.49136483,4.17322458,0.99330582,5491.50261592,2.44046466,5.05515354,0.00735042,4489.18898847,0.0,3.02121017,2.12527147,1072.9644044
2010-10-28 18:30:00,0.0,3.17777412,1.98107037,5366.11044889,1.020432,4.38712835,0.69454658,4668.55598674,0.0,2.61897701,2.80716188,994.10276098
2010-10-28 19:30:00,0.0,2.74611864,2.00440057,4972.44170361,0.0,3.32887031,1.15667212,4561.50574139,0.72837746,2.19808368,1.43002115,974.54826745
2010-10-28 20:30:00,1.17202943,2.28336566,1.02342403,4872.1999715,0.5906799,2.85746806,1.40173873,4226.51722778,0.0,1.76590147,2.81745203,928.10479989
2010-10-28 21:30:00,0.12203918,1.84440348,2.01285269,4641.50699623,1.39240706,2.36086732,0.71709171,4142.17512426,0.97174041,1.40705713,4.2006787,890.41347902
2010-10-28 22:30:00,0.0,1.46375238,2.99270898,4449.82983813,0.0,1.90430872,1.40679298,3938.88995524,0.0,0.87834316,4.14855818,837.91242289
2010-10-28 23:30:00,0.98761819,8.12164118,1.70407308,3896.06195713,0.78826376,9.12756734,1.38801776,3464.99551699,0.0,7.5090174,1.42543979,746.06106634
2010-10-29 00:30:00,0.0,7.9023744,1.02088749,3725.32937298,0.005378,8.55092306,1.2225986,3302.9323598,0.74279462,6.89127865,2.77352764,685.7092741
