,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-09-28 23:30:00,0.0,10.96690471,1.92105125,3602.44580895,0.16123366,11.92891124,1.33131062,3122.06032059,0.64797241,9.98340626,2.73192341,692.9442384
2010-09-29 00:30:00,0.25137074,10.51176733,1.95226509,3476.47638383,0.0,11.47100302,1.33998891,3063.97346071,0.00462198,9.05521628,2.71850404,667.64181942
2010-09-29 01:30:00,1.13509756,9.49903035,1.94218108,3340.40514041,1.19674929,10.98326077,1.36511991,2955.01373058,0.0,8.4690522,2.70923948,639.40922198
2010-09-29 02:30:00,0.00028752,8.87189542,1.93479083,3197.63874638,0.0,9.93691926,1.35797302,2838.2364829,1.97416158,5.42453205,2.69950528,539.0164596
2010-09-29 03:30:00,2.78731927,5.74478102,1.92798804,3274.29784838,0.71049838,9.28104352,1.35324335,2718.02809717,31.68354176,7.82808829,2.68140717,654.551182
2010-09-29 04:30:00,39.58004518,8.24538377,1.90032189,2690.42103088,3.04590466,6.01714974,1.34967879,2781.66443195,58.20154878,9.57276863,1.820428,682.18788752
2010-09-29 05:30:00,73.48429263,10.05362498,0.98446383,3415.16153856,47.37974509,8.63484758,0.95142778,2285.60069733,131.26044359,10.82472846,3.9835039,716.9683758
2010-09-29 06:30:00,164.23859092,11.38603859,2.84618787,3536.60326756,88.22887639,10.51020115,0.68698879,2900.96899953,200.45844354,12.32479109,4.03725841,742.49828524
2010-09-29 07:30:00,250.67583709,13.00243244,2.88592824,3724.28908187,197.18984903,12.33153192,1.98432075,3005.94927197,280.86357767,12.98644955,4.06638338,810.9052315
2010-09-29 08:30:00,351.58033241,13.66409967,2.90611562,4056.28431465,300.09549173,13.64453325,2.0159062,3180.79947508,413.64144419,13.74290421,5.42533224,839.11022218
2010-09-29 09:30:00,517.00527279,14.44322618,3.87411039,4195.43529814,421.89891597,14.36823313,2.03052832,3414.44373551,655.97134627,14.74218933,11.23728296,935.7668551
2010-09-29 10:30:00,818.75848866,15.50015008,8.01434619,4661.39745638,621.12164727,15.15666106,2.71069766,3566.8896213,471.49132928,16.04043785,6.36448578,871.62369773
2010-09-29 11:30:00,589.17133011,16.83334509,4.57748459,4358.73457303,980.4325182,16.26609777,5.61961136,3968.92895485,354.13240878,16.69978111,5.39595379,851.4712899
2010-09-29 12:30:00,442.52049956,17.55898774,3.85652701,4258.09649619,707.5058802,17.66491089,3.20932417,3705.87696899,316.98848729,18.55455025,5.27885935,829.5253387
2010-09-29 13:30:00,396.65133558,19.54719502,3.77028653,4147.59171726,530.9299559,18.43389662,2.69804962,3621.54773488,239.95750511,23.9857858,4.25608807,786.24614897
2010-09-29 14:30:00,299.57598812,25.29145794,3.0323151,3934.32011719,476.36818639,20.49232746,2.63574261,3526.90243556,168.11556037,17.43610806,4.05142972,770.97503451
2010-09-29 15:30:00,210.64378517,18.31973212,2.89601807,3861.88289847,359.58048556,26.55181314,2.11733579,3351.46381204,95.60067417,15.34762994,3.10830481,794.59050465
2010-09-29 16:30:00,119.51358144,16.14642047,2.23892273,3977.26784762,252.7940083,19.24543575,2.02304834,3296.60305013,6.13513801,14.24045084,1.3381688,802.45409257
2010-09-29 17:30:00,7.98550174,14.97952969,0.95852872,4014.09228985,143.80099152,16.94266098,1.56040405,3384.72681434,1.30991747,13.2863452,0.0,820.44249847
2010-09-29 18:30:00,1.76687497,13.99716271,0.0,4104.73434955,9.34984078,15.75620603,0.67089389,3449.52261523,0.0,12.66684595,1.31266619,779.28424935
2010-09-29 19:30:00,0.0,13.32950461,0.94087679,3900.0444758,2.02795363,14.67267335,0.0,3490.81357699,0.0,11.93029216,1.35455684,761.76905088
2010-09-29 20:30:00,0.0,12.56629918,0.96908989,3813.92434486,0.0,14.02064154,0.65859543,3324.04939667,0.28916427,11.51026166,2.68998946,752.78728995
2010-09-29 21:30:00,0.69665501,12.09812842,1.91277791,3770.31696894,0.0,13.20174556,0.67827923,3257.9323864,0.0,11.13758231,2.66245136,729.06497585
2010-09-29 22:30:00,0.0,11.73569007,1.32561771,3660.77377755,0.0,12.73249802,1.34478345,3219.40978622,0.99034383,10.42113263,1.37408674,704.35007598
2010-09-29 23:30:00,0.83232728,8.12079416,1.63349942,3895.5541989,0.66340404,9.13293565,1.32946026,3464.34409365,0.0,7.52214314,1.3672478,746.0085166
2010-09-30 00:30:00,0.0,7.90155945,0.97860776,3724.94532516,0.00452613,8.55677628,1.17101978,3302.42124214,0.62470666,6.90567152,2.66030148,638.90211012
2010-09-30 01:30:00,0.0,7.26491008,1.91232437,3195.30544485,0.0,8.30608362,0.6920081,3162.07525394,0.0,6.51872102,2.69795932,723.91255277
2010-09-30 02:30:00,0.15197408,6.82398922,1.94346306,3613.90138568,0.0,7.61892348,1.34328532,2712.55465517,0.96973853,5.99951049,1.33407549,762.29758816
2010-09-30 03:30:00,1.26817405,6.27586624,0.95187651,3812.05586236,0.25241215,7.12733437,1.81612879,3074.79311993,2.01675174,2.07825803,0.0,796.92138396
2010-09-30 04:30:00,2.57871467,2.33048515,0.0,3986.46309749,1.04070724,6.55955751,0.66672248,3234.39790887,24.64203261,5.13703055,2.24865533,869.29277785
2010-09-30 05:30:00,31.00284646,5.33788621,1.90096198,4346.29072026,2.94643993,2.30993715,0.0,3380.48548262,63.57005549,7.22678486,4.03308643,918.72654219
2010-09-30 06:30:00,79.67505504,7.60764613,2.87976839,4592.53143,36.69591037,5.56179516,1.33848275,3695.92801843,103.04188368,8.43345544,5.36172206,1010.28609947
2010-09-30 07:30:00,129.13298776,8.89538307,3.82599043,5052.46091481,95.23937302,8.00605394,2.01294003,4000.61837633,140.47395676,9.25127677,5.38085219,1029.65984407
2010-09-30 08:30:00,175.73021606,9.7402237,3.84031138,5148.51195496,154.48263825,9.37249735,2.67703861,4294.30343782,196.35250539,9.65061177,6.72308917,1049.51153842
2010-09-30 09:30:00,245.95217031,10.18471316,4.79665543,5247.16973297,210.79412572,10.24919184,2.68669759,4374.46404693,245.50213045,10.0855793,15.44189837,1075.28972004
2010-09-30 10:30:00,307.54413982,10.62815466,10.99761694,5373.75527848,294.24632293,10.71216802,3.35292286,4459.38568721,644.50226449,10.81469093,6.693205,1156.12935449
2010-09-30 11:30:00,802.91927355,11.39376746,4.76517644,5789.37287507,368.28630526,11.2176135,7.70551362,4570.24890227,158.77943711,13.90793028,8.30452099,1060.46772185
2010-09-30 12:30:00,198.87776467,14.73314505,5.90354198,5300.52934752,965.68697767,11.99398605,3.32433952,4927.72688392,121.33116581,12.01139791,7.2762005,1039.45004743
2010-09-30 13:30:00,152.18338976,12.61204562,5.16241016,5197.347096,238.52995921,15.51141292,4.10394156,4506.52195092,82.70051419,11.40792517,5.57654101,1019.26025115
2010-09-30 14:30:00,103.75562414,11.98469916,3.93568258,5097.7321744,182.20256521,13.24084959,3.57054201,4418.04242873,43.75698472,10.41198357,5.21133638,988.79730634
2010-09-30 15:30:00,54.5676087,10.98187679,3.69255026,4943.75847292,124.40222265,12.58073566,2.73493717,4331.07211122,7.33646529,9.8674239,4.15860177,959.69411256
2010-09-30 16:30:00,9.16826903,10.39739949,2.94902556,4798.24586324,65.47198972,11.55485538,2.56939485,4202.46501906,1.37868111,9.45063591,4.0474569,976.46888753
2010-09-30 17:30:00,1.83710173,9.9634853,2.88838047,4881.20583761,11.27667085,10.93802803,2.05012398,4079.57386075,0.34558934,9.03451688,4.01982205,1001.00226613
2010-09-30 18:30:00,0.0,9.51802822,2.87077631,5004.93737949,1.97484285,10.50763915,2.01957109,4149.00694526,0.0,8.81840892,2.71870106,941.27787659
2010-09-30 19:30:00,0.50334162,9.31765626,2.57331933,4706.15288064,1.48133167,10.02340926,2.00684635,4253.4888625,0.0,8.62911351,2.67513834,893.24924055
2010-09-30 20:30:00,0.0,9.11142752,1.92003749,4465.34902348,0.0,9.8156881,1.99894872,3902.47458256,0.10653517,8.22448764,2.68722537,840.35301991
2010-09-30 21:30:00,0.00099799,8.67804437,1.9278515,4200.06369323,0.0,9.59971659,1.3491709,3793.94605068,0.0,7.98029,3.52404979,815.98990366
2010-09-30 22:30:00,0.0,8.41064028,2.8564456,4083.11300069,0.0,8.86168078,1.35971873,3572.89723767,0.0,7.74164309,4.00331114,778.7963396
2010-09-30 23:30:00,0.83232728,8.12079416,1.63349942,3895.5541989,0.66340404,9.13293565,1.32946026,3464.34409365,0.0,7.52214314,1.3672478,746.0085166
2010-10-01 00:30:00,0.0,7.90155945,0.97860776,3724.94532516,0.00452613,8.55677628,1.17101978,3302.42124214,0.62470666,6.90567152,2.66030148,638.90211012
2010-10-01 01:30:00,0.0,7.26491008,1.91232437,3195.30544485,0.0,8.30608362,0.6920081,3162.07525394,0.0,6.51872102,2.69795932,723.91255277
2010-10-01 02:30:00,0.15197408,6.82398922,1.94346306,3613.90138568,0.0,7.61892348,1.34328532,2712.55465517,0.96973853,5.99951049,1.33407549,762.29758816
2010-10-01 03:30:00,1.26817405,6.27586624,0.95187651,3812.05586236,0.25241215,7.12733437,1.81612879,3074.79311993,2.01675174,2.07825803,0.0,796.92138396
2010-10-01 04:30:00,2.57871467,2.33048515,0.0,3986.46309749,1.04070724,6.55955751,0.66672248,3234.39790887,24.64203261,5.13703055,2.24865533,869.29277785
2010-10-01 05:30:00,31.00284646,5.33788621,1.90096198,4346.29072026,2.94643993,2.30993715,0.0,3380.48548262,63.57005549,7.22678486,4.03308643,918.72654219
2010-10-01 06:30:00,79.67505504,7.60764613,2.87976839,4592.53143,36.69591037,5.56179516,1.33848275,3695.92801843,103.04188368,8.43345544,5.36172206,1010.28609947
2010-10-01 07:30:00,129.13298776,8.89538307,3.82599043,5052.46091481,95.23937302,8.00605394,2.01294003,4000.61837633,140.47395676,9.25127677,5.38085219,1029.65984407
2010-10-01 08:30:00,175.73021606,9.7402237,3.84031138,5148.51195496,154.48263825,9.37249735,2.67703861,4294.30343782,196.35250539,9.65061177,6.72308917,1049.51153842
2010-10-01 09:30:00,245.95217031,10.18471316,4.79665543,5247.16973297,210.79412572,10.24919184,2.68669759,4374.46404693,245.50213045,10.0855793,15.44189837,1075.28972004
2010-10-01 10:30:00,307.54413982,10.62815466,10.99761694,5373.75527848,294.24632293,10.71216802,3.35292286,4459.38568721,644.50226449,10.81469093,6.693205,1156.12935449
2010-10-01 11:30:00,802.91927355,11.39376746,4.76517644,5789.37287507,368.28630526,11.2176135,7.70551362,4570.24890227,158.77943711,13.90793028,8.30452099,1060.46772185
2010-10-01 12:30:00,198.87776467,14.73314505,5.90354198,5300.52934752,965.68697767,11.99398605,3.32433952,4927.72688392,121.33116581,12.01139791,7.2762005,1039.45004743
2010-10-01 13:30:00,152.18338976,12.61204562,5.16241016,5197.347096,238.52995921,15.51141292,4.10394156,4506.52195092,82.70051419,11.40792517,5.57654101,1019.26025115
2010-10-01 14:30:00,103.75562414,11.98469916,3.93568258,5097.7321744,182.20256521,13.24084959,3.57054201,4418.04242873,43.75698472,10.41198357,5.21133638,988.79730634
2010-10-01 15:30:00,54.5676087,10.98187679,3.69255026,4943.75847292,124.40222265,12.58073566,2.73493717,4331.07211122,7.33646529,9.8674239,4.15860177,959.69411256
2010-10-01 16:30:00,9.16826903,10.39739949,2.94902556,4798.24586324,65.47198972,11.55485538,2.56939485,4202.46501906,1.37868111,9.45063591,4.0474569,976.46888753
2010-10-01 17:30:00,1.83710173,9.9634853,2.88838047,4881.20583761,11.27667085,10.93802803,2.05012398,4079.57386075,0.34558934,9.03451688,4.01982205,1001.00226613
2010-10-01 18:30:00,0.0,9.51802822,2.87077631,5004.93737949,1.97484285,10.50763915,2.01957109,4149.00694526,0.0,8.81840892,2.71870106,941.27787659
2010-10-01 19:30:00,0.50334162,9.31765626,2.57331933,4706.15288064,1.48133167,10.02340926,2.00684635,4253.4888625,0.0,8.62911351,2.67513834,893.24924055
2010-10-01 20:30:00,0.0,9.11142752,1.92003749,4465.34902348,0.0,9.8156881,1.99894872,3902.47458256,0.10653517,8.22448764,2.68722537,840.35301991
2010-10-01 21:30:00,0.00099799,8.67804437,1.9278515,4200.06369323,0.0,9.59971659,1.3491709,3793.94605068,0.0,7.98029,3.52404979,815.98990366
2010-10-01 22:30:00,0.0,8.41064028,2.8564456,4083.11300069,0.0,8.86168078,1.35971873,3572.89723767,0.0,7.74164309,4.00331114,778.7963396
2010-10-01 23:30:00,0.0,0.85009718,6.19601513,4238.99971123,0.00048869,1.43417991,4.59528779,3807.62480563,0.0,0.47999499,5.31806912,799.95948882
2010-10-02 00:30:00,0.68314071,0.49165388,2.9470061,3989.6514592,0.0,0.88746771,2.81504621,3591.26947686,0.17377241,0.0,4.18952896,538.62658483
2010-10-02 01:30:00,0.0,0.0,3.03170346,2693.08484162,0.0,0.50990537,2.04383404,3388.45942279,0.37166974,0.0,2.73015579,816.77878771
2010-10-02 02:30:00,0.0,0.0,1.95289947,4078.65286445,0.0,0.0,2.051705,2292.03415726,0.0,0.0,4.08712761,830.98620029
2010-10-02 03:30:00,0.0,0.0,2.90831377,4150.02040056,0.17755958,0.0,1.3582297,3462.2658107,0.01013026,0.0,1.35527829,871.40659616
2010-10-02 04:30:00,0.0,0.0,0.96017307,4351.28266363,0.0,0.0,2.02760119,3519.39702095,1.01532032,0.0,1.38047383,963.20427909
2010-10-02 05:30:00,1.25029284,0.0,0.98828334,4815.541243,0.0,0.0,0.66877681,3687.33651299,1.81795005,0.0,0.0206643,1015.51734417
2010-10-02 06:30:00,5.20694178,0.0,0.01344471,5076.59452545,1.48321597,0.0,0.68771062,4092.55044539,30.5384857,0.08690441,2.70278322,1042.56819282
2010-10-02 07:30:00,38.34122007,0.09718612,1.56223715,5211.42389942,2.60790447,0.0,0.0,4316.23584667,42.05621257,1.08500653,1.338684,1070.82950198
2010-10-02 08:30:00,52.28305078,1.11884201,0.97966936,5353.48679679,45.59406818,0.09680097,1.34617838,4429.6326925,67.85789394,3.16150012,0.0,1094.17486379
2010-10-02 09:30:00,84.58210317,3.34640484,0.0,5470.26374782,62.63345626,1.1786777,0.68125412,4549.16964459,328.8416779,4.64351015,8.63412832,1147.87717674
2010-10-02 10:30:00,411.17247905,4.90946303,3.85855225,5740.50142068,100.27772381,3.51789608,0.52286931,4649.78870995,112.80318536,5.91154088,5.48763351,1254.0327931
2010-10-02 11:30:00,140.35534191,6.26210656,3.95616643,6279.57717526,499.73155183,5.13494354,2.15236079,5334.74232278,86.54899068,12.70299684,4.11717704,1116.3441643
2010-10-02 12:30:00,107.91065132,13.19957542,2.93535764,5580.16953983,167.08180764,6.60464807,2.70799185,4877.75243807,53.21049676,6.67484223,2.76546354,1087.31669291
2010-10-02 13:30:00,66.26432242,7.05372637,1.98031464,5436.55738409,128.60544496,13.83308262,2.03667542,4743.35884406,15.58099874,5.42101262,3.07431501,1051.61096438
2010-10-02 14:30:00,19.44026806,5.75911601,2.25646543,5256.03442529,78.83694697,7.45666588,1.37767928,4620.96681791,4.38541189,5.0094245,2.71926642,1031.53685142
2010-10-02 15:30:00,2.3631166,5.2847781,1.94605777,5156.72942387,23.42124694,6.0391411,1.66802419,4469.18575266,1.35736714,4.26674485,0.95297526,1061.30249464
2010-10-02 16:30:00,1.69955548,4.52298134,0.70364293,5306.30452404,6.21559846,5.57281708,1.35322265,4383.21175246,0.0,3.70409661,1.36788293,1102.45270526
2010-10-02 17:30:00,0.3922385,3.93287914,0.97129492,5511.30708601,1.93132831,4.76391312,0.00714788,4510.44975019,0.0,2.83861852,2.07475863,1077.633932
2010-10-02 18:30:00,0.0,2.99475892,1.93717135,5389.06604902,0.80754671,4.13437458,0.67540786,4685.30670888,0.0,2.46069496,2.74044206,1000.80603187
2010-10-02 19:30:00,0.0,2.58796346,1.95998457,5005.29027744,0.0,3.13708552,1.12479919,4580.94815625,0.58240936,2.06523899,1.39603281,981.75582431
2010-10-02 20:30:00,0.93558805,2.15186147,1.00074573,4907.56763996,0.46745066,2.69284196,1.36311282,4254.38266066,0.0,1.6591764,2.75048764,936.51007577
2010-10-02 21:30:00,0.0974194,1.73818011,1.9682494,4682.67202493,1.10191933,2.22485168,0.69733174,4172.16127181,0.77700196,1.32201939,4.10083818,899.79076699
2010-10-02 22:30:00,0.0,1.37945157,2.92639281,4495.81175186,0.0,1.79459658,1.3680278,3973.98754564,0.0,0.82525909,4.04995644,848.64364752
2010-10-02 23:30:00,0.0,0.0,2.90689186,3854.69920193,0.0,0.0,3.00484257,3378.21656147,0.0,0.0,3.85516849,749.34198978
2010-10-03 00:30:00,0.0,0.0,2.68109222,3753.48385851,0.11526094,0.0,2.03384948,3277.78282567,0.0,0.0,1.36384309,733.43156391
2010-10-03 01:30:00,0.00928271,0.0,0.96816187,3673.63627126,0.0,0.0,1.82983402,3190.59025208,0.20898571,0.0,2.71659717,720.53693465
2010-10-03 02:30:00,0.0,0.0,1.93536558,3602.01918535,0.0,0.0,0.67862487,3121.14002871,0.0,0.0,1.26483255,701.63378769
2010-10-03 03:30:00,0.47937832,0.0,0.88982712,3509.04950911,0.0,0.0,1.35336264,3061.02652294,0.90951905,0.0,0.0,678.91811476
2010-10-03 04:30:00,0.7942603,0.0,0.0,3395.3201855,0.0,0.0,0.60244792,2981.32524972,1.60552353,0.0,2.48223525,540.67913447
2010-10-03 05:30:00,2.17141485,0.0,1.01286218,2702.38572459,1.57409612,0.0,0.0,2885.34134499,2.84157327,0.0,2.74419,768.90615679
2010-10-03 06:30:00,3.76941832,0.0,1.953591,3801.46335582,2.51045508,0.0,0.7001823,2295.66732582,28.51257682,0.06782488,2.75578249,790.18892909
2010-10-03 07:30:00,35.51889841,0.5069523,1.95976057,3957.84608886,4.22357704,0.0,1.36479527,3232.25942528,55.80941352,2.45291568,3.02838936,821.78187868
2010-10-03 08:30:00,70.15706663,2.62355129,2.08652946,4116.29304245,42.18247067,0.51412154,1.37049913,3330.05613305,98.97130063,4.77076094,4.35898267,879.14328675
2010-10-03 09:30:00,123.83013215,5.00622872,3.60104045,4395.19741713,82.87730204,2.77131161,1.43694661,3514.81621429,555.26818287,6.09188322,4.11467805,952.12394665
2010-10-03 10:30:00,688.72722379,6.38628077,2.93438286,4764.80305427,148.07140132,5.25969376,2.5231943,3743.99303266,168.17503861,7.58872036,5.47877989,1126.14106612
2010-10-03 11:30:00,211.28234602,7.96007299,3.91932756,5624.12098946,833.7807161,6.68073896,2.0555594,4055.0976584,125.2210072,9.35794763,5.17735007,906.44957299
2010-10-03 12:30:00,157.85830476,9.84200801,3.8985849,4531.01857697,252.65143695,8.3797737,2.73888825,4789.67043974,74.32559423,8.80914496,4.14689031,869.17175868
2010-10-03 13:30:00,93.83224403,9.25706301,3.07213692,4345.92549759,187.16328645,10.41185195,2.72349472,3854.93045477,41.30630609,12.03914989,4.10211367,844.97713764
2010-10-03 14:30:00,52.17568745,12.80486682,2.92607257,4171.87903061,111.8751181,9.70820124,2.06231961,3700.45036955,13.37649316,8.36253273,4.08855508,833.23573408
2010-10-03 15:30:00,16.50581799,8.79195201,2.91847352,4232.57846855,62.38918425,13.3847809,2.04919676,3559.18892923,1.24379302,6.85066552,2.77047906,893.57390124
2010-10-03 16:30:00,1.50430985,7.16706182,1.96956918,4466.7181988,19.680424,9.23155533,2.04262715,3611.87030349,0.61714804,5.50685474,1.37826935,934.0258421
2010-10-03 17:30:00,1.10346278,5.7707225,0.98339676,4670.23018684,1.93476545,7.50861484,1.37708162,3805.33505951,0.0,4.27029105,1.42403413,919.11122928
2010-10-03 18:30:00,0.0,4.47989047,1.70779719,4595.86074967,1.14844116,6.05162031,0.68724777,3975.52866624,0.0,3.47680297,2.73325255,858.7117665
2010-10-03 19:30:00,0.0,3.67368584,1.94487723,4296.36259763,0.49039727,4.68696567,1.16705963,3907.53324162,0.38145198,1.09849733,4.12874598,810.73799906
2010-10-03 20:30:00,0.0,1.15679475,2.94688311,4062.32534707,0.0,3.88523107,1.36034243,3662.21348221,0.0,0.49665259,5.50500263,800.99020039
2010-10-03 21:30:00,0.0,0.08226095,4.34680581,4013.76143637,0.0,1.21345963,2.1497478,3462.82630463,0.02720416,0.0,6.28741534,779.70527158
2010-10-03 22:30:00,0.18205135,0.0,7.12745953,3905.66346826,0.82867717,0.08931851,4.91557939,3421.78866625,0.0,0.0,9.96408502,759.12930835
2010-10-03 23:30:00,0.83232728,8.12079416,1.63349942,3895.5541989,0.66340404,9.13293565,1.32946026,3464.34409365,0.0,7.52214314,1.3672478,746.0085166
2010-10-04 00:30:00,0.0,7.90155945,0.97860776,3724.94532516,0.00452613,8.55677628,1.17101978,3302.42124214,0.62470666,6.90567152,2.66030148,638.90211012
2010-10-04 01:30:00,0.0,7.26491008,1.91232437,3195.30544485,0.0,8.30608362,0.6920081,3162.07525394,0.0,6.51872102,2.69795932,723.91255277
2010-10-04 02:30:00,0.15197408,6.82398922,1.94346306,3613.90138568,0.0,7.61892348,1.34328532,2712.55465517,0.96973853,5.99951049,1.33407549,762.29758816
2010-10-04 03:30:00,1.26817405,6.27586624,0.95187651,3812.05586236,0.25241215,7.12733437,1.81612879,3074.79311993,2.01675174,2.07825803,0.0,796.92138396
2010-10-04 04:30:00,2.57871467,2.33048515,0.0,3986.46309749,1.04070724,6.55955751,0.66672248,3234.39790887,24.64203261,5.13703055,2.24865533,869.29277785
