,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-10-12 16:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-12 17:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-12 18:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-12 19:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-12 20:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-12 21:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-12 22:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-12 23:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-13 00:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-13 01:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-13 02:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-13 03:30:00,1.69839381,3680.0759619,7.72822637,1.66715418,0.0,2953.86114648,8.45970996,1.56039524,1.27128634,832.97135191,7.13035058,2.17894778
2010-10-13 04:30:00,1.69839381,3680.0759619,7.72822637,1.66715418,0.0,2953.86114648,8.45970996,1.56039524,1.27128634,832.97135191,7.13035058,2.17894778
2010-10-13 05:30:00,72.63981625,4758.79610524,7.76167256,3.14379558,2.03618314,3545.69860186,7.88795798,1.09901409,120.49600614,1001.56584127,8.03580559,6.4640067
2010-10-13 06:30:00,72.63981625,4758.79610524,7.76167256,3.14379558,2.03618314,3545.69860186,7.88795798,1.09901409,120.49600614,1001.56584127,8.03580559,6.4640067
2010-10-13 07:30:00,193.19433601,5054.82451877,9.20748433,5.1523475,183.27950165,4273.73925339,8.85519847,3.2954587,202.11238676,1021.23288777,9.11940818,7.99644303
2010-10-13 08:30:00,193.19433601,5054.82451877,9.20748433,5.1523475,183.27950165,4273.73925339,8.85519847,3.2954587,202.11238676,1021.23288777,9.11940818,7.99644303
2010-10-13 09:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-13 10:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-13 11:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-13 12:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-13 13:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-13 14:30:00,142.98589933,4959.57523913,12.78675465,5.21001916,353.50170621,4310.2406104,14.05652973,3.33209022,25.63682633,976.84735033,11.00860664,5.09840322
2010-10-13 15:30:00,142.98589933,4959.57523913,12.78675465,5.21001916,353.50170621,4310.2406104,14.05652973,3.33209022,25.63682633,976.84735033,11.00860664,5.09840322
2010-10-13 16:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-13 17:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-13 18:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-13 19:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-13 20:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-13 21:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-13 22:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-13 23:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-14 00:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-14 01:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-14 02:30:00,0.4648153,3390.5114223,8.97181734,3.31145332,1.88076811,2946.97206014,9.61702202,2.53603087,1.7808761,679.77678858,8.11980098,4.21766202
2010-10-14 03:30:00,1.69839381,3680.0759619,7.72822637,1.66715418,0.0,2953.86114648,8.45970996,1.56039524,1.27128634,832.97135191,7.13035058,2.17894778
2010-10-14 04:30:00,1.69839381,3680.0759619,7.72822637,1.66715418,0.0,2953.86114648,8.45970996,1.56039524,1.27128634,832.97135191,7.13035058,2.17894778
2010-10-14 05:30:00,72.63981625,4758.79610524,7.76167256,3.14379558,2.03618314,3545.69860186,7.88795798,1.09901409,120.49600614,1001.56584127,8.03580559,6.4640067
2010-10-14 06:30:00,72.63981625,4758.79610524,7.76167256,3.14379558,2.03618314,3545.69860186,7.88795798,1.09901409,120.49600614,1001.56584127,8.03580559,6.4640067
2010-10-14 07:30:00,193.19433601,5054.82451877,9.20748433,5.1523475,183.27950165,4273.73925339,8.85519847,3.2954587,202.11238676,1021.23288777,9.11940818,7.99644303
2010-10-14 08:30:00,193.19433601,5054.82451877,9.20748433,5.1523475,183.27950165,4273.73925339,8.85519847,3.2954587,202.11238676,1021.23288777,9.11940818,7.99644303
2010-10-14 09:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-14 10:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-14 11:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-14 12:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-14 13:30:00,356.65858009,5171.92682664,11.56076624,4.20159869,393.08624821,4390.61132495,11.20188206,3.08648296,275.03337005,1027.18699581,11.69524771,5.51771675
2010-10-14 14:30:00,142.98589933,4959.57523913,12.78675465,5.21001916,353.50170621,4310.2406104,14.05652973,3.33209022,25.63682633,976.84735033,11.00860664,5.09840322
2010-10-14 15:30:00,142.98589933,4959.57523913,12.78675465,5.21001916,353.50170621,4310.2406104,14.05652973,3.33209022,25.63682633,976.84735033,11.00860664,5.09840322
2010-10-14 16:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-14 17:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-14 18:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-14 19:30:00,0.0,4992.49637161,9.90405967,2.89562234,20.13465431,4231.24694779,11.02490888,2.3969075,0.59207459,988.38937685,9.24570372,4.3640212
2010-10-14 20:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-14 21:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-14 22:30:00,0.1628907,4333.56395154,9.78075931,2.97751355,0.74454991,3957.30173958,10.21052349,2.14191699,0.0,807.56693758,9.5522985,3.63533464
2010-10-14 23:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-10-15 00:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-10-15 01:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-10-15 02:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-10-15 03:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-10-15 04:30:00,0.0,4656.40547189,1.45135624,3.16787883,0.0,3614.17170771,1.49866375,2.21977863,0.40831291,1031.91375285,1.61840634,4.3455559
2010-10-15 05:30:00,0.0,4656.40547189,1.45135624,3.16787883,0.0,3614.17170771,1.49866375,2.21977863,0.40831291,1031.91375285,1.61840634,4.3455559
2010-10-15 06:30:00,26.71166535,5436.3378429,1.88408492,2.76300087,10.53767729,4480.72703502,1.76322663,2.21786845,41.65028339,1094.14202573,2.00799591,3.39863294
2010-10-15 07:30:00,26.71166535,5436.3378429,1.88408492,2.76300087,10.53767729,4480.72703502,1.76322663,2.21786845,41.65028339,1094.14202573,2.00799591,3.39863294
2010-10-15 08:30:00,26.71166535,5436.3378429,1.88408492,2.76300087,10.53767729,4480.72703502,1.76322663,2.21786845,41.65028339,1094.14202573,2.00799591,3.39863294
2010-10-15 09:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-10-15 10:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-10-15 11:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-10-15 12:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-10-15 13:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-10-15 14:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-10-15 15:30:00,0.7645278,5500.71382047,0.50523203,2.0903367,9.55584847,4620.81628792,1.08400056,1.22541132,0.51365766,1100.76946261,0.12906982,3.38231759
2010-10-15 16:30:00,0.7645278,5500.71382047,0.50523203,2.0903367,9.55584847,4620.81628792,1.08400056,1.22541132,0.51365766,1100.76946261,0.12906982,3.38231759
2010-10-15 17:30:00,0.7645278,5500.71382047,0.50523203,2.0903367,9.55584847,4620.81628792,1.08400056,1.22541132,0.51365766,1100.76946261,0.12906982,3.38231759
2010-10-15 18:30:00,0.0,5279.42281082,0.0,2.59522477,3.2880537,4662.85136148,0.07041845,1.84548734,0.0,1008.61191625,0.0,4.35831429
2010-10-15 19:30:00,0.0,5279.42281082,0.0,2.59522477,3.2880537,4662.85136148,0.07041845,1.84548734,0.0,1008.61191625,0.0,4.35831429
2010-10-15 20:30:00,1.4120762,4833.20348262,0.0,3.13523859,2.08248519,4285.91071208,0.0,2.21282675,0.0,904.72621671,0.0,4.39739721
2010-10-15 21:30:00,1.4120762,4833.20348262,0.0,3.13523859,2.08248519,4285.91071208,0.0,2.21282675,0.0,904.72621671,0.0,4.39739721
2010-10-15 22:30:00,0.0,4351.68285648,0.0,3.10504239,0.01255366,4005.49426224,0.0,2.21397505,0.0,818.1181629,0.0,5.8529251
2010-10-15 23:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-10-16 00:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-10-16 01:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-10-16 02:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-10-16 03:30:00,1.2396403,4057.12709031,1.18612085,2.29384793,1.71709021,3488.37474099,1.35582333,1.47534808,1.51216479,820.5596019,1.287057,3.48127429
2010-10-16 04:30:00,0.0,4656.40547189,1.45135624,3.16787883,0.0,3614.17170771,1.49866375,2.21977863,0.40831291,1031.91375285,1.61840634,4.3455559
2010-10-16 05:30:00,0.0,4656.40547189,1.45135624,3.16787883,0.0,3614.17170771,1.49866375,2.21977863,0.40831291,1031.91375285,1.61840634,4.3455559
2010-10-16 06:30:00,26.71166535,5436.3378429,1.88408492,2.76300087,10.53767729,4480.72703502,1.76322663,2.21786845,41.65028339,1094.14202573,2.00799591,3.39863294
2010-10-16 07:30:00,26.71166535,5436.3378429,1.88408492,2.76300087,10.53767729,4480.72703502,1.76322663,2.21786845,41.65028339,1094.14202573,2.00799591,3.39863294
2010-10-16 08:30:00,26.71166535,5436.3378429,1.88408492,2.76300087,10.53767729,4480.72703502,1.76322663,2.21786845,41.65028339,1094.14202573,2.00799591,3.39863294
2010-10-16 09:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-10-16 10:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-10-16 11:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-10-16 12:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-10-16 13:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-10-16 14:30:00,71.3870748,5457.42850567,2.86148664,1.73376471,92.11142188,4657.1700585,2.96178164,1.23101223,47.96757127,1086.21848553,2.48347091,2.17928698
2010-10-16 15:30:00,0.7645278,5500.71382047,0.50523203,2.0903367,9.55584847,4620.81628792,1.08400056,1.22541132,0.51365766,1100.76946261,0.12906982,3.38231759
2010-10-16 16:30:00,0.7645278,5500.71382047,0.50523203,2.0903367,9.55584847,4620.81628792,1.08400056,1.22541132,0.51365766,1100.76946261,0.12906982,3.38231759
2010-10-16 17:30:00,0.7645278,5500.71382047,0.50523203,2.0903367,9.55584847,4620.81628792,1.08400056,1.22541132,0.51365766,1100.76946261,0.12906982,3.38231759
2010-10-16 18:30:00,0.0,5279.42281082,0.0,2.59522477,3.2880537,4662.85136148,0.07041845,1.84548734,0.0,1008.61191625,0.0,4.35831429
2010-10-16 19:30:00,0.0,5279.42281082,0.0,2.59522477,3.2880537,4662.85136148,0.07041845,1.84548734,0.0,1008.61191625,0.0,4.35831429
2010-10-16 20:30:00,1.4120762,4833.20348262,0.0,3.13523859,2.08248519,4285.91071208,0.0,2.21282675,0.0,904.72621671,0.0,4.39739721
2010-10-16 21:30:00,1.4120762,4833.20348262,0.0,3.13523859,2.08248519,4285.91071208,0.0,2.21282675,0.0,904.72621671,0.0,4.39739721
2010-10-16 22:30:00,0.0,4351.68285648,0.0,3.10504239,0.01255366,4005.49426224,0.0,2.21397505,0.0,818.1181629,0.0,5.8529251
2010-10-16 23:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-10-17 00:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-10-17 01:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-10-17 02:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-10-17 03:30:00,0.0,3921.27370024,2.1737357,5.44788084,0.57866827,3374.86038712,2.64646848,3.48451781,1.12317583,790.2372947,1.79606798,7.36614906
2010-10-17 04:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-10-17 05:30:00,0.0,4494.26341636,1.25532025,4.19002214,0.86904686,3469.91375889,1.41716417,3.72434036,21.19363096,1000.01911092,1.10150824,5.79343167
2010-10-17 06:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-10-17 07:30:00,93.24135016,5316.15919427,1.21339794,4.19728766,31.08359455,4250.1640895,1.17790006,2.93067589,133.71449786,1076.86615417,1.73589586,5.08566315
2010-10-17 08:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-10-17 09:30:00,227.1125285,5452.75453179,2.60858404,4.19169442,203.90624886,4596.12457131,1.77401853,2.59473412,208.26226183,1122.36983597,3.69935328,7.97454045
2010-10-17 10:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-10-17 11:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-10-17 12:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-10-17 13:30:00,281.34137647,5733.65561321,5.14079342,5.76064808,320.64801836,4845.75540794,4.76733716,3.87954534,200.67331922,1140.00718288,5.07507454,7.26972148
2010-10-17 14:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-10-17 15:30:00,90.07429067,5491.14720165,4.87130279,3.65194087,266.86196571,4781.8249778,5.46675615,3.70562722,7.97504422,1072.00615077,3.69683871,4.3576924
2010-10-17 16:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-10-17 17:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-10-17 18:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
2010-10-17 19:30:00,0.51984131,5284.78345842,2.48124464,3.30070253,6.26545775,4566.73400478,3.05049188,2.23438778,2.15335083,1035.71201655,1.95781835,4.98266202
