,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-12-15 18:30:00,0.0,5010.88810242,0.9829634,2.16920643,0.4374264,4361.90625762,1.02428243,1.52074127,0.0,958.21753101,1.35606451,3.00110067
2010-12-15 19:30:00,0.03130881,4794.98506444,1.52066961,2.13122079,0.0,4263.28930375,1.04998107,1.48995847,0.0,926.92397246,1.4227979,4.57932369
2010-12-15 20:30:00,1.11428675,4619.37979233,1.57475261,3.21035493,3.66367846,4070.02321762,1.36821648,1.51104349,1.37761037,892.4086039,0.90259169,5.60211036
2010-12-15 21:30:00,0.80473243,4475.70271314,0.91922919,3.98200146,0.8992693,3931.91839602,1.56363199,2.28355979,3.60798466,842.51957965,1.01690048,5.8675384
2010-12-15 22:30:00,0.0,4221.90245393,0.90461921,4.21775217,0.52453446,3791.22211596,0.88634733,2.80432437,0.0092333,777.44488494,1.18194513,3.94980734
2010-12-15 23:30:00,0.0,4081.29748799,1.37507742,4.44056979,0.0,3689.60046025,1.06219854,3.25242089,0.53006633,795.32704429,1.44182012,5.10701219
2010-12-16 00:30:00,3.99174906,3972.83296285,1.52813686,3.69719526,0.69854101,3480.0057093,1.41515557,3.11045425,2.11031738,787.9322233,1.52573853,4.8357959
2010-12-16 01:30:00,2.1165382,3926.53212938,1.60085427,3.41313024,0.0,3374.39276921,1.52680601,2.59416862,2.17514807,795.96409031,1.85962648,3.02903015
2010-12-16 02:30:00,0.0,4004.21440239,1.99735668,2.18058838,0.0,3338.94014768,1.66925852,2.43821807,2.43950332,815.18845284,2.26055101,3.46385031
2010-12-16 03:30:00,0.0,4094.33396199,2.39141547,2.47740424,0.0,3382.41465259,2.12229638,1.51835464,0.0,861.76994737,3.00068206,3.04979272
2010-12-16 04:30:00,1.00262751,4298.17458953,3.25374163,2.1223161,0.92527879,3472.91037682,2.6374029,1.72528302,1.18370015,961.24646341,2.66537577,3.03681392
2010-12-16 05:30:00,0.0,4809.09000879,2.81647694,2.16817236,1.64093581,3650.19437693,3.29294124,1.53006859,1.21761692,1041.01141519,2.07879936,1.47466605
2010-12-16 06:30:00,0.65541525,5186.11334668,2.25363933,1.09766531,0.0,4071.80118198,2.94944874,1.5005117,6.17488816,1068.29402559,1.11689004,3.00110849
2010-12-16 07:30:00,9.18054166,5339.7198776,1.24785792,2.15165362,0.0,4392.07803915,2.53339099,0.75260012,50.93481764,1063.19686557,1.08774042,2.95796969
2010-12-16 08:30:00,60.50725392,5315.14093463,1.22453997,2.13744417,10.72496449,4531.0997641,1.4473678,1.51549504,114.48921913,1063.31135952,1.55452866,3.05593874
2010-12-16 09:30:00,140.85820376,5310.2861671,1.73443017,2.19318348,74.46976732,4512.06652469,1.24819052,1.50514605,100.62265694,1064.88502964,1.82210318,4.51331333
2010-12-16 10:30:00,129.53373766,5308.49139711,1.88220401,3.22463023,174.79047086,4511.71075001,1.79218039,1.50487054,104.12528668,1059.15513367,1.66906401,4.58817422
2010-12-16 11:30:00,126.60749353,5278.45158364,1.7237993,3.26142371,154.38692887,4513.08650473,2.0434264,2.28738364,80.01052984,1055.22209742,2.59686046,6.02312071
2010-12-16 12:30:00,101.54320368,5278.93787343,2.79518632,4.28699764,151.4557901,4499.58511663,1.93924082,2.29540648,39.46374042,1042.53364389,2.42322648,4.52121206
2010-12-16 13:30:00,50.15964453,5201.04998028,2.67986668,3.2464603,124.28757357,4483.11719382,2.95816607,3.03208047,6.82746915,1022.9633416,1.85500733,6.05194677
2010-12-16 14:30:00,1.70028412,5126.47636488,1.66303599,4.32524926,62.74953566,4423.39186742,2.83394372,2.24969045,0.0,1020.02514897,1.68928203,6.08586501
2010-12-16 15:30:00,1.41999081,5097.30800446,1.89937449,4.33502891,0.76269785,4355.1872002,1.79967644,3.0370931,1.01492704,1046.33056388,0.97467803,3.07233455
2010-12-16 16:30:00,1.20346362,5211.61084432,0.98749603,2.18877361,2.13123889,4343.28912292,1.78373282,3.02328351,0.0,1029.49216189,0.99973488,3.01797095
2010-12-16 17:30:00,0.0,5146.71241928,1.11607142,2.1423495,3.45949831,4439.08895961,1.01662613,1.52166168,0.0,1002.24787282,0.82453457,3.01549563
2010-12-16 18:30:00,0.0,5010.88810242,0.9829634,2.16920643,0.4374264,4361.90625762,1.02428243,1.52074127,0.0,958.21753101,1.35606451,3.00110067
2010-12-16 19:30:00,0.03130881,4794.98506444,1.52066961,2.13122079,0.0,4263.28930375,1.04998107,1.48995847,0.0,926.92397246,1.4227979,4.57932369
2010-12-16 20:30:00,1.11428675,4619.37979233,1.57475261,3.21035493,3.66367846,4070.02321762,1.36821648,1.51104349,1.37761037,892.4086039,0.90259169,5.60211036
2010-12-16 21:30:00,0.80473243,4475.70271314,0.91922919,3.98200146,0.8992693,3931.91839602,1.56363199,2.28355979,3.60798466,842.51957965,1.01690048,5.8675384
2010-12-16 22:30:00,0.0,4221.90245393,0.90461921,4.21775217,0.52453446,3791.22211596,0.88634733,2.80432437,0.0092333,777.44488494,1.18194513,3.94980734
2010-12-16 23:30:00,0.0,4081.29748799,1.37507742,4.44056979,0.0,3689.60046025,1.06219854,3.25242089,0.53006633,795.32704429,1.44182012,5.10701219
2010-12-17 00:30:00,3.99174906,3972.83296285,1.52813686,3.69719526,0.69854101,3480.0057093,1.41515557,3.11045425,2.11031738,787.9322233,1.52573853,4.8357959
2010-12-17 01:30:00,2.1165382,3926.53212938,1.60085427,3.41313024,0.0,3374.39276921,1.52680601,2.59416862,2.17514807,795.96409031,1.85962648,3.02903015
2010-12-17 02:30:00,0.0,4004.21440239,1.99735668,2.18058838,0.0,3338.94014768,1.66925852,2.43821807,2.43950332,815.18845284,2.26055101,3.46385031
2010-12-17 03:30:00,0.0,4094.33396199,2.39141547,2.47740424,0.0,3382.41465259,2.12229638,1.51835464,0.0,861.76994737,3.00068206,3.04979272
2010-12-17 04:30:00,1.00262751,4298.17458953,3.25374163,2.1223161,0.92527879,3472.91037682,2.6374029,1.72528302,1.18370015,961.24646341,2.66537577,3.03681392
2010-12-17 05:30:00,0.0,4809.09000879,2.81647694,2.16817236,1.64093581,3650.19437693,3.29294124,1.53006859,1.21761692,1041.01141519,2.07879936,1.47466605
2010-12-17 06:30:00,0.65541525,5186.11334668,2.25363933,1.09766531,0.0,4071.80118198,2.94944874,1.5005117,6.17488816,1068.29402559,1.11689004,3.00110849
2010-12-17 07:30:00,9.18054166,5339.7198776,1.24785792,2.15165362,0.0,4392.07803915,2.53339099,0.75260012,50.93481764,1063.19686557,1.08774042,2.95796969
2010-12-17 08:30:00,60.50725392,5315.14093463,1.22453997,2.13744417,10.72496449,4531.0997641,1.4473678,1.51549504,114.48921913,1063.31135952,1.55452866,3.05593874
2010-12-17 09:30:00,140.85820376,5310.2861671,1.73443017,2.19318348,74.46976732,4512.06652469,1.24819052,1.50514605,100.62265694,1064.88502964,1.82210318,4.51331333
2010-12-17 10:30:00,129.53373766,5308.49139711,1.88220401,3.22463023,174.79047086,4511.71075001,1.79218039,1.50487054,104.12528668,1059.15513367,1.66906401,4.58817422
2010-12-17 11:30:00,126.60749353,5278.45158364,1.7237993,3.26142371,154.38692887,4513.08650473,2.0434264,2.28738364,80.01052984,1055.22209742,2.59686046,6.02312071
2010-12-17 12:30:00,101.54320368,5278.93787343,2.79518632,4.28699764,151.4557901,4499.58511663,1.93924082,2.29540648,39.46374042,1042.53364389,2.42322648,4.52121206
2010-12-17 13:30:00,50.15964453,5201.04998028,2.67986668,3.2464603,124.28757357,4483.11719382,2.95816607,3.03208047,6.82746915,1022.9633416,1.85500733,6.05194677
2010-12-17 14:30:00,1.70028412,5126.47636488,1.66303599,4.32524926,62.74953566,4423.39186742,2.83394372,2.24969045,0.0,1020.02514897,1.68928203,6.08586501
2010-12-17 15:30:00,1.41999081,5097.30800446,1.89937449,4.33502891,0.76269785,4355.1872002,1.79967644,3.0370931,1.01492704,1046.33056388,0.97467803,3.07233455
2010-12-17 16:30:00,1.20346362,5211.61084432,0.98749603,2.18877361,2.13123889,4343.28912292,1.78373282,3.02328351,0.0,1029.49216189,0.99973488,3.01797095
2010-12-17 17:30:00,0.0,5146.71241928,1.11607142,2.1423495,3.45949831,4439.08895961,1.01662613,1.52166168,0.0,1002.24787282,0.82453457,3.01549563
2010-12-17 18:30:00,0.0,5010.88810242,0.9829634,2.16920643,0.4374264,4361.90625762,1.02428243,1.52074127,0.0,958.21753101,1.35606451,3.00110067
2010-12-17 19:30:00,0.03130881,4794.98506444,1.52066961,2.13122079,0.0,4263.28930375,1.04998107,1.48995847,0.0,926.92397246,1.4227979,4.57932369
2010-12-17 20:30:00,1.11428675,4619.37979233,1.57475261,3.21035493,3.66367846,4070.02321762,1.36821648,1.51104349,1.37761037,892.4086039,0.90259169,5.60211036
2010-12-17 21:30:00,0.80473243,4475.70271314,0.91922919,3.98200146,0.8992693,3931.91839602,1.56363199,2.28355979,3.60798466,842.51957965,1.01690048,5.8675384
2010-12-17 22:30:00,0.0,4221.90245393,0.90461921,4.21775217,0.52453446,3791.22211596,0.88634733,2.80432437,0.0092333,777.44488494,1.18194513,3.94980734
2010-12-17 23:30:00,0.0,4081.29748799,1.37507742,4.44056979,0.0,3689.60046025,1.06219854,3.25242089,0.53006633,795.32704429,1.44182012,5.10701219
2010-12-18 00:30:00,3.99174906,3972.83296285,1.52813686,3.69719526,0.69854101,3480.0057093,1.41515557,3.11045425,2.11031738,787.9322233,1.52573853,4.8357959
2010-12-18 01:30:00,2.1165382,3926.53212938,1.60085427,3.41313024,0.0,3374.39276921,1.52680601,2.59416862,2.17514807,795.96409031,1.85962648,3.02903015
2010-12-18 02:30:00,0.0,4004.21440239,1.99735668,2.18058838,0.0,3338.94014768,1.66925852,2.43821807,2.43950332,815.18845284,2.26055101,3.46385031
2010-12-18 03:30:00,0.0,4094.33396199,2.39141547,2.47740424,0.0,3382.41465259,2.12229638,1.51835464,0.0,861.76994737,3.00068206,3.04979272
2010-12-18 04:30:00,1.00262751,4298.17458953,3.25374163,2.1223161,0.92527879,3472.91037682,2.6374029,1.72528302,1.18370015,961.24646341,2.66537577,3.03681392
2010-12-18 05:30:00,0.0,4809.09000879,2.81647694,2.16817236,1.64093581,3650.19437693,3.29294124,1.53006859,1.21761692,1041.01141519,2.07879936,1.47466605
2010-12-18 06:30:00,0.65541525,5186.11334668,2.25363933,1.09766531,0.0,4071.80118198,2.94944874,1.5005117,6.17488816,1068.29402559,1.11689004,3.00110849
2010-12-18 07:30:00,9.18054166,5339.7198776,1.24785792,2.15165362,0.0,4392.07803915,2.53339099,0.75260012,50.93481764,1063.19686557,1.08774042,2.95796969
2010-12-18 08:30:00,60.50725392,5315.14093463,1.22453997,2.13744417,10.72496449,4531.0997641,1.4473678,1.51549504,114.48921913,1063.31135952,1.55452866,3.05593874
2010-12-18 09:30:00,140.85820376,5310.2861671,1.73443017,2.19318348,74.46976732,4512.06652469,1.24819052,1.50514605,100.62265694,1064.88502964,1.82210318,4.51331333
2010-12-18 10:30:00,129.53373766,5308.49139711,1.88220401,3.22463023,174.79047086,4511.71075001,1.79218039,1.50487054,104.12528668,1059.15513367,1.66906401,4.58817422
2010-12-18 11:30:00,126.60749353,5278.45158364,1.7237993,3.26142371,154.38692887,4513.08650473,2.0434264,2.28738364,80.01052984,1055.22209742,2.59686046,6.02312071
2010-12-18 12:30:00,101.54320368,5278.93787343,2.79518632,4.28699764,151.4557901,4499.58511663,1.93924082,2.29540648,39.46374042,1042.53364389,2.42322648,4.52121206
2010-12-18 13:30:00,50.15964453,5201.04998028,2.67986668,3.2464603,124.28757357,4483.11719382,2.95816607,3.03208047,6.82746915,1022.9633416,1.85500733,6.05194677
2010-12-18 14:30:00,1.70028412,5126.47636488,1.66303599,4.32524926,62.74953566,4423.39186742,2.83394372,2.24969045,0.0,1020.02514897,1.68928203,6.08586501
2010-12-18 15:30:00,1.41999081,5097.30800446,1.89937449,4.33502891,0.76269785,4355.1872002,1.79967644,3.0370931,1.01492704,1046.33056388,0.97467803,3.07233455
2010-12-18 16:30:00,1.20346362,5211.61084432,0.98749603,2.18877361,2.13123889,4343.28912292,1.78373282,3.02328351,0.0,1029.49216189,0.99973488,3.01797095
2010-12-18 17:30:00,0.0,5146.71241928,1.11607142,2.1423495,3.45949831,4439.08895961,1.01662613,1.52166168,0.0,1002.24787282,0.82453457,3.01549563
2010-12-18 18:30:00,0.0,5010.88810242,0.9829634,2.16920643,0.4374264,4361.90625762,1.02428243,1.52074127,0.0,958.21753101,1.35606451,3.00110067
2010-12-18 19:30:00,0.03130881,4794.98506444,1.52066961,2.13122079,0.0,4263.28930375,1.04998107,1.48995847,0.0,926.92397246,1.4227979,4.57932369
2010-12-18 20:30:00,1.11428675,4619.37979233,1.57475261,3.21035493,3.66367846,4070.02321762,1.36821648,1.51104349,1.37761037,892.4086039,0.90259169,5.60211036
2010-12-18 21:30:00,0.80473243,4475.70271314,0.91922919,3.98200146,0.8992693,3931.91839602,1.56363199,2.28355979,3.60798466,842.51957965,1.01690048,5.8675384
2010-12-18 22:30:00,0.0,4221.90245393,0.90461921,4.21775217,0.52453446,3791.22211596,0.88634733,2.80432437,0.0092333,777.44488494,1.18194513,3.94980734
2010-12-18 23:30:00,0.0,4081.29748799,1.37507742,4.44056979,0.0,3689.60046025,1.06219854,3.25242089,0.53006633,795.32704429,1.44182012,5.10701219
2010-12-19 00:30:00,3.99174906,3972.83296285,1.52813686,3.69719526,0.69854101,3480.0057093,1.41515557,3.11045425,2.11031738,787.9322233,1.52573853,4.8357959
2010-12-19 01:30:00,2.1165382,3926.53212938,1.60085427,3.41313024,0.0,3374.39276921,1.52680601,2.59416862,2.17514807,795.96409031,1.85962648,3.02903015
2010-12-19 02:30:00,0.0,4004.21440239,1.99735668,2.18058838,0.0,3338.94014768,1.66925852,2.43821807,2.43950332,815.18845284,2.26055101,3.46385031
2010-12-19 03:30:00,0.0,4094.33396199,2.39141547,2.47740424,0.0,3382.41465259,2.12229638,1.51835464,0.0,861.76994737,3.00068206,3.04979272
2010-12-19 04:30:00,1.00262751,4298.17458953,3.25374163,2.1223161,0.92527879,3472.91037682,2.6374029,1.72528302,1.18370015,961.24646341,2.66537577,3.03681392
2010-12-19 05:30:00,0.0,4809.09000879,2.81647694,2.16817236,1.64093581,3650.19437693,3.29294124,1.53006859,1.21761692,1041.01141519,2.07879936,1.47466605
2010-12-19 06:30:00,0.65541525,5186.11334668,2.25363933,1.09766531,0.0,4071.80118198,2.94944874,1.5005117,6.17488816,1068.29402559,1.11689004,3.00110849
2010-12-19 07:30:00,9.18054166,5339.7198776,1.24785792,2.15165362,0.0,4392.07803915,2.53339099,0.75260012,50.93481764,1063.19686557,1.08774042,2.95796969
2010-12-19 08:30:00,60.50725392,5315.14093463,1.22453997,2.13744417,10.72496449,4531.0997641,1.4473678,1.51549504,114.48921913,1063.31135952,1.55452866,3.05593874
2010-12-19 09:30:00,140.85820376,5310.2861671,1.73443017,2.19318348,74.46976732,4512.06652469,1.24819052,1.50514605,100.62265694,1064.88502964,1.82210318,4.51331333
2010-12-19 10:30:00,129.53373766,5308.49139711,1.88220401,3.22463023,174.79047086,4511.71075001,1.79218039,1.50487054,104.12528668,1059.15513367,1.66906401,4.58817422
2010-12-19 11:30:00,126.60749353,5278.45158364,1.7237993,3.26142371,154.38692887,4513.08650473,2.0434264,2.28738364,80.01052984,1055.22209742,2.59686046,6.02312071
2010-12-19 12:30:00,101.54320368,5278.93787343,2.79518632,4.28699764,151.4557901,4499.58511663,1.93924082,2.29540648,39.46374042,1042.53364389,2.42322648,4.52121206
2010-12-19 13:30:00,50.15964453,5201.04998028,2.67986668,3.2464603,124.28757357,4483.11719382,2.95816607,3.03208047,6.82746915,1022.9633416,1.85500733,6.05194677
2010-12-19 14:30:00,1.70028412,5126.47636488,1.66303599,4.32524926,62.74953566,4423.39186742,2.83394372,2.24969045,0.0,1020.02514897,1.68928203,6.08586501
2010-12-19 15:30:00,1.41999081,5097.30800446,1.89937449,4.33502891,0.76269785,4355.1872002,1.79967644,3.0370931,1.01492704,1046.33056388,0.97467803,3.07233455
2010-12-19 16:30:00,1.20346362,5211.61084432,0.98749603,2.18877361,2.13123889,4343.28912292,1.78373282,3.02328351,0.0,1029.49216189,0.99973488,3.01797095
2010-12-19 17:30:00,0.0,5146.71241928,1.11607142,2.1423495,3.45949831,4439.08895961,1.01662613,1.52166168,0.0,1002.24787282,0.82453457,3.01549563
2010-12-19 18:30:00,0.0,5010.88810242,0.9829634,2.16920643,0.4374264,4361.90625762,1.02428243,1.52074127,0.0,958.21753101,1.35606451,3.00110067
2010-12-19 19:30:00,0.03130881,4794.98506444,1.52066961,2.13122079,0.0,4263.28930375,1.04998107,1.48995847,0.0,926.92397246,1.4227979,4.57932369
2010-12-19 20:30:00,1.11428675,4619.37979233,1.57475261,3.21035493,3.66367846,4070.02321762,1.36821648,1.51104349,1.37761037,892.4086039,0.90259169,5.60211036
2010-12-19 21:30:00,0.80473243,4475.70271314,0.91922919,3.98200146,0.8992693,3931.91839602,1.56363199,2.28355979,3.60798466,842.51957965,1.01690048,5.8675384
2010-12-19 22:30:00,0.0,4221.90245393,0.90461921,4.21775217,0.52453446,3791.22211596,0.88634733,2.80432437,0.0092333,777.44488494,1.18194513,3.94980734
2010-12-19 23:30:00,0.0,4081.29748799,1.37507742,4.44056979,0.0,3689.60046025,1.06219854,3.25242089,0.53006633,795.32704429,1.44182012,5.10701219
2010-12-20 00:30:00,3.99174906,3972.83296285,1.52813686,3.69719526,0.69854101,3480.0057093,1.41515557,3.11045425,2.11031738,787.9322233,1.52573853,4.8357959
2010-12-20 01:30:00,2.1165382,3926.53212938,1.60085427,3.41313024,0.0,3374.39276921,1.52680601,2.59416862,2.17514807,795.96409031,1.85962648,3.02903015
2010-12-20 02:30:00,0.0,4004.21440239,1.99735668,2.18058838,0.0,3338.94014768,1.66925852,2.43821807,2.43950332,815.18845284,2.26055101,3.46385031
2010-12-20 03:30:00,0.0,4094.33396199,2.39141547,2.47740424,0.0,3382.41465259,2.12229638,1.51835464,0.0,861.76994737,3.00068206,3.04979272
2010-12-20 04:30:00,1.00262751,4298.17458953,3.25374163,2.1223161,0.92527879,3472.91037682,2.6374029,1.72528302,1.18370015,961.24646341,2.66537577,3.03681392
2010-12-20 05:30:00,0.0,4809.09000879,2.81647694,2.16817236,1.64093581,3650.19437693,3.29294124,1.53006859,1.21761692,1041.01141519,2.07879936,1.47466605
2010-12-20 06:30:00,0.65541525,5186.11334668,2.25363933,1.09766531,0.0,4071.80118198,2.94944874,1.5005117,6.17488816,1068.29402559,1.11689004,3.00110849
2010-12-20 07:30:00,9.18054166,5339.7198776,1.24785792,2.15165362,0.0,4392.07803915,2.53339099,0.75260012,50.93481764,1063.19686557,1.08774042,2.95796969
2010-12-20 08:30:00,60.50725392,5315.14093463,1.22453997,2.13744417,10.72496449,4531.0997641,1.4473678,1.51549504,114.48921913,1063.31135952,1.55452866,3.05593874
2010-12-20 09:30:00,140.85820376,5310.2861671,1.73443017,2.19318348,74.46976732,4512.06652469,1.24819052,1.50514605,100.62265694,1064.88502964,1.82210318,4.51331333
2010-12-20 10:30:00,129.53373766,5308.49139711,1.88220401,3.22463023,174.79047086,4511.71075001,1.79218039,1.50487054,104.12528668,1059.15513367,1.66906401,4.58817422
2010-12-20 11:30:00,126.60749353,5278.45158364,1.7237993,3.26142371,154.38692887,4513.08650473,2.0434264,2.28738364,80.01052984,1055.22209742,2.59686046,6.02312071
2010-12-20 12:30:00,101.54320368,5278.93787343,2.79518632,4.28699764,151.4557901,4499.58511663,1.93924082,2.29540648,39.46374042,1042.53364389,2.42322648,4.52121206
2010-12-20 13:30:00,50.15964453,5201.04998028,2.67986668,3.2464603,124.28757357,4483.11719382,2.95816607,3.03208047,6.82746915,1022.9633416,1.85500733,6.05194677
2010-12-20 14:30:00,1.70028412,5126.47636488,1.66303599,4.32524926,62.74953566,4423.39186742,2.83394372,2.24969045,0.0,1020.02514897,1.68928203,6.08586501
2010-12-20 15:30:00,1.41999081,5097.30800446,1.89937449,4.33502891,0.76269785,4355.1872002,1.79967644,3.0370931,1.01492704,1046.33056388,0.97467803,3.07233455
2010-12-20 16:30:00,1.20346362,5211.61084432,0.98749603,2.18877361,2.13123889,4343.28912292,1.78373282,3.02328351,0.0,1029.49216189,0.99973488,3.01797095
2010-12-20 17:30:00,0.0,5146.71241928,1.11607142,2.1423495,3.45949831,4439.08895961,1.01662613,1.52166168,0.0,1002.24787282,0.82453457,3.01549563
2010-12-20 18:30:00,0.0,5010.88810242,0.9829634,2.16920643,0.4374264,4361.90625762,1.02428243,1.52074127,0.0,958.21753101,1.35606451,3.00110067
2010-12-20 19:30:00,0.03130881,4794.98506444,1.52066961,2.13122079,0.0,4263.28930375,1.04998107,1.48995847,0.0,926.92397246,1.4227979,4.57932369
2010-12-20 20:30:00,1.11428675,4619.37979233,1.57475261,3.21035493,3.66367846,4070.02321762,1.36821648,1.51104349,1.37761037,892.4086039,0.90259169,5.60211036
2010-12-20 21:30:00,0.80473243,4475.70271314,0.91922919,3.98200146,0.8992693,3931.91839602,1.56363199,2.28355979,3.60798466,842.51957965,1.01690048,5.8675384
2010-12-20 22:30:00,0.0,4221.90245393,0.90461921,4.21775217,0.52453446,3791.22211596,0.88634733,2.80432437,0.0092333,777.44488494,1.18194513,3.94980734
2010-12-20 23:30:00,0.0,4081.29748799,1.37507742,4.44056979,0.0,3689.60046025,1.06219854,3.25242089,0.53006633,795.32704429,1.44182012,5.10701219
2010-12-21 00:30:00,3.99174906,3972.83296285,1.52813686,3.69719526,0.69854101,3480.0057093,1.41515557,3.11045425,2.11031738,787.9322233,1.52573853,4.8357959
2010-12-21 01:30:00,2.1165382,3926.53212938,1.60085427,3.41313024,0.0,3374.39276921,1.52680601,2.59416862,2.17514807,795.96409031,1.85962648,3.02903015
2010-12-21 02:30:00,0.0,4004.21440239,1.99735668,2.18058838,0.0,3338.94014768,1.66925852,2.43821807,2.43950332,815.18845284,2.26055101,3.46385031
