,DE_GHI,DE_Load,DE_T,DE_Wind,FR_GHI,FR_Load,FR_T,FR_Wind,NL_GHI,NL_Load,NL_T,NL_Wind
2010-03-19 07:30:00,191.24448539,4601.01094886,0.0,2.01434724,72.52642772,3720.59969097,0.0,1.41169784,250.21952578,943.91791275,0.6965648,2.80816496
2010-03-19 08:30:00,313.27602522,4746.541987,0.62801693,2.01044356,230.78105437,3900.7180565,0.00963592,1.40649472,330.1519748,984.98142107,2.02601268,4.01182663
2010-03-19 09:30:00,413.34238968,4924.25202398,2.27610927,2.96618635,375.6263811,4030.36635765,0.7169015,1.40121733,484.25704998,1007.30568584,2.92158001,4.16273973
2010-03-19 10:30:00,605.8818665,5036.83853137,3.05793978,2.97967295,496.85988304,4199.25383817,2.49011077,1.50319468,366.62404341,1013.71984226,4.40527863,4.16852676
2010-03-19 11:30:00,458.11667778,5072.20394504,4.56926541,2.97481185,731.8521373,4281.33952285,3.19507987,2.08248121,348.1346356,1011.46496182,5.27426113,4.25668
2010-03-19 12:30:00,434.90841214,5057.87238655,5.40585047,3.02597299,549.53883669,4317.72979755,4.83498303,2.08534624,302.09107309,1000.34235398,5.41461297,3.564073
2010-03-19 13:30:00,377.07377015,4981.42445988,5.79511227,2.20649543,522.25023974,4288.71667364,5.74449368,2.12487094,208.47711285,991.24184422,5.49388645,4.14305324
2010-03-19 14:30:00,261.41068754,4955.394144,5.61146589,2.75466491,453.08029824,4230.84387252,5.97825426,1.96091068,71.43871637,971.32542796,4.90339513,4.17123154
2010-03-19 15:30:00,88.37004735,4856.173013,5.11903409,2.9776985,313.77395144,4212.19774131,5.89797582,2.0630914,3.16416284,975.508212,4.00403058,2.81735635
2010-03-19 16:30:00,3.72955086,4878.86954148,4.20069366,2.01682602,101.26335171,4121.14363271,5.40194275,2.08693294,0.0,1015.51279951,2.47770375,2.78158777
2010-03-19 17:30:00,0.454851,5079.43687615,2.60190082,1.98559267,4.65266121,4184.84428941,4.2727187,1.40768005,0.0,1020.95212524,1.78426654,2.77910382
2010-03-19 18:30:00,2.11250951,5117.14190868,1.75115086,1.98855571,0.03946555,4310.82347311,2.62020209,1.39083564,0.0,960.00312868,1.27318926,2.77486245
2010-03-19 19:30:00,0.0,4800.83267845,1.32358499,1.98371676,0.0,4330.78974454,1.87764644,1.38922846,0.95713528,890.49310603,1.0058772,2.84266159
2010-03-19 20:30:00,0.28080039,4466.94739814,1.01877317,2.041819,1.31371475,4103.40760688,1.38205022,1.38722644,0.0,900.10794309,1.08333656,3.72288565
2010-03-19 21:30:00,0.89964297,4512.94995666,1.09551349,2.45084293,0.0,3793.42163,1.12228636,1.42229919,0.0,843.91317159,0.79158561,4.18276081
2010-03-19 22:30:00,0.0,4211.20979198,0.69768084,2.98573091,2.21454389,3836.87704442,1.00064386,2.07514532,0.0,792.43908857,0.34352552,4.17466657
2010-03-19 23:30:00,0.54543309,4031.81738032,1.70795623,4.0106396,0.0,3557.61552469,2.09847145,2.79189905,0.0,760.04760765,1.47538438,5.65269585
2010-03-20 00:30:00,0.0,3821.75305528,1.5510678,4.03955823,0.0,3424.27753261,1.78805835,2.80657567,0.0,716.23039406,1.52604026,7.02941632
2010-03-20 01:30:00,0.73009805,3650.54002741,1.6323685,5.0249689,0.00311384,3245.78988202,1.61438689,2.83277552,0.0,729.49530641,1.6910303,7.61074947
2010-03-20 02:30:00,0.0,3583.31159837,1.79125483,5.97166448,1.88490399,3102.165657,1.68076471,3.51558563,0.0,742.86897501,1.74247382,8.4355987
2010-03-20 03:30:00,0.12065833,3714.63565888,1.87213348,6.02653094,0.0,3046.1747172,1.92332561,3.69940001,0.0,797.85517121,1.90050268,8.41066827
2010-03-20 04:30:00,1.53429694,3975.57401194,2.08173335,6.00943882,0.0,3152.27454213,2.03892053,4.21481245,1.24312536,850.0101134,1.83154181,8.86884917
2010-03-20 05:30:00,1.07549109,4231.04463848,1.99173565,6.9883871,1.25292704,3375.61995787,2.2598636,4.20106091,3.75306271,904.76846673,1.60319811,9.81576496
2010-03-20 06:30:00,4.31037972,4539.28347483,1.93199616,7.01188551,0.0,3580.71171087,2.18396594,4.34302104,21.35480682,956.15608359,1.96385727,9.76197151
2010-03-20 07:30:00,26.80660233,4778.87516311,2.14841241,6.99497217,5.16071988,3854.89968368,1.97109872,4.92067682,44.90746049,996.27915137,2.08435442,9.79031053
2010-03-20 08:30:00,55.59637222,4997.31328645,2.2266738,6.38959269,32.95411504,4085.26041037,2.3594185,4.84561655,60.57816905,1034.58588208,2.18768326,11.19955198
2010-03-20 09:30:00,75.9554133,5174.95952481,2.33824855,8.00152621,67.94842398,4249.1130934,2.43250592,4.89406312,97.0066078,1061.0828295,2.40239645,11.02903424
2010-03-20 10:30:00,120.75741919,5308.20893228,2.50182621,7.8822333,91.07922733,4397.04478751,2.55060936,5.59907035,91.65540973,1067.62421844,2.74048494,9.84291233
2010-03-20 11:30:00,115.32327776,5339.38625714,2.8961739,7.03442086,144.81060875,4526.62615294,2.73488708,5.35966896,86.6489834,1057.30263712,3.07254173,9.77985096
2010-03-20 12:30:00,108.18215006,5288.66303979,3.22470151,6.97183159,137.39910546,4537.79754791,3.02675136,4.90939935,57.09111755,1037.52642981,3.29657662,7.01481192
2010-03-20 13:30:00,72.03338083,5187.16716971,3.45500632,5.01213023,129.03265587,4496.60707054,3.38237448,4.8880892,31.34453608,1017.97870849,3.45051934,7.04293891
2010-03-20 14:30:00,38.83854052,5088.29634178,3.63887905,5.03319097,85.81546391,4409.51725219,3.70371287,3.50804941,5.84909441,1005.15893988,3.23715059,5.91783919
2010-03-20 15:30:00,7.99269248,5028.54189098,3.38650621,4.26781129,46.5185113,4346.9711381,3.7743342,3.52140581,1.38086273,1032.06517531,3.36362025,5.61092782
2010-03-20 16:30:00,2.61415895,5159.61309963,3.5318028,4.00629068,9.22428628,4272.22410267,3.56721488,3.00922014,0.29053125,1064.61303195,3.17945158,5.61415967
2010-03-20 17:30:00,0.0,5322.83592928,3.32120694,4.00865288,2.67508453,4384.83550131,3.62478199,2.80189755,1.29365309,1055.14063543,2.98607964,5.60158135
2010-03-20 18:30:00,0.0,5275.84815857,3.11585583,3.99996538,0.69648284,4512.93640407,3.47925902,2.80376818,0.0,941.49778768,2.83919931,5.62624094
2010-03-20 19:30:00,0.0,4707.78156564,2.98666671,4.01799814,0.0,4484.03040242,3.27445021,2.7984362,0.0,948.70937857,2.64552645,5.58163552
2010-03-20 20:30:00,0.0,4728.28790736,2.79005817,3.98737706,0.15323528,3998.79336819,3.1180121,2.81436453,0.19859826,897.35734276,2.55848072,5.59555361
2010-03-20 21:30:00,0.0,4481.03087852,2.72007496,3.99690349,0.0,4043.68400314,2.91520067,2.79044913,0.0,832.01617898,2.3165144,5.59269169
2010-03-20 22:30:00,0.0,4172.42862324,2.39889419,3.99295267,0.21646579,3824.44075064,2.83950235,2.79547078,0.63994302,806.58259617,2.24597583,5.5861563
2010-03-20 23:30:00,0.0,4011.37547256,0.49818522,2.0298455,0.53182564,3641.94589622,1.3323922,2.10629845,0.43455649,777.2354522,0.25864071,4.15536401
2010-03-21 00:30:00,1.23061214,3885.04346828,0.29660662,2.97090323,0.5781849,3406.68714724,0.53439146,1.41449888,0.0,765.33393459,0.0,3.2560132
2010-03-21 01:30:00,0.0,3761.09575382,0.0,2.59991784,0.0,3301.36741962,0.27132066,2.07902856,0.0,768.90101526,0.0,2.85386604
2010-03-21 02:30:00,0.64666879,3843.53442259,0.0,2.09541781,0.0,3194.07830868,0.0,1.63169839,0.59109804,779.67594784,0.0,2.82592968
2010-03-21 03:30:00,0.0,3898.34680597,0.0,2.01975037,1.4462381,3265.05397902,0.0,1.44553374,0.0,801.76416478,0.0,2.81032464
2010-03-21 04:30:00,1.96330453,4000.23579334,0.0,2.00724172,0.0,3312.36497082,0.0,1.41012169,2.74980492,822.99860299,0.0,2.81484956
2010-03-21 05:30:00,3.41495499,4100.39203735,0.0,2.01235527,0.06922054,3396.79695316,0.0,1.40439435,48.01910886,877.34521292,0.0,2.83288454
2010-03-21 06:30:00,60.5746162,4387.34875899,0.0,2.02425562,4.18940627,3485.67492859,0.0,1.40576042,153.26926068,917.07283319,0.00413912,2.82162274
2010-03-21 07:30:00,191.24448539,4601.01094886,0.0,2.01434724,72.52642772,3720.59969097,0.0,1.41169784,250.21952578,943.91791275,0.6965648,2.80816496
2010-03-21 08:30:00,313.27602522,4746.541987,0.62801693,2.01044356,230.78105437,3900.7180565,0.00963592,1.40649472,330.1519748,984.98142107,2.02601268,4.01182663
2010-03-21 09:30:00,413.34238968,4924.25202398,2.27610927,2.96618635,375.6263811,4030.36635765,0.7169015,1.40121733,484.25704998,1007.30568584,2.92158001,4.16273973
2010-03-21 10:30:00,605.8818665,5036.83853137,3.05793978,2.97967295,496.85988304,4199.25383817,2.49011077,1.50319468,366.62404341,1013.71984226,4.40527863,4.16852676
2010-03-21 11:30:00,458.11667778,5072.20394504,4.56926541,2.97481185,731.8521373,4281.33952285,3.19507987,2.08248121,348.1346356,1011.46496182,5.27426113,4.25668
2010-03-21 12:30:00,434.90841214,5057.87238655,5.40585047,3.02597299,549.53883669,4317.72979755,4.83498303,2.08534624,302.09107309,1000.34235398,5.41461297,3.564073
2010-03-21 13:30:00,377.07377015,4981.42445988,5.79511227,2.20649543,522.25023974,4288.71667364,5.74449368,2.12487094,208.47711285,991.24184422,5.49388645,4.14305324
2010-03-21 14:30:00,261.41068754,4955.394144,5.61146589,2.75466491,453.08029824,4230.84387252,5.97825426,1.96091068,71.43871637,971.32542796,4.90339513,4.17123154
2010-03-21 15:30:00,88.37004735,4856.173013,5.11903409,2.9776985,313.77395144,4212.19774131,5.89797582,2.0630914,3.16416284,975.508212,4.00403058,2.81735635
2010-03-21 16:30:00,3.72955086,4878.86954148,4.20069366,2.01682602,101.26335171,4121.14363271,5.40194275,2.08693294,0.0,1015.51279951,2.47770375,2.78158777
2010-03-21 17:30:00,0.454851,5079.43687615,2.60190082,1.98559267,4.65266121,4184.84428941,4.2727187,1.40768005,0.0,1020.95212524,1.78426654,2.77910382
2010-03-21 18:30:00,2.11250951,5117.14190868,1.75115086,1.98855571,0.03946555,4310.82347311,2.62020209,1.39083564,0.0,960.00312868,1.27318926,2.77486245
2010-03-21 19:30:00,0.0,4800.83267845,1.32358499,1.98371676,0.0,4330.78974454,1.87764644,1.38922846,0.95713528,890.49310603,1.0058772,2.84266159
2010-03-21 20:30:00,0.28080039,4466.94739814,1.01877317,2.041819,1.31371475,4103.40760688,1.38205022,1.38722644,0.0,900.10794309,1.08333656,3.72288565
2010-03-21 21:30:00,0.89964297,4512.94995666,1.09551349,2.45084293,0.0,3793.42163,1.12228636,1.42229919,0.0,843.91317159,0.79158561,4.18276081
2010-03-21 22:30:00,0.0,4211.20979198,0.69768084,2.98573091,2.21454389,3836.87704442,1.00064386,2.07514532,0.0,792.43908857,0.34352552,4.17466657
2010-03-21 23:30:00,0.0,4087.38792203,0.0,1.02117875,0.0,3766.23579069,0.0,0.71637929,0.0,810.43111308,0.0,1.38953192
2010-03-22 00:30:00,0.02950486,4041.94353066,0.0,0.9932514,1.76518091,3471.47711966,0.0,0.70966197,1.20051755,800.22770739,0.0,1.38403955
2010-03-22 01:30:00,0.0,3987.14680982,0.0,0.98754814,1.63265155,3439.25365714,0.0,0.69388121,0.0,789.26114998,0.0,1.37425887
2010-03-22 02:30:00,1.18716519,3951.45256855,0.0,0.97643173,1.52969857,3387.35642898,0.0,0.68952657,0.16379939,795.22086317,0.0,0.80555292
2010-03-22 03:30:00,0.0,3962.39072404,0.0,0.58470454,0.0,3350.76569623,0.0,0.68453694,1.06779582,803.90340101,0.0,0.0
2010-03-22 04:30:00,0.38650375,4018.94064275,0.0,0.0,0.0,3363.57417565,0.0,0.40849311,2.03992503,816.63524995,0.0,0.14268306
2010-03-22 05:30:00,2.31784443,4073.92564816,0.0,0.09780967,0.0,3413.36413873,0.0,0.0,10.47302205,866.11461433,0.0,1.35667057
2010-03-22 06:30:00,13.20068593,4330.65951761,0.0,0.96810452,2.88171016,3463.93878969,0.0,0.06262874,35.85133717,922.08482643,0.0,1.37750928
2010-03-22 07:30:00,46.59630503,4621.79865803,0.0,0.98372338,14.63761625,3682.7603376,0.0,0.67468596,76.82008892,957.77892426,0.0,1.40213323
2010-03-22 08:30:00,91.78753061,4790.35826838,0.0,1.00389265,54.81612366,3926.55891408,0.0,0.6873394,143.01028776,1009.13223722,0.0,1.41095046
2010-03-22 09:30:00,179.59884269,5047.53581556,0.0,1.00948747,110.75776587,4113.32108351,0.0,0.69798844,200.1574212,1043.78098692,0.06421904,2.78932556
2010-03-22 10:30:00,250.09956345,5220.42782638,0.10344736,1.99476218,215.50628042,4299.98625709,0.0,0.70258807,195.43714982,1048.97248649,0.92193369,2.80175313
2010-03-22 11:30:00,244.66003441,5244.57108399,0.92750467,2.00388755,298.99177217,4436.48787723,0.18462969,1.39268179,126.04823173,1023.54971394,1.23498184,2.77006854
2010-03-22 12:30:00,155.99523935,5105.60282543,1.25576003,1.98106989,293.57485743,4457.27801954,0.90974192,1.3993673,108.53009599,1002.85257532,0.64782963,2.76383911
2010-03-22 13:30:00,135.13566129,5011.33837411,0.774891,1.9748848,188.27791971,4324.70077016,1.19394329,1.38419397,41.35709423,967.06414118,0.60336556,2.79364184
2010-03-22 14:30:00,52.04842843,4846.41491508,0.85412348,1.99933322,163.97886282,4258.44500173,0.81147331,1.38556256,15.42611433,952.94817978,0.4822761,2.42792361
2010-03-22 15:30:00,20.15863473,4763.96969935,0.41805976,1.91906258,62.52176202,4135.48232156,0.66463246,1.39642703,2.33149963,993.80267564,0.0,1.58854594
2010-03-22 16:30:00,2.78954334,4966.77209282,0.0,1.24819662,24.68970102,4073.75110775,0.44998679,1.34741249,0.09497117,1047.63195762,0.0,1.4157547
2010-03-22 17:30:00,0.0,5227.84427091,0.0,1.0145724,3.53431792,4222.19407,0.0566244,1.0193509,0.0,1040.12842235,0.0,1.39258134
2010-03-22 18:30:00,0.50361188,5211.35139839,0.0,0.99752174,0.0,4443.0117905,0.0,0.70595368,0.0,969.44834898,0.0,1.40682063
2010-03-22 19:30:00,1.47996806,4834.57723469,0.0,1.00607267,0.492417,4421.10568306,0.0,0.69126024,0.33126918,938.00203907,0.0,1.43585382
2010-03-22 20:30:00,1.64607214,4689.00056111,0.01427538,1.0295219,0.0,4129.8725102,0.0,0.69956367,0.0,919.40829577,0.04710181,1.3972388
2010-03-22 21:30:00,0.0,4588.27352056,0.04998509,1.00019957,2.42633397,3987.64202044,0.09246229,0.7374367,1.88138939,864.531612,0.10565212,1.42410607
2010-03-22 22:30:00,0.58108192,4317.38809412,0.23601509,1.05746982,0.0,3918.48104333,0.13780635,0.69561117,1.63410519,808.95186123,0.197075,2.80342433
2010-03-22 23:30:00,0.0,4052.09202069,0.0,5.00455113,0.28379163,3626.68766863,0.0,2.81211177,0.0,782.32499567,0.0,6.99219864
2010-03-23 00:30:00,0.0,3912.46578611,0.0,4.99772544,0.32257545,3444.50055504,0.0,3.50238956,0.13512381,752.49505333,0.0,5.62100588
2010-03-23 01:30:00,0.0,3796.95138325,0.0,4.014094,1.07242009,3325.95268915,0.0,3.49764826,0.48904973,773.71823355,0.0,5.62980899
2010-03-23 02:30:00,0.0,3869.33509972,0.0,4.02206014,0.46209485,3224.72001755,0.0,2.80812441,1.57110821,786.69295571,0.0,8.3893409
2010-03-23 03:30:00,0.2350667,3930.73578148,0.0,5.99430603,0.77076887,3285.71974021,0.0,2.81704969,0.0,812.53308,0.0,8.39991342
2010-03-23 04:30:00,0.67849933,4063.18396809,0.0,6.00537335,0.37310242,3340.42368925,0.0,4.19626884,1.79911812,887.7282781,0.0,5.59826829
2010-03-23 05:30:00,0.0,4451.64340301,0.0,3.99483688,1.38189239,3455.0163235,0.0,4.20575537,8.82414465,972.54802779,0.0,6.7850233
2010-03-23 06:30:00,10.29144946,4863.9093857,0.0,4.61281679,2.36573894,3779.56354569,0.0,2.79679862,65.9452221,1026.02892004,0.0,8.34858231
2010-03-23 07:30:00,81.36188231,5134.74460282,0.0,5.29310181,12.8448913,4147.81875479,0.0,3.43731427,187.36233542,1045.20359188,0.0,8.39442242
2010-03-23 08:30:00,233.46415364,5234.36690105,0.0,5.99750926,98.87580268,4358.26777076,0.0,4.1808323,238.85601348,1078.70554218,0.0,6.98749414
2010-03-23 09:30:00,298.08472573,5361.73347885,0.0,4.99547394,281.04655886,4450.48789724,0.0,4.19871712,264.18183938,1093.90159701,0.0,8.3642773
2010-03-23 10:30:00,329.13027939,5485.50955065,0.0,5.95359044,357.77501225,4584.0392525,0.0,3.49589243,317.49810735,1097.20548224,0.15767406,7.02299147
2010-03-23 11:30:00,397.87218441,5468.87317154,0.17059076,5.00962259,395.58832499,4633.97050191,0.0,4.19212726,277.58881652,1083.60131969,0.54702852,8.40516675
2010-03-23 12:30:00,347.19122236,5414.97452613,0.56900845,6.000377,476.97480152,4664.10945827,0.22398649,3.50348832,228.98224989,1059.20698806,1.33224734,7.01816657
2010-03-23 13:30:00,284.9806498,5299.37483143,1.40391758,5.0064172,417.66138196,4602.43317774,0.61348474,4.20356795,114.48925491,1051.1869283,1.41798299,6.9749864
2010-03-23 14:30:00,143.99080721,5259.86300903,1.46630391,4.9838567,343.83151607,4504.11819872,1.46842393,3.50616153,39.92195975,1041.89693637,1.17227601,5.60402012
2010-03-23 15:30:00,49.34039335,5200.91407294,1.16779452,4.0019101,173.42876547,4467.55211119,1.54146241,3.4866582,2.46872689,1053.62633251,0.42018317,5.62357544
2010-03-23 16:30:00,3.24885072,5267.88487858,0.34775317,4.01522676,59.62753498,4430.26420657,1.26346425,2.79936378,0.0,1090.52923344,0.0,8.37196853
2010-03-23 17:30:00,0.99714492,5453.53392587,0.0,5.97881501,3.90567955,4476.13554845,0.36380304,2.81033661,0.0,1087.30154503,0.0,6.98966949
2010-03-23 18:30:00,1.30889983,5435.6111299,0.0,4.99332908,0.82308467,4650.2820364,0.0,4.18581019,0.0,1028.79622915,0.0,6.40983161
2010-03-23 19:30:00,0.06869646,5147.19252512,0.0,4.8774535,2.27906921,4620.78833522,0.0,3.49455952,0.84325337,979.99760461,0.0,6.94628141
2010-03-23 20:30:00,1.14196917,4899.75706541,0.0,4.9696313,1.4932943,4373.37611349,0.0,3.25691099,0.46233697,929.73789914,0.0,9.79650261
2010-03-23 21:30:00,1.43089482,4656.78616971,0.0,7.00041858,0.0,4161.81264984,0.0,3.47546859,0.0,868.63551828,0.0,6.99469777
2010-03-23 22:30:00,0.0,4347.8299921,0.0,5.00056081,0.0,3956.89263375,0.0,4.89803644,0.0,814.91838762,0.0,7.00284639
2010-03-23 23:30:00,0.0,4011.37547256,0.49818522,2.0298455,0.53182564,3641.94589622,1.3323922,2.10629845,0.43455649,777.2354522,0.25864071,4.15536401
2010-03-24 00:30:00,1.23061214,3885.04346828,0.29660662,2.97090323,0.5781849,3406.68714724,0.53439146,1.41449888,0.0,765.33393459,0.0,3.2560132
2010-03-24 01:30:00,0.0,3761.09575382,0.0,2.59991784,0.0,3301.36741962,0.27132066,2.07902856,0.0,768.90101526,0.0,2.85386604
2010-03-24 02:30:00,0.64666879,3843.53442259,0.0,2.09541781,0.0,3194.07830868,0.0,1.63169839,0.59109804,779.67594784,0.0,2.82592968
2010-03-24 03:30:00,0.0,3898.34680597,0.0,2.01975037,1.4462381,3265.05397902,0.0,1.44553374,0.0,801.76416478,0.0,2.81032464
2010-03-24 04:30:00,1.96330453,4000.23579334,0.0,2.00724172,0.0,3312.36497082,0.0,1.41012169,2.74980492,822.99860299,0.0,2.81484956
2010-03-24 05:30:00,3.41495499,4100.39203735,0.0,2.01235527,0.06922054,3396.79695316,0.0,1.40439435,48.01910886,877.34521292,0.0,2.83288454
2010-03-24 06:30:00,60.5746162,4387.34875899,0.0,2.02425562,4.18940627,3485.67492859,0.0,1.40576042,153.26926068,917.07283319,0.00413912,2.82162274
2010-03-24 07:30:00,191.24448539,4601.01094886,0.0,2.01434724,72.52642772,3720.59969097,0.0,1.41169784,250.21952578,943.91791275,0.6965648,2.80816496
2010-03-24 08:30:00,313.27602522,4746.541987,0.62801693,2.01044356,230.78105437,3900.7180565,0.00963592,1.40649472,330.1519748,984.98142107,2.02601268,4.01182663
2010-03-24 09:30:00,413.34238968,4924.25202398,2.27610927,2.96618635,375.6263811,4030.36635765,0.7169015,1.40121733,484.25704998,1007.30568584,2.92158001,4.16273973
2010-03-24 10:30:00,605.8818665,5036.83853137,3.05793978,2.97967295,496.85988304,4199.25383817,2.49011077,1.50319468,366.62404341,1013.71984226,4.40527863,4.16852676
2010-03-24 11:30:00,458.11667778,5072.20394504,4.56926541,2.97481185,731.8521373,4281.33952285,3.19507987,2.08248121,348.1346356,1011.46496182,5.27426113,4.25668
2010-03-24 12:30:00,434.90841214,5057.87238655,5.40585047,3.02597299,549.53883669,4317.72979755,4.83498303,2.08534624,302.09107309,1000.34235398,5.41461297,3.564073
2010-03-24 13:30:00,377.07377015,4981.42445988,5.79511227,2.20649543,522.25023974,4288.71667364,5.74449368,2.12487094,208.47711285,991.24184422,5.49388645,4.14305324
2010-03-24 14:30:00,261.41068754,4955.394144,5.61146589,2.75466491,453.08029824,4230.84387252,5.97825426,1.96091068,71.43871637,971.32542796,4.90339513,4.17123154
2010-03-24 15:30:00,88.37004735,4856.173013,5.11903409,2.9776985,313.77395144,4212.19774131,5.89797582,2.0630914,3.16416284,975.508212,4.00403058,2.81735635
2010-03-24 16:30:00,3.72955086,4878.86954148,4.20069366,2.01682602,101.26335171,4121.14363271,5.40194275,2.08693294,0.0,1015.51279951,2.47770375,2.78158777
2010-03-24 17:30:00,0.454851,5079.43687615,2.60190082,1.98559267,4.65266121,4184.84428941,4.2727187,1.40768005,0.0,1020.95212524,1.78426654,2.77910382
2010-03-24 18:30:00,2.11250951,5117.14190868,1.75115086,1.98855571,0.03946555,4310.82347311,2.62020209,1.39083564,0.0,960.00312868,1.27318926,2.77486245
2010-03-24 19:30:00,0.0,4800.83267845,1.32358499,1.98371676,0.0,4330.78974454,1.87764644,1.38922846,0.95713528,890.49310603,1.0058772,2.84266159
2010-03-24 20:30:00,0.28080039,4466.94739814,1.01877317,2.041819,1.31371475,4103.40760688,1.38205022,1.38722644,0.0,900.10794309,1.08333656,3.72288565
2010-03-24 21:30:00,0.89964297,4512.94995666,1.09551349,2.45084293,0.0,3793.42163,1.12228636,1.42229919,0.0,843.91317159,0.79158561,4.18276081
2010-03-24 22:30:00,0.0,4211.20979198,0.69768084,2.98573091,2.21454389,3836.87704442,1.00064386,2.07514532,0.0,792.43908857,0.34352552,4.17466657
