,GHI,Load,T,Wind,Zero
2010-10-22 14:30:00,67.9064803,438.47687356,7.8437282,6.48333293,0.0
2010-10-22 15:30:00,27.96149189,433.94500791,8.33337146,5.40277744,0.0
2010-10-22 16:30:00,0.0,439.85270157,8.23544281,6.48333293,0.0
2010-10-22 17:30:00,0.0,465.02663464,7.94165685,7.56388842,0.0
2010-10-22 18:30:00,0.0,470.91573604,7.94165685,6.48333293,0.0
2010-10-22 19:30:00,0.0,448.40979367,7.8437282,5.40277744,0.0
2010-10-22 20:30:00,0.0,436.81286551,7.8437282,7.56388842,0.0
2010-10-22 21:30:00,0.0,430.0034467,7.64787089,7.88805506,0.0
2010-10-22 22:30:00,0.0,414.56256674,7.64787089,9.40083275,0.0
2010-10-22 23:30:00,0.0,413.93507766,6.57065572,3.99805531,0.0
2010-10-23 00:30:00,0.0,397.84346837,6.47272707,4.32222195,0.0
2010-10-23 01:30:00,0.0,390.2950068,6.47272707,2.37722207,0.0
2010-10-23 02:30:00,0.0,389.63498129,6.37479841,7.02361067,0.0
2010-10-23 03:30:00,0.0,389.50018736,6.37479841,5.0786108,0.0
2010-10-23 04:30:00,0.0,389.97429023,6.47272707,5.40277744,0.0
2010-10-23 05:30:00,0.0,392.18212222,6.47272707,5.40277744,0.0
2010-10-23 06:30:00,13.98074594,405.29896842,6.37479841,4.32222195,0.0
2010-10-23 07:30:00,53.92573435,431.32814591,6.47272707,4.32222195,0.0
2010-10-23 08:30:00,90.87484863,451.36131641,6.57065572,3.24166646,0.0
2010-10-23 09:30:00,118.83634052,465.97948848,6.66858437,4.32222195,0.0
2010-10-23 10:30:00,134.81433588,466.59768137,7.06029898,6.48333293,0.0
2010-10-23 11:30:00,136.8115853,464.04589235,7.15822763,6.48333293,0.0
2010-10-23 12:30:00,125.82671349,455.25639691,7.25615629,7.56388842,0.0
2010-10-23 13:30:00,101.85972044,447.14551934,7.45201359,7.56388842,0.0
2010-10-23 14:30:00,67.9064803,438.47687356,7.8437282,6.48333293,0.0
2010-10-23 15:30:00,27.96149189,433.94500791,8.33337146,5.40277744,0.0
2010-10-23 16:30:00,0.0,439.85270157,8.23544281,6.48333293,0.0
2010-10-23 17:30:00,0.0,465.02663464,7.94165685,7.56388842,0.0
2010-10-23 18:30:00,0.0,470.91573604,7.94165685,6.48333293,0.0
2010-10-23 19:30:00,0.0,448.40979367,7.8437282,5.40277744,0.0
2010-10-23 20:30:00,0.0,436.81286551,7.8437282,7.56388842,0.0
2010-10-23 21:30:00,0.0,430.0034467,7.64787089,7.88805506,0.0
2010-10-23 22:30:00,0.0,414.56256674,7.64787089,9.40083275,0.0
2010-10-23 23:30:00,0.0,413.93507766,6.57065572,3.99805531,0.0
2010-10-24 00:30:00,0.0,397.84346837,6.47272707,4.32222195,0.0
2010-10-24 01:30:00,0.0,390.2950068,6.47272707,2.37722207,0.0
2010-10-24 02:30:00,0.0,389.63498129,6.37479841,7.02361067,0.0
2010-10-24 03:30:00,0.0,389.50018736,6.37479841,5.0786108,0.0
2010-10-24 04:30:00,0.0,389.97429023,6.47272707,5.40277744,0.0
2010-10-24 05:30:00,0.0,392.18212222,6.47272707,5.40277744,0.0
2010-10-24 06:30:00,13.98074594,405.29896842,6.37479841,4.32222195,0.0
2010-10-24 07:30:00,53.92573435,431.32814591,6.47272707,4.32222195,0.0
2010-10-24 08:30:00,90.87484863,451.36131641,6.57065572,3.24166646,0.0
2010-10-24 09:30:00,118.83634052,465.97948848,6.66858437,4.32222195,0.0
2010-10-24 10:30:00,134.81433588,466.59768137,7.06029898,6.48333293,0.0
2010-10-24 11:30:00,136.8115853,464.04589235,7.15822763,6.48333293,0.0
2010-10-24 12:30:00,125.82671349,455.25639691,7.25615629,7.56388842,0.0
2010-10-24 13:30:00,101.85972044,447.14551934,7.45201359,7.56388842,0.0
2010-10-24 14:30:00,67.9064803,438.47687356,7.8437282,6.48333293,0.0
2010-10-24 15:30:00,27.96149189,433.94500791,8.33337146,5.40277744,0.0
2010-10-24 16:30:00,0.0,439.85270157,8.23544281,6.48333293,0.0
2010-10-24 17:30:00,0.0,465.02663464,7.94165685,7.56388842,0.0
2010-10-24 18:30:00,0.0,470.91573604,7.94165685,6.48333293,0.0
2010-10-24 19:30:00,0.0,448.40979367,7.8437282,5.40277744,0.0
2010-10-24 20:30:00,0.0,436.81286551,7.8437282,7.56388842,0.0
2010-10-24 21:30:00,0.0,430.0034467,7.64787089,7.88805506,0.0
2010-10-24 22:30:00,0.0,414.56256674,7.64787089,9.40083275,0.0
2010-10-24 23:30:00,0.0,413.93507766,6.57065572,3.99805531,0.0
2010-10-25 00:30:00,0.0,397.84346837,6.47272707,4.32222195,0.0
2010-10-25 01:30:00,0.0,390.2950068,6.47272707,2.37722207,0.0
2010-10-25 02:30:00,0.0,389.63498129,6.37479841,7.02361067,0.0
2010-10-25 03:30:00,0.0,389.50018736,6.37479841,5.0786108,0.0
2010-10-25 04:30:00,0.0,389.97429023,6.47272707,5.40277744,0.0
2010-10-25 05:30:00,0.0,392.18212222,6.47272707,5.40277744,0.0
2010-10-25 06:30:00,13.98074594,405.29896842,6.37479841,4.32222195,0.0
2010-10-25 07:30:00,53.92573435,431.32814591,6.47272707,4.32222195,0.0
2010-10-25 08:30:00,90.87484863,451.36131641,6.57065572,3.24166646,0.0
2010-10-25 09:30:00,118.83634052,465.97948848,6.66858437,4.32222195,0.0
2010-10-25 10:30:00,134.81433588,466.59768137,7.06029898,6.48333293,0.0
2010-10-25 11:30:00,136.8115853,464.04589235,7.15822763,6.48333293,0.0
2010-10-25 12:30:00,125.82671349,455.25639691,7.25615629,7.56388842,0.0
2010-10-25 13:30:00,101.85972044,447.14551934,7.45201359,7.56388842,0.0
2010-10-25 14:30:00,67.9064803,438.47687356,7.8437282,6.48333293,0.0
2010-10-25 15:30:00,27.96149189,433.94500791,8.33337146,5.40277744,0.0
2010-10-25 16:30:00,0.0,439.85270157,8.23544281,6.48333293,0.0
2010-10-25 17:30:00,0.0,465.02663464,7.94165685,7.56388842,0.0
2010-10-25 18:30:00,0.0,470.91573604,7.94165685,6.48333293,0.0
2010-10-25 19:30:00,0.0,448.40979367,7.8437282,5.40277744,0.0
2010-10-25 20:30:00,0.0,436.81286551,7.8437282,7.56388842,0.0
2010-10-25 21:30:00,0.0,430.0034467,7.64787089,7.88805506,0.0
2010-10-25 22:30:00,0.0,414.56256674,7.64787089,9.40083275,0.0
2010-10-25 23:30:00,0.0,413.93507766,6.57065572,3.99805531,0.0
2010-10-26 00:30:00,0.0,397.84346837,6.47272707,4.32222195,0.0
2010-10-26 01:30:00,0.0,390.2950068,6.47272707,2.37722207,0.0
2010-10-26 02:30:00,0.0,389.63498129,6.37479841,7.02361067,0.0
2010-10-26 03:30:00,0.0,389.50018736,6.37479841,5.0786108,0.0
2010-10-26 04:30:00,0.0,389.97429023,6.47272707,5.40277744,0.0
2010-10-26 05:30:00,0.0,392.18212222,6.47272707,5.40277744,0.0
2010-10-26 06:30:00,13.98074594,405.29896842,6.37479841,4.32222195,0.0
2010-10-26 07:30:00,53.92573435,431.32814591,6.47272707,4.32222195,0.0
2010-10-26 08:30:00,90.87484863,451.36131641,6.57065572,3.24166646,0.0
2010-10-26 09:30:00,118.83634052,465.97948848,6.66858437,4.32222195,0.0
2010-10-26 10:30:00,134.81433588,466.59768137,7.06029898,6.48333293,0.0
2010-10-26 11:30:00,136.8115853,464.04589235,7.15822763,6.48333293,0.0
2010-10-26 12:30:00,125.82671349,455.25639691,7.25615629,7.56388842,0.0
2010-10-26 13:30:00,101.85972044,447.14551934,7.45201359,7.56388842,0.0
2010-10-26 14:30:00,67.9064803,438.47687356,7.8437282,6.48333293,0.0
2010-10-26 15:30:00,27.96149189,433.94500791,8.33337146,5.40277744,0.0
2010-10-26 16:30:00,0.0,439.85270157,8.23544281,6.48333293,0.0
2010-10-26 17:30:00,0.0,465.02663464,7.94165685,7.56388842,0.0
2010-10-26 18:30:00,0.0,470.91573604,7.94165685,6.48333293,0.0
2010-10-26 19:30:00,0.0,448.40979367,7.8437282,5.40277744,0.0
2010-10-26 20:30:00,0.0,436.81286551,7.8437282,7.56388842,0.0
2010-10-26 21:30:00,0.0,430.0034467,7.64787089,7.88805506,0.0
2010-10-26 22:30:00,0.0,414.56256674,7.64787089,9.40083275,0.0
2010-10-26 23:30:00,0.0,363.59650772,10.48780181,1.08055549,0.0
2010-10-27 00:30:00,0.0,353.18948473,10.48780181,2.16111098,0.0
2010-10-27 01:30:00,0.0,344.58126393,9.9002299,2.16111098,0.0
2010-10-27 02:30:00,0.0,343.78179629,9.60644394,2.16111098,0.0
2010-10-27 03:30:00,0.0,344.60915228,9.31265798,2.16111098,0.0
2010-10-27 04:30:00,33.95324015,348.65297098,8.72508607,3.24166646,0.0
2010-10-27 05:30:00,96.86659689,356.01550971,9.60644394,3.24166646,0.0
2010-10-27 06:30:00,96.86659689,374.30100692,9.41058664,5.40277744,0.0
2010-10-27 07:30:00,139.80745943,401.35275922,9.60644394,4.32222195,0.0
2010-10-27 08:30:00,175.757949,421.31620876,9.70437259,3.24166646,0.0
2010-10-27 09:30:00,513.29310106,431.43969949,11.17330238,3.24166646,0.0
2010-10-27 10:30:00,548.24496592,438.76040571,12.74016082,3.24166646,0.0
2010-10-27 11:30:00,648.10743694,431.68604711,12.34844621,2.16111098,0.0
2010-10-27 12:30:00,386.46776286,420.91182684,12.1525889,3.24166646,0.0
2010-10-27 13:30:00,339.53240148,410.39325027,12.93601812,4.32222195,0.0
2010-10-27 14:30:00,368.49251807,400.43244192,12.1525889,2.16111098,0.0
2010-10-27 15:30:00,306.57778604,394.69672671,13.22980408,1.08055549,0.0
2010-10-27 16:30:00,106.85284399,397.9829103,11.66294564,2.16111098,0.0
2010-10-27 17:30:00,42.94086254,399.98622739,11.27123103,2.16111098,0.0
2010-10-27 18:30:00,0.0,397.90389315,10.38987316,1.08055549,0.0
2010-10-27 19:30:00,0.0,385.9955445,9.80230125,1.08055549,0.0
2010-10-27 20:30:00,0.0,383.93180252,9.60644394,1.08055549,0.0
2010-10-27 21:30:00,0.0,374.78440588,9.01887203,1.08055549,0.0
2010-10-27 22:30:00,0.0,352.54340339,9.11680068,2.16111098,0.0
2010-10-27 23:30:00,0.0,365.59982471,6.47272707,2.16111098,0.0
2010-10-28 00:30:00,0.0,350.35416366,6.37479841,2.16111098,0.0
2010-10-28 01:30:00,0.0,344.24195499,6.27686976,2.16111098,0.0
2010-10-28 02:30:00,0.0,343.69813105,6.37479841,1.08055549,0.0
2010-10-28 03:30:00,0.0,356.28509769,6.17894111,1.08055549,0.0
2010-10-28 04:30:00,0.0,379.75783807,6.08101246,1.08055549,0.0
2010-10-28 05:30:00,16.97662007,450.53396043,5.39551189,1.08055549,0.0
2010-10-28 06:30:00,153.78820538,493.88183712,5.39551189,1.08055549,0.0
2010-10-28 07:30:00,218.69881154,505.79483386,8.13751416,1.08055549,0.0
2010-10-28 08:30:00,228.68505864,506.99403522,8.92094337,2.16111098,0.0
2010-10-28 09:30:00,272.62454589,513.58034677,8.33337146,2.16111098,0.0
2010-10-28 10:30:00,292.5970401,517.14541441,8.92094337,2.16111098,0.0
2010-10-28 11:30:00,288.60254126,525.20516338,10.58573046,3.24166646,0.0
2010-10-28 12:30:00,257.64517524,523.74102214,9.9002299,3.24166646,0.0
2010-10-28 13:30:00,107.8514687,512.43227411,9.60644394,3.24166646,0.0
2010-10-28 14:30:00,69.90372972,501.26296811,9.80230125,2.16111098,0.0
2010-10-28 15:30:00,27.96149189,493.33801318,9.50851529,2.16111098,0.0
2010-10-28 16:30:00,0.0,489.85196268,9.41058664,2.16111098,0.0
2010-10-28 17:30:00,0.0,489.8426665,9.50851529,3.24166646,0.0
2010-10-28 18:30:00,0.0,508.00731395,9.31265798,3.24166646,0.0
2010-10-28 19:30:00,0.0,494.70454501,9.11680068,4.32222195,0.0
2010-10-28 20:30:00,0.0,466.76965994,8.82301472,3.24166646,0.0
2010-10-28 21:30:00,0.0,435.12096891,8.82301472,3.24166646,0.0
2010-10-28 22:30:00,0.0,400.60906847,8.82301472,2.16111098,0.0
2010-10-28 23:30:00,0.0,365.59982471,6.47272707,2.16111098,0.0
2010-10-29 00:30:00,0.0,350.35416366,6.37479841,2.16111098,0.0
2010-10-29 01:30:00,0.0,344.24195499,6.27686976,2.16111098,0.0
2010-10-29 02:30:00,0.0,343.69813105,6.37479841,1.08055549,0.0
2010-10-29 03:30:00,0.0,356.28509769,6.17894111,1.08055549,0.0
2010-10-29 04:30:00,0.0,379.75783807,6.08101246,1.08055549,0.0
2010-10-29 05:30:00,16.97662007,450.53396043,5.39551189,1.08055549,0.0
2010-10-29 06:30:00,153.78820538,493.88183712,5.39551189,1.08055549,0.0
2010-10-29 07:30:00,218.69881154,505.79483386,8.13751416,1.08055549,0.0
2010-10-29 08:30:00,228.68505864,506.99403522,8.92094337,2.16111098,0.0
2010-10-29 09:30:00,272.62454589,513.58034677,8.33337146,2.16111098,0.0
2010-10-29 10:30:00,292.5970401,517.14541441,8.92094337,2.16111098,0.0
2010-10-29 11:30:00,288.60254126,525.20516338,10.58573046,3.24166646,0.0
2010-10-29 12:30:00,257.64517524,523.74102214,9.9002299,3.24166646,0.0
2010-10-29 13:30:00,107.8514687,512.43227411,9.60644394,3.24166646,0.0
2010-10-29 14:30:00,69.90372972,501.26296811,9.80230125,2.16111098,0.0
2010-10-29 15:30:00,27.96149189,493.33801318,9.50851529,2.16111098,0.0
2010-10-29 16:30:00,0.0,489.85196268,9.41058664,2.16111098,0.0
2010-10-29 17:30:00,0.0,489.8426665,9.50851529,3.24166646,0.0
2010-10-29 18:30:00,0.0,508.00731395,9.31265798,3.24166646,0.0
2010-10-29 19:30:00,0.0,494.70454501,9.11680068,4.32222195,0.0
2010-10-29 20:30:00,0.0,466.76965994,8.82301472,3.24166646,0.0
2010-10-29 21:30:00,0.0,435.12096891,8.82301472,3.24166646,0.0
2010-10-29 22:30:00,0.0,400.60906847,8.82301472,2.16111098,0.0
2010-10-29 23:30:00,0.0,365.59982471,6.47272707,2.16111098,0.0
2010-10-30 00:30:00,0.0,350.35416366,6.37479841,2.16111098,0.0
2010-10-30 01:30:00,0.0,344.24195499,6.27686976,2.16111098,0.0
2010-10-30 02:30:00,0.0,343.69813105,6.37479841,1.08055549,0.0
2010-10-30 03:30:00,0.0,356.28509769,6.17894111,1.08055549,0.0
2010-10-30 04:30:00,0.0,379.75783807,6.08101246,1.08055549,0.0
2010-10-30 05:30:00,16.97662007,450.53396043,5.39551189,1.08055549,0.0
2010-10-30 06:30:00,153.78820538,493.88183712,5.39551189,1.08055549,0.0
2010-10-30 07:30:00,218.69881154,505.79483386,8.13751416,1.08055549,0.0
2010-10-30 08:30:00,228.68505864,506.99403522,8.92094337,2.16111098,0.0
2010-10-30 09:30:00,272.62454589,513.58034677,8.33337146,2.16111098,0.0
2010-10-30 10:30:00,292.5970401,517.14541441,8.92094337,2.16111098,0.0
2010-10-30 11:30:00,288.60254126,525.20516338,10.58573046,3.24166646,0.0
2010-10-30 12:30:00,257.64517524,523.74102214,9.9002299,3.24166646,0.0
2010-10-30 13:30:00,107.8514687,512.43227411,9.60644394,3.24166646,0.0
2010-10-30 14:30:00,69.90372972,501.26296811,9.80230125,2.16111098,0.0
2010-10-30 15:30:00,27.96149189,493.33801318,9.50851529,2.16111098,0.0
2010-10-30 16:30:00,0.0,489.85196268,9.41058664,2.16111098,0.0
2010-10-30 17:30:00,0.0,489.8426665,9.50851529,3.24166646,0.0
2010-10-30 18:30:00,0.0,508.00731395,9.31265798,3.24166646,0.0
2010-10-30 19:30:00,0.0,494.70454501,9.11680068,4.32222195,0.0
2010-10-30 20:30:00,0.0,466.76965994,8.82301472,3.24166646,0.0
2010-10-30 21:30:00,0.0,435.12096891,8.82301472,3.24166646,0.0
2010-10-30 22:30:00,0.0,400.60906847,8.82301472,2.16111098,0.0
2010-10-30 23:30:00,0.0,365.59982471,6.47272707,2.16111098,0.0
2010-10-31 00:30:00,0.0,350.35416366,6.37479841,2.16111098,0.0
2010-10-31 01:30:00,0.0,344.24195499,6.27686976,2.16111098,0.0
2010-10-31 02:30:00,0.0,343.69813105,6.37479841,1.08055549,0.0
2010-10-31 03:30:00,0.0,356.28509769,6.17894111,1.08055549,0.0
2010-10-31 04:30:00,0.0,379.75783807,6.08101246,1.08055549,0.0
2010-10-31 05:30:00,16.97662007,450.53396043,5.39551189,1.08055549,0.0
2010-10-31 06:30:00,153.78820538,493.88183712,5.39551189,1.08055549,0.0
2010-10-31 07:30:00,218.69881154,505.79483386,8.13751416,1.08055549,0.0
2010-10-31 08:30:00,228.68505864,506.99403522,8.92094337,2.16111098,0.0
2010-10-31 09:30:00,272.62454589,513.58034677,8.33337146,2.16111098,0.0
2010-10-31 10:30:00,292.5970401,517.14541441,8.92094337,2.16111098,0.0
2010-10-31 11:30:00,288.60254126,525.20516338,10.58573046,3.24166646,0.0
2010-10-31 12:30:00,257.64517524,523.74102214,9.9002299,3.24166646,0.0
2010-10-31 13:30:00,107.8514687,512.43227411,9.60644394,3.24166646,0.0
2010-10-31 14:30:00,69.90372972,501.26296811,9.80230125,2.16111098,0.0
2010-10-31 15:30:00,27.96149189,493.33801318,9.50851529,2.16111098,0.0
2010-10-31 16:30:00,0.0,489.85196268,9.41058664,2.16111098,0.0
2010-10-31 17:30:00,0.0,489.8426665,9.50851529,3.24166646,0.0
2010-10-31 18:30:00,0.0,508.00731395,9.31265798,3.24166646,0.0
2010-10-31 19:30:00,0.0,494.70454501,9.11680068,4.32222195,0.0
2010-10-31 20:30:00,0.0,466.76965994,8.82301472,3.24166646,0.0
2010-10-31 21:30:00,0.0,435.12096891,8.82301472,3.24166646,0.0
2010-10-31 22:30:00,0.0,400.60906847,8.82301472,2.16111098,0.0
2010-10-31 23:30:00,0.0,365.59982471,6.47272707,2.16111098,0.0
2010-11-01 00:30:00,0.0,350.35416366,6.37479841,2.16111098,0.0
2010-11-01 01:30:00,0.0,344.24195499,6.27686976,2.16111098,0.0
2010-11-01 02:30:00,0.0,343.69813105,6.37479841,1.08055549,0.0
2010-11-01 03:30:00,0.0,356.28509769,6.17894111,1.08055549,0.0
2010-11-01 04:30:00,0.0,379.75783807,6.08101246,1.08055549,0.0
2010-11-01 05:30:00,16.97662007,450.53396043,5.39551189,1.08055549,0.0
2010-11-01 06:30:00,153.78820538,493.88183712,5.39551189,1.08055549,0.0
2010-11-01 07:30:00,218.69881154,505.79483386,8.13751416,1.08055549,0.0
2010-11-01 08:30:00,228.68505864,506.99403522,8.92094337,2.16111098,0.0
2010-11-01 09:30:00,272.62454589,513.58034677,8.33337146,2.16111098,0.0
2010-11-01 10:30:00,292.5970401,517.14541441,8.92094337,2.16111098,0.0
2010-11-01 11:30:00,288.60254126,525.20516338,10.58573046,3.24166646,0.0
2010-11-01 12:30:00,257.64517524,523.74102214,9.9002299,3.24166646,0.0
2010-11-01 13:30:00,107.8514687,512.43227411,9.60644394,3.24166646,0.0
2010-11-01 14:30:00,69.90372972,501.26296811,9.80230125,2.16111098,0.0
2010-11-01 15:30:00,27.96149189,493.33801318,9.50851529,2.16111098,0.0
2010-11-01 16:30:00,0.0,489.85196268,9.41058664,2.16111098,0.0
2010-11-01 17:30:00,0.0,489.8426665,9.50851529,3.24166646,0.0
2010-11-01 18:30:00,0.0,508.00731395,9.31265798,3.24166646,0.0
2010-11-01 19:30:00,0.0,494.70454501,9.11680068,4.32222195,0.0
2010-11-01 20:30:00,0.0,466.76965994,8.82301472,3.24166646,0.0
2010-11-01 21:30:00,0.0,435.12096891,8.82301472,3.24166646,0.0
2010-11-01 22:30:00,0.0,400.60906847,8.82301472,2.16111098,0.0
2010-11-01 23:30:00,0.0,413.93507766,6.57065572,3.99805531,0.0
2010-11-02 00:30:00,0.0,397.84346837,6.47272707,4.32222195,0.0
2010-11-02 01:30:00,0.0,390.2950068,6.47272707,2.37722207,0.0
2010-11-02 02:30:00,0.0,389.63498129,6.37479841,7.02361067,0.0
2010-11-02 03:30:00,0.0,389.50018736,6.37479841,5.0786108,0.0
2010-11-02 04:30:00,0.0,389.97429023,6.47272707,5.40277744,0.0
2010-11-02 05:30:00,0.0,392.18212222,6.47272707,5.40277744,0.0
2010-11-02 06:30:00,13.98074594,405.29896842,6.37479841,4.32222195,0.0
2010-11-02 07:30:00,53.92573435,431.32814591,6.47272707,4.32222195,0.0
2010-11-02 08:30:00,90.87484863,451.36131641,6.57065572,3.24166646,0.0
2010-11-02 09:30:00,118.83634052,465.97948848,6.66858437,4.32222195,0.0
2010-11-02 10:30:00,134.81433588,466.59768137,7.06029898,6.48333293,0.0
2010-11-02 11:30:00,136.8115853,464.04589235,7.15822763,6.48333293,0.0
2010-11-02 12:30:00,125.82671349,455.25639691,7.25615629,7.56388842,0.0
2010-11-02 13:30:00,101.85972044,447.14551934,7.45201359,7.56388842,0.0
2010-11-02 14:30:00,67.9064803,438.47687356,7.8437282,6.48333293,0.0
2010-11-02 15:30:00,27.96149189,433.94500791,8.33337146,5.40277744,0.0
2010-11-02 16:30:00,0.0,439.85270157,8.23544281,6.48333293,0.0
2010-11-02 17:30:00,0.0,465.02663464,7.94165685,7.56388842,0.0
2010-11-02 18:30:00,0.0,470.91573604,7.94165685,6.48333293,0.0
2010-11-02 19:30:00,0.0,448.40979367,7.8437282,5.40277744,0.0
2010-11-02 20:30:00,0.0,436.81286551,7.8437282,7.56388842,0.0
2010-11-02 21:30:00,0.0,430.0034467,7.64787089,7.88805506,0.0
2010-11-02 22:30:00,0.0,414.56256674,7.64787089,9.40083275,0.0
2010-11-02 23:30:00,0.0,413.93507766,6.57065572,3.99805531,0.0
2010-11-03 00:30:00,0.0,397.84346837,6.47272707,4.32222195,0.0
2010-11-03 01:30:00,0.0,390.2950068,6.47272707,2.37722207,0.0
2010-11-03 02:30:00,0.0,389.63498129,6.37479841,7.02361067,0.0
2010-11-03 03:30:00,0.0,389.50018736,6.37479841,5.0786108,0.0
2010-11-03 04:30:00,0.0,389.97429023,6.47272707,5.40277744,0.0
2010-11-03 05:30:00,0.0,392.18212222,6.47272707,5.40277744,0.0
2010-11-03 06:30:00,13.98074594,405.29896842,6.37479841,4.32222195,0.0
2010-11-03 07:30:00,53.92573435,431.32814591,6.47272707,4.32222195,0.0
2010-11-03 08:30:00,90.87484863,451.36131641,6.57065572,3.24166646,0.0
2010-11-03 09:30:00,118.83634052,465.97948848,6.66858437,4.32222195,0.0
2010-11-03 10:30:00,134.81433588,466.59768137,7.06029898,6.48333293,0.0
2010-11-03 11:30:00,136.8115853,464.04589235,7.15822763,6.48333293,0.0
2010-11-03 12:30:00,125.82671349,455.25639691,7.25615629,7.56388842,0.0
2010-11-03 13:30:00,101.85972044,447.14551934,7.45201359,7.56388842,0.0
2010-11-03 14:30:00,67.9064803,438.47687356,7.8437282,6.48333293,0.0
2010-11-03 15:30:00,27.96149189,433.94500791,8.33337146,5.40277744,0.0
2010-11-03 16:30:00,0.0,439.85270157,8.23544281,6.48333293,0.0
2010-11-03 17:30:00,0.0,465.02663464,7.94165685,7.56388842,0.0
2010-11-03 18:30:00,0.0,470.91573604,7.94165685,6.48333293,0.0
2010-11-03 19:30:00,0.0,448.40979367,7.8437282,5.40277744,0.0
2010-11-03 20:30:00,0.0,436.81286551,7.8437282,7.56388842,0.0
2010-11-03 21:30:00,0.0,430.0034467,7.64787089,7.88805506,0.0
2010-11-03 22:30:00,0.0,414.56256674,7.64787089,9.40083275,0.0
2010-11-03 23:30:00,0.0,365.59982471,6.47272707,2.16111098,0.0
2010-11-04 00:30:00,0.0,350.35416366,6.37479841,2.16111098,0.0
2010-11-04 01:30:00,0.0,344.24195499,6.27686976,2.16111098,0.0
2010-11-04 02:30:00,0.0,343.69813105,6.37479841,1.08055549,0.0
2010-11-04 03:30:00,0.0,356.28509769,6.17894111,1.08055549,0.0
2010-11-04 04:30:00,0.0,379.75783807,6.08101246,1.08055549,0.0
2010-11-04 05:30:00,16.97662007,450.53396043,5.39551189,1.08055549,0.0
2010-11-04 06:30:00,153.78820538,493.88183712,5.39551189,1.08055549,0.0
2010-11-04 07:30:00,218.69881154,505.79483386,8.13751416,1.08055549,0.0
2010-11-04 08:30:00,228.68505864,506.99403522,8.92094337,2.16111098,0.0
2010-11-04 09:30:00,272.62454589,513.58034677,8.33337146,2.16111098,0.0
2010-11-04 10:30:00,292.5970401,517.14541441,8.92094337,2.16111098,0.0
2010-11-04 11:30:00,288.60254126,525.20516338,10.58573046,3.24166646,0.0
2010-11-04 12:30:00,257.64517524,523.74102214,9.9002299,3.24166646,0.0
2010-11-04 13:30:00,107.8514687,512.43227411,9.60644394,3.24166646,0.0
2010-11-04 14:30:00,69.90372972,501.26296811,9.80230125,2.16111098,0.0
2010-11-04 15:30:00,27.96149189,493.33801318,9.50851529,2.16111098,0.0
2010-11-04 16:30:00,0.0,489.85196268,9.41058664,2.16111098,0.0
2010-11-04 17:30:00,0.0,489.8426665,9.50851529,3.24166646,0.0
2010-11-04 18:30:00,0.0,508.00731395,9.31265798,3.24166646,0.0
2010-11-04 19:30:00,0.0,494.70454501,9.11680068,4.32222195,0.0
2010-11-04 20:30:00,0.0,466.76965994,8.82301472,3.24166646,0.0
2010-11-04 21:30:00,0.0,435.12096891,8.82301472,3.24166646,0.0
2010-11-04 22:30:00,0.0,400.60906847,8.82301472,2.16111098,0.0
2010-11-04 23:30:00,0.0,365.59982471,6.47272707,2.16111098,0.0
2010-11-05 00:30:00,0.0,350.35416366,6.37479841,2.16111098,0.0
2010-11-05 01:30:00,0.0,344.24195499,6.27686976,2.16111098,0.0
2010-11-05 02:30:00,0.0,343.69813105,6.37479841,1.08055549,0.0
2010-11-05 03:30:00,0.0,356.28509769,6.17894111,1.08055549,0.0
