,DE_GHI,DE_T,DE_Wind,DE_Load,FR_GHI,FR_T,FR_Wind,FR_Load,NL_GHI,NL_T,NL_Wind,NL_Load
2010-12-17 05:30:00,0.0,1.25183745,4.33166418,4729.73766204,0.0,1.25416103,3.01880393,3547.13892303,39.5492408,0.8763278,6.05055525,1034.18921269
2010-12-17 06:30:00,49.1251341,1.02333689,4.34114204,5174.49544834,0.0,1.26662137,3.01288273,4014.60506842,98.16771393,1.35953873,6.03201359,1061.29279715
2010-12-17 07:30:00,124.45121751,1.32703268,4.33916144,5329.5552084,58.02788338,1.0128056,3.02629272,4387.6860034,151.35568698,2.00101104,4.57420448,1068.51297672
2010-12-17 08:30:00,188.99518934,2.10720251,3.22417808,5341.63137013,150.73794571,1.39562183,3.05335894,4532.47790616,185.45778046,2.90009697,7.55443268,1091.00490177
2010-12-17 09:30:00,233.79324127,2.94566295,5.44455815,5428.94029345,229.92099029,2.03739072,2.29354913,4544.46975138,203.17852063,4.2615428,9.07657737,1127.78587657
2010-12-17 10:30:00,249.78955231,4.40004539,6.52217225,5629.61388559,273.49771033,3.0426191,3.80945612,4630.1071398,193.62458577,5.06366279,7.58958258,1137.61363039
2010-12-17 11:30:00,243.85671475,5.38125897,5.41822527,5681.86417677,296.90025928,4.6234224,4.57957372,4788.1627241,224.51830861,4.93124963,7.51713227,1145.81416973
2010-12-17 12:30:00,282.11606496,4.98113062,5.40286846,5728.12120706,290.76196946,5.51534569,3.80060742,4838.89912427,217.93763414,4.84944623,9.13318837,1121.66206556
2010-12-17 13:30:00,271.71734521,5.15314916,6.48363253,5597.71674422,336.03273336,5.26974847,3.79933991,4870.33514514,112.86876094,4.80548436,6.08229824,1101.47333516
2010-12-17 14:30:00,147.77128689,5.0895754,4.31514847,5512.63802809,324.88384312,5.26354877,4.56928147,4759.19369291,14.88215704,4.06276196,4.56578473,1067.59435373
2010-12-17 15:30:00,19.90932608,4.34620939,3.23733722,5332.84434046,173.30290934,5.31550784,3.06681809,4679.88781748,0.0,3.09400981,4.52224067,1052.70741063
2010-12-17 16:30:00,1.28722258,3.49487651,3.19719792,5248.80429548,23.80096815,4.40860287,2.28774116,4544.18190336,1.7955785,2.06746246,4.518751,1058.25464127
2010-12-17 17:30:00,0.0,2.16203694,3.27208232,5276.38269056,0.0,3.51146728,2.28055173,4471.18771457,4.53242461,2.10888417,4.37433767,1084.5351845
2010-12-17 18:30:00,0.0,2.2884909,3.15693276,5408.1249735,1.19421643,2.27018519,2.28762327,4499.62917416,0.0,1.93663122,4.835309,1041.68642173
2010-12-17 19:30:00,0.0,2.11726061,3.42355801,5224.27965185,0.0,2.39579367,2.22602715,4599.07217845,1.68680228,1.83973123,5.64000452,992.10708802
2010-12-17 20:30:00,1.13209453,1.95285296,4.01547564,4949.48638215,4.2462253,2.17193791,2.42893362,4435.01201557,2.03106529,1.52272394,6.61011738,946.7330326
2010-12-17 21:30:00,0.0,1.68973027,4.75368278,4717.86891753,0.0,1.95642982,2.80800225,4206.02815184,1.91767716,1.38898146,7.7631251,862.15510973
2010-12-17 22:30:00,0.0,1.53612913,5.50612062,4316.89182911,0.0,1.79957315,3.34007753,4017.09639719,0.356414,1.24897042,8.32654853,813.40683237
2010-12-17 23:30:00,0.0,3.02063605,5.02867216,3982.31939047,0.59269263,3.22413953,2.77926917,3514.23606646,2.11199168,2.42861831,7.71589659,773.7106293
2010-12-18 00:30:00,0.0,2.55722939,5.52132037,3880.1742142,2.10494751,3.27222154,3.53553281,3395.5020881,1.03729587,1.8754195,7.7384258,766.29273714
2010-12-18 01:30:00,0.0,1.87654456,5.4990369,3846.90701435,0.0,2.76410917,3.88381246,3294.23302791,0.0,1.56119699,7.71874475,763.26929476
2010-12-18 02:30:00,0.0,1.60035361,5.5142715,3822.45906496,0.00305257,1.94852555,3.86983318,3273.26612063,2.09058279,1.44614334,9.20669777,785.76368319
2010-12-18 03:30:00,0.0,1.47163103,6.60325732,3924.11293162,0.0,1.59436467,3.8827138,3261.17200952,0.0,1.38121682,6.02573938,834.18102325
2010-12-18 04:30:00,0.0,1.17973624,4.33361365,4170.65291212,1.62236546,1.48828066,4.65585737,3333.58812134,0.0,1.25610039,6.03172347,945.33785371
2010-12-18 05:30:00,0.0,1.25183745,4.33166418,4729.73766204,0.0,1.25416103,3.01880393,3547.13892303,39.5492408,0.8763278,6.05055525,1034.18921269
2010-12-18 06:30:00,49.1251341,1.02333689,4.34114204,5174.49544834,0.0,1.26662137,3.01288273,4014.60506842,98.16771393,1.35953873,6.03201359,1061.29279715
2010-12-18 07:30:00,124.45121751,1.32703268,4.33916144,5329.5552084,58.02788338,1.0128056,3.02629272,4387.6860034,151.35568698,2.00101104,4.57420448,1068.51297672
2010-12-18 08:30:00,188.99518934,2.10720251,3.22417808,5341.63137013,150.73794571,1.39562183,3.05335894,4532.47790616,185.45778046,2.90009697,7.55443268,1091.00490177
2010-12-18 09:30:00,233.79324127,2.94566295,5.44455815,5428.94029345,229.92099029,2.03739072,2.29354913,4544.46975138,203.17852063,4.2615428,9.07657737,1127.78587657
2010-12-18 10:30:00,249.78955231,4.40004539,6.52217225,5629.61388559,273.49771033,3.0426191,3.80945612,4630.1071398,193.62458577,5.06366279,7.58958258,1137.61363039
2010-12-18 11:30:00,243.85671475,5.38125897,5.41822527,5681.86417677,296.90025928,4.6234224,4.57957372,4788.1627241,224.51830861,4.93124963,7.51713227,1145.81416973
2010-12-18 12:30:00,282.11606496,4.98113062,5.40286846,5728.12120706,290.76196946,5.51534569,3.80060742,4838.89912427,217.93763414,4.84944623,9.13318837,1121.66206556
2010-12-18 13:30:00,271.71734521,5.15314916,6.48363253,5597.71674422,336.03273336,5.26974847,3.79933991,4870.33514514,112.86876094,4.80548436,6.08229824,1101.47333516
2010-12-18 14:30:00,147.77128689,5.0895754,4.31514847,5512.63802809,324.88384312,5.26354877,4.56928147,4759.19369291,14.88215704,4.06276196,4.56578473,1067.59435373
2010-12-18 15:30:00,19.90932608,4.34620939,3.23733722,5332.84434046,173.30290934,5.31550784,3.06681809,4679.88781748,0.0,3.09400981,4.52224067,1052.70741063
2010-12-18 16:30:00,1.28722258,3.49487651,3.19719792,5248.80429548,23.80096815,4.40860287,2.28774116,4544.18190336,1.7955785,2.06746246,4.518751,1058.25464127
2010-12-18 17:30:00,0.0,2.16203694,3.27208232,5276.38269056,0.0,3.51146728,2.28055173,4471.18771457,4.53242461,2.10888417,4.37433767,1084.5351845
2010-12-18 18:30:00,0.0,2.2884909,3.15693276,5408.1249735,1.19421643,2.27018519,2.28762327,4499.62917416,0.0,1.93663122,4.835309,1041.68642173
2010-12-18 19:30:00,0.0,2.11726061,3.42355801,5224.27965185,0.0,2.39579367,2.22602715,4599.07217845,1.68680228,1.83973123,5.64000452,992.10708802
2010-12-18 20:30:00,1.13209453,1.95285296,4.01547564,4949.48638215,4.2462253,2.17193791,2.42893362,4435.01201557,2.03106529,1.52272394,6.61011738,946.7330326
2010-12-18 21:30:00,0.0,1.68973027,4.75368278,4717.86891753,0.0,1.95642982,2.80800225,4206.02815184,1.91767716,1.38898146,7.7631251,862.15510973
2010-12-18 22:30:00,0.0,1.53612913,5.50612062,4316.89182911,0.0,1.79957315,3.34007753,4017.09639719,0.356414,1.24897042,8.32654853,813.40683237
2010-12-18 23:30:00,0.0,3.02063605,5.02867216,3982.31939047,0.59269263,3.22413953,2.77926917,3514.23606646,2.11199168,2.42861831,7.71589659,773.7106293
2010-12-19 00:30:00,0.0,2.55722939,5.52132037,3880.1742142,2.10494751,3.27222154,3.53553281,3395.5020881,1.03729587,1.8754195,7.7384258,766.29273714
2010-12-19 01:30:00,0.0,1.87654456,5.4990369,3846.90701435,0.0,2.76410917,3.88381246,3294.23302791,0.0,1.56119699,7.71874475,763.26929476
2010-12-19 02:30:00,0.0,1.60035361,5.5142715,3822.45906496,0.00305257,1.94852555,3.86983318,3273.26612063,2.09058279,1.44614334,9.20669777,785.76368319
2010-12-19 03:30:00,0.0,1.47163103,6.60325732,3924.11293162,0.0,1.59436467,3.8827138,3261.17200952,0.0,1.38121682,6.02573938,834.18102325
2010-12-19 04:30:00,0.0,1.17973624,4.33361365,4170.65291212,1.62236546,1.48828066,4.65585737,3333.58812134,0.0,1.25610039,6.03172347,945.33785371
2010-12-19 05:30:00,0.0,1.25183745,4.33166418,4729.73766204,0.0,1.25416103,3.01880393,3547.13892303,39.5492408,0.8763278,6.05055525,1034.18921269
2010-12-19 06:30:00,49.1251341,1.02333689,4.34114204,5174.49544834,0.0,1.26662137,3.01288273,4014.60506842,98.16771393,1.35953873,6.03201359,1061.29279715
2010-12-19 07:30:00,124.45121751,1.32703268,4.33916144,5329.5552084,58.02788338,1.0128056,3.02629272,4387.6860034,151.35568698,2.00101104,4.57420448,1068.51297672
2010-12-19 08:30:00,188.99518934,2.10720251,3.22417808,5341.63137013,150.73794571,1.39562183,3.05335894,4532.47790616,185.45778046,2.90009697,7.55443268,1091.00490177
2010-12-19 09:30:00,233.79324127,2.94566295,5.44455815,5428.94029345,229.92099029,2.03739072,2.29354913,4544.46975138,203.17852063,4.2615428,9.07657737,1127.78587657
2010-12-19 10:30:00,249.78955231,4.40004539,6.52217225,5629.61388559,273.49771033,3.0426191,3.80945612,4630.1071398,193.62458577,5.06366279,7.58958258,1137.61363039
2010-12-19 11:30:00,243.85671475,5.38125897,5.41822527,5681.86417677,296.90025928,4.6234224,4.57957372,4788.1627241,224.51830861,4.93124963,7.51713227,1145.81416973
2010-12-19 12:30:00,282.11606496,4.98113062,5.40286846,5728.12120706,290.76196946,5.51534569,3.80060742,4838.89912427,217.93763414,4.84944623,9.13318837,1121.66206556
2010-12-19 13:30:00,271.71734521,5.15314916,6.48363253,5597.71674422,336.03273336,5.26974847,3.79933991,4870.33514514,112.86876094,4.80548436,6.08229824,1101.47333516
2010-12-19 14:30:00,147.77128689,5.0895754,4.31514847,5512.63802809,324.88384312,5.26354877,4.56928147,4759.19369291,14.88215704,4.06276196,4.56578473,1067.59435373
2010-12-19 15:30:00,19.90932608,4.34620939,3.23733722,5332.84434046,173.30290934,5.31550784,3.06681809,4679.88781748,0.0,3.09400981,4.52224067,1052.70741063
2010-12-19 16:30:00,1.28722258,3.49487651,3.19719792,5248.80429548,23.80096815,4.40860287,2.28774116,4544.18190336,1.7955785,2.06746246,4.518751,1058.25464127
2010-12-19 17:30:00,0.0,2.16203694,3.27208232,5276.38269056,0.0,3.51146728,2.28055173,4471.18771457,4.53242461,2.10888417,4.37433767,1084.5351845
2010-12-19 18:30:00,0.0,2.2884909,3.15693276,5408.1249735,1.19421643,2.27018519,2.28762327,4499.62917416,0.0,1.93663122,4.835309,1041.68642173
2010-12-19 19:30:00,0.0,2.11726061,3.42355801,5224.27965185,0.0,2.39579367,2.22602715,4599.07217845,1.68680228,1.83973123,5.64000452,992.10708802
2010-12-19 20:30:00,1.13209453,1.95285296,4.01547564,4949.48638215,4.2462253,2.17193791,2.42893362,4435.01201557,2.03106529,1.52272394,6.61011738,946.7330326
2010-12-19 21:30:00,0.0,1.68973027,4.75368278,4717.86891753,0.0,1.95642982,2.80800225,4206.02815184,1.91767716,1.38898146,7.7631251,862.15510973
2010-12-19 22:30:00,0.0,1.53612913,5.50612062,4316.89182911,0.0,1.79957315,3.34007753,4017.09639719,0.356414,1.24897042,8.32654853,813.40683237
2010-12-19 23:30:00,0.0,0.0,1.70285536,3880.31315049,2.40435933,0.0,0.28668488,3464.17268003,0.0,0.0,1.22170735,748.73499046
2010-12-20 00:30:00,0.0,0.0,0.86700531,3747.60996229,2.22376173,0.0,1.21001598,3305.1472721,0.3088415,0.0,2.30887726,733.40327365
2010-12-20 01:30:00,0.0,0.0,1.59620522,3668.49555903,0.0,0.0,0.60868708,3176.40641192,0.0,0.0,3.34197116,724.56979958
2010-12-20 02:30:00,0.0,0.0,2.40462871,3612.64050196,0.0,0.0,1.13055781,3132.00942071,0.0,0.0,5.29096886,720.60287527
2010-12-20 03:30:00,2.82648676,0.0,3.78562534,3596.81460791,1.37295756,0.0,1.64956383,3062.57805296,0.40711305,0.0,3.04682088,703.04594738
2010-12-20 04:30:00,0.0,0.0,2.14794069,3503.52483934,0.0,0.0,2.67538785,3070.08913255,0.0,0.0,3.06237752,692.29892172
2010-12-20 05:30:00,0.0,0.0,2.1358917,3461.45140576,0.80192077,0.0,1.53206912,2991.42189712,0.44268267,0.0,4.57506038,712.13314015
2010-12-20 06:30:00,4.51090554,0.0,3.24909321,3564.59856667,0.0,0.0,1.51289455,2937.02655924,4.34461117,0.0,4.552158,758.19633655
2010-12-20 07:30:00,6.71355096,0.0,3.26861056,3787.40028191,0.0,0.0,2.29200799,3042.19886246,77.01579869,0.0,4.55292433,806.83167546
2010-12-20 08:30:00,95.93277585,0.0,3.22571045,4035.28956229,7.97125098,0.0,2.29529133,3231.27949076,144.83695432,0.0,4.55745905,853.80236345
2010-12-20 09:30:00,181.92834299,0.0,3.23239615,4259.59154969,111.70244268,0.0,2.24815496,3436.56913561,164.85921478,0.0,3.05464049,893.00539118
2010-12-20 10:30:00,206.31812029,0.0,2.14568277,4474.2703175,215.80634774,0.0,2.29103612,3628.21977643,164.4269174,0.0,3.02691426,911.39430296
2010-12-20 11:30:00,203.49326884,0.0,2.19217281,4555.87085681,246.39277188,0.0,1.52040977,3799.12706803,134.8239496,0.01369528,3.03566249,886.05151399
2010-12-20 12:30:00,169.99624042,0.1290175,2.12238369,4430.36616368,244.00367096,0.0,1.4856274,3871.57127857,38.17988241,0.0,4.55058649,866.0516619
2010-12-20 13:30:00,49.66204791,0.0,3.26715314,4328.63486485,205.27658655,0.0,1.53571429,3745.78311761,4.17761576,0.0,2.99113552,858.21658482
2010-12-20 14:30:00,1.97971713,0.0,2.15323644,4291.87630703,58.88452735,0.0,2.28303638,3678.5735624,2.46916781,0.0,4.52912314,861.57883565
2010-12-20 15:30:00,0.59318648,0.0,3.23981055,4303.71635816,7.31620957,0.0,1.49863392,3647.13156225,1.86922378,0.0,4.57507487,899.31005262
2010-12-20 16:30:00,3.69676121,0.0,3.23439083,4481.54471444,2.69561325,0.0,2.28754762,3659.38843271,0.0,0.0,3.08667299,912.6500338
2010-12-20 17:30:00,2.20620171,0.0,2.16566259,4559.01744683,0.0,0.0,2.284477,3813.56312242,0.87816785,0.0,4.54896743,898.30663879
2010-12-20 18:30:00,0.5538238,0.0,3.22655065,4492.79842746,0.43354149,0.0,1.52894411,3863.11370577,0.0,0.0,3.02781122,867.0061877
2010-12-20 19:30:00,1.55956172,0.0,2.18215795,4331.77254286,2.65817222,0.0,2.25447716,3807.5429369,1.30680761,0.0,3.01565237,846.66185476
2010-12-20 20:30:00,0.0,0.0,2.18297616,4230.31276708,0.0,0.0,1.5170113,3691.33614236,0.0,0.0,6.60075272,832.13243508
2010-12-20 21:30:00,0.0,0.0,4.73402625,4151.04878323,0.0,0.0,1.50736266,3608.82461082,0.0,0.0,6.4099086,781.74887411
2010-12-20 22:30:00,1.72724803,0.0,4.55120157,3915.38196451,2.84777279,0.0,3.34448961,3524.36507599,0.0,0.0,3.61533241,727.48503574
2010-12-20 23:30:00,0.0,0.0,1.70285536,3880.31315049,2.40435933,0.0,0.28668488,3464.17268003,0.0,0.0,1.22170735,748.73499046
2010-12-21 00:30:00,0.0,0.0,0.86700531,3747.60996229,2.22376173,0.0,1.21001598,3305.1472721,0.3088415,0.0,2.30887726,733.40327365
2010-12-21 01:30:00,0.0,0.0,1.59620522,3668.49555903,0.0,0.0,0.60868708,3176.40641192,0.0,0.0,3.34197116,724.56979958
2010-12-21 02:30:00,0.0,0.0,2.40462871,3612.64050196,0.0,0.0,1.13055781,3132.00942071,0.0,0.0,5.29096886,720.60287527
2010-12-21 03:30:00,2.82648676,0.0,3.78562534,3596.81460791,1.37295756,0.0,1.64956383,3062.57805296,0.40711305,0.0,3.04682088,703.04594738
2010-12-21 04:30:00,0.0,0.0,2.14794069,3503.52483934,0.0,0.0,2.67538785,3070.08913255,0.0,0.0,3.06237752,692.29892172
2010-12-21 05:30:00,0.0,0.0,2.1358917,3461.45140576,0.80192077,0.0,1.53206912,2991.42189712,0.44268267,0.0,4.57506038,712.13314015
2010-12-21 06:30:00,4.51090554,0.0,3.24909321,3564.59856667,0.0,0.0,1.51289455,2937.02655924,4.34461117,0.0,4.552158,758.19633655
2010-12-21 07:30:00,6.71355096,0.0,3.26861056,3787.40028191,0.0,0.0,2.29200799,3042.19886246,77.01579869,0.0,4.55292433,806.83167546
2010-12-21 08:30:00,95.93277585,0.0,3.22571045,4035.28956229,7.97125098,0.0,2.29529133,3231.27949076,144.83695432,0.0,4.55745905,853.80236345
2010-12-21 09:30:00,181.92834299,0.0,3.23239615,4259.59154969,111.70244268,0.0,2.24815496,3436.56913561,164.85921478,0.0,3.05464049,893.00539118
2010-12-21 10:30:00,206.31812029,0.0,2.14568277,4474.2703175,215.80634774,0.0,2.29103612,3628.21977643,164.4269174,0.0,3.02691426,911.39430296
2010-12-21 11:30:00,203.49326884,0.0,2.19217281,4555.87085681,246.39277188,0.0,1.52040977,3799.12706803,134.8239496,0.01369528,3.03566249,886.05151399
2010-12-21 12:30:00,169.99624042,0.1290175,2.12238369,4430.36616368,244.00367096,0.0,1.4856274,3871.57127857,38.17988241,0.0,4.55058649,866.0516619
2010-12-21 13:30:00,49.66204791,0.0,3.26715314,4328.63486485,205.27658655,0.0,1.53571429,3745.78311761,4.17761576,0.0,2.99113552,858.21658482
2010-12-21 14:30:00,1.97971713,0.0,2.15323644,4291.87630703,58.88452735,0.0,2.28303638,3678.5735624,2.46916781,0.0,4.52912314,861.57883565
2010-12-21 15:30:00,0.59318648,0.0,3.23981055,4303.71635816,7.31620957,0.0,1.49863392,3647.13156225,1.86922378,0.0,4.57507487,899.31005262
2010-12-21 16:30:00,3.69676121,0.0,3.23439083,4481.54471444,2.69561325,0.0,2.28754762,3659.38843271,0.0,0.0,3.08667299,912.6500338
2010-12-21 17:30:00,2.20620171,0.0,2.16566259,4559.01744683,0.0,0.0,2.284477,3813.56312242,0.87816785,0.0,4.54896743,898.30663879
2010-12-21 18:30:00,0.5538238,0.0,3.22655065,4492.79842746,0.43354149,0.0,1.52894411,3863.11370577,0.0,0.0,3.02781122,867.0061877
2010-12-21 19:30:00,1.55956172,0.0,2.18215795,4331.77254286,2.65817222,0.0,2.25447716,3807.5429369,1.30680761,0.0,3.01565237,846.66185476
2010-12-21 20:30:00,0.0,0.0,2.18297616,4230.31276708,0.0,0.0,1.5170113,3691.33614236,0.0,0.0,6.60075272,832.13243508
2010-12-21 21:30:00,0.0,0.0,4.73402625,4151.04878323,0.0,0.0,1.50736266,3608.82461082,0.0,0.0,6.4099086,781.74887411
2010-12-21 22:30:00,1.72724803,0.0,4.55120157,3915.38196451,2.84777279,0.0,3.34448961,3524.36507599,0.0,0.0,3.61533241,727.48503574
2010-12-21 23:30:00,0.0,0.0,1.70285536,3880.31315049,2.40435933,0.0,0.28668488,3464.17268003,0.0,0.0,1.22170735,748.73499046
2010-12-22 00:30:00,0.0,0.0,0.86700531,3747.60996229,2.22376173,0.0,1.21001598,3305.1472721,0.3088415,0.0,2.30887726,733.40327365
2010-12-22 01:30:00,0.0,0.0,1.59620522,3668.49555903,0.0,0.0,0.60868708,3176.40641192,0.0,0.0,3.34197116,724.56979958
2010-12-22 02:30:00,0.0,0.0,2.40462871,3612.64050196,0.0,0.0,1.13055781,3132.00942071,0.0,0.0,5.29096886,720.60287527
2010-12-22 03:30:00,2.82648676,0.0,3.78562534,3596.81460791,1.37295756,0.0,1.64956383,3062.57805296,0.40711305,0.0,3.04682088,703.04594738
2010-12-22 04:30:00,0.0,0.0,2.14794069,3503.52483934,0.0,0.0,2.67538785,3070.08913255,0.0,0.0,3.06237752,692.29892172
2010-12-22 05:30:00,0.0,0.0,2.1358917,3461.45140576,0.80192077,0.0,1.53206912,2991.42189712,0.44268267,0.0,4.57506038,712.13314015
2010-12-22 06:30:00,4.51090554,0.0,3.24909321,3564.59856667,0.0,0.0,1.51289455,2937.02655924,4.34461117,0.0,4.552158,758.19633655
2010-12-22 07:30:00,6.71355096,0.0,3.26861056,3787.40028191,0.0,0.0,2.29200799,3042.19886246,77.01579869,0.0,4.55292433,806.83167546
2010-12-22 08:30:00,95.93277585,0.0,3.22571045,4035.28956229,7.97125098,0.0,2.29529133,3231.27949076,144.83695432,0.0,4.55745905,853.80236345
2010-12-22 09:30:00,181.92834299,0.0,3.23239615,4259.59154969,111.70244268,0.0,2.24815496,3436.56913561,164.85921478,0.0,3.05464049,893.00539118
2010-12-22 10:30:00,206.31812029,0.0,2.14568277,4474.2703175,215.80634774,0.0,2.29103612,3628.21977643,164.4269174,0.0,3.02691426,911.39430296
2010-12-22 11:30:00,203.49326884,0.0,2.19217281,4555.87085681,246.39277188,0.0,1.52040977,3799.12706803,134.8239496,0.01369528,3.03566249,886.05151399
2010-12-22 12:30:00,169.99624042,0.1290175,2.12238369,4430.36616368,244.00367096,0.0,1.4856274,3871.57127857,38.17988241,0.0,4.55058649,866.0516619
2010-12-22 13:30:00,49.66204791,0.0,3.26715314,4328.63486485,205.27658655,0.0,1.53571429,3745.78311761,4.17761576,0.0,2.99113552,858.21658482
2010-12-22 14:30:00,1.97971713,0.0,2.15323644,4291.87630703,58.88452735,0.0,2.28303638,3678.5735624,2.46916781,0.0,4.52912314,861.57883565
2010-12-22 15:30:00,0.59318648,0.0,3.23981055,4303.71635816,7.31620957,0.0,1.49863392,3647.13156225,1.86922378,0.0,4.57507487,899.31005262
2010-12-22 16:30:00,3.69676121,0.0,3.23439083,4481.54471444,2.69561325,0.0,2.28754762,3659.38843271,0.0,0.0,3.08667299,912.6500338
2010-12-22 17:30:00,2.20620171,0.0,2.16566259,4559.01744683,0.0,0.0,2.284477,3813.56312242,0.87816785,0.0,4.54896743,898.30663879
2010-12-22 18:30:00,0.5538238,0.0,3.22655065,4492.79842746,0.43354149,0.0,1.52894411,3863.11370577,0.0,0.0,3.02781122,867.0061877
2010-12-22 19:30:00,1.55956172,0.0,2.18215795,4331.77254286,2.65817222,0.0,2.25447716,3807.5429369,1.30680761,0.0,3.01565237,846.66185476
2010-12-22 20:30:00,0.0,0.0,2.18297616,4230.31276708,0.0,0.0,1.5170113,3691.33614236,0.0,0.0,6.60075272,832.13243508
2010-12-22 21:30:00,0.0,0.0,4.73402625,4151.04878323,0.0,0.0,1.50736266,3608.82461082,0.0,0.0,6.4099086,781.74887411
2010-12-22 22:30:00,1.72724803,0.0,4.55120157,3915.38196451,2.84777279,0.0,3.34448961,3524.36507599,0.0,0.0,3.61533241,727.48503574
2010-12-22 23:30:00,0.0,0.0,1.70285536,3880.31315049,2.40435933,0.0,0.28668488,3464.17268003,0.0,0.0,1.22170735,748.73499046
2010-12-23 00:30:00,0.0,0.0,0.86700531,3747.60996229,2.22376173,0.0,1.21001598,3305.1472721,0.3088415,0.0,2.30887726,733.40327365
2010-12-23 01:30:00,0.0,0.0,1.59620522,3668.49555903,0.0,0.0,0.60868708,3176.40641192,0.0,0.0,3.34197116,724.56979958
2010-12-23 02:30:00,0.0,0.0,2.40462871,3612.64050196,0.0,0.0,1.13055781,3132.00942071,0.0,0.0,5.29096886,720.60287527
2010-12-23 03:30:00,2.82648676,0.0,3.78562534,3596.81460791,1.37295756,0.0,1.64956383,3062.57805296,0.40711305,0.0,3.04682088,703.04594738
2010-12-23 04:30:00,0.0,0.0,2.14794069,3503.52483934,0.0,0.0,2.67538785,3070.08913255,0.0,0.0,3.06237752,692.29892172
